run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
central-dqn_v4_seed44,central-dqn,44,0,143.02150928083176,3.0452150559228306,0.30452150559228314,4.0306610107421876e-05,9.222218992952119,10.0,10.0,66.06709082803131,0.0,66.06709082803131,33.93290917196869,89.98995392509934,0.7207453902496526,1.0
central-dqn_v4_seed44,central-dqn,44,1,263.1018051642875,4.890805952618391,0.489080595261839,4.1862770080566406e-05,5.192394105294047,10.0,10.0,50.37590222789307,0.0,50.37590222789307,49.62409777210693,141.2068025542891,0.5130555943740017,1.0
central-dqn_v4_seed44,central-dqn,44,2,218.06311786167979,4.165776484985115,0.41657764849851153,3.981126022338867e-05,6.427267002518891,10.0,10.0,53.19193283476318,0.0,53.19193283476318,46.80806716523682,131.78503159813417,0.5949213943842022,1.0
central-dqn_v4_seed44,central-dqn,44,3,278.3491037244902,5.082726101414531,0.5082726101414532,4.0932708740234375e-05,7.282857492954295,10.0,10.0,44.438929371379,0.0,44.438929371379,55.561070628621,158.42312017268466,0.6058547280768867,1.0
central-dqn_v4_seed44,central-dqn,44,4,312.7283042947114,5.620635386524155,0.5620635386524154,4.047884101867676e-05,6.829345577320936,10.0,10.0,41.33850387790843,0.0,41.33850387790843,58.66149612209157,168.13373939107694,0.5566543848218478,1.0
central-dqn_v4_seed44,central-dqn,44,5,226.54685899703315,4.313198953651955,0.43131989536519544,4.0275585174560544e-05,7.849364974953195,10.0,10.0,53.92698538456727,0.0,53.92698538456727,46.07301461543273,128.36472075310832,0.6498108543804318,1.0
central-dqn_v4_seed44,central-dqn,44,6,222.64255111319184,4.24524864732773,0.42452486473277296,3.928055953979492e-05,5.8664799345122445,10.0,10.0,53.383261343141214,0.0,53.383261343141214,46.616738656858786,131.50555665632817,0.6385929682307414,1.0
central-dqn_v4_seed44,central-dqn,44,7,297.7690005367235,5.388193698062817,0.5388193698062816,4.1649640083312986e-05,5.3565312074664595,10.0,10.0,42.54664590739924,0.0,42.54664590739924,57.45335409260076,166.19036441086604,0.6409221875404435,1.0
central-dqn_v4_seed44,central-dqn,44,8,306.99334329312114,5.573055972235696,0.5573055972235695,4.1236343383789064e-05,4.703889431481497,10.0,10.0,45.38745233853378,0.0,45.38745233853378,54.61254766146622,157.34947201541695,0.5937111474845101,1.0
central-dqn_v4_seed44,central-dqn,44,9,258.1431152161714,4.791284098802406,0.4791284098802407,4.104485321044922e-05,5.5656392340688985,10.0,10.0,48.62846940431748,0.0,48.62846940431748,51.37153059568252,146.1942641514798,0.5571759677543019,1.0
