run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
central-dqn_v4_seed45,central-dqn,45,0,145.14295714746862,3.10910167400165,0.310910167400165,4.128871536254883e-05,9.468283192101751,10.0,10.0,68.71789102636217,0.0,68.71789102636217,31.282108973637833,81.41516269768442,0.695901023445308,1.0
central-dqn_v4_seed45,central-dqn,45,1,261.08757955935283,4.855996712688795,0.48559967126887954,4.1576667785644534e-05,5.233949985375841,10.0,10.0,50.192433586436664,0.0,50.192433586436664,49.807566413563336,141.69266816247267,0.5157047379386337,1.0
central-dqn_v4_seed45,central-dqn,45,2,229.65956949200904,4.374333015175082,0.4374333015175082,0.38579359375,6.761952486628555,10.0,10.0,54.67555422158859,0.0,54.67555422158859,45.32444577841141,126.85310883210826,0.5588762343106923,1.0
central-dqn_v4_seed45,central-dqn,45,3,275.4042573676858,5.037476032413723,0.5037476032413724,4.070105743408203e-05,7.385336546396857,10.0,10.0,44.772197358048274,0.0,44.772197358048274,55.227802641951726,156.8912822701622,0.6151275055692054,1.0
central-dqn_v4_seed45,central-dqn,45,4,321.19595157435054,5.7643085211907,0.5764308521190701,4.2285396575927736e-05,6.644612301526129,10.0,10.0,41.58744058043533,0.0,41.58744058043533,58.41255941956467,167.80994707367176,0.53504558686986,1.0
central-dqn_v4_seed45,central-dqn,45,5,225.32675593578065,4.276716422571709,0.4276716422571709,4.080787525177003e-05,7.599246583965215,10.0,10.0,52.3090715760065,0.0,52.3090715760065,47.6909284239935,134.08375046270575,0.6406523579500296,1.0
central-dqn_v4_seed45,central-dqn,45,6,221.76336717799725,4.227900536420896,0.42279005364208955,4.043906784057617e-05,5.8979846147808,10.0,10.0,53.24414047042848,0.0,53.24414047042848,46.75585952957152,132.2084038451954,0.6293904707210374,1.0
central-dqn_v4_seed45,central-dqn,45,7,292.10926957695995,5.299784412165957,0.5299784412165957,4.146403884887695e-05,5.3259461702910755,10.0,10.0,42.87427044218905,0.0,42.87427044218905,57.12572955781095,164.99466068548753,0.6458920549813705,1.0
central-dqn_v4_seed45,central-dqn,45,8,295.7525821734154,5.367090946920983,0.5367090946920983,4.105468368530273e-05,4.810912346330312,10.0,10.0,43.869778051582614,0.0,43.869778051582614,56.130221948417386,161.57830774783184,0.6168225544935462,1.0
central-dqn_v4_seed45,central-dqn,45,9,260.2130788894304,4.820421628034619,0.4820421628034618,4.027028656005859e-05,5.634497549019608,10.0,10.0,48.29302602391387,0.0,48.29302602391387,51.70697397608613,147.72227132403233,0.547468141189755,1.0
central-dqn_v4_seed45,central-dqn,45,10,251.27838592514317,4.688797546031342,0.4688797546031342,4.148884582519531e-05,6.044469144421377,10.0,10.0,50.17881900352642,0.0,50.17881900352642,49.82118099647358,141.10408538390155,0.6274906391863249,1.0
central-dqn_v4_seed45,central-dqn,45,11,279.5841296405934,5.072752522547295,0.5072752522547295,4.104609298706055e-05,6.6196960271563405,10.0,10.0,41.37399620139282,0.0,41.37399620139282,58.62600379860718,168.26304103340408,0.6097460675725417,1.0
central-dqn_v4_seed45,central-dqn,45,12,212.37474566496783,4.1162883760427285,0.4116288376042728,4.0467731857299803e-05,6.690652245888975,10.0,10.0,57.593427312115274,0.0,57.593427312115274,42.406572687884726,117.81436957732365,0.6164104644734519,1.0
central-dqn_v4_seed45,central-dqn,45,13,151.44016154926808,3.158677121824377,0.3158677121824377,4.157318878173828e-05,8.00442105263158,10.0,10.0,63.274722533981794,0.0,63.274722533981794,36.725277466018206,99.32952945856572,0.6275307328255321,1.0
central-dqn_v4_seed45,central-dqn,45,14,285.5372355554289,5.156397419209379,0.5156397419209382,4.0144062042236326e-05,6.524236288929911,10.0,10.0,39.93838939399608,0.0,39.93838939399608,60.06161060600392,173.37101391549135,0.6283825026850489,1.0
central-dqn_v4_seed45,central-dqn,45,15,225.22875269939112,4.2399840232625845,0.4239984023262584,4.0124908447265625e-05,5.181973000301573,10.0,10.0,48.87392259309794,0.0,48.87392259309794,51.12607740690206,145.77080948209098,0.6481900312093911,1.0
central-dqn_v4_seed45,central-dqn,45,16,187.151823196333,3.728928486436715,0.3728928486436715,3.9834359359741215e-05,7.602363607326692,10.0,10.0,61.071320068419325,0.0,61.071320068419325,38.928679931580675,106.12761889858984,0.54245140278316,1.0
central-dqn_v4_seed45,central-dqn,45,17,235.71694183472795,4.451776744903792,0.4451776744903792,4.076620101928711e-05,4.86059150536297,10.0,10.0,52.13197399453436,0.0,52.13197399453436,47.86802600546564,135.4891918656744,0.512861295941387,1.0
