run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
ippo_seed43,ippo,43,0,-13.119126519298172,0.010693778835504592,0.0010693778835504592,3.7322029113769534e-05,2.0326478694085224,10.0,10.0,8.251022647909808,15.025441484585453,23.276464132495263,76.72353586750474,48.63411004746548,0.9928377406278553,1.0
ippo_seed43,ippo,43,1,-12.763337107119906,0.010616625317873716,0.0010616625317873718,3.76531982421875e-05,0.8660628552150105,10.0,10.0,9.870996085949358,12.257368799424874,22.128364885374232,77.87163511462578,49.754718073218726,0.9928033738562294,1.0
ippo_seed43,ippo,43,2,-0.8426859633156644,0.009999395698101043,0.0009999395698101045,3.730788421630859e-05,1.5069421487603305,6.0,7.0,0.0,2.4264470738727213,2.4264470738727213,97.57355292612728,61.95487573322706,0.9981784635091755,1.0
ippo_seed43,ippo,43,3,-14.944125771420117,0.009416171813829421,0.000941617181382942,3.742024993896485e-05,2.795163624220837,10.0,10.0,8.831147968916287,17.497640609626313,26.3287885785426,73.6712114214574,46.372616661288085,0.9988313530337795,1.0
ippo_seed43,ippo,43,4,-2.8987126924097217,0.009986517045331956,0.0009986517045331952,3.672021102905273e-05,0.41105379827777305,0.0,10.0,1.66142253041265,4.0122652664488845,5.673687796861534,94.32631220313847,60.155355749833156,0.9985154348308103,1.0
ippo_seed43,ippo,43,5,-7.6124020675806126,0.009568140569120408,0.0009568140569120409,3.6627620697021484e-05,0.6383048236913957,10.0,10.0,5.585469742023628,7.705135417503818,13.290605159527445,86.70939484047256,55.14273746820842,0.9982848534524874,1.0
ippo_seed43,ippo,43,6,-3.889802754777171,0.00981793537033844,0.000981793537033844,3.71976432800293e-05,0.26254717390361343,0.0,10.0,3.132829568459241,4.145036178869937,7.277865747329178,92.72213425267083,59.13635767593273,0.99804328771581,1.0
ippo_seed43,ippo,43,7,-8.14897494305093,0.01102171255589783,0.0011021712555897832,3.718399810791016e-05,0.9950839527869475,10.0,10.0,6.36305169225822,8.119623763968164,14.482675456226385,85.51732454377361,54.18426843941152,0.9924041415522712,1.0
ippo_seed43,ippo,43,8,-10.006166455428174,0.009516918321115495,0.0009516918321115494,3.663347625732422e-05,1.1839814563657436,10.0,10.0,6.785886319845857,10.916425818882466,17.702312138728324,82.29768786127167,52.009701672556155,0.9979371051930807,1.0
ippo_seed43,ippo,43,9,-3.002056625253671,0.010023510175050735,0.0010023510175050736,3.916118621826172e-05,1.0382854317590662,7.0,10.0,0.827608372504118,5.150455988108152,5.97806436061227,94.02193563938773,59.59730576334348,0.9984782265990276,1.0
ippo_seed43,ippo,43,10,-12.637784137023317,0.01088756612756558,0.001088756612756558,3.711280822753906e-05,1.5151761802237043,10.0,10.0,9.59749211261379,12.666037015453249,22.263529128067038,77.73647087193297,49.171235832801756,0.99417117094404,1.0
ippo_seed43,ippo,43,11,-3.152841751160831,0.010050025997335434,0.0010050025997335433,3.720024490356445e-05,0.3819985368162844,0.0,10.0,2.0121938950037226,4.169265750447713,6.181459645451436,93.81854035454856,59.56776878215328,0.9982255484149323,1.0
ippo_seed43,ippo,43,12,-18.318302562225554,0.00860626632815361,0.000860626632815361,3.627195739746094e-05,1.0837432549265122,10.0,10.0,15.045510257389138,16.297293495951294,31.342803753340434,68.65719624665957,43.509188124036456,0.9967082496369577,1.0
ippo_seed43,ippo,43,13,-12.036193999251253,0.00957198019888878,0.0009571980198888778,3.6439464569091795e-05,1.0143668559973271,10.0,10.0,8.752253154416183,12.39935910274384,21.151612257160025,78.84838774283998,50.24242813000538,0.9967680702969643,1.0
ippo_seed43,ippo,43,14,-9.761240338185242,0.009731045628103256,0.0009731045628103257,3.8407684326171874e-05,2.659008104691799,10.0,10.0,4.271634181102836,13.278599674809804,17.55023385591264,82.44976614408736,51.91855746759616,0.9993375393460934,1.0
ippo_seed43,ippo,43,15,-9.31460469470116,0.009594485888021469,0.0009594485888021468,3.752365112304688e-05,1.162448741901827,10.0,10.0,6.660920461834509,9.826010262989096,16.486930724823605,83.51306927517639,53.02472680775119,0.9961812443592853,1.0
ippo_seed43,ippo,43,16,-16.444021285193205,0.009668077903791428,0.0009668077903791431,3.638465881347656e-05,2.721520078129488,10.0,10.0,8.868935727712675,20.009598848138225,28.8785345758509,71.12146542414911,44.88315080323261,0.9970231679466854,1.0
ippo_seed43,ippo,43,17,-16.851167308227655,0.009566980128875732,0.0009566980128875731,3.7529850006103514e-05,2.3656062701705856,10.0,10.0,10.818992989165073,18.564770554493307,29.383763543658382,70.61623645634162,44.63814686589992,0.9978221700852647,1.0
ippo_seed43,ippo,43,18,-2.1809883678086157,0.010019401849313736,0.0010019401849313738,3.748219680786133e-05,0.5861938732689886,8.0,10.0,0.5221203666799522,4.117178158628936,4.639298525308888,95.36070147469111,61.06825952624632,0.9980671207052703,1.0
ippo_seed43,ippo,43,19,-12.820731123182428,0.00962386369259262,0.000962386369259262,3.491455459594726e-05,1.7952554076321503,10.0,10.0,8.00763768721284,14.756250372933946,22.763888060146787,77.23611193985322,49.081510905035074,0.9967256659556024,1.0
ippo_seed43,ippo,43,20,-8.08064042523195,0.010034924497249603,0.0010034924497249605,3.685388946533203e-05,2.8045736064792757,8.0,10.0,2.76070569047477,12.3177596117509,15.07846530222567,84.92153469777433,53.88305442860518,0.998715421389596,1.0
ippo_seed43,ippo,43,21,-7.858866461933541,0.01002164965192604,0.0010021649651926043,3.717168807983398e-05,2.3521535845848685,10.0,10.0,1.6733907029433392,13.005544845678399,14.678935548621737,85.32106445137826,54.39750157979507,0.9981033370170528,1.0
ippo_seed43,ippo,43,22,-7.387738998084674,0.01105503962796378,0.0011055039627963785,3.7636981964111326e-05,1.286749218840412,9.0,9.0,4.699692246599821,8.638935768887125,13.338628015486947,86.66137198451305,55.32859294699042,0.9924136173894951,1.0
ippo_seed43,ippo,43,23,-21.44060013637889,0.011043477952069536,0.0011043477952069536,3.6854259490966797e-05,4.330753083180268,10.0,10.0,11.604894203502091,25.869078073254407,37.4739722767565,62.5260277232435,39.41773005541058,0.9917459982923212,1.0
ippo_seed43,ippo,43,24,-2.757550633407235,0.010029892453044892,0.0010029892453044893,3.70375862121582e-05,1.0879097668131126,10.0,10.0,0.12872561639766314,5.558966234280621,5.687691850678284,94.31230814932172,60.65790572164964,0.9984581931203863,1.0
ippo_seed43,ippo,43,25,-7.920327016029407,0.009709190117362976,0.0009709190117362977,3.734713363647461e-05,0.5920430306964667,10.0,10.0,5.906511646363239,7.908416332685211,13.81492797904845,86.18507202095155,55.44473403963023,0.996624398071912,1.0
ippo_seed43,ippo,43,26,-4.689354249446928,0.00982345368967247,0.0009823453689672473,3.569889831542969e-05,1.2117823177175062,6.0,10.0,3.1752659310070586,5.680485137687643,8.855751068694701,91.1442489313053,58.177002715018446,0.9966356609398102,1.0
ippo_seed43,ippo,43,27,-4.005272161125497,0.010020770200355529,0.001002077020035553,3.798830032348633e-05,1.5540331202408746,7.0,10.0,1.201195219123506,6.649402390438247,7.850597609561754,92.14940239043824,58.739968012722066,0.9982427447582988,1.0
ippo_seed43,ippo,43,28,-3.4719900504168444,0.010014117711347581,0.0010014117711347578,3.731060791015625e-05,0.9962806896848261,7.0,10.0,1.305732484076433,5.537420382165605,6.843152866242038,93.15684713375796,59.765001978266596,0.9985521926578015,1.0
ippo_seed43,ippo,43,29,-2.9047829447112488,0.01004940130309868,0.0010049401303098679,3.772890853881836e-05,1.1852057012591346,9.0,9.0,0.0,5.945267686424474,5.945267686424474,94.05473231357553,60.08065983100737,0.9967203838248309,1.0
