run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
ippo_seed44,ippo,44,0,215.21195553352177,5.614736737682429,0.5614736737682428,1.7513031885027885e-07,2.4292466621187017,10.0,10.0,4.95659982041305,11.645216003192656,16.601815823605705,83.3981841763943,52.7410712742823,0.29269539305417913,1.0
ippo_seed44,ippo,44,1,268.2962002451074,6.952966862557563,0.6952966862557564,2.4029944166541107e-07,1.2408938384476973,9.0,10.0,6.915488457544532,9.99680485661794,16.912293314162472,83.08770668583753,52.84839771213464,0.24249825190501792,1.0
ippo_seed44,ippo,44,2,270.74203343366673,6.8393679534405285,0.6839367953440528,8.821638524532318e-07,1.4328227850797777,9.0,9.0,0.049968020466901186,5.3145986568596095,5.36456667732651,94.63543332267349,60.098197077266036,0.39403869494690597,1.0
ippo_seed44,ippo,44,3,210.43638820669378,5.617964830680931,0.5617964830680932,4.123120471835137e-07,3.744846427684411,10.0,10.0,5.837232184092689,19.314873195317364,25.152105379410052,74.84789462058995,46.67713995344367,0.2909066763143391,1.0
ippo_seed44,ippo,44,4,322.98873284470886,8.154719098000808,0.8154719098000807,2.1932295322418216e-06,0.5095235055012876,2.0,10.0,1.5572078481672245,3.960157925326172,5.517365773493396,94.4826342265066,60.217843563067696,0.33216813706853343,1.0
ippo_seed44,ippo,44,5,220.40980508345768,5.687482931861957,0.5687482931861957,3.3165785670280457e-07,1.0395439889451865,10.0,10.0,4.211203086072491,7.715181226392349,11.92638431246484,88.07361568753515,55.78394716670176,0.28538109297128544,1.0
ippo_seed44,ippo,44,6,271.1456504925707,6.861628230567033,0.6861628230567033,1.279894471168518e-06,1.3530086331869227,9.0,10.0,0.420917600368804,6.255637289290654,6.6765548896594575,93.32344511034054,59.18862504537393,0.32085432761942245,1.0
ippo_seed44,ippo,44,7,297.5290020179695,7.65981304519061,0.7659813045190609,4.6719625741243366e-07,1.3848433020981379,10.0,10.0,4.948146957150897,10.6961974435244,15.644344400675296,84.3556555993247,53.34385729871569,0.31711638915647217,1.0
ippo_seed44,ippo,44,8,237.75298855943558,6.198119385280203,0.6198119385280202,4.159452125430107e-07,1.321657537274938,10.0,10.0,6.532996146435453,10.787973667308927,17.32096981374438,82.67903018625562,52.286200230734835,0.22864696662739845,1.0
ippo_seed44,ippo,44,9,359.790059332062,9.03065487646367,0.9030654876463671,6.456724226474761e-07,0.7380468588015758,6.0,9.0,0.2169458840544775,2.354264593628219,2.5712104776826967,97.4287895223173,61.74962267356839,0.3193782946647641,1.0
ippo_seed44,ippo,44,10,228.58651038166892,6.048866335542919,0.6048866335542918,5.630408525466919e-07,1.7967843262524623,10.0,10.0,8.566605711070475,14.703695516749391,23.270301227819864,76.72969877218014,48.281086519651645,0.270142206217161,1.0
ippo_seed44,ippo,44,11,370.11986783108574,9.318927794895162,0.931892779489516,1.142970860004425e-06,1.1244482536961646,8.0,10.0,0.24347546129545042,4.994265247399239,5.23774070869469,94.76225929130531,59.75955151524458,0.33569783744368165,1.0
ippo_seed44,ippo,44,12,239.1264061622491,6.40569514510805,0.640569514510805,1.9892967715859415e-07,2.145113324671575,10.0,10.0,12.208402821033173,16.74737286262533,28.9557756836585,71.0442243163415,44.75759478463312,0.18894138360274432,1.0
ippo_seed44,ippo,44,13,268.99935783255415,6.996405501931226,0.6996405501931227,4.906428158283234e-07,1.426991150442478,10.0,10.0,6.268776286801522,12.241137592629682,18.509913879431203,81.4900861205688,51.73373310019857,0.21236577271159718,1.0
ippo_seed44,ippo,44,14,227.19936315143173,5.930626763834163,0.5930626763834164,5.343923062086105e-07,3.2798686980054126,10.0,10.0,3.739687255354598,14.145773531123913,17.88546078647851,82.11453921352148,51.283123074533904,0.3482012322225232,1.0
ippo_seed44,ippo,44,15,265.010434941766,6.847715516026862,0.6847715516026862,2.757225900888443e-07,2.2617574556527624,10.0,10.0,3.9468409236690185,11.563903143040411,15.51074406670943,84.48925593329056,53.12441677870585,0.350939467761737,1.0
ippo_seed44,ippo,44,16,180.4558166345368,4.924659472926991,0.4924659472926991,9.41278937458992e-07,2.773765722597758,10.0,10.0,8.814942206935168,19.57765068191817,28.392592888853336,71.60740711114667,45.32984123052377,0.19797468667176976,1.0
ippo_seed44,ippo,44,17,180.24376749568697,4.8650830272430525,0.4865083027243053,3.189107790589333e-07,2.8998661969907977,10.0,10.0,7.345442957297641,17.939372211599746,25.28481516889739,74.71518483110262,47.17240897057964,0.30629420740726426,1.0
ippo_seed44,ippo,44,18,425.78797291984034,10.682374577598091,1.068237457759809,8.71074303984642e-07,1.2041014214685068,6.0,10.0,0.07572738142686329,2.650458349940215,2.726185731367078,97.27381426863292,62.0518985034268,0.3905583567207707,1.0
ippo_seed44,ippo,44,19,286.1429411013639,7.446856732631349,0.7446856732631348,2.9722832441329954e-07,2.207792537654619,10.0,10.0,5.5472681345346775,14.957137458480021,20.5044055930147,79.4955944069853,50.61292831108442,0.2710543422055309,1.0
ippo_seed44,ippo,44,20,259.7553911528819,6.687129913381081,0.6687129913381081,5.981569588184357e-07,3.027869971518019,10.0,10.0,1.5215704994331405,12.460966246991665,13.982536746424806,86.01746325357519,54.446141839067394,0.37729344697023665,1.0
ippo_seed44,ippo,44,21,240.6285164155586,6.180170911228823,0.6180170911228825,6.444801062345504e-07,2.113874765242087,10.0,10.0,1.7767354969493412,10.117852813164538,11.894588310113878,88.10541168988613,56.05182940813167,0.3484623849581013,1.0
ippo_seed44,ippo,44,22,296.6955804763489,7.5582165130906835,0.7558216513090683,4.86034668982029e-07,0.8240515295055115,7.0,10.0,4.022634766206691,5.4541844534895265,9.476819219696218,90.52318078030379,57.85530004244145,0.2557523061958469,1.0
ippo_seed44,ippo,44,23,114.8789494157538,3.3818628629486667,0.33818628629486663,1.9051580131053925e-07,3.910337685161938,10.0,10.0,10.902889325163107,23.87014892815357,34.77303825331668,65.22696174668332,41.21895830284898,0.1568256418099865,1.0
ippo_seed44,ippo,44,24,235.49037578389215,5.913211728699889,0.5913211728699889,7.965933263301849e-07,1.6149886170190948,6.0,7.0,0.0,2.362610159421725,2.362610159421725,97.63738984057828,62.4128972225431,0.3485359204022268,1.0
ippo_seed44,ippo,44,25,207.989644198497,5.397962132459966,0.5397962132459967,2.1498147010803225e-06,0.9830265801445627,10.0,10.0,5.293440736478711,7.908416332685211,13.201857069163921,86.79814293083608,55.65647503546549,0.26646076657361556,1.0
ippo_seed44,ippo,44,26,352.372555828636,8.915699945438094,0.8915699945438095,4.2957951575517657e-07,1.3863839237116544,8.0,10.0,1.6701461377870563,5.938960135202306,7.609106272989362,92.39089372701063,58.87516162843222,0.3813121189392643,1.0
ippo_seed44,ippo,44,27,377.0231477866754,9.667572663197658,0.9667572663197659,7.941092252731323e-07,1.2180387151669858,8.0,10.0,0.6952191235059761,5.075697211155378,5.770916334661354,94.22908366533865,60.213365944117854,0.49625939889345533,1.0
ippo_seed44,ippo,44,28,324.6662839527999,8.179473406688082,0.8179473406688083,1.9277949213981628e-06,1.1102083771837508,8.0,10.0,0.16918789808917198,4.73328025477707,4.902468152866242,95.09753184713375,60.82683376420925,0.3765678698986792,1.0
ippo_seed44,ippo,44,29,310.72181441919463,7.847725769031972,0.7847725769031972,1.0215170145034791e-06,1.3073583861769587,8.0,10.0,0.28879859783301465,5.562858508604206,5.851657106437221,94.14834289356278,60.18198771455908,0.3019290644878205,1.0
