run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_sage_seed42,gnn-mappo,42,0,159.51333581791457,4.296463740782793,0.4296463740782793,0.608904128125,3.974431892300869,10.0,10.0,6.377332136087,15.093285443479996,21.470617579566998,78.529382420433,49.224677954875666,0.5057196567919438,1.0
gnn-mappo_sage_seed42,gnn-mappo,42,1,201.30876556646646,5.334130140019029,0.5334130140019029,0.36222944218750003,2.2767476854803745,10.0,10.0,8.121655084271907,12.173496285645818,20.295151369917726,79.70484863008227,50.50023498920115,0.3768380187348652,1.0
gnn-mappo_sage_seed42,gnn-mappo,42,2,258.64222329315027,6.559413178618458,0.6559413178618458,1.935,2.4442777306630137,8.0,8.0,0.0,6.901582986888392,6.901582986888392,93.09841701311161,58.86809963581778,0.4823698952478735,1.0
gnn-mappo_sage_seed42,gnn-mappo,42,3,181.50495887101093,4.952395992609618,0.4952395992609617,1.1794639875000001,4.387734973311673,10.0,10.0,9.080138953033071,19.575912130278507,28.656051083311578,71.34394891668842,44.43351715589123,0.4199995390262231,1.0
gnn-mappo_sage_seed42,gnn-mappo,42,4,309.076221177622,7.775673220915743,0.7775673220915742,1.93395,0.6980825343893289,9.0,9.0,0.0,3.5092290117642344,3.5092290117642344,96.49077098823577,61.416276150770734,0.41226824558306363,1.0
gnn-mappo_sage_seed42,gnn-mappo,42,5,201.69589518192836,5.22522204101024,0.522522204101024,0.892157246875,1.0252164877034984,10.0,10.0,4.580888853170458,7.6810254761713415,12.2619143293418,87.7380856706582,55.71800584853337,0.4643977192026212,1.0
gnn-mappo_sage_seed42,gnn-mappo,42,6,206.87603038730308,5.279659836036094,0.5279659836036094,1.57897348125,1.4151948477240477,5.0,10.0,3.154877633240464,4.185123569381251,7.340001202621716,92.65999879737828,58.753104293485784,0.5719160638333171,1.0
gnn-mappo_sage_seed42,gnn-mappo,42,7,230.72707960218276,5.93814775395907,0.593814775395907,0.3765645,1.2258782496959684,9.0,10.0,4.327116327679074,7.249376959562666,11.576493287241739,88.42350671275827,55.922305296725405,0.3859388051870316,1.0
gnn-mappo_sage_seed42,gnn-mappo,42,8,214.57378198335272,5.641915062596777,0.5641915062596777,0.89861115625,1.5021932573004135,10.0,10.0,6.846098265895954,12.042389210019268,18.88848747591522,81.11151252408479,51.295226710050216,0.4771669667574634,1.0
gnn-mappo_sage_seed42,gnn-mappo,42,9,349.50889965281647,8.81292140133128,0.8812921401331282,1.933,1.109938828143317,6.0,10.0,1.195211120485316,3.9652886585512834,5.160499779036599,94.8395002209634,60.16886154276347,0.4072364205678865,1.0
gnn-mappo_sage_seed42,gnn-mappo,42,10,199.8724153184099,5.341302958579118,0.5341302958579119,0.471043303125,2.099783196381253,10.0,10.0,9.985330466410787,13.5401804553584,23.525510921769186,76.47448907823082,48.27052183403907,0.377395641191668,1.0
gnn-mappo_sage_seed42,gnn-mappo,42,11,343.55775746767694,8.687452069560603,0.8687452069560602,1.93495,1.2917148026244087,6.0,10.0,2.356279051049359,4.52944845765338,6.885727508702739,93.11427249129726,58.8634551984716,0.4432427163025226,1.0
gnn-mappo_sage_seed42,gnn-mappo,42,12,202.1168429293586,5.522957690366441,0.5522957690366441,0.72489296875,2.6150451839090882,10.0,10.0,14.141332958267194,17.68771725371215,31.829050211979343,68.17094978802066,42.795662200069295,0.38137002862535363,1.0
gnn-mappo_sage_seed42,gnn-mappo,42,13,279.5318815829684,7.2940615140005285,0.7294061514000527,0.908730078125,2.0957622312728774,10.0,10.0,7.714800721009413,13.304626477067895,21.01942719807731,78.98057280192269,49.956812503814966,0.4043686811592282,1.0
gnn-mappo_sage_seed42,gnn-mappo,42,14,202.52851835143892,5.352209483672754,0.5352209483672755,1.3832756000000002,3.995903539959808,10.0,10.0,5.365638235943553,14.727904129112552,20.093542365056106,79.90645763494389,50.14332866254685,0.4616581580951247,1.0
gnn-mappo_sage_seed42,gnn-mappo,42,15,213.54292111466245,5.585284698310053,0.5585284698310052,1.27073320625,2.5942499078510872,10.0,10.0,4.864897370109044,12.159236690186017,17.02413406029506,82.97586593970493,52.3870597819782,0.42680433805495477,1.0
gnn-mappo_sage_seed42,gnn-mappo,42,16,205.0665018916181,5.589731770080233,0.5589731770080232,1.18450834375,3.6523770763618826,10.0,10.0,10.568731752189738,21.201455825300965,31.770187577490702,68.2298124225093,42.97370152112538,0.38562690869757077,1.0
gnn-mappo_sage_seed42,gnn-mappo,42,17,151.45584655422283,4.222913140394806,0.4222913140394806,1.31113023125,3.449793231987885,10.0,10.0,10.84289356277884,18.911328871892927,29.754222434671767,70.24577756532824,44.37980214055993,0.4986672699191994,1.0
gnn-mappo_sage_seed42,gnn-mappo,42,18,389.1809848200636,9.781132846499242,0.9781132846499243,1.946,2.0348059463652945,8.0,9.0,0.0,3.895974491829414,3.895974491829414,96.10402550817058,61.051600565830206,0.5006105514956383,1.0
gnn-mappo_sage_seed42,gnn-mappo,42,19,280.704277595137,7.349842775257877,0.7349842775257878,1.3156753562499999,2.2834620841872932,10.0,10.0,7.790838753306681,15.130178809395947,22.921017562702627,77.07898243729737,49.099349086317105,0.3881179540487551,1.0
gnn-mappo_sage_seed42,gnn-mappo,42,20,230.20824534967895,5.987627362195652,0.5987627362195652,1.5591036,3.407305958210113,10.0,10.0,1.6866559261690237,14.70851482785369,16.395170754022715,83.60482924597729,52.87075648512103,0.45298036700760297,1.0
gnn-mappo_sage_seed42,gnn-mappo,42,21,200.02132699801825,5.252174574619482,0.5252174574619483,1.934,3.689633875191462,10.0,10.0,2.9254526303237474,14.851839338593319,17.777291968917066,82.22270803108293,52.02781882553921,0.49301265005186123,1.0
gnn-mappo_sage_seed42,gnn-mappo,42,22,278.0980381581069,7.095781984970169,0.7095781984970169,0.4017033125,1.3084108002573602,6.0,10.0,4.3125186141169465,5.3410106224560705,9.653529236573018,90.34647076342698,57.915416294829704,0.395063446756087,1.0
gnn-mappo_sage_seed42,gnn-mappo,42,23,149.8064841234663,4.298689483869882,0.4298689483869883,0.45935403125,4.122981284741638,10.0,10.0,12.878021694727032,24.76252801078787,37.6405497055149,62.3594502944851,39.31934350863021,0.49325126390513163,1.0
gnn-mappo_sage_seed42,gnn-mappo,42,24,207.78493049021495,5.312646909589588,0.5312646909589588,1.928,2.3385654156436337,9.0,10.0,0.8258243390434696,7.642340825824339,8.46816516486781,91.53183483513219,58.52393105700239,0.4269423340103192,1.0
gnn-mappo_sage_seed42,gnn-mappo,42,25,200.73114742508315,5.241073987301155,0.5241073987301155,1.32579119375,1.3636234894259818,10.0,10.0,6.2636403317328675,8.6980675370025,14.961707868735367,85.03829213126463,54.457284461805585,0.42788756119011123,1.0
gnn-mappo_sage_seed42,gnn-mappo,42,26,312.13913053007434,7.93309872494285,0.7933098724942851,1.365974075,2.450225590647434,6.0,10.0,3.123570931504126,5.968784173377076,9.092355104881202,90.90764489511879,57.76241161254839,0.5893002526399157,1.0
gnn-mappo_sage_seed42,gnn-mappo,42,27,237.81004550318826,6.001910031612816,0.6001910031612816,1.933,1.8304945920403235,8.0,9.0,0.0,4.193227091633466,4.193227091633466,95.80677290836654,60.94954772287795,0.5155057845597807,1.0
gnn-mappo_sage_seed42,gnn-mappo,42,28,310.6139948205847,7.811474336109103,0.7811474336109102,1.929,1.1819387459074142,8.0,9.0,0.0,3.349920382165605,3.349920382165605,96.6500796178344,61.77142504846208,0.4165155784500105,1.0
gnn-mappo_sage_seed42,gnn-mappo,42,29,290.39506301896637,7.3747006132716235,0.7374700613271623,1.931,1.7093417284274501,10.0,10.0,0.21908859145952836,7.813495857233907,8.032584448693434,91.96741555130657,58.584845899202435,0.42641030582748257,1.0
