run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
ippo_seed45,ippo,45,0,217.33457364658747,5.767043172852907,0.5767043172852907,2.4261707141995433e-07,2.711411016608087,10.0,10.0,7.327147560610595,16.50603611693106,23.833183677541655,76.16681632245835,48.001140232461225,0.39910183700053264,1.0
ippo_seed45,ippo,45,1,270.31989367247843,7.077879070477244,0.7077879070477243,2.407289147377014e-07,0.9523686854375435,10.0,10.0,9.455627446281651,12.095614665708124,21.551242111989776,78.44875788801022,49.97340814531447,0.31780024850727506,1.0
ippo_seed45,ippo,45,2,270.1379199619482,6.848615316203432,0.6848615316203434,1.283878469467163e-06,1.583727612504591,9.0,10.0,0.3137991685321394,6.581787655900224,6.895586824432364,93.10441317556763,59.273988471897454,0.4432579228621411,1.0
ippo_seed45,ippo,45,3,206.76918163039446,5.569439360750278,0.5569439360750278,4.6958911418914794e-07,3.5541727462592623,10.0,10.0,7.957671532700147,19.81687114716572,27.774542679865867,72.22545732013413,45.043256281315806,0.36534822161976566,1.0
ippo_seed45,ippo,45,4,339.7002958848775,8.595133243526261,0.8595133243526261,3.0094614028930663e-06,0.2714544983147524,0.0,10.0,2.9540854159568712,3.97619095336393,6.930276369320801,93.06972363067919,59.32007999296599,0.3893092252126989,1.0
ippo_seed45,ippo,45,5,224.016588622944,5.813291406680691,0.5813291406680691,3.016117811203003e-06,0.5527407267756987,9.0,10.0,6.467491762436711,7.654906373061159,14.122398135497871,85.87760186450213,54.46108123480031,0.4295903888637623,1.0
ippo_seed45,ippo,45,6,271.9729284041915,6.921217887929336,0.6921217887929336,1.949296474456787e-06,1.2246043674299354,8.0,10.0,1.8500330720971718,6.85895251648594,8.708985588583111,91.29101441141688,57.97093887829281,0.42390865694842894,1.0
ippo_seed45,ippo,45,7,302.84436197543266,7.843203392878688,0.7843203392878688,2.8958492279052735e-06,1.1600578943428244,10.0,10.0,7.070504059811882,11.463944046949111,18.534448106760994,81.46555189323901,51.60779617638896,0.37941158650060325,1.0
ippo_seed45,ippo,45,8,266.44040751313855,6.906964135535326,0.6906964135535327,3.1636112928390504e-07,1.127846097650067,10.0,10.0,6.547045600513808,10.121628131021195,16.668673731535,83.331326268465,52.82080437630549,0.37667124436731053,1.0
ippo_seed45,ippo,45,9,355.174630874845,8.93941923244716,0.8939419232447158,8.240060210227966e-07,0.6921722528638099,9.0,10.0,0.5765135992929171,4.144068137077658,4.720581736370575,95.27941826362942,60.37804996890957,0.3460236375815197,1.0
ippo_seed45,ippo,45,10,255.37988448525502,6.756269538563189,0.675626953856319,6.648586392402649e-07,1.5011914870305951,10.0,10.0,10.823302453630207,14.569057331752507,25.392359785382716,74.60764021461728,47.066962644790955,0.3747654185882346,1.0
ippo_seed45,ippo,45,11,368.6314434849789,9.304504836944357,0.9304504836944356,1.5573520660400391e-06,1.0429421214884287,8.0,10.0,1.1228041934120772,5.4168259653500215,6.539630158762098,93.4603698412379,59.004702767969455,0.3696915449265498,1.0
ippo_seed45,ippo,45,12,255.82855832426816,6.877783674605904,0.6877783674605904,1.9887293875217439e-07,1.9770440826778855,10.0,10.0,14.028813116598686,18.52759750045209,32.55641061705077,67.44358938294923,42.35959739286546,0.28637802512200006,1.0
ippo_seed45,ippo,45,13,290.90704151072566,7.572983093063384,0.7572983093063385,3.5979953408241274e-07,1.5011217621864166,10.0,10.0,7.96314840777088,12.53955537752854,20.50270378529942,79.49729621470058,50.48560594318847,0.2766127783464583,1.0
ippo_seed45,ippo,45,14,247.97668447724553,6.4923783305598075,0.6492378330559807,7.091833353042603e-07,3.2474041689437114,10.0,10.0,5.1869843627677295,15.69143063612823,20.87841499889596,79.12158500110404,49.358940190202745,0.4395910813009901,1.0
ippo_seed45,ippo,45,15,260.78137942193985,6.789325628867028,0.6789325628867026,1.0391734838485718e-06,1.9135367468825748,10.0,10.0,6.193874278383579,12.221375881975625,18.415250160359204,81.58474983964079,51.41431443914372,0.3887496746251415,1.0
ippo_seed45,ippo,45,16,214.64216486698226,5.827086261171498,0.5827086261171498,4.993381857872009e-07,2.326397181753045,10.0,10.0,11.972563292404912,19.51965764108307,31.492220933487985,68.50777906651201,43.32300641501316,0.38735181876467834,1.0
ippo_seed45,ippo,45,17,184.29140106419513,5.075850023138904,0.5075850023138904,5.476138591766357e-07,2.2806597419702457,10.0,10.0,12.215184831102613,19.704031230082855,31.919216061185466,68.08078393881453,43.198023848374056,0.3737500915348604,1.0
ippo_seed45,ippo,45,18,415.3674661160757,10.45940841253054,1.0459408412530542,9.746931582689286e-07,0.9987045256652579,7.0,10.0,1.0103626943005182,4.5516141889198884,5.561976883220407,94.43802311677959,60.357158087518364,0.4351794021103338,1.0
ippo_seed45,ippo,45,19,288.7801126901325,7.5408903249756865,0.7540890324975686,3.8447891622781756e-07,2.0070550869519943,10.0,10.0,6.788392306621318,15.617479165423553,22.405871472044872,77.59412852795512,49.45222739662512,0.30745955710062406,1.0
ippo_seed45,ippo,45,20,260.73752602152285,6.760259985401455,0.6760259985401454,7.514196038246155e-07,2.8925235929783386,10.0,10.0,2.5001491735783756,14.68066909322354,17.180818266801918,82.81918173319808,52.4759950793258,0.40681536225457415,1.0
ippo_seed45,ippo,45,21,233.12644650160695,6.0286600446118275,0.6028660044611827,7.607295513153076e-07,2.6767044372500477,10.0,10.0,2.3709680624838523,12.719359262277163,15.090327324761015,84.90967267523898,53.92064315897577,0.37130747233262695,1.0
ippo_seed45,ippo,45,22,304.27938587245535,7.809054206649138,0.7809054206649139,8.903244137763976e-08,1.2819179799011302,9.0,10.0,4.6500546014097095,8.920877593566962,13.57093219497667,86.42906780502332,55.218127752854286,0.31528633133793105,1.0
ippo_seed45,ippo,45,23,197.66482198098646,5.4612170360154755,0.5461217036015475,1.4859578013420105e-07,4.073894299856299,10.0,10.0,11.826997441846629,24.022844904515438,35.84984234636207,64.15015765363793,40.513853037320054,0.29226234686858105,1.0
ippo_seed45,ippo,45,24,223.233123066395,5.62347685264353,0.562347685264353,8.566865175962448e-07,1.515718422532864,7.0,8.0,0.04752945836221408,3.8776116447172986,3.9251411030795125,96.07485889692049,61.44394358206928,0.3290359451602386,1.0
ippo_seed45,ippo,45,25,236.36579116325004,6.113259297519563,0.6113259297519562,5.857197642326355e-07,0.8579591459041802,10.0,10.0,5.664457759612714,7.948097297726281,13.612555057338994,86.387444942661,55.49625273126626,0.40890131299838645,1.0
ippo_seed45,ippo,45,26,350.86695324852235,8.910817423849233,0.8910817423849232,5.647360682487487e-07,1.8872745938225317,8.0,10.0,2.332239785266925,7.507704543195149,9.839944328462074,90.16005567153792,57.45189267052472,0.45342172812480624,1.0
ippo_seed45,ippo,45,27,386.7146291144683,9.836802801966538,0.9836802801966539,1.9025056600570678e-06,1.4407526930594063,10.0,10.0,2.7928286852589643,8.691235059760956,11.48406374501992,88.51593625498008,56.4498640162872,0.37535705420461807,1.0
ippo_seed45,ippo,45,28,333.45837939868983,8.446436137571755,0.8446436137571756,2.8428945541381835e-06,1.0770103160236417,10.0,10.0,0.927547770700637,7.221337579617835,8.148885350318471,91.85111464968153,58.76436512090102,0.3464625189193501,1.0
ippo_seed45,ippo,45,29,321.8242113770911,8.113708146470605,0.8113708146470603,7.070108652114869e-07,1.2615430317433374,7.0,10.0,0.49593690248565964,4.923518164435946,5.419455066921606,94.5805449330784,60.37663849869996,0.36615106758320737,1.0
