run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_gat_seed43,gnn-madqn,43,0,54.45319741958615,1.6818500858597518,0.16818500858597513,3.7322029113769534e-05,2.362530350103125,9.0,10.0,7.672353586750474,14.448767833981842,22.121121420732315,77.87887857926768,49.313254162058556,0.9052568308353705,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,1,149.49571024198534,4.026757927213713,0.4026757927213713,3.76531982421875e-05,1.2024297607968408,10.0,10.0,7.838086109114147,11.784088185957344,19.622174295071492,80.37782570492851,51.14561278219645,0.724756116447167,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,2,195.63710532385846,4.942382479467053,0.4942382479467053,3.730788421630859e-05,1.8320438969011479,7.0,7.0,0.0,3.9534697793412215,3.9534697793412215,96.04653022065878,60.88778938964945,0.8117935033004927,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,3,73.27447969418756,2.211397478142561,0.22113974781425608,3.742024993896485e-05,3.234536874144816,10.0,10.0,8.786972149153632,17.278769502620428,26.06574165177406,73.93425834822594,46.2304221983758,0.8504729781606436,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,4,189.52092466020292,4.862941897574456,0.4862941897574454,3.672021102905273e-05,0.4911810058934116,4.0,10.0,1.0561757219872938,3.7677615888730784,4.823937310860372,95.17606268913963,60.66794186257988,0.8928006813543256,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,5,113.33519326672254,3.0313276441730452,0.3031327644173045,3.6627620697021484e-05,0.6835669618987842,10.0,10.0,5.292132122478502,7.66495218194969,12.957084304428193,87.0429156955718,55.32508453317224,0.9066040485844389,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,6,84.08290696505762,2.2051619022681197,0.220516190226812,3.71976432800293e-05,0.3119470462263947,1.0,10.0,2.9283838768515364,4.102944418833056,7.031328295684593,92.96867170431541,59.28064479925298,0.9594864682998295,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,7,136.92944665371752,3.6216961031355286,0.3621696103135528,3.718399810791016e-05,1.0525253947028879,10.0,10.0,5.57922662593456,7.9146233620065924,13.493849987941154,86.50615001205884,54.825149149921025,0.8683471541008089,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,8,104.76608367107829,2.885139488973526,0.28851394889735266,1.3799264097213746e-05,1.226308485329104,10.0,10.0,6.8139852280025694,11.2917469492614,18.10573217726397,81.89426782273603,51.80910090305981,0.828251913937992,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,9,278.93429106224045,7.06540394022459,0.7065403940224589,3.916118621826172e-05,1.0106594747319078,7.0,10.0,1.0144228837732514,4.588003696115062,5.602426579888314,94.39757342011168,59.887965693937545,0.7885991015513828,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,10,130.85063386912066,3.593759675188978,0.35937596751889783,3.711280822753906e-05,1.5148424218647836,10.0,10.0,9.488977754556599,12.473122601129353,21.96210035568595,78.03789964431405,49.36121909537749,0.849648335082519,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,11,203.74666066241545,5.235364422808881,0.5235364422808881,3.720024490356445e-05,0.5050554817702755,2.0,10.0,1.5896331770529408,4.153168199287683,5.7428013763406245,94.25719862365938,59.820810881219224,0.8742586879296375,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,12,125.79229036289142,3.6022753903299836,0.3602275390329983,3.627195739746094e-05,1.6210339209006073,10.0,10.0,14.310112720769958,16.433924732263055,30.744037453033012,69.25596254696698,43.68616205452828,0.7813616562657018,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,13,193.79490479141313,5.148074189616112,0.5148074189616112,3.6439464569091795e-05,1.3745851840506458,10.0,10.0,8.157420388543962,12.36330863208492,20.52072902062888,79.47927097937112,50.5283915042175,0.7705338717535338,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,14,137.7212552418871,3.6965842414026118,0.3696584241402612,3.8407684326171874e-05,2.8536076326774,10.0,10.0,4.1471786739466445,13.475319669992171,17.622498343938815,82.37750165606118,51.7224273503058,0.7937849274836453,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,15,96.54106942007569,2.6514042056795026,0.2651404205679503,3.752365112304688e-05,1.4366326579952613,10.0,10.0,6.231959589480436,9.956302116741501,16.188261706221937,83.81173829377806,53.22666771525638,0.8613400672248229,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,16,120.05779316332509,3.4300516168858945,0.34300516168858947,3.638465881347656e-05,3.227879702740362,10.0,10.0,9.276886773587169,20.12158540975083,29.398472183337997,70.601527816662,44.47495463265158,0.7806783638319068,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,17,83.84052165021915,2.515946284053192,0.2515946284053192,3.7529850006103514e-05,2.447357161194626,10.0,10.0,10.2493626513703,18.431325685149776,28.680688336520078,71.31931166347992,45.11537518937733,0.8561784938998727,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,18,326.22355315296784,8.226164684196238,0.8226164684196238,3.7546600341796873e-05,1.0613646803357415,8.0,10.0,0.15942606616181745,3.72459147070546,3.884017536867278,96.11598246313272,61.32399764414236,0.714159013232582,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,19,221.6295043409863,5.869128823318725,0.5869128823318724,3.786997604370117e-05,1.8425780841951322,10.0,10.0,7.806750601666766,14.839787576824392,22.64653817849116,77.35346182150884,49.24172188847112,0.7264593992920804,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,20,115.6307674373628,3.1053325421264426,0.31053325421264427,3.685388946533203e-05,2.8512522980684287,9.0,10.0,2.5419177755235993,12.729478688068102,15.271396463591701,84.7286035364083,53.73758403936809,0.8624446835162822,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,21,131.31329237116995,3.4816259302440398,0.34816259302440394,3.717168807983398e-05,2.3597462107860414,10.0,10.0,1.9436770872667288,12.311942285907348,14.255619373174076,85.74438062682593,54.67034027088879,0.825124937362971,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,22,218.70930349161983,5.643362764210044,0.5643362764210046,3.7636981964111326e-05,1.2822119313538545,8.0,10.0,4.4435619974188425,7.215328104834707,11.65889010225355,88.34110989774645,56.429825868963576,0.8055319368476097,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,23,62.43708752932145,2.1041054489301225,0.21041054489301225,3.6854259490966797e-05,4.262437973361191,10.0,10.0,11.797251472425486,25.38917643325996,37.18642790568545,62.81357209431455,39.60571596898389,0.8312209274107704,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,24,147.67631176166566,3.8044006381944535,0.38044006381944534,3.70375862121582e-05,1.1752414287521613,9.0,10.0,0.0,5.525299534607387,5.525299534607387,94.47470046539262,60.70664861849193,0.8525327351406861,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,25,139.13751620914056,3.6936997135775824,0.3693699713577582,3.734713363647461e-05,0.6665741190624928,10.0,10.0,5.7438196896948535,7.8945279949208365,13.63834768461569,86.3616523153843,55.53259364850346,0.8754288639953804,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,26,188.69527193554964,4.838306149763267,0.4838306149763266,3.569889831542969e-05,1.2601629577711582,6.0,10.0,3.1772542002187096,5.197335719256388,8.374589919475097,91.6254100805249,58.5197171369241,0.8252173792537602,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,27,80.96072569207766,2.142191910911191,0.2142191910911191,3.798830032348633e-05,1.557597004912463,7.0,10.0,0.9462151394422311,6.155378486055777,7.101593625498008,92.89840637450199,59.201331261108336,0.941482113483107,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,28,210.41391048044002,5.547983016905741,0.5547983016905741,3.731060791015625e-05,1.03778150404347,9.0,10.0,0.6628184713375797,4.990047770700637,5.6528662420382165,94.34713375796179,60.410543420409375,0.858359797923433,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,29,168.7354877894158,4.330641990794542,0.43306419907945415,3.772890853881836e-05,1.4240065195479208,9.0,9.0,0.0,6.417304015296367,6.417304015296367,93.58269598470363,59.686477345321364,0.8544051685355137,1.0
