run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
ippo_seed43,ippo,43,0,195.9674850103801,6.7559738994064515,0.6755973899406452,2.565929043292999e-06,0.9173838981531289,10.0,10.0,3.1777557100297913,7.598808341608739,10.77656405163853,89.22343594836147,28.617683909529774,0.4563759020113889,1.0
ippo_seed43,ippo,43,1,210.08666551264562,7.404311995913268,0.7404311995913267,2.9524290561676027e-06,0.7243580846634282,10.0,10.0,4.849792265899649,8.185522531160116,13.035314797059765,86.96468520294023,27.759848702443943,0.5089166783830307,1.0
ippo_seed43,ippo,43,2,206.8070739475,6.893569133512103,0.6893569133512102,3.3537609457969674e-06,0.055378358982537276,1.0,1.0,0.0,0.0,0.0,100.0,32.104959999999984,0.44619951276292386,1.0
ippo_seed43,ippo,43,3,170.74602452125004,5.691534118965456,0.5691534118965456,3.215449798107147e-06,0.07666706764505393,1.0,1.0,0.0,0.0,0.0,100.0,31.923083919700414,0.5003917264179664,1.0
ippo_seed43,ippo,43,4,231.1051860550001,7.70831301423258,0.7708313014232578,3.642065477371216e-06,0.054547634271099744,1.0,1.0,0.0,0.0,0.0,100.0,32.03081272498281,0.43238059246367216,1.0
ippo_seed43,ippo,43,5,225.99194409062497,7.637654889733551,0.7637654889733551,5.147393155097962e-06,0.01865372272143774,0.0,1.0,0.0,0.0,0.0,100.0,31.90885296805484,0.46203800358116576,1.0
ippo_seed43,ippo,43,6,316.709803700625,10.707639657609,1.0707639657609003,4.388884425163269e-06,0.022320715540648458,0.0,1.0,0.0,0.0,0.0,100.0,32.05632000000001,0.4301993177737104,1.0
ippo_seed43,ippo,43,7,280.36495911250006,9.509444685111683,0.9509444685111683,6.339465236663819e-06,0.13353389490573606,1.0,2.0,0.0,0.0,0.0,100.0,31.911023776861615,0.4303954544886606,1.0
ippo_seed43,ippo,43,8,342.66862403874984,12.043425454209347,1.2043425454209349,5.7525744915008545e-06,0.011101725594304331,0.0,1.0,0.0,0.0,0.0,100.0,31.82208,0.4433037275967105,1.0
ippo_seed43,ippo,43,9,209.73418200550623,7.309035686368769,0.7309035686368768,1.0053106904029848e-06,2.3462265522757018,10.0,10.0,2.179507801190285,13.684252855074796,15.86376065626508,84.13623934373491,26.460587470683876,0.4309600315638309,1.0
ippo_seed43,ippo,43,10,329.86533400437474,11.252860814923611,1.1252860814923609,7.706398963928223e-06,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.78496,0.4121743959920773,1.0
ippo_seed43,ippo,43,11,221.494906485,7.402082786010282,0.7402082786010282,3.3805775642395018e-06,0.1233682514101531,1.0,2.0,0.0,0.0,0.0,100.0,31.770552888421857,0.41807587967217286,1.0
ippo_seed43,ippo,43,12,234.10932728749995,7.854924104241273,0.7854924104241272,3.743266725540161e-06,0.07187777150689349,1.0,1.0,0.0,0.0,0.0,100.0,31.75167999999999,0.42682952501717913,1.0
ippo_seed43,ippo,43,13,239.99730161750003,8.132453328527676,0.8132453328527677,2.62456271648407e-06,0.11176163933111441,1.0,1.0,0.0,0.0,0.0,100.0,31.920339049686277,0.4903356790788909,1.0
ippo_seed43,ippo,43,14,281.2204067253385,9.504131691792091,0.9504131691792091,2.9186923623085022e-06,0.7447885043513459,5.0,6.0,0.0,0.553905434695352,0.553905434695352,99.44609456530465,31.62347827015896,0.4500035299778984,1.0
ippo_seed43,ippo,43,15,173.687539523508,6.134186360515546,0.6134186360515546,2.0395069301128393e-06,2.282406510366208,10.0,10.0,2.414664473948097,13.581484898319362,15.996149372267459,84.00385062773255,26.46643088537623,0.5782323267679768,1.0
ippo_seed43,ippo,43,16,111.04797020404638,4.118029260878623,0.4118029260878624,1.5680703461170196e-06,2.0706302146193,10.0,10.0,7.549295774647887,14.100603621730382,21.64989939637827,78.35010060362173,24.50848204316371,0.5878730381792807,1.0
ippo_seed43,ippo,43,17,224.48700260869808,7.642608764972669,0.7642608764972669,1.3481449842453003e-06,1.5781022541797167,9.0,10.0,1.4541521451748587,7.0784761446941475,8.532628289869006,91.46737171013099,29.046578699686865,0.4891451362945902,1.0
ippo_seed43,ippo,43,18,195.19525629124996,6.523190855486093,0.6523190855486093,8.845803689956665e-06,0.00016021147915248128,0.0,0.0,0.0,0.0,0.0,100.0,31.95776,0.4930261334817844,1.0
ippo_seed43,ippo,43,19,260.69622850761175,8.777242320948499,0.8777242320948497,4.574779558181763e-06,0.013050636469501666,0.0,1.0,0.0,0.0,0.0,100.0,31.875839999999993,0.4637327865043515,1.0
ippo_seed43,ippo,43,20,252.28439107250003,8.430843320200843,0.8430843320200845,3.5720117807388306e-06,0.06346978870133516,1.0,1.0,0.0,0.0,0.0,100.0,31.925042307800474,0.4421401257347848,1.0
ippo_seed43,ippo,43,21,325.5536412912498,11.121881464213391,1.1121881464213392,4.519054579734802e-06,0.028740658292256322,0.0,1.0,0.0,0.0,0.0,100.0,32.19968000000001,0.43926099807772573,1.0
ippo_seed43,ippo,43,22,277.20988612,9.49301829275386,0.949301829275386,2.9290612459182747e-06,0.1199238578680203,1.0,2.0,0.0,0.0,0.0,100.0,32.27749173754314,0.45677216124922454,1.0
ippo_seed43,ippo,43,23,318.1341409742353,11.163757035951106,1.1163757035951105,3.617610216140747e-06,0.2062618688221259,1.0,10.0,9.59425693094832,8.321104192281759,17.915361123230078,82.08463887676993,26.403045412501562,0.4471345076614143,1.0
ippo_seed43,ippo,43,24,360.07200860500024,12.57201802649863,1.257201802649863,7.219951224327087e-06,0.00011823126034523528,0.0,0.0,0.0,0.0,0.0,100.0,32.47872,0.44404348141522365,1.0
ippo_seed43,ippo,43,25,323.72331379158675,11.422896651691223,1.1422896651691221,5.361285114288331e-06,0.23319589605906607,0.0,10.0,8.988941548183254,8.02132701421801,17.010268562401265,82.98973143759873,26.815340856435803,0.4064977092605313,1.0
ippo_seed43,ippo,43,26,301.35944602375,10.28762450471888,1.0287624504718882,6.53710436820984e-06,0.00846548229402647,0.0,0.0,0.0,0.0,0.0,100.0,32.206079999999986,0.45198053172972846,1.0
ippo_seed43,ippo,43,27,302.6183709312499,10.365631017919142,1.0365631017919141,3.1693226814270027e-06,0.16805384094619888,1.0,3.0,0.0,0.0,0.0,100.0,32.143079383173806,0.460711342278687,1.0
ippo_seed43,ippo,43,28,298.09126709875,10.136461639198293,1.0136461639198293,3.025767421722412e-06,0.19898243103585342,1.0,3.0,0.0,0.0,0.0,100.0,32.20369995785852,0.4818733595310387,1.0
ippo_seed43,ippo,43,29,214.96976920125016,7.195171086700314,0.7195171086700314,4.800811529159546e-06,0.03594602125711556,0.0,1.0,0.0,0.0,0.0,100.0,32.15487999999999,0.44914353074509306,1.0
ippo_seed43,ippo,43,30,230.36958657875013,7.768286622940046,0.7768286622940045,3.1727211117744445e-06,0.21870256451226333,1.0,2.0,0.0,0.0,0.0,100.0,32.04618939339158,0.5054168423986504,1.0
ippo_seed43,ippo,43,31,255.13852649874988,8.609467218139159,0.8609467218139158,4.821721625328064e-06,0.027589776256071345,0.0,1.0,0.0,0.0,0.0,100.0,32.15222297714215,0.5105354457907405,1.0
ippo_seed43,ippo,43,32,216.6557567273652,7.636454689730655,0.7636454689730656,1.2830994784832002e-06,1.6376265300072,8.0,9.0,0.34688995215311,4.6451355661881975,4.992025518341308,95.00797448165869,30.22804682146851,0.5135724882447115,1.0
ippo_seed43,ippo,43,33,113.86912396971059,3.9673597270754994,0.39673597270755,1.422820210456848e-06,1.560693899393507,9.0,10.0,2.137776712219292,7.124590425957004,9.262367138176296,90.7376328618237,28.742838229098247,0.548533219550066,1.0
ippo_seed43,ippo,43,34,216.95639194397864,7.540415654641429,0.754041565464143,5.3358244657516485e-06,0.6091943304737039,9.0,10.0,5.763941483636944,8.111771036791964,13.875712520428909,86.1242874795711,27.547826438439085,0.4870579848611789,1.0
ippo_seed43,ippo,43,35,127.32438250521068,4.531381767900546,0.4531381767900546,1.97322336435318e-06,2.198002934077895,10.0,10.0,2.7816467030124556,11.898603207449561,14.680249910462017,85.31975008953799,27.099844123098904,0.5697994180656609,1.0
ippo_seed43,ippo,43,36,236.61056612225295,8.163561500724878,0.8163561500724877,1.8020807206630708e-06,1.4712887007144748,9.0,10.0,1.5153932046578402,7.1263359387462115,8.641729143404051,91.35827085659595,29.04981894269404,0.5144502585950893,1.0
ippo_seed43,ippo,43,37,330.02094911062534,11.379338634108322,1.1379338634108322,5.70712218284607e-06,0.0005963977575444316,0.0,0.0,0.0,0.0,0.0,100.0,32.19328,0.4646504233547909,1.0
ippo_seed43,ippo,43,38,327.2407645222015,11.667406879271104,1.1667406879271103,1.7943068325519562e-06,0.9240217080834048,5.0,10.0,7.420396126409756,8.034113099270712,15.454509225680468,84.54549077431953,26.996375435804474,0.45784980616126836,1.0
ippo_seed43,ippo,43,39,285.9216185725,9.783775938023744,0.9783775938023744,5.550436544418335e-06,0.07202171830086235,1.0,1.0,0.0,0.0,0.0,100.0,32.061440000000005,0.47864805477366146,1.0
ippo_seed43,ippo,43,40,229.51037279156515,7.819281445873621,0.7819281445873622,2.9049622178077698e-06,1.1360240446543581,8.0,10.0,0.8823411985467321,5.517626861500379,6.399968060047112,93.60003193995288,29.824598685720865,0.48342844187784434,1.0
ippo_seed43,ippo,43,41,197.3847425438261,6.634352629149459,0.6634352629149457,2.1238036632537844e-06,0.7238384889351315,4.0,6.0,0.0,0.34971982672972224,0.34971982672972224,99.65028017327027,31.986249065798624,0.5434629744002036,1.0
ippo_seed43,ippo,43,42,177.5449564164346,6.274233238725708,0.6274233238725709,1.1591730952262878e-06,2.2982644830114887,10.0,10.0,2.9659494630952854,14.203025827312283,17.16897529040757,82.83102470959243,26.250813057381162,0.5380137630948121,1.0
ippo_seed43,ippo,43,43,249.19237102102272,8.5420475437967,0.85420475437967,1.9666809678077707e-06,0.4223453885721121,2.0,4.0,0.0,0.08749950284373384,0.08749950284373384,99.91250049715627,32.10259633546802,0.4924259471587132,1.0
ippo_seed43,ippo,43,44,307.03764299111236,10.482021756640478,1.0482021756640476,2.9896699070930484e-06,0.5967761241670989,4.0,5.0,0.0,0.1824745130707287,0.1824745130707287,99.81752548692927,32.08169593109226,0.4871939499587039,1.0
ippo_seed43,ippo,43,45,340.6487203637502,11.96254010181019,1.196254010181019,5.235941004753114e-06,0.011121225313650215,0.0,1.0,0.0,0.0,0.0,100.0,32.34176,0.45732148299730424,1.0
ippo_seed43,ippo,43,46,294.81858470312505,10.152325028911653,1.015232502891165,4.219382357597351e-06,0.05434567803644125,1.0,1.0,0.0,0.0,0.0,100.0,32.38620913454729,0.46530006195987894,1.0
ippo_seed43,ippo,43,47,255.44220876189908,8.967502016624318,0.8967502016624319,3.420416331291199e-06,0.434074980008467,1.0,10.0,7.5287970549815935,7.695048094050588,15.223845149032181,84.77615485096781,27.30875212326519,0.41601040870387224,1.0
ippo_seed43,ippo,43,48,248.28229566999997,8.380527975091656,0.8380527975091655,4.896327996253968e-06,0.01627953146714314,0.0,1.0,0.0,0.0,0.0,100.0,32.236799999999995,0.43686084460348357,1.0
ippo_seed43,ippo,43,49,196.89037478249995,6.626288573616472,0.6626288573616473,2.40313355922699e-06,0.11705898753335724,1.0,1.0,0.0,0.0,0.0,100.0,32.1381939534591,0.4674279469685155,1.0
ippo_seed43,ippo,43,50,243.19846985374997,8.122096038975515,0.8122096038975515,2.9722100734710694e-06,0.08708577770730934,1.0,1.0,0.0,0.0,0.0,100.0,32.2919384987974,0.45653186977285853,1.0
