run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
mlp-knn-ppo_v4_seed44,mlp-knn-ppo,44,0,451.5796384960066,7.664832947037323,0.7664832947037321,2.4216029167175295e-06,3.608121119725585,10.0,10.0,14.471485773094503,0.0,14.471485773094503,85.5285142269055,255.76578354444715,0.3331416350918472,1.0
mlp-knn-ppo_v4_seed44,mlp-knn-ppo,44,1,450.40138898348295,7.651090140397793,0.7651090140397792,2.915870440006257e-06,3.18564760617586,10.0,10.0,14.88222564141054,0.0,14.88222564141054,85.11777435858946,255.3001721363891,0.31556948637519244,1.0
mlp-knn-ppo_v4_seed44,mlp-knn-ppo,44,2,458.9030077831067,7.791780328935233,0.7791780328935233,3.5778773069381717e-06,2.1267755097973766,10.0,10.0,14.640704334558915,0.0,14.640704334558915,85.35929566544108,257.40208448968275,0.30477635962910965,1.0
mlp-knn-ppo_v4_seed44,mlp-knn-ppo,44,3,435.2671974258262,7.327628961805876,0.7327628961805877,3.558420193195343e-06,1.4652530186482846,10.0,10.0,7.523347528853333,0.0,7.523347528853333,92.47665247114666,280.6509133752237,0.31552211218911613,1.0
mlp-knn-ppo_v4_seed44,mlp-knn-ppo,44,4,516.0289545896585,8.655874749805381,0.8655874749805381,4.071404957771302e-06,1.9550035416162324,10.0,10.0,5.788091068301226,0.0,5.788091068301226,94.21190893169877,285.7729388300519,0.3003536755200857,1.0
mlp-knn-ppo_v4_seed44,mlp-knn-ppo,44,5,485.6188143104853,8.227808605871967,0.8227808605871969,2.698150026798249e-06,2.9630755627089513,10.0,10.0,14.00621312261535,0.0,14.00621312261535,85.99378687738465,258.1550565963015,0.3135274589609376,1.0
mlp-knn-ppo_v4_seed44,mlp-knn-ppo,44,6,474.35582425368455,8.02909859573751,0.8029098595737509,2.8399050831794745e-06,3.2211959187677817,10.0,10.0,12.931576689339758,0.0,12.931576689339758,87.06842331066024,261.41494800998646,0.3559862555987144,1.0
mlp-knn-ppo_v4_seed44,mlp-knn-ppo,44,7,580.4951639721111,9.683378906939147,0.968337890693915,4.83076810836792e-06,1.0846444863862956,5.0,10.0,0.9795432406104557,0.0,0.9795432406104557,99.02045675938955,302.5131359123695,0.33946433617979066,1.0
mlp-knn-ppo_v4_seed44,mlp-knn-ppo,44,8,509.21569844617204,8.584781144900152,0.8584781144900151,3.443037509918213e-06,2.8492419095042836,10.0,10.0,10.41267753375847,0.0,10.41267753375847,89.58732246624153,269.813472817851,0.35466317694309296,1.0
mlp-knn-ppo_v4_seed44,mlp-knn-ppo,44,9,507.6815636362087,8.539327411055186,0.8539327411055188,3.577663886547089e-06,3.0876244573149756,10.0,10.0,8.4726505437429,0.0,8.4726505437429,91.5273494562571,275.71628769322524,0.356845787009098,1.0
mlp-knn-ppo_v4_seed44,mlp-knn-ppo,44,10,501.38083290694067,8.46179403255192,0.8461794032551921,4.0362013339996345e-06,1.9981717856667995,10.0,10.0,10.668354240654157,0.0,10.668354240654157,89.33164575934585,269.8908803037318,0.356751915412398,1.0
mlp-knn-ppo_v4_seed44,mlp-knn-ppo,44,11,538.2749018629212,9.040804657192663,0.9040804657192665,5.023642945289612e-06,1.407529824689023,10.0,10.0,7.165289393888908,0.0,7.165289393888908,92.83471060611109,281.8350429176222,0.3716752687283462,1.0
mlp-knn-ppo_v4_seed44,mlp-knn-ppo,44,12,466.53106842350206,7.980162933284184,0.7980162933284182,2.3963239192962645e-06,2.9067275801521752,10.0,10.0,20.805187562170417,0.0,20.805187562170417,79.19481243782958,236.87261167296046,0.34477145349279664,1.0
mlp-knn-ppo_v4_seed44,mlp-knn-ppo,44,13,435.29669562429484,7.388006948463269,0.7388006948463268,2.3613490462303163e-06,3.442746990349219,10.0,10.0,13.90697094400798,0.0,13.90697094400798,86.09302905599202,257.81379815596074,0.37431454767951655,1.0
mlp-knn-ppo_v4_seed44,mlp-knn-ppo,44,14,539.947852639473,9.076710688901985,0.9076710688901986,5.049661564826965e-06,1.386635236614491,10.0,10.0,7.739156824351571,0.0,7.739156824351571,92.26084317564843,281.0325616605631,0.34017808894147533,1.0
mlp-knn-ppo_v4_seed44,mlp-knn-ppo,44,15,476.13163790078914,8.095730335749707,0.8095730335749706,2.7107331037521365e-06,3.0108872494346612,10.0,10.0,16.367017205231456,0.0,16.367017205231456,83.63298279476854,250.71501789471975,0.36064903792770364,1.0
mlp-knn-ppo_v4_seed44,mlp-knn-ppo,44,16,385.05236406601693,6.649449878720045,0.6649449878720045,2.4147783637046816e-06,3.0409092445876955,10.0,10.0,23.530586849673092,0.0,23.530586849673092,76.46941315032691,227.81260266053135,0.32979249388287407,1.0
mlp-knn-ppo_v4_seed44,mlp-knn-ppo,44,17,449.92987146718957,7.664571059516566,0.7664571059516568,2.761457121372223e-06,3.407021124817104,10.0,10.0,17.19846429655881,0.0,17.19846429655881,82.80153570344119,246.45465827856222,0.3303436225642261,1.0
mlp-knn-ppo_v4_seed44,mlp-knn-ppo,44,18,423.8614841801184,7.23936416307587,0.723936416307587,2.9659242272377018e-06,2.4466461352782662,10.0,10.0,17.811814918195772,0.0,17.811814918195772,82.18818508180422,246.5972993472365,0.3162581249734421,1.0
mlp-knn-ppo_v4_seed44,mlp-knn-ppo,44,19,496.2675592375782,8.341005700585209,0.8341005700585208,3.5842794418334965e-06,2.321492647696613,10.0,10.0,7.283854123359886,0.0,7.283854123359886,92.71614587664011,280.6490026422527,0.33415445715975184,1.0
mlp-knn-ppo_v4_seed44,mlp-knn-ppo,44,20,470.87161196097236,7.938497995242986,0.7938497995242987,4.67076051235199e-06,1.9452363615996415,10.0,10.0,9.283277301495614,0.0,9.283277301495614,90.71672269850438,274.56550708325915,0.33867759189432817,1.0
