run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,0,258.43387553742656,4.490335514105039,0.44903355141050394,5.031436848640453e-06,3.1376064783531703,10.0,10.0,19.05934509151969,0.0,19.05934509151969,80.94065490848031,241.45647233316768,0.5091489608965005,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,1,210.25440132420366,3.6443003248406183,0.3644300324840618,5.166966915130615e-06,2.243568289594558,10.0,10.0,14.19046546828286,0.0,14.19046546828286,85.80953453171713,258.3952708219395,0.12029849859259233,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,2,260.69747456732443,4.45446709065109,0.4454467090651091,2.007819414138794e-06,1.0224616100732888,10.0,10.0,11.051082597567177,0.0,11.051082597567177,88.94891740243283,269.87592325975834,0.101525033342377,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,3,280.8958454244837,4.762183081649516,0.47621830816495164,3.1075849533081053e-06,1.851097346700037,10.0,10.0,8.960278960737778,0.0,8.960278960737778,91.03972103926222,275.10779049258053,0.14878131238056472,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,4,252.1743599757933,4.2558188876657175,0.4255818887665718,5.0292673110961916e-06,1.8720758533049346,10.0,10.0,5.554582603619381,0.0,5.554582603619381,94.44541739638062,286.4932093008462,0.07699122507479622,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,5,326.04179193327315,5.556820256204237,0.5556820256204237,4.780711054801941e-06,1.7069939625347663,10.0,10.0,12.51256176636157,0.0,12.51256176636157,87.48743823363843,264.7143658249827,0.14464273958485696,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,6,338.71805775920996,5.834210271245243,0.5834210271245244,3.722892761230469e-05,3.5065997987505315,10.0,10.0,19.88303849982714,0.0,19.88303849982714,80.11696150017286,238.78273658514982,0.7403146592792789,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,7,505.57777221119807,8.581913553342376,0.8581913553342377,1.442088222503662e-05,0.9728873740137631,8.0,10.0,2.401608565695588,0.0,2.401608565695588,97.59839143430442,297.27351459291805,0.6697407944268282,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,8,411.6036168080591,6.990579576157507,0.6990579576157506,3.8550106048583986e-05,2.5926211640106307,10.0,10.0,14.140678332972577,0.0,14.140678332972577,85.85932166702742,258.18018030863414,0.691862146631708,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,9,399.3708079559593,6.874516972903594,0.6874516972903595,3.565769958496094e-05,2.916948771157837,10.0,10.0,14.51187993957025,0.0,14.51187993957025,85.48812006042975,256.74310757597516,0.7245217731714757,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,10,439.83617188362,7.588093838141282,0.7588093838141283,5.647438287734986e-06,1.589463638476411,10.0,10.0,13.96911573065986,0.0,13.96911573065986,86.03088426934013,259.4001565684411,0.5426085799533203,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,11,374.96374201284164,6.312798552378728,0.6312798552378727,3.938458681106568e-06,1.4929287468180488,10.0,10.0,6.323514711272534,0.0,6.323514711272534,93.67648528872746,284.4206272591776,0.18930028614716157,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,12,380.9341145683518,6.5962744431701505,0.659627444317015,8.56287341117859e-06,3.024602534562212,10.0,10.0,24.620110127483176,0.0,24.620110127483176,75.37988987251683,223.1465488132672,0.5646420171764117,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,13,139.79511973870385,2.480052537178661,0.2480052537178661,3.2401843070983886e-06,2.9593550417821644,10.0,10.0,15.74801513073118,0.0,15.74801513073118,84.25198486926882,253.112986788093,0.10982020116452741,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,14,427.51349455850556,7.132729073972857,0.7132729073972858,9.385127425193786e-07,1.4069400898588478,10.0,10.0,1.1253705158745007,0.0,1.1253705158745007,98.8746294841255,301.82671087454946,0.1651715776431039,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,15,367.610015010113,6.346391895386234,0.6346391895386234,8.36832709312439e-06,3.18642587922666,10.0,10.0,21.28565010482878,0.0,21.28565010482878,78.71434989517122,236.74471046122227,0.6145053376833886,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,16,337.62913817732755,5.858998664826803,0.5858998664826804,2.1432125687599185e-06,1.8570987603283007,10.0,10.0,22.43188240533038,0.0,22.43188240533038,77.56811759466962,232.9499194844993,0.23388765663202826,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,17,357.19947361063277,6.147520526456865,0.6147520526456864,5.040526866912842e-06,2.5749177544306483,10.0,10.0,18.764532404923237,0.0,18.764532404923237,81.23546759507676,242.09087372247242,0.4599565849607704,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,18,344.33141748621733,5.897948619234465,0.5897948619234464,2.6633350133895875e-06,2.194855512279287,10.0,10.0,16.17781031735797,0.0,16.17781031735797,83.82218968264203,251.15663211061099,0.2312432500907457,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,19,394.9997122980008,6.6638184903276585,0.6663818490327658,5.001885104179402e-06,2.1441055342251807,10.0,10.0,8.54397751650508,0.0,8.54397751650508,91.45602248349492,275.6978726677418,0.2006668828817288,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,20,304.9706028954113,5.204223007909897,0.5204223007909896,3.76108193397522e-06,1.056097069104598,10.0,10.0,11.938313725653162,0.0,11.938313725653162,88.06168627434684,266.99299998846476,0.17244853270790447,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,21,312.3526950497645,5.466919770013219,0.5466919770013219,1.559205436706543e-05,2.7607142857142857,10.0,10.0,26.849039592153865,0.0,26.849039592153865,73.15096040784613,217.77764139612594,0.6986807629894912,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,22,396.9043642614511,6.769132126442665,0.6769132126442664,7.161810588836671e-06,2.523392454561778,10.0,10.0,14.889073535521396,0.0,14.889073535521396,85.11092646447861,257.14758199745705,0.6004701328735417,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,23,369.44007166474984,6.380255660025142,0.6380255660025143,9.28272819519043e-06,3.5477815127927363,10.0,10.0,22.69931255766785,0.0,22.69931255766785,77.30068744233215,230.2593367257007,0.6274805185243654,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,24,258.0165134007636,4.371152925172422,0.43711529251724224,5.183091163635254e-06,1.4385143245385574,10.0,10.0,7.423167062812692,0.0,7.423167062812692,92.5768329371873,282.9355610448936,0.14776591500701428,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,25,400.44852741793676,6.693610218624005,0.6693610218624005,1.3677591621875762e-06,0.8430356845693999,4.0,10.0,2.056056114324204,0.0,2.056056114324204,97.9439438856758,300.08072790909364,0.1792019087288737,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,26,238.81978367275678,4.017928633220677,0.40179286332206776,3.5909042358398438e-06,1.9863004062395582,10.0,10.0,3.8719201580205844,0.0,3.8719201580205844,96.12807984197941,291.4927322047472,0.14208490629231704,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,27,296.97331024977336,5.01158708155209,0.5011587081552089,6.920573711395264e-06,1.7060780883946598,10.0,10.0,6.554157512815392,0.0,6.554157512815392,93.4458424871846,284.93470130656925,0.36577993145043564,1.0
