run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_sage_v4_seed43,gnn-madqn,43,0,375.72339818593434,6.4535964705,0.6453596470499999,1.8049773500000128,3.1931578244019776,10.0,10.0,19.451423523872617,0.0,19.451423523872617,80.54857647612738,240.5069173728235,0.46817513673616695,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,1,425.84583049865626,7.272942046625,0.7272942046625,1.939,2.7032740128165686,10.0,10.0,17.73683091279819,0.0,17.73683091279819,82.26316908720182,246.17133701827981,0.438478786701087,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,2,431.9795623729276,7.362320076625,0.7362320076625001,1.8159295000000035,1.4077973978167693,10.0,10.0,16.365273504914835,0.0,16.365273504914835,83.63472649508516,252.6326391172895,0.406528912917789,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,3,378.35456635121,6.387895498625,0.6387895498624999,1.934,0.6634505982529546,10.0,10.0,8.310427242050995,0.0,8.310427242050995,91.68957275794901,279.65634667458494,0.45088477979858305,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,4,476.3620293227866,8.024630590125,0.8024630590125,1.93395,1.5538823769333092,10.0,10.0,8.77825035443249,0.0,8.77825035443249,91.22174964556751,276.9816248029108,0.4041970013511023,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,5,446.4870208727269,7.6136218187499995,0.761362181875,1.7691681468750193,2.3035349837194445,10.0,10.0,17.485978775305966,0.0,17.485978775305966,82.51402122469403,247.34383221025945,0.40633068704852365,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,6,405.7959402059193,6.93202519975,0.693202519975,1.93995,2.607199168730194,10.0,10.0,17.126862407790767,0.0,17.126862407790767,82.87313759220923,248.4095951281785,0.5065720871536717,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,7,548.5882129296,9.1692184545625,0.91692184545625,1.935,0.6540488224540273,10.0,10.0,2.7279842140757826,0.0,2.7279842140757826,97.27201578592421,297.73528809261694,0.46829563932098706,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,8,461.71655964184845,7.814309466625001,0.7814309466625,1.937,2.2195280164589133,10.0,10.0,12.190928919895436,0.0,12.190928919895436,87.80907108010456,265.3089854383754,0.45870405108603235,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,9,456.0825246714065,7.7184659493125,0.7718465949312501,1.8696750750000017,2.9322679951831567,10.0,10.0,12.03143012914154,0.0,12.03143012914154,87.96856987085846,264.1392953636494,0.5052173743682467,1.0
