run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_gat_v4_seed42,gnn-madqn,42,0,434.02935666162784,7.393693005917845,0.7393693005917844,3.556889033317566e-06,3.7113270866901344,10.0,10.0,16.47646071090778,0.0,16.47646071090778,83.52353928909221,250.04915492085755,0.35304992225031645,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,1,453.78196828059004,7.715146881527162,0.7715146881527161,3.8180575489997865e-06,2.8523830784685793,10.0,10.0,15.6623843417854,0.0,15.6623843417854,84.3376156582146,252.8678121768812,0.3258954563756702,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,2,461.7502658582358,7.8397499380762765,0.7839749938076276,4.608891677856446e-06,2.1252234076106276,10.0,10.0,14.798696047289129,0.0,14.798696047289129,85.20130395271087,256.1707759080728,0.31575224176891603,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,3,415.7350209951024,6.994037004954486,0.6994037004954485,4.426589345932006e-06,1.81306689471338,10.0,10.0,6.763379729464811,0.0,6.763379729464811,93.23662027053518,281.6580299644412,0.32862436756692714,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,4,498.03993476937063,8.3587024085313,0.83587024085313,5.459832262992859e-06,1.8852069509126799,10.0,10.0,6.204653490117588,0.0,6.204653490117588,93.7953465098824,283.63427688497336,0.30614639186465376,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,5,481.6007162537748,8.169071406564758,0.8169071406564758,5.1896947860717776e-06,2.8622328149276695,10.0,10.0,14.701749265058483,0.0,14.701749265058483,85.29825073494152,255.06652382653343,0.32132160254587616,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,6,477.1359668977,8.08461720410761,0.8084617204107611,4.035964393615723e-06,3.335176429602349,10.0,10.0,13.892093852440238,0.0,13.892093852440238,86.10790614755976,257.70463792326325,0.3843687363745453,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,7,573.1103300998893,9.563394662068754,0.9563394662068755,5.917142176628113e-06,1.3085074277941895,8.0,10.0,1.348381026917665,0.0,1.348381026917665,98.65161897308234,301.2007933764179,0.3562610028523762,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,8,505.61535788018375,8.530420292768177,0.8530420292768178,4.697793650627137e-06,3.0464738896437162,10.0,10.0,10.993772790089745,0.0,10.993772790089745,89.00622720991025,267.0644553516628,0.3831535669565193,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,9,495.05535935164767,8.329009396132994,0.8329009396132995,4.815990519523621e-06,3.090316638524121,10.0,10.0,8.488465492198653,0.0,8.488465492198653,91.51153450780134,275.51765324446814,0.387480943356157,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,10,486.88896347100365,8.227687139920267,0.8227687139920268,5.358785200119018e-06,1.8749562859592896,10.0,10.0,11.60137726021808,0.0,11.60137726021808,88.39862273978193,267.54253168563133,0.3744364225315314,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,11,536.8616070674763,9.021616527721315,0.9021616527721315,6.0186825752258305e-06,1.5080256858458576,10.0,10.0,7.614707940421845,0.0,7.614707940421845,92.38529205957815,280.7738970671618,0.3816239676301936,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,12,457.1044348270104,7.834052835415171,0.7834052835415171,3.357910954952241e-06,2.884456967043631,10.0,10.0,21.95515821981379,0.0,21.95515821981379,78.0448417801862,232.84122303910706,0.38239758866679724,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,13,423.7304413051024,7.223591391001634,0.7223591391001634,3.2130962610244755e-06,3.9001995079493064,10.0,10.0,16.988818223386126,0.0,16.988818223386126,83.01118177661388,248.28965634844283,0.40965570201608814,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,14,533.2545201832559,8.95524973715088,0.8955249737150878,5.538525366783142e-06,1.452997910012938,10.0,10.0,6.993759951443193,0.0,6.993759951443193,93.0062400485568,283.2261660267956,0.3312465352789701,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,15,463.3938618630856,7.892937807688541,0.789293780768854,3.8031265258789064e-06,3.093217569901508,10.0,10.0,17.40656927019202,0.0,17.40656927019202,82.59343072980798,247.40762478335773,0.40124172992203044,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,16,382.6199602002165,6.614579434905196,0.6614579434905196,3.36129766702652e-06,2.985708364325988,10.0,10.0,23.969236275558405,0.0,23.969236275558405,76.0307637244416,226.13076349601317,0.329232975103783,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,17,441.00286240471956,7.518950275971237,0.7518950275971236,3.6178414821624756e-06,3.5240269113914815,10.0,10.0,17.40935314939832,0.0,17.40935314939832,82.59064685060167,246.2431574674689,0.3416301070335651,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,18,413.48473585482895,7.07339068768031,0.707339068768031,4.093138885498047e-06,2.0679998535725677,10.0,10.0,18.322649350433252,0.0,18.322649350433252,81.67735064956675,245.3584254074179,0.34111098874256507,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,19,485.6327032373783,8.165547522545879,0.8165547522545878,5.4437634944915775e-06,2.6354219279476183,10.0,10.0,7.685463888380756,0.0,7.685463888380756,92.31453611161925,279.06128903081316,0.3589999207880117,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,20,469.7685780551476,7.930817316150231,0.793081731615023,6.368521022796631e-06,1.9470083695826532,10.0,10.0,10.336315695425059,0.0,10.336315695425059,89.66368430457494,271.6678485944195,0.35565398873082926,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,21,392.36113829365735,6.75951136965234,0.675951136965234,3.3625649333000186e-06,3.2276564451227974,10.0,10.0,22.401206586366072,0.0,22.401206586366072,77.59879341363393,231.39515303112927,0.3634412321468551,1.0
