run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_gat_v4_seed46,gnn-madqn,46,0,438.02291895046284,7.446119074546851,0.744611907454685,3.296809804439545e-06,3.6597913570917795,10.0,10.0,15.126894247155244,0.0,15.126894247155244,84.87310575284475,252.95838790784757,0.3526120087935341,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,1,451.55806517843234,7.680942806187613,0.7680942806187612,4.394362282752992e-06,3.1141401807564386,10.0,10.0,16.03932900514129,0.0,16.03932900514129,83.9606709948587,251.1510102813364,0.331754742323283,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,2,458.8860312760962,7.798648526549892,0.7798648526549891,4.177672767639161e-06,2.4332499786162445,10.0,10.0,15.276422967576265,0.0,15.276422967576265,84.72357703242373,254.89785741442412,0.3229780133644144,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,3,419.95420075657705,7.066944988943098,0.7066944988943097,4.348297715187073e-06,1.6610173344183445,10.0,10.0,7.102487205262214,0.0,7.102487205262214,92.89751279473779,281.8218422442254,0.3439471461648153,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,4,497.9325872800962,8.357892954550271,0.8357892954550273,4.966151547431946e-06,2.163531700989136,10.0,10.0,6.260111750479527,0.0,6.260111750479527,93.73988824952048,284.4559719202572,0.3159425409208658,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,5,472.38645614103183,8.024446794433244,0.8024446794433245,5.099159336090089e-06,2.563232294603226,10.0,10.0,15.57367137168234,0.0,15.57367137168234,84.42632862831766,253.45766608891327,0.31708706806506476,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,6,474.50663775559394,8.042796192458923,0.8042796192458923,3.794907498359681e-06,3.0254404101404653,10.0,10.0,13.744225858988083,0.0,13.744225858988083,86.25577414101191,258.6773057994053,0.37874276842533783,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,7,578.0686758757879,9.647390625404112,0.9647390625404112,5.771123790740967e-06,1.290850228574342,7.0,10.0,1.4054135062902247,0.0,1.4054135062902247,98.59458649370977,301.339350970907,0.34293641162919725,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,8,505.2842351011219,8.524406107669169,0.8524406107669167,4.889097309112549e-06,2.7626241632863673,10.0,10.0,10.934664246823957,0.0,10.934664246823957,89.06533575317604,268.3531753136441,0.3733318460005372,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,9,504.19131197956926,8.482947146602276,0.8482947146602275,4.9129695415496835e-06,3.0001260863271053,10.0,10.0,8.869688986553133,0.0,8.869688986553133,91.13031101344687,274.46504730410146,0.3844948540033041,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,10,491.19467928672134,8.288398167782312,0.828839816778231,5.084379696846009e-06,2.093773179406227,10.0,10.0,10.625887329455798,0.0,10.625887329455798,89.3741126705442,269.5402664920438,0.35252733658946467,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,11,534.0385500150138,8.976031435561184,0.8976031435561186,5.577920508384704e-06,1.4399981694201638,10.0,10.0,7.881276865149445,0.0,7.881276865149445,92.11872313485055,280.01538857623694,0.37429913203944737,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,12,451.3951349641223,7.727808375394715,0.7727808375394716,3.550673758983612e-06,2.722751448972842,10.0,10.0,20.72943849966912,0.0,20.72943849966912,79.27056150033088,236.71951066149018,0.3653644551063158,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,13,417.5765338203571,7.119617536209066,0.7119617536209066,3.354619896411896e-06,3.5083332905326627,10.0,10.0,16.598910919898575,0.0,16.598910919898575,83.40108908010143,249.80125720177787,0.40253163625358934,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,14,526.5313276216446,8.84891237076667,0.8848912370766671,5.625162982940674e-06,1.3806636202521265,10.0,10.0,7.594068420199299,0.0,7.594068420199299,92.4059315798007,281.2441544628469,0.3382699159975817,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,15,457.7410734679503,7.7990261832611605,0.7799026183261161,3.611428833007813e-06,3.5033126014061655,10.0,10.0,17.569220273553196,0.0,17.569220273553196,82.4307797264468,246.7734500017,0.3873661175158078,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,16,388.09074901619243,6.707500201839286,0.6707500201839285,3.4618533968925476e-06,3.1692993623300927,10.0,10.0,24.37334309959506,0.0,24.37334309959506,75.62665690040494,224.95964657683953,0.3274767997423646,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,17,434.17418490567394,7.407512033056977,0.7407512033056978,4.834468603134155e-06,3.2369882911540686,10.0,10.0,17.56699984609689,0.0,17.56699984609689,82.43300015390311,246.50276360118912,0.35465634167237825,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,18,415.00481189952353,7.095687201199179,0.7095687201199178,4.0658483505249025e-06,2.4770187826504464,10.0,10.0,18.04768065360184,0.0,18.04768065360184,81.95231934639816,245.82516597229593,0.33594805749861406,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,19,490.3945634867085,8.247796495035569,0.8247796495035569,5.9838571548461925e-06,2.5968568500170823,10.0,10.0,8.090815359286914,0.0,8.090815359286914,91.90918464071308,277.5596166242352,0.37182314329733773,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,20,466.51065221229334,7.879837109949111,0.787983710994911,5.701812219619751e-06,1.7508942935554084,10.0,10.0,10.738581348670404,0.0,10.738581348670404,89.26141865132959,270.8878725628629,0.3573744425848598,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,21,383.74528347765903,6.621694318696291,0.6621694318696291,4.163994002342225e-06,3.1128996149368677,10.0,10.0,22.936359217048434,0.0,22.936359217048434,77.06364078295157,229.46074017768467,0.3754341573136067,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,22,480.65370186159987,8.119067041495493,0.8119067041495494,4.331987929344178e-06,2.377630592471265,10.0,10.0,10.920232654756958,0.0,10.920232654756958,89.07976734524304,268.48706706420165,0.3765005050101392,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,23,439.07475111593436,7.512799196918282,0.7512799196918282,3.834452748298645e-06,3.551779569892473,10.0,10.0,20.023939950623852,0.0,20.023939950623852,79.97606004937614,238.79703068192816,0.3542756257769147,1.0
