run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_sage_v4_seed44,gnn-madqn,44,0,443.5663554126543,7.539244502423005,0.7539244502423005,3.2421866536140445e-06,3.4733392517438175,10.0,10.0,15.23480956488044,0.0,15.23480956488044,84.76519043511956,252.86714703425451,0.3567197018833474,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,1,446.2049544456014,7.590257338422857,0.7590257338422857,4.451120066642761e-06,2.835610513192377,10.0,10.0,15.854609441129499,0.0,15.854609441129499,84.1453905588705,252.14611625227758,0.337725468461525,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,2,454.702747771344,7.725125531676285,0.7725125531676286,5.412931180000307e-06,2.1814640260716973,10.0,10.0,15.01796686759544,0.0,15.01796686759544,84.98203313240455,255.77893580001165,0.3196672441433141,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,3,417.67125403200527,7.030944154015308,0.7030944154015308,4.144938087463378e-06,1.5349661002305457,10.0,10.0,7.084134525145258,0.0,7.084134525145258,92.91586547485474,281.74814968272267,0.33211048890741984,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,4,506.9657283650071,8.509894706052652,0.8509894706052651,5.354823708534241e-06,2.077127876334592,10.0,10.0,6.544908681511133,0.0,6.544908681511133,93.45509131848887,282.9731601177092,0.32185092626183764,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,5,481.704728597468,8.171622747620383,0.8171622747620384,5.123315310478211e-06,2.8399694682555228,10.0,10.0,14.765548443591936,0.0,14.765548443591936,85.23445155640806,255.43507429576883,0.3260225295202656,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,6,466.84565069705064,7.918061724240741,0.7918061724240741,4.108875799179079e-06,3.1784251638165255,10.0,10.0,14.29362834733567,0.0,14.29362834733567,85.70637165266433,256.8127847106235,0.38245742348683964,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,7,574.2547249163005,9.578274670663186,0.9578274670663184,5.60089807510376e-06,1.198176877532995,7.0,10.0,0.8700575320339364,0.0,0.8700575320339364,99.12994246796606,302.9212279313296,0.3457330689234633,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,8,511.27337911741,8.621731997572322,0.8621731997572322,4.127612376213075e-06,2.624473659140707,10.0,10.0,10.690321184168901,0.0,10.690321184168901,89.30967881583109,269.1509681207032,0.37220807721571103,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,9,501.3751830348488,8.437713503178188,0.8437713503178187,4.6107782840728766e-06,3.0649161943527243,10.0,10.0,8.772302198694018,0.0,8.772302198694018,91.22769780130598,275.1941765497681,0.391873014416288,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,10,494.3062238621249,8.348248047747175,0.8348248047747174,4.96394567489624e-06,2.2892566327700896,10.0,10.0,11.201688684233535,0.0,11.201688684233535,88.79831131576647,268.20994699453684,0.3611440612203209,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,11,537.427593868775,9.030078420713416,0.9030078420713414,6.0151293754577635e-06,1.4654741032946161,10.0,10.0,7.515577621538769,0.0,7.515577621538769,92.48442237846123,280.64454620739326,0.3842793012904048,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,12,446.96068188007695,7.662690997147729,0.7662690997147729,3.6464018106460574e-06,2.8631537338179265,10.0,10.0,21.743310566994218,0.0,21.743310566994218,78.25668943300579,233.81170583142682,0.3678381767491709,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,13,421.9714576291515,7.191431382033428,0.7191431382033426,3.3593281149864197e-06,3.7388670722004056,10.0,10.0,16.383588976181567,0.0,16.383588976181567,83.61641102381843,249.9726940825637,0.4160354684319463,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,14,535.955051986122,9.009105701153768,0.9009105701153768,6.024029874801636e-06,1.377474065987274,10.0,10.0,7.934963811044179,0.0,7.934963811044179,92.06503618895582,280.52469072264245,0.3520387079073101,1.0
