run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_sage_v4_seed46,gnn-madqn,46,0,375.7202557190609,6.453325842862726,0.6453325842862726,1.082547,3.183195459792228,10.0,10.0,19.4293404665775,0.0,19.4293404665775,80.5706595334225,240.5713799960976,0.46916776732295334,1.0
gnn-madqn_sage_v4_seed46,gnn-madqn,46,1,425.82873236340106,7.272444056930663,0.7272444056930665,1.936,2.694215220689044,10.0,10.0,17.716816151912035,0.0,17.716816151912035,82.28318384808796,246.2305597962332,0.4398926580225876,1.0
gnn-madqn_sage_v4_seed46,gnn-madqn,46,2,431.958629377217,7.361913883573567,0.7361913883573565,1.62459,1.4009384802314173,10.0,10.0,16.356936211367067,0.0,16.356936211367067,83.64306378863293,252.6591631507965,0.40807120275763625,1.0
gnn-madqn_sage_v4_seed46,gnn-madqn,46,3,378.3579278249479,6.3878954769332,0.63878954769332,1.93295,0.6627764015047252,10.0,10.0,8.305421965655462,0.0,8.305421965655462,91.69457803434454,279.6697841332335,0.4524923149772344,1.0
gnn-madqn_sage_v4_seed46,gnn-madqn,46,4,476.3728105996815,8.024630590025817,0.8024630590025817,1.931,1.5510116129271434,10.0,10.0,8.76282211658744,0.0,8.76282211658744,91.23717788341256,277.0270447623441,0.4052047851600878,1.0
gnn-madqn_sage_v4_seed46,gnn-madqn,46,5,446.4559169151734,7.612951497906333,0.7612951497906333,0.6893629375,2.29930213720481,10.0,10.0,17.474720096741237,0.0,17.474720096741237,82.52527990325876,247.37772546756094,0.40782249130049975,1.0
gnn-madqn_sage_v4_seed46,gnn-madqn,46,6,405.7733342670542,6.931527209460788,0.6931527209460789,1.936,2.599810819472155,10.0,10.0,17.115616109697225,0.0,17.115616109697225,82.88438389030277,248.44454987154967,0.5068561658868143,1.0
gnn-madqn_sage_v4_seed46,gnn-madqn,46,7,548.592847981627,9.169218456241637,0.9169218456241638,1.934,0.6519422090127445,10.0,10.0,2.720490895618074,0.0,2.720490895618074,97.27950910438193,297.758350929175,0.4693551237031221,1.0
gnn-madqn_sage_v4_seed46,gnn-madqn,46,8,461.6976697640083,7.813811476623181,0.7813811476623183,1.934,2.2142556373509894,10.0,10.0,12.175111140711634,0.0,12.175111140711634,87.82488885928836,265.3573890691953,0.46008672441208787,1.0
gnn-madqn_sage_v4_seed46,gnn-madqn,46,9,456.03878377617804,7.71752584402228,0.7717525844022279,1.7685015,2.9108631176307833,10.0,10.0,12.010204803582502,0.0,12.010204803582502,87.9897951964175,264.21943049874784,0.5062412080031082,1.0
gnn-madqn_sage_v4_seed46,gnn-madqn,46,10,451.9129698561516,7.675059615623434,0.7675059615623434,1.71428875,1.4094370228534294,10.0,10.0,14.533259501971381,0.0,14.533259501971381,85.46674049802861,258.52390051686785,0.4750868895698689,1.0
gnn-madqn_sage_v4_seed46,gnn-madqn,46,11,502.9606160841288,8.463202388429757,0.8463202388429758,1.934,1.1050197089771063,10.0,10.0,8.206574256106094,0.0,8.206574256106094,91.7934257438939,279.20942514974297,0.5051474635815354,1.0
gnn-madqn_sage_v4_seed46,gnn-madqn,46,12,411.9277478921639,7.117414154076996,0.7117414154076995,0.6148100625,2.2330991971649707,10.0,10.0,25.531179895699367,0.0,25.531179895699367,74.46882010430063,222.8916498129829,0.4851119911050414,1.0
gnn-madqn_sage_v4_seed46,gnn-madqn,46,13,365.0309101368227,6.291730981541571,0.629173098154157,0.684527,3.0581030424548863,10.0,10.0,21.081182192293305,0.0,21.081182192293305,78.91881780770669,236.1647778525773,0.550774793846343,1.0
gnn-madqn_sage_v4_seed46,gnn-madqn,46,14,511.69426718281295,8.626240836689863,0.8626240836689862,1.934,0.9495106024467543,10.0,10.0,9.888044964933504,0.0,9.888044964933504,90.1119550350665,274.7306693478224,0.4548186013736422,1.0
gnn-madqn_sage_v4_seed46,gnn-madqn,46,15,418.2312489083305,7.1630758467389875,0.7163075846738988,0.919398125,2.4881298527015367,10.0,10.0,19.491497221205364,0.0,19.491497221205364,80.50850277879464,241.23664104467414,0.49180758990411155,1.0
gnn-madqn_sage_v4_seed46,gnn-madqn,46,16,365.9748313238967,6.34189786561799,0.6341897865617991,0.05047462109375,2.5153800912470237,10.0,10.0,24.538981118098242,0.0,24.538981118098242,75.46101888190177,224.91941558917094,0.42000809990507515,1.0
gnn-madqn_sage_v4_seed46,gnn-madqn,46,17,404.55872200234296,6.937340438685831,0.6937340438685831,1.93495,3.1945926506425053,10.0,10.0,19.74951229353066,0.0,19.74951229353066,80.25048770646934,239.14881245199396,0.4090399545472189,1.0
gnn-madqn_sage_v4_seed46,gnn-madqn,46,18,394.0824608295461,6.75461802679321,0.675461802679321,0.2655191875,1.6837295387099818,10.0,10.0,18.70785511936803,0.0,18.70785511936803,81.29214488063197,244.97857364522838,0.427273917512004,1.0
gnn-madqn_sage_v4_seed46,gnn-madqn,46,19,449.914688062344,7.596899631822015,0.7596899631822015,1.937,2.6590025983368752,10.0,10.0,10.07641394907954,0.0,10.07641394907954,89.92358605092046,271.3817923753537,0.45792400077023687,1.0
gnn-madqn_sage_v4_seed46,gnn-madqn,46,20,423.8795506093687,7.185075778665617,0.7185075778665617,1.936,1.2637859825081859,10.0,10.0,12.136122042744882,0.0,12.136122042744882,87.86387795725511,266.7072196712784,0.46178790014251797,1.0
gnn-madqn_sage_v4_seed46,gnn-madqn,46,21,351.80080942406124,6.113277148029102,0.6113277148029103,0.555316375,2.79230100168772,10.0,10.0,25.189983338803966,0.0,25.189983338803966,74.81001666119603,223.2137388152956,0.4883676274846692,1.0
gnn-madqn_sage_v4_seed46,gnn-madqn,46,22,433.1973136484383,7.36865132155355,0.7368651321553549,1.941,1.698118571870355,10.0,10.0,14.951807228915662,0.0,14.951807228915662,85.04819277108433,257.4129856505102,0.5357474408094667,1.0
gnn-madqn_sage_v4_seed46,gnn-madqn,46,23,405.02031617265374,6.964298729547309,0.6964298729547308,1.941,2.922625903621066,10.0,10.0,21.580036741174222,0.0,21.580036741174222,78.41996325882577,234.23584788379347,0.4567139120739487,1.0
gnn-madqn_sage_v4_seed46,gnn-madqn,46,24,431.75674690182854,7.276675682948667,0.7276675682948668,1.941,1.3694240308653316,10.0,10.0,8.209364559613052,0.0,8.209364559613052,91.79063544038695,279.3200209585902,0.519449176013947,1.0
gnn-madqn_sage_v4_seed46,gnn-madqn,46,25,463.3189850128421,7.792745101975158,0.7792745101975158,1.937,1.174187406500748,10.0,10.0,7.232577575059561,0.0,7.232577575059561,92.76742242494043,282.9104991777063,0.4614704218610747,1.0
gnn-madqn_sage_v4_seed46,gnn-madqn,46,26,421.05847047592243,7.103629304211824,0.7103629304211825,1.937,2.2629946524064173,10.0,10.0,8.77554839380393,0.0,8.77554839380393,91.22445160619607,275.76654054690516,0.4707679857492989,1.0
gnn-madqn_sage_v4_seed46,gnn-madqn,46,27,377.60696212691846,6.392364539845849,0.6392364539845848,0.9855710625,2.067439509462128,10.0,10.0,10.133313361294189,0.0,10.133313361294189,89.86668663870581,271.8636304061722,0.42886206595200477,1.0
gnn-madqn_sage_v4_seed46,gnn-madqn,46,28,378.428826781226,6.381901521165483,0.6381901521165484,1.936,1.6159042091312097,10.0,10.0,7.601711726323407,0.0,7.601711726323407,92.3982882736766,280.6728844375332,0.46858030976654236,1.0
gnn-madqn_sage_v4_seed46,gnn-madqn,46,29,412.0691834707344,6.957377462741397,0.6957377462741396,1.936,0.5638954124122785,10.0,10.0,9.026966095843402,0.0,9.026966095843402,90.9730339041566,277.79235324412724,0.4656293969072847,1.0
gnn-madqn_sage_v4_seed46,gnn-madqn,46,30,354.28285034622013,6.099819168233687,0.6099819168233687,1.33059775,1.9759853101631317,10.0,10.0,19.718538295509838,0.0,19.718538295509838,80.28146170449017,241.11629731710136,0.467887112285951,1.0
gnn-madqn_sage_v4_seed46,gnn-madqn,46,31,340.95506306513056,5.882789531357862,0.5882789531357863,1.8711045,1.6815664556962024,10.0,10.0,20.19260730295766,0.0,20.19260730295766,79.80739269704233,240.19451427383353,0.42318196501627253,1.0
