run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_sage_v4_seed43,gnn-madqn,43,0,435.1119389674335,7.402586640729065,0.7402586640729066,3.579831779003143e-06,3.379278789203699,10.0,10.0,15.546055674304071,0.0,15.546055674304071,84.45394432569593,252.3074387305587,0.36278416107803607,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,1,446.7671783909712,7.596977395687069,0.7596977395687068,4.030501079559326e-06,3.0360409722539305,10.0,10.0,15.560225666428991,0.0,15.560225666428991,84.43977433357101,252.87040847915432,0.3398719160375251,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,2,455.0448674721494,7.725500980255789,0.772550098025579,5.226095080375672e-06,2.3089119274286,10.0,10.0,14.412679356027446,0.0,14.412679356027446,85.58732064397256,257.2851291171274,0.31423376243977075,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,3,420.84157622576146,7.081451686670054,0.7081451686670055,4.226748919487e-06,1.6086013127556544,10.0,10.0,6.8914313839172125,0.0,6.8914313839172125,93.10856861608279,282.8307996676564,0.33577473987571793,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,4,506.2382790630664,8.505547490852043,0.8505547490852042,5.194182372093201e-06,1.9339101813059316,10.0,10.0,7.253773663581019,0.0,7.253773663581019,92.74622633641899,281.07758074061763,0.3149147768246258,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,5,481.84695196390845,8.173615036155365,0.8173615036155365,5.103926610946655e-06,2.7021352456135066,10.0,10.0,14.82434376498551,0.0,14.82434376498551,85.17565623501449,255.40075746935793,0.3206781370248582,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,6,461.506804828607,7.8203023250051205,0.7820302325005121,3.6643797159194947e-06,2.8447141488342385,10.0,10.0,13.304370644662798,0.0,13.304370644662798,86.6956293553372,260.96694495428386,0.3798953285859737,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,7,574.8364663701351,9.593588088814467,0.9593588088814465,5.833256816864014e-06,1.2169236650949407,8.0,10.0,1.5265554880231793,0.0,1.5265554880231793,98.47344451197682,301.4014609835704,0.3499299105992682,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,8,515.6970413490903,8.697530451376648,0.8697530451376649,5.615771651268007e-06,2.7171265343493975,10.0,10.0,10.739439551108077,0.0,10.739439551108077,89.26056044889192,268.81472842248775,0.3662465437185437,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,9,501.88771496166135,8.443654808821647,0.8443654808821647,4.455025458335877e-06,3.115852350620646,10.0,10.0,8.568788783039716,0.0,8.568788783039716,91.43121121696028,274.8577311743139,0.38379241129339364,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,10,501.4247028985263,8.461291292770305,0.8461291292770304,4.664325261116028e-06,2.112493621323617,10.0,10.0,11.025992247706995,0.0,11.025992247706995,88.974007752293,268.7770945847025,0.3636948664277411,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,11,533.494510740557,8.96427399122885,0.8964273991228853,6.0410667657852174e-06,1.4374289665749223,10.0,10.0,7.499750091633068,0.0,7.499750091633068,92.50024990836692,280.76312276720415,0.3776850309078237,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,12,458.22320352487685,7.851564462765472,0.7851564462765471,3.4631836175918582e-06,2.949605570490503,10.0,10.0,21.917283688563142,0.0,21.917283688563142,78.08271631143685,233.04388132079492,0.3690810891316245,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,13,424.8604801366431,7.239153283501132,0.7239153283501131,3.681124997138977e-06,3.3288044316091305,10.0,10.0,16.466309182358565,0.0,16.466309182358565,83.53369081764143,249.68664845377006,0.4031634753551975,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,14,530.6632544617308,8.923278512699868,0.8923278512699869,5.6267544507980344e-06,1.3938141025641027,10.0,10.0,8.087535284751583,0.0,8.087535284751583,91.91246471524842,279.8592855101839,0.35112304770023145,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,15,459.4245969223137,7.8266204920576,0.78266204920576,3.994073462486268e-06,3.024369459715049,10.0,10.0,17.36954640753436,0.0,17.36954640753436,82.63045359246564,246.98038897667234,0.384525290101064,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,16,392.124753299759,6.773422395958892,0.6773422395958891,3.3360270500183103e-06,3.001341137693925,10.0,10.0,24.066205266290165,0.0,24.066205266290165,75.93379473370983,225.94275581409295,0.3245124055203328,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,17,435.55430847209345,7.42739517496357,0.742739517496357,3.6290586352348336e-06,3.423352770588419,10.0,10.0,17.25087454401005,0.0,17.25087454401005,82.74912545598995,246.92497202470963,0.34721540978171533,1.0
