run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
ippo_v4_seed42,ippo,42,0,465.0315886670757,7.816323826789445,0.7816323826789444,9.510499835014343e-07,1.1758809111555846,6.0,10.0,6.747415657304284,0.0,6.747415657304284,93.25258434269571,284.8527676015334,0.18086638847977438,1.0
ippo_v4_seed42,ippo,42,1,391.2316243435168,6.593118863771793,0.6593118863771793,1.2917742788791657e-06,2.0144565911670504,10.0,10.0,7.565996589151165,0.0,7.565996589151165,92.43400341084883,278.91530782051996,0.15989531008782243,1.0
ippo_v4_seed42,ippo,42,2,464.83538279494945,7.855214287457132,0.7855214287457132,1.0304259061813354e-06,1.2933319434639021,10.0,10.0,10.893090884836964,0.0,10.893090884836964,89.10690911516303,270.61161687966717,0.1732000379816489,1.0
ippo_v4_seed42,ippo,42,3,445.9176319192355,7.47029640595978,0.747029640595978,2.119790077209473e-06,0.9899539501330719,7.0,10.0,4.010060605555022,0.0,4.010060605555022,95.98993939444497,292.64619856495733,0.18263376345748722,1.0
ippo_v4_seed42,ippo,42,4,511.1467989285399,8.54578785937642,0.8545787859376419,1.6454670429229737e-06,1.126197696620962,10.0,10.0,2.8062713701943123,0.0,2.8062713701943123,97.19372862980569,296.57318550043783,0.18860333885064898,1.0
ippo_v4_seed42,ippo,42,5,471.84682586635876,7.940709911311574,0.7940709911311574,8.375176370143891e-07,2.115009250693802,10.0,10.0,8.260117173654692,0.0,8.260117173654692,91.73988282634531,277.1940397511372,0.18280678705501324,1.0
ippo_v4_seed42,ippo,42,6,451.4889627528407,7.5710007222939115,0.7571000722293911,6.045212149620056e-07,1.9098196392785571,10.0,10.0,4.937541392624928,0.0,4.937541392624928,95.06245860737508,288.39357238826295,0.2039676793867968,1.0
ippo_v4_seed42,ippo,42,7,600.2540623712499,10.03176188825446,1.003176188825446,2.212032079696655e-06,0.49508014832549857,1.0,1.0,0.0,0.0,0.0,100.0,306.8710401998588,0.22487543357363526,1.0
ippo_v4_seed42,ippo,42,8,490.94888969630284,8.202668637137098,0.8202668637137098,1.156739830970764e-06,1.2762113001596846,9.0,10.0,2.2631911953245973,0.0,2.2631911953245973,97.7368088046754,297.5007686196843,0.20880971461835623,1.0
ippo_v4_seed42,ippo,42,9,528.8896728262499,8.814827968839095,0.8814827968839096,1.2858731746673583e-06,0.4839227759283825,1.0,1.0,0.0,0.0,0.0,100.0,306.84179840063666,0.20961796148133321,1.0
ippo_v4_seed42,ippo,42,10,509.8082416579929,8.579176403629061,0.8579176403629061,1.4382345676422119e-06,0.6407301418958455,1.0,10.0,8.2086041292826,0.0,8.2086041292826,91.7913958707174,280.2050267897362,0.21238069789366498,1.0
ippo_v4_seed42,ippo,42,11,496.35486080826314,8.307107131696963,0.8307107131696964,2.6551199316978486e-06,1.302552090830182,10.0,10.0,3.5774382726333678,0.0,3.5774382726333678,96.42256172736663,293.7339795321881,0.20128768701960414,1.0
ippo_v4_seed42,ippo,42,12,440.9136475236299,7.529500492691418,0.7529500492691418,8.481414914131164e-07,2.0512904859620815,10.0,10.0,18.33335414351534,0.0,18.33335414351534,81.66664585648466,245.77668981763424,0.17593667062184679,1.0
ippo_v4_seed42,ippo,42,13,420.2870525694881,7.093419297802284,0.7093419297802284,9.585574865341186e-07,1.4332021752445294,10.0,10.0,9.167809785093736,0.0,9.167809785093736,90.83219021490626,276.4309186966583,0.1840404007759898,1.0
ippo_v4_seed42,ippo,42,14,565.73665178125,9.428944435148198,0.94289444351482,7.977184653282165e-07,0.49703163341401735,1.0,1.0,0.0,0.0,0.0,100.0,307.2396801610234,0.2225950418296413,1.0
ippo_v4_seed42,ippo,42,15,391.85086029387844,6.649852920475378,0.6649852920475379,1.5273021459579469e-06,2.4695818140104753,10.0,10.0,12.720889214283337,0.0,12.720889214283337,87.27911078571667,262.8406411925923,0.17436143555244535,1.0
ippo_v4_seed42,ippo,42,16,368.6559302749616,6.3407199560023395,0.634071995600234,1.1978054046630859e-06,1.7804437895096532,10.0,10.0,20.030963488886023,0.0,20.030963488886023,79.96903651111398,240.41197327977528,0.15530191504885393,1.0
ippo_v4_seed42,ippo,42,17,414.5963884469682,7.0221421186188415,0.7022142118618842,1.2785426259040832e-06,2.037667855063678,10.0,10.0,11.524847032789681,0.0,11.524847032789681,88.47515296721032,266.4073159584306,0.16674622028541833,1.0
ippo_v4_seed42,ippo,42,18,403.28171438803776,6.8592593768158325,0.6859259376815833,3.386948108673096e-07,1.475052046507974,10.0,10.0,13.581623272085894,0.0,13.581623272085894,86.41837672791411,260.9732306279185,0.1743464508843057,1.0
ippo_v4_seed42,ippo,42,19,474.82528028278097,7.966301516221152,0.7966301516221151,1.5260114789009093e-06,1.1123506613568483,9.0,10.0,5.430046729749057,0.0,5.430046729749057,94.56995327025095,288.1773341558417,0.18357128277442547,1.0
ippo_v4_seed42,ippo,42,20,499.6721897659998,8.401815271609772,0.8401815271609772,1.4458973407745361e-06,0.7089592080498045,1.0,10.0,7.359217410456414,0.0,7.359217410456414,92.64078258954359,283.18046657376846,0.19847295850581687,1.0
ippo_v4_seed42,ippo,42,21,272.9086385142508,4.73618828784401,0.4736188287844011,1.685551404953003e-06,2.8306836626256326,10.0,10.0,18.976728339406428,0.0,18.976728339406428,81.02327166059357,242.80973701797924,0.15303314223456288,1.0
ippo_v4_seed42,ippo,42,22,422.9124883875822,7.156842204960831,0.715684220496083,2.1129841804504396e-06,1.9808251898050293,10.0,10.0,10.8616535105941,0.0,10.8616535105941,89.1383464894059,270.45967989727495,0.22877011834048788,1.0
ippo_v4_seed42,ippo,42,23,434.66391597873053,7.36896598495098,0.736896598495098,1.1588799953460693e-06,2.3274602262209796,10.0,10.0,12.798314228476904,0.0,12.798314228476904,87.2016857715231,263.465763319174,0.1645322869736402,1.0
ippo_v4_seed42,ippo,42,24,537.5935548056252,8.959892709209416,0.8959892709209414,1.4847606420516969e-06,0.48016603245709716,1.0,1.0,0.0,0.0,0.0,100.0,307.4483201320659,0.23757102209728662,1.0
ippo_v4_seed42,ippo,42,25,485.4534206556576,8.100312224514601,0.8100312224514602,2.903416633605957e-06,1.1748004300383479,10.0,10.0,1.0149308341891572,0.0,1.0149308341891572,98.98506916581084,302.49511621403127,0.1958154914125268,1.0
ippo_v4_seed42,ippo,42,26,441.9004809015791,7.374677863912344,0.7374677863912344,1.2809282541275025e-06,0.7953107068115844,1.0,10.0,1.078282565755276,0.0,1.078282565755276,98.92171743424473,303.44947500803306,0.19691327125112237,1.0
ippo_v4_seed42,ippo,42,27,441.65926680125006,7.360988123766446,0.7360988123766444,1.1723158359527587e-06,0.48807676909218295,1.0,1.0,0.0,0.0,0.0,100.0,306.92352019138025,0.20813770287729821,1.0
ippo_v4_seed42,ippo,42,28,449.46352026890656,7.491058908306961,0.7491058908306961,1.0590102672576905e-06,0.5568666530460779,1.0,2.0,0.0,0.0,0.0,100.0,306.9893281472239,0.20493458524250927,1.0
ippo_v4_seed42,ippo,42,29,395.36077634911953,6.6495917983033825,0.6649591798303383,2.1181489944458012e-06,1.2350287968229152,10.0,10.0,6.44432705386148,0.0,6.44432705386148,93.55567294613851,285.18857597504496,0.18401752638222002,1.0
ippo_v4_seed42,ippo,42,30,338.8245286505666,5.817788050438565,0.5817788050438565,2.804342985153198e-06,1.7109602327837052,10.0,10.0,17.149701196461766,0.0,17.149701196461766,82.85029880353824,250.04197752775835,0.19475338271604095,1.0
ippo_v4_seed42,ippo,42,31,344.36014914007467,5.895078807624055,0.5895078807624053,1.9850740432739256e-06,1.0157742155525238,4.0,10.0,15.6786333024508,0.0,15.6786333024508,84.3213666975492,255.52469706301306,0.18911147265310813,1.0
ippo_v4_seed42,ippo,42,32,300.0227574009124,5.127826379696331,0.512782637969633,1.5646870136260986e-06,1.955956406630029,10.0,10.0,13.235147320611576,0.0,13.235147320611576,86.76485267938843,262.0363309950108,0.16826219071929172,1.0
ippo_v4_seed42,ippo,42,33,206.967506828232,3.660474573291986,0.3660474573291987,1.7257031202316285e-06,2.585186689871368,10.0,10.0,21.558835035499953,0.0,21.558835035499953,78.44116496450005,233.80608772440314,0.17348016935033667,1.0
ippo_v4_seed42,ippo,42,34,421.9227110132178,7.0531043838577405,0.7053104383857741,1.219355428218842e-06,0.7231843969508728,1.0,10.0,2.192064634496416,0.0,2.192064634496416,97.80793536550358,299.54386216798576,0.1983543354604516,1.0
ippo_v4_seed42,ippo,42,35,282.8579580377295,4.913519588071692,0.4913519588071692,9.303596019744873e-07,2.389852166706766,10.0,10.0,20.275977194301067,0.0,20.275977194301067,79.72402280569894,240.14828571635667,0.1510969435785749,1.0
ippo_v4_seed42,ippo,42,36,297.9080849242915,5.182966900967443,0.5182966900967442,1.5278244018554687e-06,1.8184411737379147,10.0,10.0,21.82841162289892,0.0,21.82841162289892,78.17158837710107,234.83232262419193,0.14837571585238482,1.0
ippo_v4_seed42,ippo,42,37,232.03007573788588,4.129217958763104,0.4129217958763104,3.74974399805069e-07,2.582505948962009,10.0,10.0,26.453595676644174,0.0,26.453595676644174,73.54640432335583,219.5046680066878,0.14486444618351324,1.0
ippo_v4_seed42,ippo,42,38,315.9162611524917,5.354093811412402,0.5354093811412401,7.581413984298706e-07,1.5459918197560782,10.0,10.0,9.176590592450076,0.0,9.176590592450076,90.82340940754992,276.1392065558404,0.19648865713883537,1.0
ippo_v4_seed42,ippo,42,39,421.08663323218764,7.018110679868598,0.7018110679868598,8.19269061088562e-07,0.4937183839190628,1.0,1.0,0.0,0.0,0.0,100.0,307.69152009080756,0.2030606265084671,1.0
ippo_v4_seed42,ippo,42,40,320.2190577798062,5.548170766344034,0.5548170766344035,1.3340098857879639e-06,1.4988047765768586,10.0,10.0,21.048873538215013,0.0,21.048873538215013,78.95112646178498,237.99424362352732,0.16940779015932392,1.0
ippo_v4_seed42,ippo,42,41,301.34824054377225,5.213143675198704,0.5213143675198703,2.153174638748169e-06,2.0534884577538532,10.0,10.0,19.16752440401089,0.0,19.16752440401089,80.83247559598911,243.95019090741098,0.16186962745883984,1.0
ippo_v4_seed42,ippo,42,42,320.59703877068006,5.450423093200598,0.5450423093200597,2.7789208173751846e-06,1.3000241279633633,10.0,10.0,10.854235065102166,0.0,10.854235065102166,89.14576493489784,270.9493502988523,0.2184441536636516,1.0
ippo_v4_seed42,ippo,42,43,369.39193429562624,6.243997870243232,0.6243997870243232,1.794707179069519e-06,1.5282164324945122,10.0,10.0,8.84805448278726,0.0,8.84805448278726,91.15194551721274,276.8802153869656,0.18104291233729633,1.0
