run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_gat_v4_seed46,gnn-mappo,46,0,441.70893335976206,7.508037033360347,0.7508037033360346,3.3596832633018497e-06,3.6394307893951123,10.0,10.0,15.189393465915009,0.0,15.189393465915009,84.810606534085,253.48340000091022,0.34825915538212804,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,1,447.62749429740103,7.607547214612676,0.7607547214612677,3.914285838603973e-06,3.1179870483568357,10.0,10.0,15.094465501640794,0.0,15.094465501640794,84.9055344983592,254.361207185855,0.3223248617398538,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,2,456.52294368996036,7.757400902940067,0.7757400902940067,4.321403074264527e-06,2.1247089755940913,10.0,10.0,15.181794685809093,0.0,15.181794685809093,84.8182053141909,255.58369107379679,0.3141723062153458,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,3,429.72023422389447,7.233184017424754,0.7233184017424755,3.875776183605195e-06,1.6118924636082226,10.0,10.0,7.318131196636454,0.0,7.318131196636454,92.68186880336354,281.0261620710264,0.3272292059107011,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,4,511.356549030491,8.571325629946056,0.8571325629946057,4.477885866165161e-06,2.001218189850203,10.0,10.0,5.3281627887582355,0.0,5.3281627887582355,94.67183721124177,287.0689422835709,0.30028235124180896,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,5,483.9318422245093,8.202426475048236,0.8202426475048237,3.644719707965851e-06,2.8430494843504617,10.0,10.0,14.329795884327503,0.0,14.329795884327503,85.6702041156725,256.4315801800593,0.32029652545176096,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,6,468.5169574809534,7.9322192394307365,0.7932219239430736,3.2825552344322207e-06,3.1917793444262506,10.0,10.0,12.933242807575839,0.0,12.933242807575839,87.06675719242416,261.545290709184,0.36926260879135114,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,7,578.6627052795051,9.649344979341375,0.9649344979341374,4.921402192115784e-06,1.3001071040009482,7.0,10.0,0.6490046375315344,0.0,0.6490046375315344,99.35099536246847,302.3907516945392,0.3321230279663328,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,8,510.7805464749733,8.615215428644122,0.8615215428644124,3.906825971603394e-06,2.909714813685895,10.0,10.0,10.660350655189063,0.0,10.660350655189063,89.33964934481094,269.16710637122395,0.3644433419219478,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,9,505.8414191939103,8.506079238964169,0.8506079238964166,3.995937633514406e-06,2.909793802493271,10.0,10.0,8.058548603914616,0.0,8.058548603914616,91.94145139608538,276.6148429572189,0.36512979514288113,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,10,494.37547787850696,8.336697829227981,0.8336697829227983,4.280918169021606e-06,2.0818961246089454,10.0,10.0,10.154171541340705,0.0,10.154171541340705,89.8458284586593,271.5653874749582,0.3597246971614014,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,11,535.059899500052,8.98613008421736,0.8986130084217361,5.095114040374756e-06,1.448674324912892,10.0,10.0,6.912465429342574,0.0,6.912465429342574,93.08753457065743,282.39892282921886,0.36827396730235407,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,12,458.0417776642734,7.8452304023899675,0.7845230402389969,3.3830255270004278e-06,3.0299286106534873,10.0,10.0,21.602217532994544,0.0,21.602217532994544,78.39778246700546,233.7877703222862,0.372544777535756,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,13,429.7097925140693,7.299627778387887,0.7299627778387886,3.0490241885185244e-06,3.542919237590867,10.0,10.0,14.340524587438168,0.0,14.340524587438168,85.65947541256183,256.7131025538759,0.38199485811632483,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,14,534.8468998370837,8.990961884890456,0.8990961884890455,5.024386429786682e-06,1.4449185099478428,10.0,10.0,6.981703894937703,0.0,6.981703894937703,93.01829610506229,283.45200706885976,0.3340933325760653,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,15,464.17712959574436,7.904979565225176,0.7904979565225176,3.5472007870674138e-06,3.0421733840697884,10.0,10.0,17.279693167825883,0.0,17.279693167825883,82.72030683217412,247.81995532084892,0.3783587552940568,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,16,384.7385417591026,6.657047857422617,0.6657047857422618,4.457264852523804e-06,2.997712196636124,10.0,10.0,24.924776201395854,0.0,24.924776201395854,75.07522379860414,223.3953200637599,0.3507914654171863,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,17,443.18309015849655,7.559888690258829,0.7559888690258829,4.230461287498475e-06,3.465544968334372,10.0,10.0,17.80243000528262,0.0,17.80243000528262,82.19756999471738,245.01751570751063,0.34589373973396065,1.0
