run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
ippo_v4_seed46,ippo,46,0,445.7337022260492,7.548715564022623,0.7548715564022622,1.8899460256099701e-06,3.2710961441649276,10.0,10.0,12.551509772794507,0.0,12.551509772794507,87.4484902272055,262.3339922706789,0.30120126056529484,1.0
ippo_v4_seed46,ippo,46,1,444.8764267288344,7.541334625145117,0.7541334625145119,1.833191215991974e-06,2.897066407343559,10.0,10.0,13.171797534014669,0.0,13.171797534014669,86.82820246598533,261.14744959596237,0.2858780252781419,1.0
ippo_v4_seed46,ippo,46,2,455.2612612180905,7.724726329583033,0.7724726329583032,2.11510910987854e-06,1.6958259499901556,10.0,10.0,13.859499929133005,0.0,13.859499929133005,86.14050007086699,260.5012315704667,0.2773227090424792,1.0
ippo_v4_seed46,ippo,46,3,438.02994470983714,7.364385121207928,0.7364385121207928,2.744438135623932e-06,1.2520737992724777,10.0,10.0,6.573596332800827,0.0,6.573596332800827,93.42640366719917,283.8733911315112,0.2903667737988211,1.0
ippo_v4_seed46,ippo,46,4,511.3647066596429,8.565976668234159,0.8565976668234159,2.8724523305892945e-06,1.8892241493563293,10.0,10.0,4.550913184888667,0.0,4.550913184888667,95.44908681511133,289.94639192538136,0.2653170990299837,1.0
ippo_v4_seed46,ippo,46,5,483.04080218894535,8.168559625174913,0.8168559625174914,1.9212082922458652e-06,2.351013601946736,10.0,10.0,12.095156683276693,0.0,12.095156683276693,87.9048433167233,264.47370833239904,0.2849852629478982,1.0
ippo_v4_seed46,ippo,46,6,474.6248850106481,8.01478143064108,0.8014781430641079,2.1059377908706665e-06,2.888373160226963,10.0,10.0,10.942648045018515,0.0,10.942648045018515,89.05735195498148,268.2103763756344,0.31390570488988445,1.0
ippo_v4_seed46,ippo,46,7,576.0551807601714,9.606054754965749,0.9606054754965747,4.036063981056213e-06,1.0037584787230454,6.0,10.0,0.6340180006161173,0.0,0.6340180006161173,99.36598199938388,303.470487083367,0.3103932304535735,1.0
ippo_v4_seed46,ippo,46,8,496.5074430486685,8.355293298204979,0.8355293298204979,2.4048286318778993e-06,2.453042137622944,10.0,10.0,8.507883914151085,0.0,8.507883914151085,91.49211608584892,275.98715662908256,0.3233036357755409,1.0
ippo_v4_seed46,ippo,46,9,490.8330563291363,8.234245414913655,0.8234245414913652,2.2687729239463805e-06,2.6801683039583937,10.0,10.0,5.901472871120656,0.0,5.901472871120656,94.09852712887934,283.77028299664414,0.3229340873998825,1.0
