run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,0,426.4838150525057,7.7323313364391995,0.7732331336439199,1.144150875,5.791037067447127,10.0,10.0,63.84420194747565,0.0,63.84420194747565,36.15579805252435,96.75543008781557,0.40858910378592667,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,1,433.54945539260757,7.934008684047244,0.7934008684047245,1.924,5.853544973544974,10.0,10.0,72.11943808558811,0.0,72.11943808558811,27.880561914411885,72.63808880591688,0.3766474450246781,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,2,448.5349409061267,8.067984264516346,0.8067984264516347,1.763955375,5.514347799843062,10.0,10.0,60.892257155482184,0.0,60.892257155482184,39.107742844517816,106.11147666022707,0.3429383763047479,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,3,415.83301360382154,7.647443369766952,0.7647443369766953,1.923,4.949570676761149,10.0,10.0,73.03824448272555,0.0,73.03824448272555,26.961755517274455,69.35818182780186,0.37044260659667716,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,4,491.030176117148,8.893755383082754,0.8893755383082752,1.923,5.692616430431009,10.0,10.0,72.16954382453507,0.0,72.16954382453507,27.83045617546493,70.84722459954806,0.3725165510724186,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,5,469.6304599799221,8.5209731260995,0.8520973126099503,0.714254878125,5.35463979047177,10.0,10.0,70.37549777953839,0.0,70.37549777953839,29.624502220461608,77.27645171194183,0.3738690506723106,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,6,453.8138619447958,8.245027037987343,0.8245027037987342,1.928,5.7034529990762275,10.0,10.0,69.28386072917665,0.0,69.28386072917665,30.716139270823348,80.43571569771521,0.43577095074365035,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,7,553.6037111022924,9.961730339825216,0.9961730339825214,1.923,5.430674745135342,10.0,10.0,74.43779296793693,0.0,74.43779296793693,25.56220703206307,61.94102203865249,0.4049898606525687,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,8,510.21522545503854,9.175854250000603,0.9175854250000605,1.918,5.390029952931108,10.0,10.0,68.57756539402921,0.0,68.57756539402921,31.422434605970793,83.82250122199085,0.4225996083002505,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,9,503.4098361396756,9.106494782146049,0.9106494782146051,1.924,5.7018338688134005,10.0,10.0,72.70256659966122,0.0,72.70256659966122,27.297433400338775,70.97569604221817,0.4483241146762735,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,10,460.2120573933971,8.391774686341636,0.8391774686341636,1.869573375,5.660091163289539,10.0,10.0,73.29747238609916,0.0,73.29747238609916,26.70252761390084,66.89432302101699,0.42140457006526033,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,11,506.67079430908,9.208098090217884,0.9208098090217886,1.926,5.493986372158961,10.0,10.0,77.25292392789311,0.0,77.25292392789311,22.747076072106893,56.018650868361604,0.4456511764726625,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,12,449.10603267239026,8.08623583651648,0.8086235836516478,0.634591625,5.357273302814844,10.0,10.0,61.665563727020356,0.0,61.665563727020356,38.334436272979644,105.22553129487116,0.41620075543965024,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,13,419.85608194489924,7.631157376095989,0.7631157376095989,0.70906625,5.348223810539791,10.0,10.0,64.735004364634,0.0,64.735004364634,35.264995635366006,96.07187102642166,0.4541805674144551,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,14,508.6798107387171,9.250665111734286,0.9250665111734284,1.924,5.129265124644053,10.0,10.0,78.07211184694629,0.0,78.07211184694629,21.927888153053715,51.27686597675984,0.4000307020782545,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,15,462.14541403399033,8.389683971638876,0.8389683971638874,0.9637663125,5.490337086081767,10.0,10.0,69.6121335152584,0.0,69.6121335152584,30.387866484741593,77.49955300532248,0.42847401153521875,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,16,394.8519894754386,7.1438217180842,0.71438217180842,0.08975461953125008,6.471962102016085,10.0,10.0,57.463907142827416,0.0,57.463907142827416,42.536092857172584,116.46044913802922,0.3592619021308556,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,17,431.9264346177584,7.875056605150301,0.78750566051503,1.91995,5.324258496643004,10.0,10.0,68.80342413616681,0.0,68.80342413616681,31.19657586383319,79.93751516201955,0.4036472878339793,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,18,412.40491237257834,7.572739795843893,0.7572739795843894,0.2691951875,5.436592482605017,10.0,10.0,70.97229097595168,0.0,70.97229097595168,29.02770902404832,74.18930745134806,0.3909492848371836,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,19,455.7958215583545,8.433092754750254,0.8433092754750253,1.933,5.420642797160088,10.0,10.0,84.29813912493972,0.0,84.29813912493972,15.701860875060277,33.55922583404377,0.43113206607345234,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,20,460.5796424123021,8.30451710414474,0.8304517104144739,1.915,5.4231680396274164,10.0,10.0,64.28853418219143,0.0,64.28853418219143,35.71146581780857,95.14901686177835,0.4063692671658039,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,21,385.89668833000945,7.041650513592756,0.7041650513592755,0.571445,5.688657524542051,10.0,10.0,62.32699986288792,0.0,62.32699986288792,37.67300013711208,101.30143024240212,0.39624215602146157,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,22,464.28083328117793,8.3865364689666,0.8386536468966601,1.92395,5.839528173794976,10.0,10.0,66.17366015787287,0.0,66.17366015787287,33.826339842127126,90.57561725814391,0.4329453392063607,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,23,438.9925539032055,7.952775664360801,0.79527756643608,1.924,5.739998333055509,10.0,10.0,64.96787225376347,0.0,64.96787225376347,35.032127746236526,92.23218179537649,0.4293974498410528,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,24,460.9508152790831,8.42289015083963,0.8422890150839628,1.932,5.584663856601524,10.0,10.0,74.98587171517377,0.0,74.98587171517377,25.014128284826228,60.16929897100935,0.4508588115390266,1.0
