run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_sage_v4_seed43,gnn-mappo,43,0,460.17511635964,7.787810162753485,0.7787810162753486,2.1478291034698494e-06,3.4852834523409704,10.0,10.0,12.51067694987146,0.0,12.51067694987146,87.48932305012855,263.3408875034299,0.3201171109253127,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,1,451.84960619608796,7.662354164664436,0.7662354164664437,2.3391836285591124e-06,3.173465546618061,10.0,10.0,13.619210834657226,0.0,13.619210834657226,86.38078916534278,258.88223376067776,0.3011697727028042,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,2,460.8290086410469,7.8059319508776435,0.7805931950877644,2.964640557765961e-06,2.3249304377166946,10.0,10.0,12.95532044387751,0.0,12.95532044387751,87.04467955612249,262.1094440437207,0.2949600701429819,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,3,445.36649395990617,7.488926973347859,0.7488926973347859,3.3567728996276855e-06,1.7321733367228356,10.0,10.0,6.78381794141324,0.0,6.78381794141324,93.21618205858675,282.18830269785695,0.3072405258027133,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,4,520.9861830310607,8.728408273301262,0.8728408273301264,3.677710604667664e-06,2.069872563385285,10.0,10.0,4.912434325744308,0.0,4.912434325744308,95.08756567425569,288.4446523379543,0.2909822410242957,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,5,485.66896097573095,8.20857522670283,0.820857522670283,2.3295971512794493e-06,2.612602201904062,10.0,10.0,11.776577778704418,0.0,11.776577778704418,88.22342222129558,265.06694333579,0.30598645522716394,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,6,481.41218166635883,8.1251888445264,0.81251888445264,2.493299114704132e-06,2.958062218000475,10.0,10.0,10.612756634274552,0.0,10.612756634274552,89.38724336572545,269.83077173398954,0.34340088658853224,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,7,584.3760097312152,9.744975024549783,0.9744975024549783,4.398731279373168e-06,1.47665707513088,7.0,10.0,0.6244432048090452,0.0,0.6244432048090452,99.37555679519096,302.9645200843392,0.3337026920738158,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,8,516.3285888693127,8.695057112182864,0.8695057112182866,2.9065785288810734e-06,2.9044858030231127,10.0,10.0,9.433223996403537,0.0,9.433223996403537,90.56677600359646,272.6990630088982,0.35159906757709863,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,9,508.8687926364218,8.546008316659488,0.8546008316659488,2.979348301887513e-06,2.8441284886782516,10.0,10.0,6.961074417656142,0.0,6.961074417656142,93.03892558234386,279.7577104704038,0.3583975442545953,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,10,504.6909319372643,8.492384742643834,0.8492384742643833,3.239204800128937e-06,2.007012375870757,10.0,10.0,8.539179889003151,0.0,8.539179889003151,91.46082011099685,276.5883357912695,0.3418240976943047,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,11,541.6815203578981,9.092427463144142,0.9092427463144142,4.344568800926209e-06,1.613763803985661,10.0,10.0,6.529272600046649,0.0,6.529272600046649,93.47072739995335,283.74666276099356,0.354444011656726,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,12,470.55411408025594,8.026057061364217,0.8026057061364217,1.9478578627109527e-06,2.654827245389355,10.0,10.0,18.573087440222753,0.0,18.573087440222753,81.42691255977725,243.98231863848125,0.33668763102704413,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,13,442.05009463748246,7.48704765472087,0.7487047654720871,1.895630514621735e-06,3.3047422419376042,10.0,10.0,12.27418215072536,0.0,12.27418215072536,87.72581784927463,263.2202719058945,0.3600169405299085,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,14,541.8848670590345,9.091369799858056,0.9091369799858054,4.366933393478393e-06,1.5175861809256723,9.0,10.0,5.229834166864136,0.0,5.229834166864136,94.77016583313586,289.0796141569281,0.32057221572429173,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,15,476.63996223256447,8.084042909398635,0.8084042909398634,2.2505393862724306e-06,3.075057897404805,10.0,10.0,14.25463409764052,0.0,14.25463409764052,85.74536590235948,257.9371831840809,0.34800153888753554,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,16,388.8148506795175,6.707792963890129,0.6707792963890129,2.1791446805000305e-06,3.1145312979655624,10.0,10.0,22.91547883121153,0.0,22.91547883121153,77.08452116878847,229.88779996082656,0.31046151506951536,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,17,454.0125047252996,7.718633546681355,0.7718633546681355,2.3427196383476256e-06,3.399755501222494,10.0,10.0,15.405285115905679,0.0,15.405285115905679,84.59471488409432,252.79570587898567,0.325600867132584,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,18,427.2428663937507,7.288402208911851,0.728840220891185,2.585054409503937e-06,2.4481765290925677,10.0,10.0,16.897887192116176,0.0,16.897887192116176,83.10211280788383,248.82549672312234,0.31218915550588044,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,19,501.232088005515,8.405616285804802,0.8405616285804803,3.0698536753654484e-06,2.3622767727558935,10.0,10.0,5.501554886667886,0.0,5.501554886667886,94.49844511333211,286.80350126886924,0.32360308073208893,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,20,477.6656231566062,8.035127785688479,0.803512778568848,3.5930021762847903e-06,1.863705150781422,9.0,10.0,7.700395201070492,0.0,7.700395201070492,92.29960479892951,279.34947808551675,0.3331899733725922,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,21,400.29102693139754,6.85646942136464,0.685646942136464,2.206682884693146e-06,3.598385191228749,10.0,10.0,18.87825693143149,0.0,18.87825693143149,81.1217430685685,242.13807074672008,0.33251134681789546,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,22,492.72688321169557,8.290510863752013,0.8290510863752014,2.9986645579338088e-06,2.5450042352594555,10.0,10.0,8.155795596177814,0.0,8.155795596177814,91.84420440382219,278.31449352088737,0.3540801942533365,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,23,454.16463788433964,7.738252282407745,0.7738252282407746,1.965386402606964e-06,3.616739950728163,10.0,10.0,17.188136424468624,0.0,17.188136424468624,82.81186357553138,246.80373183871524,0.3335937809006022,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,24,499.9955180895257,8.370260245251135,0.8370260245251134,2.8557947993278506e-06,2.1574647146488997,9.0,10.0,3.937220550836893,0.0,3.937220550836893,96.0627794491631,292.1544590465817,0.35427910297486015,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,25,487.296108308729,8.156241630173039,0.8156241630173039,4.088767075538636e-06,1.461367814736695,8.0,10.0,3.497582211060709,0.0,3.497582211060709,96.5024177889393,293.22435080714894,0.31439624907974895,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,26,449.78209928458244,7.555585381844415,0.7555585381844415,2.71271253824234e-06,2.1829348670073494,10.0,10.0,6.147832415011956,0.0,6.147832415011956,93.85216758498804,283.7678860379525,0.3218900885319033,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,27,412.7531390955231,6.926038505979316,0.6926038505979316,3.607903349399567e-06,1.9095776534726812,9.0,10.0,4.939334931096465,0.0,4.939334931096465,95.06066506890353,288.7101511858505,0.3046126014968543,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,28,424.552753539479,7.103635002900145,0.7103635002900146,2.942446136474609e-06,2.046567371574971,9.0,10.0,2.9531021920576896,0.0,2.9531021920576896,97.04689780794232,294.9048134320756,0.3269723668606253,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,29,432.2666663422941,7.278508947082067,0.7278508947082066,3.528048074245453e-06,1.5738594776441706,10.0,10.0,7.432210404595425,0.0,7.432210404595425,92.56778959540458,281.7883187248817,0.3359315942931047,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,30,398.5831208984049,6.78845947385563,0.6788459473855629,2.6240588903427127e-06,2.4409842387575313,10.0,10.0,14.796701308747021,0.0,14.796701308747021,85.20329869125298,256.00017355315777,0.3340659734568822,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,31,385.7151726729093,6.5692539762180875,0.6569253976218088,2.942436611652375e-06,2.2197347959797096,10.0,10.0,14.376165884909243,0.0,14.376165884909243,85.62383411509076,257.9838963642648,0.32804978298144755,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,32,386.68920288027954,6.565543001678543,0.6565543001678543,2.1992818236351016e-06,2.3606708716982046,10.0,10.0,12.401633753140233,0.0,12.401633753140233,87.59836624685977,265.20202860840925,0.3249927252469037,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,33,282.9603336709431,4.951044861739547,0.49510448617395475,1.9702449262142184e-06,3.166394209630323,10.0,10.0,23.67468224835818,0.0,23.67468224835818,76.32531775164182,227.68431129530737,0.35590463735833905,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,34,397.4482255889091,6.681366798652297,0.6681366798652297,4.1649842262268076e-06,1.9828396982153824,10.0,10.0,5.831499332271068,0.0,5.831499332271068,94.16850066772894,285.7110804422147,0.30153003954080193,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,35,361.153775998048,6.2207085799704345,0.6220708579970435,1.7939310252666475e-06,3.1233030326012763,10.0,10.0,20.532188342185144,0.0,20.532188342185144,79.46781165781485,236.85436808280542,0.33069401762032613,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,36,351.5438190791246,6.06228619990548,0.606228619990548,1.9909519970417023e-06,2.774216237402617,10.0,10.0,20.433431394108887,0.0,20.433431394108887,79.56656860589112,238.92960773558372,0.3013325028232188,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,37,336.6067880458025,5.804630833344958,0.5804630833344958,1.1320485651493076e-06,3.0324563560363904,10.0,10.0,19.74542634244263,0.0,19.74542634244263,80.25457365755737,239.980556143177,0.3311514437374274,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,38,377.5707408521299,6.41760216602214,0.6417602166022138,2.872872948646546e-06,2.780855649392444,10.0,10.0,13.022457374112651,0.0,13.022457374112651,86.97754262588735,262.9281225137954,0.3385398151787399,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,39,369.8793933372734,6.246584327557999,0.6246584327557998,4.162766313552857e-06,1.7379512662395977,10.0,10.0,8.500928121457255,0.0,8.500928121457255,91.49907187854275,278.17313595863203,0.305737398266087,1.0
gnn-mappo_sage_v4_seed43,gnn-mappo,43,40,353.0705029476322,6.058272298016316,0.6058272298016316,1.8465204954147342e-06,3.346909798251408,10.0,10.0,17.69667935588056,0.0,17.69667935588056,82.30332064411944,246.6060332194406,0.33002617155492403,1.0
