run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
idqn_v4_seed43,idqn,43,0,431.9347723515307,7.356949454443804,0.7356949454443802,3.685220658779144e-06,4.029158961538064,10.0,10.0,16.531460023416376,0.0,16.531460023416376,83.46853997658363,248.46141493260637,0.3469725333964607,1.0
idqn_v4_seed43,idqn,43,1,450.68029275256873,7.665408526996065,0.7665408526996064,3.988799977302552e-06,2.9371284563090025,10.0,10.0,15.83376073187309,0.0,15.83376073187309,84.16623926812692,252.4888331731456,0.3353155746318728,1.0
idqn_v4_seed43,idqn,43,2,460.94465742395926,7.82328127952047,0.782328127952047,4.989617538452148e-06,2.46607593170333,10.0,10.0,14.396421633609298,0.0,14.396421633609298,85.6035783663907,257.30351730389964,0.3194256543275187,1.0
idqn_v4_seed43,idqn,43,3,421.7400157370766,7.10018460007621,0.710018460007621,4.3112476110458375e-06,1.6672854672854673,10.0,10.0,7.254313922593401,0.0,7.254313922593401,92.7456860774066,281.57946668865964,0.3368870820497325,1.0
idqn_v4_seed43,idqn,43,4,505.1744698948488,8.47284177676619,0.8472841776766189,4.939762544631958e-06,1.9491352727044218,10.0,10.0,5.798098573930448,0.0,5.798098573930448,94.20190142606955,285.4460690787433,0.3131017405178176,1.0
idqn_v4_seed43,idqn,43,5,478.1915849929,8.108068570894932,0.8108068570894933,5.7168254613876344e-06,2.652669901697139,10.0,10.0,14.361903967641723,0.0,14.361903967641723,85.63809603235828,256.11496152378027,0.32230678109500316,1.0
idqn_v4_seed43,idqn,43,6,474.54647048462107,8.036428557678006,0.8036428557678004,3.5962451577186585e-06,3.4466841014507055,10.0,10.0,13.166915890186146,0.0,13.166915890186146,86.83308410981385,259.9093781784168,0.3762197455540779,1.0
idqn_v4_seed43,idqn,43,7,581.6889348208902,9.712826048515407,0.9712826048515409,5.2781620264053356e-06,1.402509112196456,9.0,10.0,2.0123723013646164,0.0,2.0123723013646164,97.98762769863538,299.6491808053672,0.3602487167235037,1.0
idqn_v4_seed43,idqn,43,8,505.72569507059495,8.532530587675957,0.8532530587675957,5.226359176635744e-06,2.809863960185331,10.0,10.0,10.84142260110891,0.0,10.84142260110891,89.15857739889108,268.6835127684902,0.3634382278738188,1.0
idqn_v4_seed43,idqn,43,9,511.002610421248,8.610213585266477,0.8610213585266474,4.882404875755311e-06,3.192923731020344,10.0,10.0,10.024596406677238,0.0,10.024596406677238,89.97540359332277,270.7456100267621,0.39445008183972874,1.0
idqn_v4_seed43,idqn,43,10,491.2770350875881,8.292897973980265,0.8292897973980264,5.0826495885849e-06,2.202638454619437,10.0,10.0,11.012669295174177,0.0,11.012669295174177,88.98733070482582,269.32335875702967,0.3675831759348674,1.0
idqn_v4_seed43,idqn,43,11,529.633363606483,8.896430987818965,0.8896430987818967,5.744202780723572e-06,1.5908683689942926,10.0,10.0,7.220685748558862,0.0,7.220685748558862,92.77931425144114,281.79724569113955,0.37629168356000187,1.0
idqn_v4_seed43,idqn,43,12,467.5697205255413,8.003075013949163,0.8003075013949164,3.49317661523819e-06,2.909241580844069,10.0,10.0,21.363732847207483,0.0,21.363732847207483,78.63626715279251,235.45230859976112,0.37297938093582617,1.0
idqn_v4_seed43,idqn,43,13,422.7089914268706,7.191783934108421,0.7191783934108421,3.411137306690217e-06,3.49748322147651,10.0,10.0,15.133225256682048,0.0,15.133225256682048,84.86677474331795,253.84677236331487,0.41145974427994575,1.0
idqn_v4_seed43,idqn,43,14,542.3608775625042,9.111679314083,0.9111679314083001,5.667269039154053e-06,1.3913461057020478,10.0,10.0,7.44981146821982,0.0,7.44981146821982,92.55018853178018,281.49173017620285,0.34072529588797545,1.0
idqn_v4_seed43,idqn,43,15,462.98248701609555,7.880560397961169,0.7880560397961169,3.61600410938263e-06,3.2404995890177264,10.0,10.0,16.9685347266132,0.0,16.9685347266132,83.0314652733868,248.22386133051086,0.38530041097020296,1.0
idqn_v4_seed43,idqn,43,16,389.30471715447186,6.725196164008996,0.6725196164008996,3.478381717205048e-06,2.8938048569739414,10.0,10.0,24.17898894220565,0.0,24.17898894220565,75.82101105779435,225.84583833465396,0.330048044316442,1.0
idqn_v4_seed43,idqn,43,17,441.13305395936067,7.525099094075836,0.7525099094075837,4.102434396743775e-06,3.516834603096584,10.0,10.0,17.73046990362338,0.0,17.73046990362338,82.26953009637663,245.4440273069802,0.3407465664103554,1.0
idqn_v4_seed43,idqn,43,18,409.25423386668473,6.993016310007722,0.6993016310007721,4.394118452072144e-06,2.2071686962101964,10.0,10.0,17.44990453053567,0.0,17.44990453053567,82.55009546946434,247.87796659792224,0.3396566763974908,1.0
idqn_v4_seed43,idqn,43,19,492.63994502292996,8.282108621430714,0.8282108621430714,5.842461085319519e-06,2.6408233291894696,10.0,10.0,7.57653867260905,0.0,7.57653867260905,92.42346132739095,279.3051648331257,0.3525638856328293,1.0
idqn_v4_seed43,idqn,43,20,468.7939981294134,7.91333022073397,0.7913330220733972,5.9322460174560545e-06,1.886880964055369,10.0,10.0,10.20749095110062,0.0,10.20749095110062,89.79250904889938,271.8502567287667,0.35903243548255254,1.0
idqn_v4_seed43,idqn,43,21,387.7607592401767,6.684455093671795,0.6684455093671795,3.4898601889610294e-06,3.174965791142409,10.0,10.0,22.6334661520116,0.0,22.6334661520116,77.36653384798839,230.88480673584212,0.36510226326442874,1.0
idqn_v4_seed43,idqn,43,22,479.28439509660404,8.097321784703512,0.8097321784703513,4.228713393211365e-06,2.308409695253764,10.0,10.0,11.238886580805982,0.0,11.238886580805982,88.76111341919402,268.07606439941253,0.3864058373199424,1.0
idqn_v4_seed43,idqn,43,23,443.49456727362616,7.584950271236181,0.7584950271236183,3.712290465831757e-06,3.559525850063206,10.0,10.0,19.570494010856102,0.0,19.570494010856102,80.4295059891439,239.64796423600748,0.3643969126930115,1.0
idqn_v4_seed43,idqn,43,24,483.84762347093505,8.118724551429118,0.8118724551429117,4.082168078422547e-06,2.1643539335947337,9.0,10.0,5.639678872396655,0.0,5.639678872396655,94.36032112760334,284.875511217083,0.3936184425571949,1.0
idqn_v4_seed43,idqn,43,25,489.048625031867,8.195257231442406,0.8195257231442405,4.888075828552246e-06,1.5930331538254583,10.0,10.0,4.780278492696739,0.0,4.780278492696739,95.21972150730326,290.43027735915433,0.3380911389632519,1.0
idqn_v4_seed43,idqn,43,26,445.6514112739918,7.50724883436978,0.7507248834369781,5.670497393608094e-06,2.3187669235575923,10.0,10.0,8.446200228714003,0.0,8.446200228714003,91.553799771286,276.9241715292477,0.3652472930319172,1.0
idqn_v4_seed43,idqn,43,27,403.83585944660905,6.791288158044722,0.6791288158044719,4.682100677490235e-06,2.1085644375623565,10.0,10.0,6.473437187936888,0.0,6.473437187936888,93.5265628120631,283.7648816076858,0.3296226984036106,1.0
idqn_v4_seed43,idqn,43,28,410.0252641683143,6.880550649336489,0.6880550649336489,4.560475397109985e-06,2.158934658270264,10.0,10.0,4.933065512207903,0.0,4.933065512207903,95.0669344877921,288.24381293085463,0.3512316665638895,1.0
idqn_v4_seed43,idqn,43,29,431.7163467922474,7.276137523298103,0.7276137523298103,5.0750679969787596e-06,1.4857636845203062,10.0,10.0,8.200887639187565,0.0,8.200887639187565,91.79911236081243,278.6524826672397,0.36366619972579534,1.0
idqn_v4_seed43,idqn,43,30,386.8363863348081,6.619436803344171,0.6619436803344171,4.628068685531616e-06,2.373928706765434,10.0,10.0,17.60341679870581,0.0,17.60341679870581,82.39658320129419,247.18654615460946,0.3698697340952317,1.0
idqn_v4_seed43,idqn,43,31,370.21053810437803,6.3338630032586325,0.6333863003258632,4.8353485345840455e-06,2.5044213763936947,10.0,10.0,16.6416698172391,0.0,16.6416698172391,83.3583301827609,250.2094636133953,0.3321947552133311,1.0
idqn_v4_seed43,idqn,43,32,379.558834108642,6.483796364793242,0.6483796364793241,5.2612060070037845e-06,2.0332602450487762,10.0,10.0,16.07466684412797,0.0,16.07466684412797,83.92533315587202,252.7211829777018,0.3586334024348419,1.0
idqn_v4_seed43,idqn,43,33,277.18849834518267,4.8736529479063,0.48736529479063007,3.4083729863166814e-06,3.2214811153432383,10.0,10.0,25.4863035932779,0.0,25.4863035932779,74.5136964067221,220.90525958717274,0.3897380633966448,1.0
idqn_v4_seed43,idqn,43,34,391.5397011059598,6.592505365806608,0.6592505365806608,6.70451238155365e-06,2.086156379948862,10.0,10.0,7.0022091218844515,0.0,7.0022091218844515,92.99779087811555,281.62524760213097,0.334202846805596,1.0
idqn_v4_seed43,idqn,43,35,354.8751654771339,6.149071232593856,0.6149071232593856,3.848888790607452e-06,3.4682595947164545,10.0,10.0,23.83594181473899,0.0,23.83594181473899,76.16405818526101,226.45193954371422,0.3527900098088527,1.0
idqn_v4_seed43,idqn,43,36,340.0752329122546,5.8971147509547155,0.5897114750954715,4.150332450866701e-06,2.7619640881817267,10.0,10.0,23.07982755687594,0.0,23.07982755687594,76.92017244312406,229.83373700910948,0.3286109713143028,1.0
idqn_v4_seed43,idqn,43,37,326.75259467472847,5.708872163775962,0.5708872163775961,3.3341955661773687e-06,3.2235143107803363,10.0,10.0,26.607053241479996,0.0,26.607053241479996,73.39294675852,218.23554752317372,0.39054820720090716,1.0
idqn_v4_seed43,idqn,43,38,367.47817275947324,6.276446181429581,0.627644618142958,4.581541633605958e-06,2.573998853822101,10.0,10.0,15.560107476945532,0.0,15.560107476945532,84.43989252305447,255.14287309455932,0.37508647197462097,1.0
idqn_v4_seed43,idqn,43,39,372.1932144444917,6.301351533867825,0.6301351533867824,5.635632824897766e-06,1.606243606708147,10.0,10.0,10.073543762899227,0.0,10.073543762899227,89.92645623710078,273.11257040544325,0.34279412338591525,1.0
idqn_v4_seed43,idqn,43,40,336.1462353399433,5.8390330123321394,0.583903301233214,3.706385028362275e-06,3.337435681913697,10.0,10.0,23.87384956431854,0.0,23.87384956431854,76.12615043568147,226.15210064194764,0.3650340203408576,1.0
idqn_v4_seed43,idqn,43,41,351.74005449076463,6.049998786404165,0.6049998786404166,3.5544608235359206e-06,3.0050845135727533,10.0,10.0,19.059615512318214,0.0,19.059615512318214,80.94038448768178,243.59174056793296,0.3386051703021753,1.0
idqn_v4_seed43,idqn,43,42,371.4294042015429,6.28642028149961,0.628642028149961,6.98392231464386e-06,1.6892983412946176,10.0,10.0,10.160254680839584,0.0,10.160254680839584,89.83974531916041,272.5902567045693,0.3477403636126577,1.0
idqn_v4_seed43,idqn,43,43,399.5751172394865,6.783972848975065,0.6783972848975064,5.548664951324464e-06,2.2271818039889153,10.0,10.0,12.82380299821436,0.0,12.82380299821436,87.17619700178564,262.7953647413268,0.3443003698957328,1.0
idqn_v4_seed43,idqn,43,44,403.14487446931673,6.832854802608808,0.6832854802608809,4.935285949707032e-06,1.9248063796586155,10.0,10.0,11.38069065643472,0.0,11.38069065643472,88.61930934356528,267.83179810922434,0.35171169615825365,1.0
