run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
ippo_v4_seed42,ippo,42,0,459.21550551904767,7.7587646087375015,0.7758764608737502,1.8432694256305698e-06,3.091433448244449,10.0,10.0,11.206943246542751,0.0,11.206943246542751,88.79305675345725,267.35335254993737,0.30425368624072663,1.0
ippo_v4_seed42,ippo,42,1,450.4039691049285,7.626576526866745,0.7626576526866744,1.884554249048233e-06,2.929940099297497,10.0,10.0,12.482956180182885,0.0,12.482956180182885,87.51704381981712,262.6737875669456,0.2893480377742889,1.0
ippo_v4_seed42,ippo,42,2,461.7455725472841,7.818332755312361,0.781833275531236,2.2167584657669067e-06,1.7675734103710024,10.0,10.0,12.530118472941314,0.0,12.530118472941314,87.46988152705869,264.4874491336788,0.2861705378574912,1.0
ippo_v4_seed42,ippo,42,3,435.98959915834706,7.329781049090199,0.7329781049090199,3.0133658766746525e-06,1.2747483410824718,10.0,10.0,6.498100080501529,0.0,6.498100080501529,93.50189991949847,283.81792059532495,0.2908789505739204,1.0
ippo_v4_seed42,ippo,42,4,521.0994461455342,8.71987019410825,0.8719870194108249,3.0977737307548533e-06,1.792575635548708,10.0,10.0,3.787423901259278,0.0,3.787423901259278,96.21257609874073,292.60370839954714,0.28334331043302347,1.0
ippo_v4_seed42,ippo,42,5,495.4831072307505,8.366804791734278,0.836680479173428,1.9296648144721984e-06,2.4632848851153644,10.0,10.0,11.255342659967058,0.0,11.255342659967058,88.74465734003294,267.2186162286201,0.29420692565527734,1.0
ippo_v4_seed42,ippo,42,6,484.8032159505583,8.169306551069349,0.816930655106935,2.2662610173225406e-06,2.9346585706034007,10.0,10.0,9.466467287851083,0.0,9.466467287851083,90.53353271214891,272.9483519579676,0.3250839692505214,1.0
ippo_v4_seed42,ippo,42,7,584.9365480622336,9.751769378413144,0.9751769378413145,3.982749652862549e-06,0.9805392307401066,6.0,9.0,0.340529694355866,0.0,0.340529694355866,99.65947030564413,304.2846571426276,0.31830149755217474,1.0
ippo_v4_seed42,ippo,42,8,514.2927043066321,8.649002039695747,0.8649002039695747,2.4496252536773683e-06,2.466527080360948,10.0,10.0,8.329309512312893,0.0,8.329309512312893,91.67069048768711,276.6460014361456,0.33122983424111024,1.0
ippo_v4_seed42,ippo,42,9,505.823671182865,8.473991709732713,0.8473991709732714,2.331756198406219e-06,2.645775802170001,10.0,10.0,4.79068083353102,0.0,4.79068083353102,95.20931916646899,287.57045711143826,0.34200196976028197,1.0
ippo_v4_seed42,ippo,42,10,505.7795973208645,8.515263619748332,0.8515263619748332,2.885476839542389e-06,1.5846563665423548,9.0,10.0,8.80147551699301,0.0,8.80147551699301,91.19852448300699,276.56120230861444,0.331665421070173,1.0
ippo_v4_seed42,ippo,42,11,545.5470967132347,9.148468041461566,0.9148468041461566,3.443325579166412e-06,1.3853435305917754,10.0,10.0,5.765802539069008,0.0,5.765802539069008,94.23419746093099,286.09661495929294,0.3496747565779853,1.0
ippo_v4_seed42,ippo,42,12,469.4497133925555,8.011534199746631,0.8011534199746632,1.2336590886116029e-06,2.535716363674832,10.0,10.0,19.083769306646357,0.0,19.083769306646357,80.91623069335364,242.59198444202474,0.31783804067983246,1.0
ippo_v4_seed42,ippo,42,13,437.89376175131673,7.408244602706751,0.7408244602706751,1.6971768379211428e-06,2.8829230695120187,10.0,10.0,11.459450471796151,0.0,11.459450471796151,88.54054952820385,266.12942090535483,0.33427616311592273,1.0
ippo_v4_seed42,ippo,42,14,541.3940565338507,9.076764765523011,0.9076764765523011,3.254801237583161e-06,1.4085785364258603,10.0,10.0,4.911387984684651,0.0,4.911387984684651,95.08861201531535,289.858885002781,0.3137449611309327,1.0
ippo_v4_seed42,ippo,42,15,479.7540778477326,8.137455176020636,0.8137455176020635,1.8735872387886048e-06,2.735723811229872,10.0,10.0,14.402309561050284,0.0,14.402309561050284,85.59769043894971,257.70682590681446,0.32858652137842825,1.0
ippo_v4_seed42,ippo,42,16,386.3975268405806,6.659235450224314,0.6659235450224315,1.2368841588497162e-06,2.471070283844959,10.0,10.0,22.17218862757665,0.0,22.17218862757665,77.82781137242335,233.03108235950748,0.3032303256005088,1.0
ippo_v4_seed42,ippo,42,17,451.7285389251463,7.672103438604433,0.7672103438604432,1.9423013627529145e-06,3.0065549010723456,10.0,10.0,14.690259597106621,0.0,14.690259597106621,85.30974040289338,254.764052771371,0.3098784507475032,1.0
ippo_v4_seed42,ippo,42,18,427.651549000798,7.287991764023398,0.7287991764023397,1.774094319343567e-06,2.25761011930547,10.0,10.0,16.191953941703307,0.0,16.191953941703307,83.8080460582967,251.6369244530655,0.29838908047371177,1.0
ippo_v4_seed42,ippo,42,19,504.29836943846396,8.458197240190568,0.8458197240190568,2.627101254463196e-06,2.0395109487094727,10.0,10.0,5.54271365140605,0.0,5.54271365140605,94.45728634859395,286.73585314341403,0.31263550237563986,1.0
ippo_v4_seed42,ippo,42,20,469.17087196745985,7.895988886228951,0.789598888622895,2.9542448997497567e-06,1.5003756918227467,9.0,10.0,7.852075948420235,0.0,7.852075948420235,92.14792405157976,279.62668113959353,0.31670203652967976,1.0
ippo_v4_seed42,ippo,42,21,410.1948603830419,7.025571037081432,0.7025571037081432,1.4081050217151643e-06,3.0251856721038597,10.0,10.0,19.26674117808367,0.0,19.26674117808367,80.73325882191634,242.09106955081856,0.30633313757626107,1.0
ippo_v4_seed42,ippo,42,22,494.94560699537953,8.331732543452976,0.8331732543452977,2.4002952814102175e-06,2.3289546108410386,10.0,10.0,8.573327793934357,0.0,8.573327793934357,91.42667220606565,277.05081046732755,0.3355069418157078,1.0
ippo_v4_seed42,ippo,42,23,451.56885960770893,7.6845489792447506,0.7684548979244751,1.5395746290683746e-06,3.3823533925748577,10.0,10.0,16.10917614982419,0.0,16.10917614982419,83.8908238501758,250.8225438407288,0.3161587983140335,1.0
ippo_v4_seed42,ippo,42,24,494.3862863330022,8.279104738016162,0.8279104738016163,2.7061439871788025e-06,1.7308951438075428,9.0,10.0,4.233498994398551,0.0,4.233498994398551,95.76650100560146,291.83216544088936,0.3354901071819555,1.0
ippo_v4_seed42,ippo,42,25,484.6890762123971,8.110087403844954,0.8110087403844952,3.870029771327972e-06,1.2562782635893293,9.0,10.0,3.2905213526312944,0.0,3.2905213526312944,96.70947864736871,294.7869423560369,0.30621740237001976,1.0
ippo_v4_seed42,ippo,42,26,446.52518090553616,7.490772902548677,0.7490772902548678,2.4177947878837584e-06,2.039734215129087,10.0,10.0,5.159372076099387,0.0,5.159372076099387,94.84062792390061,287.8596123689278,0.3142068108550044,1.0
ippo_v4_seed42,ippo,42,27,412.3919938115978,6.9089398872220915,0.6908939887222091,3.204995369911194e-06,1.7599656040783735,9.0,10.0,3.90203714799281,0.0,3.90203714799281,96.09796285200719,291.88923330493276,0.2935374721909285,1.0
ippo_v4_seed42,ippo,42,28,425.4006802749182,7.114112762808866,0.7114112762808865,2.8547473907470705e-06,1.851481380574908,9.0,10.0,2.595868734378834,0.0,2.595868734378834,97.40413126562116,296.1073650534747,0.3137515142022624,1.0
ippo_v4_seed42,ippo,42,29,435.9432778655742,7.339119005846246,0.7339119005846246,3.432625150680542e-06,1.1538356687203533,10.0,10.0,7.41806807452176,0.0,7.41806807452176,92.58193192547824,281.9795465947625,0.33018928706553063,1.0
ippo_v4_seed42,ippo,42,30,396.6731579896047,6.763343039616856,0.6763343039616857,2.0140391111373907e-06,2.078288579927378,10.0,10.0,15.570637821832412,0.0,15.570637821832412,84.4293621781676,253.93990132987028,0.3175492734780441,1.0
ippo_v4_seed42,ippo,42,31,391.59758733751545,6.674747876757699,0.66747478767577,1.8660449326038364e-06,1.9092622576909775,10.0,10.0,15.16097001624449,0.0,15.16097001624449,84.83902998375551,255.77654826034347,0.3159422274442267,1.0
ippo_v4_seed42,ippo,42,32,386.13384955311034,6.566740170044007,0.6566740170044006,1.8449198305606842e-06,2.0011557240170226,10.0,10.0,13.398605819621675,0.0,13.398605819621675,86.60139418037832,261.848139348806,0.3045507024314052,1.0
ippo_v4_seed42,ippo,42,33,288.1037844477099,5.0337853533206465,0.5033785353320646,1.0952023446559907e-06,2.867817674125929,10.0,10.0,23.27640022973007,0.0,23.27640022973007,76.72359977026993,228.53878944745057,0.322221250028042,1.0
ippo_v4_seed42,ippo,42,34,393.84780699657813,6.6092848555089665,0.6609284855508966,3.219660830497742e-06,1.5845715143328831,9.0,10.0,4.595056725756863,0.0,4.595056725756863,95.40494327424314,290.15258311890614,0.2969331402019338,1.0
ippo_v4_seed42,ippo,42,35,363.0508329043479,6.259644016721445,0.6259644016721445,1.2569815278053284e-06,2.935718633823945,10.0,10.0,21.157974727697795,0.0,21.157974727697795,78.84202527230221,236.20068646592776,0.3133502768111304,1.0
ippo_v4_seed42,ippo,42,36,351.8320902578454,6.071311101604609,0.6071311101604608,1.093339788913727e-06,2.1350551272978713,10.0,10.0,20.823876484915377,0.0,20.823876484915377,79.17612351508463,237.59040669709304,0.2858749947776193,1.0
ippo_v4_seed42,ippo,42,37,339.41292925837155,5.861701134718515,0.5861701134718516,8.529186546802522e-07,3.02890267710027,10.0,10.0,20.956082103944688,0.0,20.956082103944688,79.04391789605532,236.03352049838702,0.3078549504614778,1.0
ippo_v4_seed42,ippo,42,38,372.33050201429063,6.3305947449452855,0.6330594744945286,2.356522905826569e-06,2.278223138887808,10.0,10.0,12.844573077688581,0.0,12.844573077688581,87.15542692231142,263.60244252148027,0.31879623971385324,1.0
ippo_v4_seed42,ippo,42,39,362.4112888284146,6.111218067812738,0.6111218067812738,3.428031837940216e-06,1.4176470855543286,9.0,10.0,7.357283158021502,0.0,7.357283158021502,92.6427168419785,281.9163964939229,0.29814616527090637,1.0
ippo_v4_seed42,ippo,42,40,353.94859267335625,6.086425593103849,0.608642559310385,1.3140222966670995e-06,2.780056286364786,10.0,10.0,18.888524494887644,0.0,18.888524494887644,81.11147550511235,243.4971439212685,0.3148673345935528,1.0
ippo_v4_seed42,ippo,42,41,358.842437589122,6.135528572540069,0.6135528572540069,1.495566874742508e-06,2.567254499518404,10.0,10.0,15.75843349491998,0.0,15.75843349491998,84.24156650508002,254.36259502380634,0.30141997738229603,1.0
ippo_v4_seed42,ippo,42,42,382.03660730058,6.446545759204208,0.644654575920421,3.008902978897095e-06,1.4495740588073647,9.0,10.0,8.172947216814912,0.0,8.172947216814912,91.82705278318508,279.7552867339348,0.311711064002273,1.0
ippo_v4_seed42,ippo,42,43,412.57686491986954,6.98169569551368,0.6981695695513681,2.1666534900665285e-06,2.0107176383457475,10.0,10.0,10.18396246003073,0.0,10.18396246003073,89.81603753996927,271.6585191312451,0.30245712390432017,1.0
ippo_v4_seed42,ippo,42,44,405.129326048968,6.84973913400502,0.684973913400502,2.7520744919776918e-06,1.7089397769377772,10.0,10.0,9.784921704863631,0.0,9.784921704863631,90.21507829513637,274.3116607336992,0.3213080564281418,1.0
ippo_v4_seed42,ippo,42,45,458.2031670674171,7.660560794118251,0.7660560794118252,3.344911575317383e-06,1.202587430025883,8.0,10.0,2.428342132876559,0.0,2.428342132876559,97.57165786712343,297.8176689791845,0.31623961913925125,1.0
ippo_v4_seed42,ippo,42,46,343.9469584443011,5.914980660723437,0.5914980660723436,1.5932706117630006e-06,1.847641492180111,10.0,10.0,18.478039874691397,0.0,18.478039874691397,81.5219601253086,245.51350552041308,0.3273450131248153,1.0
ippo_v4_seed42,ippo,42,47,435.346719948957,7.360374361598873,0.7360374361598871,1.8988970339298252e-06,2.340738311493876,10.0,10.0,10.808916246349881,0.0,10.808916246349881,89.19108375365012,269.6885908795603,0.3096756737799707,1.0
ippo_v4_seed42,ippo,42,48,498.19501881312505,8.345131154189717,0.8345131154189718,4.392035794258118e-06,0.9082197215767146,9.0,10.0,4.066255062072628,0.0,4.066255062072628,95.93374493792737,293.7510152442303,0.32697208582709464,1.0
ippo_v4_seed42,ippo,42,49,449.83505865819455,7.599749020676917,0.7599749020676917,2.114280331134796e-06,1.5521819592302157,10.0,10.0,9.763393394265515,0.0,9.763393394265515,90.23660660573448,274.237114092025,0.3033983223243885,1.0
ippo_v4_seed42,ippo,42,50,353.59427044747747,6.067643797927632,0.6067643797927633,1.5823958516120916e-06,1.8126377739345914,10.0,10.0,17.698380759960006,0.0,17.698380759960006,82.30161924004,248.5031425833101,0.30816245772801565,1.0
ippo_v4_seed42,ippo,42,51,404.12434864864315,6.858764288068864,0.6858764288068865,2.3193948268890384e-06,2.1772309125490046,10.0,10.0,12.525408401158208,0.0,12.525408401158208,87.4745915988418,264.2057832794336,0.2929624547158988,1.0
ippo_v4_seed42,ippo,42,52,414.7795864959867,7.024372155957963,0.7024372155957963,1.972610551118851e-06,2.908681213278,10.0,10.0,11.6098859410177,0.0,11.6098859410177,88.3901140589823,265.9848695824337,0.32941949066078957,1.0
ippo_v4_seed42,ippo,42,53,426.9455232751135,7.184456611619196,0.7184456611619195,2.8651641249656675e-06,1.6870376661910262,10.0,10.0,7.248893456890406,0.0,7.248893456890406,92.7511065431096,282.82293177302546,0.3119978307832651,1.0
ippo_v4_seed42,ippo,42,54,359.5424974416466,6.163050264034493,0.6163050264034491,1.8869249880313873e-06,1.7853646786287203,10.0,10.0,17.19092448694959,0.0,17.19092448694959,82.8090755130504,250.256709140815,0.29502277037718316,1.0
ippo_v4_seed42,ippo,42,55,379.6594551264669,6.453108224499831,0.6453108224499831,1.8620890319347384e-06,2.8032557094574795,10.0,10.0,13.107445570882499,0.0,13.107445570882499,86.8925544291175,262.5299056143373,0.32142681001683243,1.0
ippo_v4_seed42,ippo,42,56,288.6041041754452,5.105975923014175,0.5105975923014175,1.0276761949062348e-06,4.125937490242608,10.0,10.0,30.075091057262128,0.0,30.075091057262128,69.92490894273787,205.9749549798441,0.32822916381796036,1.0
ippo_v4_seed42,ippo,42,57,384.62735455100244,6.562531702969958,0.6562531702969959,1.4455726861953734e-06,3.05470524139757,10.0,10.0,15.903037869330005,0.0,15.903037869330005,84.09696213067,251.94392759178604,0.32563871933986704,1.0
ippo_v4_seed42,ippo,42,58,370.5186605169156,6.411107113567459,0.6411107113567458,1.2028775751590728e-06,4.1700151294567664,10.0,10.0,24.050069841692164,0.0,24.050069841692164,75.94993015830784,225.06928924231042,0.3476930332433635,1.0
ippo_v4_seed42,ippo,42,59,357.2145902062182,6.222771369219273,0.6222771369219273,7.450124472379684e-07,3.6491998012226006,10.0,10.0,27.111574556830032,0.0,27.111574556830032,72.88842544316996,214.59652876957142,0.298730686672901,1.0
ippo_v4_seed42,ippo,42,60,424.79324506430714,7.248249964000499,0.7248249964000499,1.4581772565841674e-06,2.8725431835475472,10.0,10.0,17.177735552515706,0.0,17.177735552515706,82.82226444748429,247.86399368115175,0.31651975426568824,1.0
ippo_v4_seed42,ippo,42,61,422.4584391206979,7.136851590511009,0.713685159051101,2.241277480125427e-06,2.0276104582650625,10.0,10.0,9.956607298128247,0.0,9.956607298128247,90.04339270187175,272.99876764052544,0.32520689063565383,1.0
ippo_v4_seed42,ippo,42,62,431.82278921089363,7.354435535696916,0.7354435535696914,1.398162239789963e-06,2.0334836390226068,10.0,10.0,16.125621761118857,0.0,16.125621761118857,83.87437823888115,252.59381375377984,0.2921898581254261,1.0
ippo_v4_seed42,ippo,42,63,426.66969896702483,7.337220108418063,0.7337220108418062,9.282487958669663e-07,3.516997708174179,10.0,10.0,23.032505082166896,0.0,23.032505082166896,76.96749491783311,228.59752577577927,0.328748618134145,1.0
ippo_v4_seed42,ippo,42,64,481.03122872394704,8.11028042992853,0.811028042992853,2.192220628261566e-06,2.0229857564288363,10.0,10.0,9.589650797612363,0.0,9.589650797612363,90.41034920238764,273.266342998061,0.31491917977080836,1.0
ippo_v4_seed42,ippo,42,65,450.44801343444357,7.584459515131073,0.7584459515131072,2.555322635173798e-06,2.2605866947011197,10.0,10.0,8.03859725042442,0.0,8.03859725042442,91.96140274957558,277.91881903131974,0.3311670185880946,1.0
ippo_v4_seed42,ippo,42,66,376.73874482531016,6.574366659067068,0.6574366659067067,7.99944841861725e-07,4.5493115744483505,10.0,10.0,30.03528129342553,0.0,30.03528129342553,69.96471870657447,205.21657048167924,0.3271447171567662,1.0
ippo_v4_seed42,ippo,42,67,436.4805929771406,7.395261737787999,0.7395261737787998,1.7856183588504793e-06,1.7871204991121936,10.0,10.0,12.438707636466562,0.0,12.438707636466562,87.56129236353344,264.2100515840924,0.3147797219747201,1.0
ippo_v4_seed42,ippo,42,68,324.4072288117077,5.647918120062411,0.5647918120062411,9.518656075000763e-07,3.8686837270114447,10.0,10.0,24.707145890051702,0.0,24.707145890051702,75.2928541099483,223.01412073955456,0.30279503865611784,1.0
ippo_v4_seed42,ippo,42,69,397.3333629210004,6.807692516510722,0.6807692516510722,1.1607249975204468e-06,3.156448652818044,10.0,10.0,19.134085192157123,0.0,19.134085192157123,80.86591480784287,241.24932997520247,0.30061976168439114,1.0
ippo_v4_seed42,ippo,42,70,449.4129478180563,7.676668096047915,0.7676668096047914,1.4328647851943972e-06,2.2250757116898847,10.0,10.0,18.918074707736903,0.0,18.918074707736903,81.0819252922631,243.60877702055774,0.3203326207730619,1.0
ippo_v4_seed42,ippo,42,71,431.0750921806452,7.229470147201141,0.7229470147201142,3.033874034881592e-06,1.9881986777901601,10.0,10.0,4.8225636918764705,0.0,4.8225636918764705,95.17743630812353,288.49533976081545,0.31826783477658815,1.0
ippo_v4_seed42,ippo,42,72,484.2686784288384,8.096380127537401,0.80963801275374,3.355571889877319e-06,1.4975572393559247,10.0,10.0,2.8011986679614727,0.0,2.8011986679614727,97.19880133203853,295.93887414630115,0.3081600816389123,1.0
ippo_v4_seed42,ippo,42,73,397.94972262871727,6.7994219938065505,0.679942199380655,1.3791858017444612e-06,2.709883753840137,10.0,10.0,16.862488213156205,0.0,16.862488213156205,83.13751178684379,249.30664735832036,0.33928163986329596,1.0
ippo_v4_seed42,ippo,42,74,453.71750157639326,7.641453739289948,0.7641453739289945,3.0009134650230405e-06,1.6658523344191096,10.0,10.0,8.088259797387364,0.0,8.088259797387364,91.91174020261263,278.4730389646921,0.3081870141831334,1.0
ippo_v4_seed42,ippo,42,75,423.3892054823783,7.247479699934049,0.724747969993405,1.1821827828884127e-06,3.3943362812919657,10.0,10.0,19.441006987412656,0.0,19.441006987412656,80.55899301258734,239.85961789760995,0.31312995550333594,1.0
ippo_v4_seed42,ippo,42,76,476.85585906769313,8.104668262482232,0.810466826248223,1.5922856330871587e-06,2.271368074045898,10.0,10.0,15.807018859747814,0.0,15.807018859747814,84.19298114025219,252.92392965402263,0.3329871408569218,1.0
ippo_v4_seed42,ippo,42,77,540.7317969268964,9.05388246675777,0.9053882466757773,2.537433862686157e-06,2.0758975449603234,10.0,10.0,4.408267636194022,0.0,4.408267636194022,95.59173236380597,289.07638186814773,0.325819384329057,1.0
ippo_v4_seed42,ippo,42,78,406.1466074605176,6.950256331630555,0.6950256331630555,1.88222331404686e-06,2.6849555758357724,10.0,10.0,18.291188314449364,0.0,18.291188314449364,81.70881168555064,244.63070344614258,0.30501811115684874,1.0
ippo_v4_seed42,ippo,42,79,428.4127653415389,7.301396566294873,0.7301396566294872,1.9221140801906587e-06,2.5781832923656407,10.0,10.0,16.542062313302072,0.0,16.542062313302072,83.45793768669793,249.9734052900004,0.30939895479335067,1.0
ippo_v4_seed42,ippo,42,80,399.0389396572629,6.85503591615296,0.685503591615296,1.0626421391963959e-06,3.323682163322997,10.0,10.0,21.1012734282424,0.0,21.1012734282424,78.8987265717576,234.28657296237083,0.2965400077349247,1.0
ippo_v4_seed42,ippo,42,81,454.8880449233874,7.632988314494468,0.7632988314494469,2.883578932285309e-06,1.7228979921118681,10.0,10.0,5.3797283664468365,0.0,5.3797283664468365,94.62027163355316,285.78868568632,0.2946829731299296,1.0
ippo_v4_seed42,ippo,42,82,414.2763608236061,7.007834000428977,0.7007834000428976,2.2656094431877135e-06,1.6234257105912555,10.0,10.0,10.620243927864067,0.0,10.620243927864067,89.37975607213593,270.58838712692574,0.28531112859884206,1.0
ippo_v4_seed42,ippo,42,83,421.40782364193984,7.151158452144112,0.7151158452144113,1.9497836232185366e-06,2.3582713321055864,10.0,10.0,13.068496920619962,0.0,13.068496920619962,86.93150307938004,261.04610912960834,0.3024199587372355,1.0
ippo_v4_seed42,ippo,42,84,417.9870489022814,7.067588205310348,0.7067588205310349,2.2950168251991273e-06,1.8689487898766382,10.0,10.0,10.467450410860575,0.0,10.467450410860575,89.53254958913942,270.0625690531478,0.3057988058420934,1.0
ippo_v4_seed42,ippo,42,85,464.4777361259305,7.9080754893793905,0.790807548937939,1.6617529749870301e-06,2.4808238673118224,10.0,10.0,17.131234745603606,0.0,17.131234745603606,82.8687652543964,247.89524412638724,0.307105815354807,1.0
ippo_v4_seed42,ippo,42,86,390.7430721735064,6.663708019564878,0.6663708019564879,1.43603373169899e-06,2.2966998534391267,10.0,10.0,15.453505938519836,0.0,15.453505938519836,84.54649406148016,253.77380408790475,0.3073373468351324,1.0
ippo_v4_seed42,ippo,42,87,455.9284251892126,7.69555624621754,0.7695556246217541,2.2648336768150334e-06,1.6601992855799963,10.0,10.0,9.786932114610071,0.0,9.786932114610071,90.21306788538993,272.6546285761452,0.2941502349350898,1.0
ippo_v4_seed42,ippo,42,88,494.8328034845466,8.268639518549586,0.8268639518549586,3.2286619186401365e-06,1.6816717897354425,9.0,10.0,2.341047818123407,0.0,2.341047818123407,97.6589521818766,296.60195279089794,0.3242955247814674,1.0
ippo_v4_seed42,ippo,42,89,538.9301448561112,9.035870363350487,0.9035870363350489,2.9977380990982058e-06,1.382925084927588,8.0,10.0,5.507697832413992,0.0,5.507697832413992,94.492302167586,286.5479370274249,0.32945342364558117,1.0
ippo_v4_seed42,ippo,42,90,441.82044189677686,7.5049219030082845,0.7504921903008285,1.7573781192302704e-06,3.3800665585800838,10.0,10.0,14.547528612437793,0.0,14.547528612437793,85.45247138756221,255.5518109666567,0.3362903359025398,1.0
ippo_v4_seed42,ippo,42,91,523.4636073630171,8.77870419800634,0.877870419800634,3.1497228384017945e-06,1.474854719648186,9.0,10.0,5.679809070808481,0.0,5.679809070808481,94.32019092919151,285.4470654044915,0.31095737265204626,1.0
ippo_v4_seed42,ippo,42,92,425.8155695091235,7.269388260807751,0.726938826080775,1.335844486951828e-06,3.334537693501699,10.0,10.0,17.53932504381067,0.0,17.53932504381067,82.46067495618934,244.67397729825714,0.31411385238745027,1.0
ippo_v4_seed42,ippo,42,93,412.91563877120603,6.961374735720363,0.6961374735720364,2.6703795194625852e-06,1.630024163945917,9.0,10.0,8.057933235580398,0.0,8.057933235580398,91.94206676441961,277.8109047390628,0.3059278616817542,1.0
ippo_v4_seed42,ippo,42,94,452.72553298193446,7.618843375020465,0.7618843375020465,2.4237617731094364e-06,1.7025962834276076,10.0,10.0,7.422863188000987,0.0,7.422863188000987,92.57713681199901,279.51854874167344,0.30066532107016897,1.0
ippo_v4_seed42,ippo,42,95,337.05264482270843,5.836164187657639,0.5836164187657638,1.2970486581325534e-06,3.166835977182152,10.0,10.0,22.189741337849988,0.0,22.189741337849988,77.81025866215,230.00641286968067,0.3073321723841558,1.0
ippo_v4_seed42,ippo,42,96,485.1228592041985,8.10855525149265,0.8108555251492648,3.4639934420585634e-06,1.8699215253456622,10.0,10.0,2.5322066073198166,0.0,2.5322066073198166,97.46779339268018,294.70304485364454,0.30655108078012994,1.0
ippo_v4_seed42,ippo,42,97,446.1484245978673,7.546136998258579,0.7546136998258578,1.927184665203095e-06,2.6828902126010945,10.0,10.0,11.461733616989262,0.0,11.461733616989262,88.53826638301074,264.7624081772632,0.33455782063495904,1.0
ippo_v4_seed42,ippo,42,98,384.6928182595489,6.496771431500473,0.6496771431500472,2.1424638628959654e-06,3.1159347931552595,10.0,10.0,9.056349690942396,0.0,9.056349690942396,90.9436503090576,272.1217372327049,0.35557175846736727,1.0
