run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_gat_v4_seed45,gnn-madqn,45,0,333.971186278457,5.766751320307054,0.5766751320307053,3.843149948120117e-05,3.8177707733275366,10.0,10.0,20.728490893863828,0.0,20.728490893863828,79.27150910613616,236.6070008002186,0.6929724795586806,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,1,388.80831155009014,6.672886160264116,0.6672886160264115,3.8151180267333986e-05,3.1906845167801086,10.0,10.0,20.045616975853026,0.0,20.045616975853026,79.95438302414698,239.4754097265134,0.6915922721858507,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,2,393.2207033344363,6.724361019926709,0.672436101992671,3.69664192199707e-05,2.5780308243097125,10.0,10.0,17.532494601602426,0.0,17.532494601602426,82.46750539839758,248.02799712923854,0.6636593541060634,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,3,334.27847510659745,5.653245145934889,0.565324514593489,3.885358428955078e-05,1.2817361464741692,10.0,10.0,8.321689113940947,0.0,8.321689113940947,91.67831088605905,279.4808911251407,0.6935777851676409,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,4,431.97320000291404,7.29769212542322,0.7297692125423219,3.9103221893310544e-05,1.9347232748559764,10.0,10.0,9.079309482111583,0.0,9.079309482111583,90.92069051788842,275.83408969880685,0.705600086252849,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,5,409.5460387516427,7.014792863108773,0.7014792863108773,3.781072998046875e-05,3.135035715813337,10.0,10.0,19.679753143047765,0.0,19.679753143047765,80.32024685695224,240.3157147078598,0.6668729995341625,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,6,373.3301300705716,6.4012660553636485,0.6401266055363649,3.7236274719238285e-05,3.5349478378677577,10.0,10.0,18.563472856851288,0.0,18.563472856851288,81.43652714314871,243.59869187817588,0.6844609974163072,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,7,538.2248111506141,8.995611170436328,0.8995611170436327,3.9937591552734376e-05,0.6275375186038232,10.0,10.0,2.4465684764418394,0.0,2.4465684764418394,97.55343152355816,298.5923089014278,0.6475611455102652,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,8,420.151636211889,7.122429122412154,0.7122429122412153,3.8550106048583986e-05,2.778521334118529,10.0,10.0,12.603856208062073,0.0,12.603856208062073,87.39614379193793,263.88443740204383,0.6723633928500857,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,9,405.4528750137584,6.873920954983934,0.6873920954983932,3.7911170959472656e-05,3.5476892245277023,10.0,10.0,12.557901439576492,0.0,12.557901439576492,87.4420985604235,262.5866543950719,0.7266893574125781,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,10,420.6278542813423,7.157450417552271,0.7157450417552271,3.806270980834961e-05,1.922013662132655,10.0,10.0,15.291835111808716,0.0,15.291835111808716,84.70816488819128,256.1927551692899,0.7057037396237976,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,11,478.8568730654783,8.059472248902729,0.8059472248902729,3.867278671264648e-05,1.1961203835634011,10.0,10.0,8.039968678151345,0.0,8.039968678151345,91.96003132184866,279.70455737029704,0.684901276682358,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,12,380.2219742674247,6.602465280060835,0.6602465280060835,3.84102897644043e-05,2.7085625391868073,10.0,10.0,27.23345278377805,0.0,27.23345278377805,72.76654721622195,217.47640419704362,0.7031816426194684,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,13,329.3619345121998,5.711176893651772,0.5711176893651773,3.677613067626953e-05,3.630010758742175,10.0,10.0,22.736833354117305,0.0,22.736833354117305,77.26316664588269,230.92127075649475,0.7591947166578614,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,14,481.29210585710933,8.123698103603665,0.8123698103603666,3.7378498077392576e-05,1.3279849802889703,10.0,10.0,10.168660073250937,0.0,10.168660073250937,89.83133992674907,273.90582030816716,0.6929663853910246,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,15,412.66158167425993,7.086846062793296,0.7086846062793296,3.8255809783935544e-05,3.2499083372096207,10.0,10.0,21.501547472461645,0.0,21.501547472461645,78.49845252753835,234.71262241365002,0.646002316740755,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,16,331.46491890230647,5.781094286963218,0.5781094286963219,3.593080520629883e-05,3.160680871965196,10.0,10.0,26.265278858679142,0.0,26.265278858679142,73.73472114132086,219.76391844357997,0.7181509440694572,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,17,353.8490026719059,6.108032792194756,0.6108032792194756,3.778561782836914e-05,3.944165381873643,10.0,10.0,21.883774036961704,0.0,21.883774036961704,78.11622596303829,232.73894185427997,0.7556501124008745,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,18,368.6307023562005,6.340402530384778,0.6340402530384778,3.7775596618652347e-05,2.333280042632561,10.0,10.0,19.92212686831038,0.0,19.92212686831038,80.07787313168961,240.95960824129813,0.6445551497669725,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,19,430.72915017973634,7.27674638867426,0.7276746388674261,3.885321426391601e-05,3.2904122499297923,10.0,10.0,10.574476576921159,0.0,10.574476576921159,89.42552342307884,269.6540519892761,0.6576502227002647,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,20,403.45476395934213,6.847422047068527,0.6847422047068527,3.7191822052001953e-05,1.9027161499629022,10.0,10.0,12.786894783428982,0.0,12.786894783428982,87.21310521657102,264.5218197910509,0.6006878583197307,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,21,311.4935878310034,5.455051320045143,0.5455051320045142,3.686184310913086e-05,3.269017367026311,10.0,10.0,27.04099651402906,0.0,27.04099651402906,72.95900348597094,217.41750215207418,0.7258840446199523,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,22,417.8120161927523,7.120139755593451,0.7120139755593451,3.843472671508789e-05,2.6817391833074073,10.0,10.0,16.066888242625676,0.0,16.066888242625676,83.93311175737432,253.31860432930225,0.6902917648986565,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,23,369.5050125128374,6.394058745233552,0.6394058745233552,3.803782272338867e-05,3.6533919612282277,10.0,10.0,24.173531392091505,0.0,24.173531392091505,75.8264686079085,226.0047668570856,0.7001021480572928,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,24,398.79461833299933,6.727748872876002,0.6727748872876003,3.806959533691406e-05,2.081169265084727,10.0,10.0,8.527250968203049,0.0,8.527250968203049,91.47274903179695,278.3407540150636,0.6691930876717354,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,25,435.578183631076,7.331457380517616,0.7331457380517615,3.8357246398925784e-05,1.6069104382173809,10.0,10.0,7.267087718131131,0.0,7.267087718131131,92.73291228186886,282.7797391990037,0.6791685050022916,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,26,373.58240188087836,6.308736222777381,0.6308736222777382,3.5968532562255856e-05,2.6284765443567117,10.0,10.0,8.702359912672835,0.0,8.702359912672835,91.29764008732717,276.1460742690637,0.7146898724684783,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,27,327.68656794274943,5.566290619507194,0.5566290619507195,3.788116836547851e-05,2.5415515811915195,10.0,10.0,10.558967445576194,0.0,10.558967445576194,89.4410325544238,270.7355874058158,0.7023997561919273,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,28,345.3401131586789,5.825372968074922,0.5825372968074923,3.743692398071289e-05,2.1714133798688464,10.0,10.0,7.118469260871916,0.0,7.118469260871916,92.88153073912808,282.1384771121998,0.682435469559318,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,29,381.2390035572192,6.445262383786894,0.6445262383786895,3.7755134582519533e-05,1.0587926947502215,10.0,10.0,9.511964827193205,0.0,9.511964827193205,90.48803517280679,276.27270931627453,0.700416516135771,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,30,318.0763346388951,5.501859556244064,0.5501859556244064,3.862467956542969e-05,2.4534480067598476,10.0,10.0,20.59935373597994,0.0,20.59935373597994,79.40064626402005,238.55843487671152,0.7088758249108779,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,31,303.46573655037764,5.260924320963673,0.5260924320963672,3.805190277099609e-05,2.2315531099962236,10.0,10.0,20.86565266704612,0.0,20.86565266704612,79.13434733295388,238.03849827666969,0.714250172948265,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,32,291.4483621430095,5.0551626633999,0.50551626633999,3.7853267669677735e-05,2.62847198013483,10.0,10.0,20.27592460112799,0.0,20.27592460112799,79.724075398872,239.6742732238774,0.7608528522991784,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,33,201.71381636306882,3.6335800860849354,0.36335800860849354,3.663516616821289e-05,3.35733546329716,10.0,10.0,27.84395002538684,0.0,27.84395002538684,72.15604997461315,214.0102312780299,0.788763601327175,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,34,342.96408181030944,5.783241951041109,0.5783241951041109,2.3731767654418944e-05,2.4830181282791126,10.0,10.0,7.105800713076254,0.0,7.105800713076254,92.89419928692375,281.3825583634824,0.6909812227391546,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,35,262.10878397525556,4.655586427960242,0.46555864279602416,3.8717002868652346e-05,3.1661090348586143,10.0,10.0,29.397426261435033,0.0,29.397426261435033,70.60257373856497,210.62356409051648,0.776319006474878,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,36,279.631509487915,4.915055803352066,0.4915055803352066,3.612343978881836e-05,2.73259901162386,10.0,10.0,25.99841498379715,0.0,25.99841498379715,74.00158501620285,221.5651271037191,0.7155501016524438,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,37,226.94470931308413,4.126860064274887,0.41268600642748876,3.605001449584961e-05,2.635377544145214,10.0,10.0,34.935651510312766,0.0,34.935651510312766,65.06434848968723,193.1611583266896,0.7858941826067712,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,38,288.19650960638955,4.974559538240022,0.4974559538240022,3.7901840209960934e-05,1.9429089377785995,10.0,10.0,17.53673787567173,0.0,17.53673787567173,82.46326212432827,249.78254679084827,0.7649227784288898,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,39,300.0136879745366,5.127925638600033,0.5127925638600034,3.864571380615234e-05,1.5813205760217586,10.0,10.0,13.212130775843095,0.0,13.212130775843095,86.7878692241569,264.20102512931425,0.7268813562290327,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,40,237.61066292419517,4.248589997697159,0.42485899976971586,3.6168601989746094e-05,3.3110775384878863,10.0,10.0,29.19543188299908,0.0,29.19543188299908,70.80456811700091,210.17472120199636,0.7646866432549007,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,41,281.53194407207087,4.936752101745622,0.4936752101745624,3.8135177612304685e-05,2.8534809603356956,10.0,10.0,24.814064678929544,0.0,24.814064678929544,75.18593532107046,225.50055095838363,0.7601407604319399,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,42,308.0611700261273,5.2612614538869105,0.5261261453886911,3.6209434509277346e-05,1.6413411005487286,10.0,10.0,12.685064894637009,0.0,12.685064894637009,87.31493510536299,265.4883803728923,0.717594949646745,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,43,355.8198184676928,6.121323061796614,0.6121323061796613,3.70419921875e-05,2.504293029161376,10.0,10.0,18.043685893442962,0.0,18.043685893442962,81.95631410655704,246.8317937672446,0.7488912295302214,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,44,353.56414783341324,6.023843244696367,0.6023843244696366,3.829889678955078e-05,1.6908029296608684,10.0,10.0,13.475889246085243,0.0,13.475889246085243,86.52411075391475,263.4263232424325,0.7221746642229173,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,45,382.4682220866867,6.4355874527845005,0.6435587452784499,3.779450988769531e-05,1.424042065573331,10.0,10.0,6.217053556245879,0.0,6.217053556245879,93.78294644375413,286.8519876295394,0.7107707643918413,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,46,265.45725721758055,4.65538684265429,0.46553868426542905,3.673107147216797e-05,2.4156862745098038,10.0,10.0,23.724404058007096,0.0,23.724404058007096,76.2755959419929,229.4299370472894,0.770621499591958,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,47,361.6816928698981,6.219855653926989,0.6219855653926989,3.880154800415039e-05,2.734933638153299,10.0,10.0,19.489149190337137,0.0,19.489149190337137,80.51085080966286,242.77160589220438,0.7376845186546155,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,48,462.63607216717025,7.758909054568776,0.7758909054568776,3.8193431854248046e-05,0.48946908073121664,3.0,10.0,4.575781716789484,0.0,4.575781716789484,95.42421828321052,292.95871413749967,0.7126965682432601,1.0
