run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
ippo_v4_seed46,ippo,46,0,-8.316314974764577,0.009822395338766098,0.0009822395338766098,3.830680847167969e-05,1.9091960873680889,10.0,10.0,15.001062486718917,0.0,15.001062486718917,84.99893751328108,256.33071503129474,0.9983893955627633,1.0
ippo_v4_seed46,ippo,46,1,-8.028329454876044,0.010036141920708657,0.0010036141920708656,3.8151180267333986e-05,1.9721150683292963,10.0,10.0,14.54197470634593,0.0,14.54197470634593,85.45802529365407,257.43739404791984,0.9986016372692584,1.0
ippo_v4_seed46,ippo,46,2,-8.433518886174685,0.009961230264720917,0.000996123026472092,3.572824478149414e-05,0.96278909664159,10.0,10.0,15.155115346456233,0.0,15.155115346456233,84.84488465354377,257.02857594318726,0.9975059641246472,1.0
ippo_v4_seed46,ippo,46,3,-3.728779097185057,0.010021871269276618,0.001002187126927662,3.885358428955078e-05,0.7163086447208972,10.0,10.0,7.339820727683767,0.0,7.339820727683767,92.66017927231623,282.32694463463537,0.9986315080020397,1.0
ippo_v4_seed46,ippo,46,4,-2.6961860906303188,0.010025701887566567,0.0010025701887566567,3.9103221893310544e-05,1.755523573823999,10.0,10.0,5.757234592611125,0.0,5.757234592611125,94.24276540738887,285.9311187712296,0.9990132475210955,1.0
ippo_v4_seed46,ippo,46,5,-8.32150736761574,0.009728122219635963,0.0009728122219635964,3.779672622680664e-05,1.4878028028028027,10.0,10.0,15.097470967203886,0.0,15.097470967203886,84.90252903279611,256.4541566596635,0.9976640942607378,1.0
ippo_v4_seed46,ippo,46,6,-8.09456342146432,0.010043651665706635,0.0010043651665706636,3.722892761230469e-05,1.5337372350638434,10.0,10.0,14.705159551647583,0.0,14.705159551647583,85.29484044835242,257.80525438631514,0.9986448601250396,1.0
ippo_v4_seed46,ippo,46,7,-0.13276201367269894,0.010023705023308753,0.0010023705023308755,3.813440322875977e-05,0.5659432387312187,5.0,10.0,1.2992581614726868,0.0,1.2992581614726868,98.7007418385273,302.2838544005883,0.9983863351613368,1.0
ippo_v4_seed46,ippo,46,8,-4.469115024588986,0.010017345638087273,0.001001734563808727,3.896650695800781e-05,1.5221398118948313,10.0,10.0,8.669391764764647,0.0,8.669391764764647,91.33060823523536,277.6048982000426,0.9985861251333022,1.0
ippo_v4_seed46,ippo,46,9,-3.8504015830707776,0.010007044402418137,0.0010007044402418138,3.7911170959472656e-05,1.5586236504137818,10.0,10.0,7.56370719039117,0.0,7.56370719039117,92.43629280960883,280.8594337308328,0.9974471429028451,1.0
ippo_v4_seed46,ippo,46,10,-6.898544139324253,0.009974817688379288,0.000997481768837929,3.732155227661133e-05,1.0384490723943594,10.0,10.0,12.66429906697698,0.0,12.66429906697698,87.33570093302302,265.05858145797185,0.9985172015867589,1.0
ippo_v4_seed46,ippo,46,11,-3.1025648715856646,0.010017569584356309,0.0010017569584356307,3.835401153564453e-05,1.227025107649158,10.0,10.0,6.316433974209456,0.0,6.316433974209456,93.68356602579054,285.0714757684855,0.9980867520292427,1.0
ippo_v4_seed46,ippo,46,12,-12.699029778223862,0.00931805194698429,0.000931805194698429,3.799929046630859e-05,2.408237421809755,10.0,10.0,22.417976667623936,0.0,22.417976667623936,77.58202333237607,232.40834737922296,0.9983223183412133,1.0
ippo_v4_seed46,ippo,46,13,-9.504107005535843,0.009695138804001809,0.0009695138804001807,3.663991165161133e-05,2.8100975803580184,10.0,10.0,17.086502888972024,0.0,17.086502888972024,82.91349711102798,249.26354701743307,0.9976884462654112,1.0
ippo_v4_seed46,ippo,46,14,-4.403043394586206,0.010004198470277786,0.0010004198470277784,3.7378498077392576e-05,1.0553527393957762,10.0,10.0,8.430509306028444,0.0,8.430509306028444,91.56949069397156,279.2342783004457,0.9983382593243687,1.0
ippo_v4_seed46,ippo,46,15,-8.938605429921454,0.009732646339846612,0.0009732646339846613,3.774747467041016e-05,1.9518012964664437,10.0,10.0,16.015092016373256,0.0,16.015092016373256,83.98490798362674,252.87935440790298,0.9979443069930215,1.0
ippo_v4_seed46,ippo,46,16,-12.626184699533983,0.009250467228155135,0.0009250467228155136,3.591144943237305e-05,1.3780068163636563,10.0,10.0,22.208395933128852,0.0,22.208395933128852,77.79160406687114,234.29841196685732,0.9963225287764016,1.0
ippo_v4_seed46,ippo,46,17,-9.323306827840954,0.00999749616788292,0.0009997496167882917,3.778561782836914e-05,1.7707842546080772,10.0,10.0,16.74840169542991,0.0,16.74840169542991,83.2515983045701,251.55446835236773,0.9975598277441,1.0
ippo_v4_seed46,ippo,46,18,-9.345187473909556,0.009271434520670892,0.0009271434520670891,3.667041397094726e-05,1.331049694554843,10.0,10.0,16.538056749212743,0.0,16.538056749212743,83.46194325078726,252.3243382022708,0.9973511995134926,1.0
ippo_v4_seed46,ippo,46,19,-3.2606176089672045,0.009980786955946922,0.0009980786955946924,3.885321426391601e-05,0.9806557524512008,10.0,10.0,6.52345633844977,0.0,6.52345633844977,93.47654366155022,284.82699939276586,0.999129180076984,1.0
