run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
central-dqn_v4_seed46,central-dqn,46,0,215.85701658370422,5.864727447688507,0.5864727447688507,4.022900581359863e-05,2.973821191884823,10.0,10.0,31.22823059977555,0.0,31.22823059977555,68.77176940022446,101.18578920870955,0.5228853007739741,1.0
central-dqn_v4_seed46,central-dqn,46,1,228.07022577774828,6.116156442719825,0.6116156442719826,3.829979705810547e-05,2.915785331886633,10.0,10.0,27.64677034586516,0.0,27.64677034586516,72.35322965413484,107.86754385652826,0.5086560866436406,1.0
central-dqn_v4_seed46,central-dqn,46,2,269.7809001106272,6.951726801414202,0.6951726801414202,4.003607940673828e-05,2.657289330975829,10.0,10.0,13.437255652231778,0.0,13.437255652231778,86.56274434776822,129.89395323450074,0.574918912147653,1.0
central-dqn_v4_seed46,central-dqn,46,3,146.82766489972596,4.497263985156682,0.4497263985156681,3.947166061401367e-05,5.779046601901867,10.0,10.0,55.01276766193234,0.0,55.01276766193234,44.98723233806766,63.098720853843616,0.5584785873596751,1.0
central-dqn_v4_seed46,central-dqn,46,4,338.5177329137858,8.536968674202472,0.8536968674202474,4.177878952026367e-05,0.8056045057185308,10.0,10.0,2.993547741709598,0.0,2.993547741709598,97.00645225829041,148.28312961244896,0.5240895064122961,1.0
central-dqn_v4_seed46,central-dqn,46,5,250.07695040602042,6.438968589101067,0.6438968589101066,4.055943508148194e-05,1.0614750222255849,10.0,10.0,10.672652475404501,0.0,10.672652475404501,89.3273475245955,135.53546715519053,0.5582252498198909,1.0
central-dqn_v4_seed46,central-dqn,46,6,234.98523305882244,6.0892329784639205,0.6089232978463921,3.796981048583984e-05,1.7056867634834483,10.0,10.0,13.324890014664712,0.0,13.324890014664712,86.67510998533528,131.1161245638301,0.5929314963444442,1.0
central-dqn_v4_seed46,central-dqn,46,7,273.8362872192824,7.053203518172104,0.7053203518172104,4.5292800903320314e-05,0.7903630090531096,10.0,10.0,13.737267562629826,0.0,13.737267562629826,86.26273243737018,130.4382154692969,0.46091388332375616,1.0
central-dqn_v4_seed46,central-dqn,46,8,246.28685047697135,6.456034815407242,0.6456034815407241,4.101385498046875e-05,2.4036854878546423,10.0,10.0,20.18407516402531,0.0,20.18407516402531,79.8159248359747,119.64174048746598,0.547285556877854,1.0
central-dqn_v4_seed46,central-dqn,46,9,355.66286960113274,9.049316002929626,0.9049316002929627,1.7508522337812475,2.2255859650442353,10.0,10.0,9.652554744525547,0.0,9.652554744525547,90.34744525547445,136.37674084650703,0.4926046252721142,1.0
central-dqn_v4_seed46,central-dqn,46,10,210.09440778400486,5.688131433247292,0.5688131433247291,3.822653083801269e-05,2.1361737271667316,10.0,10.0,28.98803755805794,0.0,28.98803755805794,71.01196244194206,105.7478357800635,0.4706108607462285,1.0
central-dqn_v4_seed46,central-dqn,46,11,355.08131017592837,9.037690788591437,0.9037690788591437,4.030257415771484e-05,1.3809586060713586,10.0,10.0,9.354396064125305,0.0,9.354396064125305,90.64560393587469,137.25911751104823,0.5006525386954375,1.0
central-dqn_v4_seed46,central-dqn,46,12,239.92199708678478,6.561622253309639,0.6561622253309639,3.974395084381104e-05,3.222796703220337,10.0,10.0,36.689841895912025,0.0,36.689841895912025,63.310158104087975,92.6784018328764,0.5101633529341827,1.0
central-dqn_v4_seed46,central-dqn,46,13,285.52003869046393,7.57419566210263,0.7574195662102631,3.962992496490479e-05,1.4527078427821047,10.0,10.0,28.831736342181415,0.0,28.831736342181415,71.16826365781858,106.47566097143488,0.4288677043758483,1.0
central-dqn_v4_seed46,central-dqn,46,14,251.45219706948814,6.689463223011124,0.6689463223011123,4.110160827636719e-05,3.144431152051681,10.0,10.0,27.015234185980546,0.0,27.015234185980546,72.98476581401945,107.43291646780811,0.5235659012623572,1.0
central-dqn_v4_seed46,central-dqn,46,15,222.19555711894733,5.98875554230694,0.5988755542306939,4.092055892944336e-05,3.1891307270216434,10.0,10.0,29.029139161165567,0.0,29.029139161165567,70.97086083883443,105.30292917390125,0.5288061039161387,1.0
central-dqn_v4_seed46,central-dqn,46,16,222.72463530408265,6.16213867240333,0.616213867240333,4.1445873260498046e-05,2.889840899138812,10.0,10.0,39.82159366332675,0.0,39.82159366332675,60.17840633667325,88.27180118803882,0.46251907442936613,1.0
central-dqn_v4_seed46,central-dqn,46,17,178.67933083996948,5.0295813156091,0.5029581315609101,4.0185997009277345e-05,4.357838695061169,10.0,10.0,37.575097845325445,0.0,37.575097845325445,62.424902154674555,91.09385996714163,0.5529287049364274,1.0
central-dqn_v4_seed46,central-dqn,46,18,415.90329203571457,10.611359458404527,1.0611359458404528,4.003439426422119e-05,2.579728857327308,10.0,10.0,8.011805295755913,0.0,8.011805295755913,91.98819470424408,138.9985537869543,0.5916242952449368,1.0
central-dqn_v4_seed46,central-dqn,46,19,327.4463699113828,8.507199624901478,0.8507199624901477,4.126145935058594e-05,2.741426302686926,10.0,10.0,20.395501810571076,0.0,20.395501810571076,79.60449818942892,119.72840164992851,0.49327814563425304,1.0
central-dqn_v4_seed46,central-dqn,46,20,254.33170413038957,6.735922782294967,0.6735922782294967,3.826177978515625e-05,2.26140893981106,10.0,10.0,24.98609716216104,0.0,24.98609716216104,75.01390283783896,112.46073964467253,0.5637981248146527,1.0
central-dqn_v4_seed46,central-dqn,46,21,210.01745443962372,5.555457520946594,0.5555457520946594,3.9547473907470706e-05,3.80132645060115,10.0,10.0,20.299903791925157,0.0,20.299903791925157,79.70009620807484,117.90576190747196,0.5645501208253356,1.0
central-dqn_v4_seed46,central-dqn,46,22,282.7575223493374,7.349483715866211,0.7349483715866211,4.16280632019043e-05,1.4877499060895696,10.0,10.0,18.35504440335326,0.0,18.35504440335326,81.64495559664674,123.09657854836831,0.4719305927634443,1.0
central-dqn_v4_seed46,central-dqn,46,23,140.8196640886562,4.295242304997541,0.42952423049975413,3.8975563049316405e-05,3.4093396909033564,10.0,10.0,51.45992358503858,0.0,51.45992358503858,48.54007641496142,69.76138469311762,0.6004275464788622,1.0
central-dqn_v4_seed46,central-dqn,46,24,237.22762460457275,6.186561107936832,0.6186561107936832,4.1522476196289066e-05,2.6830034171720594,10.0,10.0,17.16343086318476,0.0,17.16343086318476,82.83656913681524,125.10926949743767,0.47533974479416247,1.0
central-dqn_v4_seed46,central-dqn,46,25,221.46661724961876,5.800211205166744,0.5800211205166744,4.07427864074707e-05,2.467335270409598,10.0,10.0,17.50016609088493,0.0,17.50016609088493,82.49983390911507,123.16292179618077,0.5031682546571531,1.0
central-dqn_v4_seed46,central-dqn,46,26,325.41731898905624,8.428781230671177,0.8428781230671178,4.175843811035156e-05,4.186127926482387,10.0,10.0,17.072866411578772,0.0,17.072866411578772,82.92713358842123,123.25457684458983,0.6305646059552987,1.0
central-dqn_v4_seed46,central-dqn,46,27,291.88249131613907,7.538830587345297,0.7538830587345297,4.0243011474609377e-05,2.601609819095578,10.0,10.0,14.722490588666423,0.0,14.722490588666423,85.27750941133358,128.244389910916,0.5725950243482065,1.0
central-dqn_v4_seed46,central-dqn,46,28,306.8512068386237,7.933185690239146,0.7933185690239145,4.100653457641602e-05,0.99881955989258,10.0,10.0,14.131683679416515,0.0,14.131683679416515,85.86831632058349,130.3333940716929,0.4981118347274699,1.0
central-dqn_v4_seed46,central-dqn,46,29,285.6935421389527,7.412155947526229,0.7412155947526229,3.943701934814453e-05,3.3775567943666696,10.0,10.0,17.86427810335642,0.0,17.86427810335642,82.13572189664359,122.46863795091186,0.5257688722285078,1.0
central-dqn_v4_seed46,central-dqn,46,30,202.72836798105482,5.432894556052557,0.5432894556052557,3.905603351593018e-05,3.4821215733015496,10.0,10.0,24.191481216398408,0.0,24.191481216398408,75.80851878360158,112.10220313126362,0.6657290233482263,1.0
central-dqn_v4_seed46,central-dqn,46,31,344.38827567766884,8.672955423836854,0.8672955423836853,3.9120216369628904e-05,1.455964412873347,10.0,10.0,3.5967928597001007,0.0,3.5967928597001007,96.4032071402999,147.13088671381564,0.5747183288744152,1.0
central-dqn_v4_seed46,central-dqn,46,32,343.9560207647283,8.860523063780288,0.8860523063780288,4.151978302001953e-05,1.7518838036750013,10.0,10.0,12.96741908893348,0.0,12.96741908893348,87.03258091106652,131.6281823744674,0.5392533098236219,1.0
central-dqn_v4_seed46,central-dqn,46,33,316.1664104597166,8.395675614594245,0.8395675614594245,4.0384899139404294e-05,2.5070653208912588,10.0,10.0,31.245154028929925,0.0,31.245154028929925,68.75484597107007,101.28899482642437,0.5318934904481544,1.0
central-dqn_v4_seed46,central-dqn,46,34,351.30875005641553,8.997481743387546,0.8997481743387545,4.0113285064697264e-05,1.9382097397375802,10.0,10.0,12.673896191579631,0.0,12.673896191579631,87.32610380842037,130.72508846622998,0.5471124238024042,1.0
central-dqn_v4_seed46,central-dqn,46,35,396.33731927935025,10.090843054994048,1.009084305499405,4.167273712158203e-05,2.2391636873783773,10.0,10.0,5.948723072951796,0.0,5.948723072951796,94.0512769270482,141.60173337999368,0.577376844945938,1.0
central-dqn_v4_seed46,central-dqn,46,36,272.85650535278654,7.162813340444457,0.7162813340444459,4.0912876129150393e-05,2.241681787316465,10.0,10.0,22.91879755519521,0.0,22.91879755519521,77.08120244480479,115.4302260473171,0.5470117643082917,1.0
central-dqn_v4_seed46,central-dqn,46,37,262.35242750230736,6.711280904315108,0.6711280904315107,4.06769905090332e-05,2.3947325992735276,10.0,10.0,10.240462966042505,0.0,10.240462966042505,89.7595370339575,135.14265021976968,0.59843005293635,1.0
central-dqn_v4_seed46,central-dqn,46,38,271.6630633889542,7.045937274924408,0.7045937274924409,3.9694307518005374e-05,3.5183370038359336,10.0,10.0,16.873696542670313,0.0,16.873696542670313,83.12630345732968,124.25026443109343,0.6254269465946372,1.0
central-dqn_v4_seed46,central-dqn,46,39,316.0420727749582,8.02254850699036,0.802254850699036,4.094947814941406e-05,1.556095053648955,9.0,10.0,8.181402502390156,0.0,8.181402502390156,91.81859749760984,139.577726739252,0.6473105050113928,1.0
