run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
central-dqn_v4_seed42,central-dqn,42,0,211.74674106509832,5.746183624316582,0.5746183624316582,4.024676513671875e-05,2.47781472566196,10.0,10.0,30.20408163265306,0.0,30.20408163265306,69.79591836734694,103.5288023912354,0.5434982134007648,1.0
central-dqn_v4_seed42,central-dqn,42,1,229.32616442889326,6.139353819400063,0.6139353819400062,3.934648895263672e-05,2.9061337188633187,10.0,10.0,27.327586923454163,0.0,27.327586923454163,72.67241307654584,108.56692898792585,0.4924390350715776,1.0
central-dqn_v4_seed42,central-dqn,42,2,273.1090619886055,7.0462855428550295,0.704628554285503,4.0608673095703125e-05,3.0340064507081754,10.0,10.0,14.437105924237635,0.0,14.437105924237635,85.56289407576236,128.10690591576076,0.5598207703912722,1.0
central-dqn_v4_seed42,central-dqn,42,3,146.1668828624558,4.462513282136169,0.44625132821361696,4.018425750732422e-05,5.717313426861729,10.0,10.0,54.096500158552665,0.0,54.096500158552665,45.903499841447335,64.77031187239002,0.5502228580106248,1.0
central-dqn_v4_seed42,central-dqn,42,4,353.6232278258942,8.926004083464795,0.8926004083464797,4.177878952026367e-05,0.8638383410918324,10.0,10.0,3.5845879391120223,0.0,3.5845879391120223,96.41541206088797,145.31790323861915,0.49963068770556845,1.0
central-dqn_v4_seed42,central-dqn,42,5,251.3003618864539,6.469837603351067,0.6469837603351066,4.055943508148194e-05,1.056792788698254,10.0,10.0,10.749422141373008,0.0,10.749422141373008,89.250577858627,135.38848194511698,0.5665667442102823,1.0
central-dqn_v4_seed42,central-dqn,42,6,234.22703664779436,6.059825798920105,0.6059825798920104,3.86678466796875e-05,1.6321153658774237,10.0,10.0,13.419877349686708,0.0,13.419877349686708,86.58012265031329,131.58652909188527,0.5862997108228236,1.0
central-dqn_v4_seed42,central-dqn,42,7,273.59725116358595,7.051169919179352,0.7051169919179352,3.9880470275878905e-05,0.85809743413629,10.0,10.0,13.783150219819639,0.0,13.783150219819639,86.21684978018035,130.66665464033755,0.48614499805188516,1.0
central-dqn_v4_seed42,central-dqn,42,8,238.8621385007853,6.268024470687231,0.626802447068723,4.098154773712158e-05,2.3060715127364655,10.0,10.0,19.768905636468226,0.0,19.768905636468226,80.23109436353178,119.88398556593161,0.5568861884733262,1.0
central-dqn_v4_seed42,central-dqn,42,9,355.4231814716348,9.048347641826476,0.9048347641826477,4.2078590393066405e-05,2.157973414068783,10.0,10.0,10.304066736183524,0.0,10.304066736183524,89.69593326381647,135.51821804957484,0.4927256618915327,1.0
central-dqn_v4_seed42,central-dqn,42,10,210.07824309165278,5.682235690357208,0.5682235690357209,3.839399490356446e-05,1.618366802483508,10.0,10.0,28.592909412904735,0.0,28.592909412904735,71.40709058709527,105.901998816506,0.4579829416086053,1.0
central-dqn_v4_seed42,central-dqn,42,11,350.3667454595562,8.942441680432873,0.8942441680432873,3.833708190917969e-05,1.2869405101784601,10.0,10.0,9.020549549851067,0.0,9.020549549851067,90.97945045014893,137.81068654773122,0.5510548884635595,1.0
central-dqn_v4_seed42,central-dqn,42,12,241.95540186689587,6.595995710029104,0.6595995710029103,4.014434051513672e-05,3.2034472741357605,10.0,10.0,36.555303004980445,0.0,36.555303004980445,63.444696995019555,93.12484202784447,0.4923546517100111,1.0
central-dqn_v4_seed42,central-dqn,42,13,286.3903861973738,7.598704179746841,0.7598704179746842,4.165074920654297e-05,1.4659514755373046,10.0,10.0,28.844245411256495,0.0,28.844245411256495,71.1557545887435,105.83422393569876,0.4101903046641062,1.0
central-dqn_v4_seed42,central-dqn,42,14,244.52613528442586,6.519468255643539,0.6519468255643539,4.021545181274414e-05,3.0691446985100894,10.0,10.0,27.20128147369475,0.0,27.20128147369475,72.79871852630525,108.07495498328775,0.5476804572240884,1.0
central-dqn_v4_seed42,central-dqn,42,15,230.58108778069612,6.21669160893194,0.621669160893194,4.092055892944336e-05,3.6834436092106415,10.0,10.0,29.992665199706607,0.0,29.992665199706607,70.00733480029339,102.8791040156593,0.5217479735486165,1.0
central-dqn_v4_seed42,central-dqn,42,16,223.96206628274365,6.181755627927398,0.6181755627927398,4.16750602722168e-05,2.9335976928622927,10.0,10.0,39.1377859956856,0.0,39.1377859956856,60.8622140043144,89.38475791151393,0.4516085149888355,1.0
central-dqn_v4_seed42,central-dqn,42,17,179.21153724799683,5.074202638445465,0.5074202638445465,4.0185997009277345e-05,4.425813722046599,10.0,10.0,39.54197585235535,0.0,39.54197585235535,60.45802414764465,88.12307939193751,0.5445105547181198,1.0
central-dqn_v4_seed42,central-dqn,42,18,426.5350844724404,10.878391966925442,1.0878391966925443,4.0846630096435546e-05,3.091685606766273,10.0,10.0,8.7400756536559,0.0,8.7400756536559,91.25992434634409,137.64865218271254,0.5789771923286623,1.0
central-dqn_v4_seed42,central-dqn,42,19,327.94614147974914,8.49418510501876,0.849418510501876,4.080852127075195e-05,2.5448016488536642,10.0,10.0,19.53672635460616,0.0,19.53672635460616,80.46327364539384,120.94552996353302,0.5014150860425423,1.0
central-dqn_v4_seed42,central-dqn,42,20,260.23026929920184,6.901345038390178,0.6901345038390179,3.826177978515625e-05,2.6259308030251827,10.0,10.0,26.11243453215913,0.0,26.11243453215913,73.88756546784087,110.22821915659975,0.5391944704128526,1.0
central-dqn_v4_seed42,central-dqn,42,21,218.11783504263101,5.780028051973328,0.5780028051973327,4.109796905517578e-05,3.6664099301230104,10.0,10.0,21.744683674484953,0.0,21.744683674484953,78.25531632551505,115.04817971867749,0.5493229788168533,1.0
central-dqn_v4_seed42,central-dqn,42,22,281.0142999929602,7.312666884545105,0.7312666884545106,4.0747364044189455e-05,1.4039266907160923,10.0,10.0,18.09799417905621,0.0,18.09799417905621,81.90200582094378,123.91412466565885,0.4854524151728482,1.0
central-dqn_v4_seed42,central-dqn,42,23,142.42765553823114,4.333053142449714,0.43330531424497143,3.8955004119873044e-05,3.3986166190168774,10.0,10.0,51.29665083666924,0.0,51.29665083666924,48.70334916333076,70.15597365945275,0.5934174673377182,1.0
central-dqn_v4_seed42,central-dqn,42,24,242.47127952577046,6.319772736999046,0.6319772736999045,4.069409923553467e-05,2.5807084176196176,10.0,10.0,17.13442878332132,0.0,17.13442878332132,82.86557121667869,124.36351272058886,0.48355763535303176,1.0
central-dqn_v4_seed42,central-dqn,42,25,213.98680630865223,5.5949399850494155,0.5594939985049416,4.07427864074707e-05,1.749178065511223,10.0,10.0,16.156490831783152,0.0,16.156490831783152,83.84350916821685,126.38039610098906,0.5276718926676047,1.0
central-dqn_v4_seed42,central-dqn,42,26,328.8917266817827,8.551585120102647,0.8551585120102647,3.9959579467773435e-05,3.8812280195405617,10.0,10.0,18.9544169023457,0.0,18.9544169023457,81.0455830976543,120.14664334153532,0.6522577814954841,1.0
central-dqn_v4_seed42,central-dqn,42,27,295.8440164277474,7.638444623673798,0.7638444623673798,4.078290557861328e-05,2.639580124827754,10.0,10.0,15.71526135190059,0.0,15.71526135190059,84.2847386480994,126.69875955744035,0.5732919527713339,1.0
central-dqn_v4_seed42,central-dqn,42,28,307.40289594455675,7.948890941273994,0.7948890941273994,4.0992770957946785e-05,0.8194609455545191,10.0,10.0,13.970992290143707,0.0,13.970992290143707,86.02900770985629,130.57578031548957,0.49397618692728307,1.0
central-dqn_v4_seed42,central-dqn,42,29,281.62405620228793,7.305927447611989,0.730592744761199,3.943701934814453e-05,3.3124960792923908,10.0,10.0,17.82848295151838,0.0,17.82848295151838,82.17151704848162,122.74980447204176,0.53267557190658,1.0
central-dqn_v4_seed42,central-dqn,42,30,209.65500586337907,5.624328412725227,0.5624328412725228,4.1990242004394534e-05,3.6197460518448175,10.0,10.0,25.65954826145575,0.0,25.65954826145575,74.34045173854425,109.61840056099878,0.6254661854168724,1.0
central-dqn_v4_seed42,central-dqn,42,31,345.2068070010735,8.690222332026613,0.8690222332026613,3.9349239921569827e-05,1.4476824410521656,10.0,10.0,3.3570066690534275,0.0,3.3570066690534275,96.64299333094657,147.58433897518015,0.5661481922748915,1.0
central-dqn_v4_seed42,central-dqn,42,32,345.0806542537873,8.838765428757737,0.8838765428757737,4.1991165161132815e-05,1.748474344578431,10.0,10.0,13.131447698187358,0.0,13.131447698187358,86.86855230181264,131.40094307133987,0.5234715424331673,1.0
central-dqn_v4_seed42,central-dqn,42,33,314.236479108186,8.35637987435458,0.835637987435458,4.082168197631836e-05,2.4230008476970895,10.0,10.0,32.36566759764892,0.0,32.36566759764892,67.63433240235108,100.14812246367637,0.5099791745315073,1.0
central-dqn_v4_seed42,central-dqn,42,34,337.7925285828868,8.648003717583137,0.8648003717583138,4.0113285064697264e-05,1.1304002981451928,10.0,10.0,11.663652049245234,0.0,11.663652049245234,88.33634795075477,134.13706101136725,0.5637471958021653,1.0
central-dqn_v4_seed42,central-dqn,42,35,388.03121498386923,9.856905385502234,0.9856905385502235,4.167273712158203e-05,2.2836951351933448,10.0,10.0,5.721399248915424,0.0,5.721399248915424,94.27860075108458,142.80657479888538,0.5817068902736392,1.0
central-dqn_v4_seed42,central-dqn,42,36,274.25574475042356,7.202328312018242,0.7202328312018241,4.0912876129150393e-05,2.2826885406464252,10.0,10.0,22.871398278657853,0.0,22.871398278657853,77.12860172134215,115.45757632604676,0.5371127755977199,1.0
central-dqn_v4_seed42,central-dqn,42,37,254.7397908126982,6.513938063646402,0.6513938063646403,4.06769905090332e-05,2.4047766400360078,10.0,10.0,9.815578541257857,0.0,9.815578541257857,90.18442145874215,136.66764353051886,0.5957012277088697,1.0
central-dqn_v4_seed42,central-dqn,42,38,265.7487903005196,6.899395434601731,0.689939543460173,3.884177398681641e-05,3.39669779681131,10.0,10.0,17.027411032545928,0.0,17.027411032545928,82.97258896745407,124.49239006470651,0.6463552452280339,1.0
central-dqn_v4_seed42,central-dqn,42,39,311.83065918477627,7.917883752047502,0.7917883752047502,4.115850830078125e-05,1.6050815097664854,8.0,10.0,8.202186473791413,0.0,8.202186473791413,91.79781352620859,139.56406097201472,0.6293006279688288,1.0
central-dqn_v4_seed42,central-dqn,42,40,300.74975674777363,7.899075530862932,0.7899075530862931,3.888486099243164e-05,2.2554193621609353,10.0,10.0,24.31151860749287,0.0,24.31151860749287,75.68848139250713,113.12920630691708,0.5455960750353829,1.0
central-dqn_v4_seed42,central-dqn,42,41,320.30138812453083,8.279198767478363,0.8279198767478363,4.0407694244384767e-05,1.576581644132627,10.0,10.0,17.25682063189319,0.0,17.25682063189319,82.74317936810681,125.53199088936965,0.5755671335292618,1.0
central-dqn_v4_seed42,central-dqn,42,42,310.4077023473363,8.001387101647591,0.8001387101647591,4.102926616668701e-05,2.6167461399858643,10.0,10.0,14.503810449857472,0.0,14.503810449857472,85.49618955014253,128.8939245509077,0.5811637602099441,1.0
central-dqn_v4_seed42,central-dqn,42,43,268.02625827195385,6.849017983045318,0.6849017983045318,3.984189605712891e-05,1.320834266099545,10.0,10.0,9.55649550844711,0.0,9.55649550844711,90.44350449155289,137.4365797478865,0.49904312331496903,1.0
central-dqn_v4_seed42,central-dqn,42,44,198.120110319666,5.1492569144779505,0.5149256914477951,4.384723663330078e-05,2.6334789336571798,10.0,10.0,13.463071862852587,0.0,13.463071862852587,86.53692813714741,130.99272219517022,0.5150875952213791,1.0
central-dqn_v4_seed42,central-dqn,42,45,230.77919065323115,5.865381781619537,0.5865381781619537,4.1498096466064454e-05,1.4445620107423713,10.0,10.0,6.590238892018157,0.0,6.590238892018157,93.40976110798184,142.8842894247052,0.49090254040322123,1.0
central-dqn_v4_seed42,central-dqn,42,46,206.90393220606472,5.728606502834029,0.5728606502834028,3.920166778564453e-05,3.439077055102634,10.0,10.0,36.799390486285944,0.0,36.799390486285944,63.200609513714056,93.12162783556298,0.5299909789784594,1.0
central-dqn_v4_seed42,central-dqn,42,47,175.1739254182271,4.784938150736145,0.47849381507361455,3.8504585647583e-05,1.4915930766513599,10.0,10.0,27.188619756539584,0.0,27.188619756539584,72.81138024346042,109.05900827242036,0.5047584493476783,1.0
central-dqn_v4_seed42,central-dqn,42,48,195.2348333231408,5.24658870102623,0.524658870102623,4.080202426910401e-05,3.1690641723459727,10.0,10.0,24.727062036998717,0.0,24.727062036998717,75.27293796300128,112.36795934006156,0.5505704256009529,1.0
central-dqn_v4_seed42,central-dqn,42,49,187.67197525441986,5.059515662949291,0.5059515662949291,4.072273254394531e-05,4.103045708633342,10.0,10.0,24.724536191961768,0.0,24.724536191961768,75.27546380803824,111.77441347136349,0.614010386618169,1.0
central-dqn_v4_seed42,central-dqn,42,50,198.31358934423955,5.212334840323181,0.5212334840323181,4.049936084747315e-05,3.2987891405902032,10.0,10.0,17.26319804952482,0.0,17.26319804952482,82.73680195047518,123.85328430371956,0.5653752972831804,1.0
central-dqn_v4_seed42,central-dqn,42,51,220.6624455669244,5.773128367754377,0.5773128367754378,4.002003860473633e-05,1.2613598878443015,7.0,10.0,17.216710703424898,0.0,17.216710703424898,82.7832892965751,124.39647518676053,0.5298975314854658,1.0
central-dqn_v4_seed42,central-dqn,42,52,138.15000837783262,3.963609420783264,0.3963609420783264,4.124530029296875e-05,5.9010081992933054,10.0,10.0,34.50606125934893,0.0,34.50606125934893,65.49393874065106,94.45455666599739,0.5846613822625012,1.0
central-dqn_v4_seed42,central-dqn,42,53,263.5550954711133,6.816455174096493,0.6816455174096493,4.159938430786133e-05,1.8846788945468929,10.0,10.0,13.833805084956795,0.0,13.833805084956795,86.1661949150432,129.7310283815704,0.5199264709930719,1.0
central-dqn_v4_seed42,central-dqn,42,54,175.2790244488657,4.8564562732785035,0.4856456273278503,4.067936325073242e-05,2.881848505214945,10.0,10.0,30.86618218579869,0.0,30.86618218579869,69.13381781420131,103.4318382528089,0.643037445345546,1.0
central-dqn_v4_seed42,central-dqn,42,55,198.35191018249537,5.4460319462328775,0.5446031946232878,4.25900993347168e-05,3.478378482822584,10.0,10.0,32.078214425145575,0.0,32.078214425145575,67.92178557485443,99.93048645337511,0.5703027743784014,1.0
central-dqn_v4_seed42,central-dqn,42,56,195.12181025893764,5.527856700281471,0.552785670028147,4.081034851074219e-05,4.398483664217602,10.0,10.0,42.92450084405379,0.0,42.92450084405379,57.07549915594621,82.61290012683948,0.49974946514350627,1.0
central-dqn_v4_seed42,central-dqn,42,57,320.0622020338335,8.277047166284255,0.8277047166284256,4.0538993835449216e-05,2.155918548714283,10.0,10.0,12.350412068492354,0.0,12.350412068492354,87.64958793150765,132.7846788963051,0.5406666987812336,1.0
central-dqn_v4_seed42,central-dqn,42,58,254.8116218540825,6.798618425651277,0.6798618425651277,4.048588943481445e-05,3.129876796714579,10.0,10.0,27.26531495178588,0.0,27.26531495178588,72.73468504821412,107.7512547215867,0.517122335801791,1.0
central-dqn_v4_seed42,central-dqn,42,59,154.81161741286115,4.536649848431831,0.45366498484318313,4.021390151977539e-05,5.488096972050946,10.0,10.0,44.50621945248903,0.0,44.50621945248903,55.49378054751097,79.8450142726404,0.6044507827687896,1.0
central-dqn_v4_seed42,central-dqn,42,60,221.14099887530435,5.817800356605183,0.5817800356605183,4.1263984680175784e-05,4.031127997404256,10.0,10.0,18.086722622101565,0.0,18.086722622101565,81.91327737789844,122.71609112411451,0.602175568194417,1.0
central-dqn_v4_seed42,central-dqn,42,61,170.8905378230752,4.610318844729045,0.4610318844729046,3.951845169067383e-05,1.6749810952688855,10.0,10.0,22.240448023329026,0.0,22.240448023329026,77.75955197667098,117.12447130200431,0.6795655312053995,1.0
central-dqn_v4_seed42,central-dqn,42,62,213.43708106192486,5.71109747539878,0.5711097475398781,4.080441379547119e-05,2.0435103831596177,10.0,10.0,24.676380101004238,0.0,24.676380101004238,75.32361989899576,112.97232380460905,0.48732789987491154,1.0
central-dqn_v4_seed42,central-dqn,42,63,183.32188486717698,5.0924202284155715,0.5092420228415572,3.9633514404296873e-05,3.3583097996780067,10.0,10.0,33.67102856338821,0.0,33.67102856338821,66.3289714366118,97.47695375057802,0.5368081389627463,1.0
