run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_gat_v4_seed44,gnn-madqn,44,0,161.98852123701502,4.680980996964525,0.4680980996964525,1.4731524646282196e-06,5.968470374375127,10.0,10.0,42.828879005777466,0.0,42.828879005777466,57.171120994222534,82.35003377378996,0.45756113355180683,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,1,194.44272344773884,5.364387487628793,0.5364387487628794,3.328308546543122e-06,4.733515932928051,10.0,10.0,34.13184602724696,0.0,34.13184602724696,65.86815397275305,96.34952455687177,0.3997415144932839,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,2,241.48513007806028,6.421567060005396,0.6421567060005396,2.5123732805252078e-06,3.0600819882141943,10.0,10.0,25.69831472824369,0.0,25.69831472824369,74.30168527175631,110.36653662288164,0.4372743514342311,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,3,195.5743253583943,5.554264515959723,0.5554264515959723,1.3108324885368348e-06,5.271623348956115,10.0,10.0,44.861224694160256,0.0,44.861224694160256,55.138775305839744,78.81171908559408,0.42314606384965836,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,4,279.86201393748104,7.145140575466237,0.7145140575466237,3.649032509326935e-06,2.237399603137107,10.0,10.0,10.200236749529001,0.0,10.200236749529001,89.799763250471,135.6434252498108,0.3772625721080924,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,5,192.59942739425114,5.097836211083864,0.5097836211083864,4.280311131477357e-06,2.2730008100914247,10.0,10.0,18.77268668797303,0.0,18.77268668797303,81.22731331202696,121.96674520193721,0.4742261452608743,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,6,203.99815957037848,5.37505451958229,0.5375054519582289,2.9695327639579774e-06,4.249165124540021,10.0,10.0,18.980802559658713,0.0,18.980802559658713,81.01919744034129,120.70139934487939,0.4991632458992607,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,7,237.06681958351132,6.235941850622383,0.6235941850622384,3.943255019187927e-06,1.6136836768814247,10.0,10.0,20.565441182604633,0.0,20.565441182604633,79.43455881739537,118.98841906303284,0.3997822642513061,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,8,200.0599896105912,5.366525907517907,0.5366525907517907,2.5461186170578004e-06,4.1795460842260805,10.0,10.0,24.592541954631475,0.0,24.592541954631475,75.40745804536853,111.26085046695714,0.4374020739662863,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,9,342.0464696183814,8.76170333546194,0.8761703335461942,5.003855514526367e-06,1.9557698437998088,10.0,10.0,14.559332638164754,0.0,14.559332638164754,85.44066736183524,128.74813461949816,0.3761295148748136,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,10,203.4820454994822,5.594134799559627,0.5594134799559628,3.290414297580719e-06,2.446198938501756,10.0,10.0,33.94509974270726,0.0,33.94509974270726,66.05490025729274,97.43649299437101,0.35539907132738835,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,11,331.80015511264264,8.535060204606284,0.8535060204606284,4.294603300094604e-06,2.41827218692355,10.0,10.0,16.302419759697447,0.0,16.302419759697447,83.69758024030256,125.2006893834145,0.3771063128508847,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,12,216.36960302896233,6.009418354546414,0.6009418354546414,1.7344439685344696e-06,4.068903167961746,10.0,10.0,40.3934218003142,0.0,40.3934218003142,59.6065781996858,86.25798644588008,0.36423386411657005,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,13,261.62889026121667,6.987289178988269,0.698728917898827,3.2053320646286012e-06,2.8340998930959898,10.0,10.0,30.09932200845613,0.0,30.09932200845613,69.90067799154387,103.40883525165424,0.38026429941208606,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,14,199.55175063617762,5.635867575382594,0.5635867575382595,1.3236824929714203e-06,4.693733784102524,10.0,10.0,43.090387278703844,0.0,43.090387278703844,56.909612721296156,82.10827820585632,0.4351826338762546,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,15,206.85619152591167,5.637436337010466,0.5637436337010465,2.9500877618789673e-06,3.8235679424608273,10.0,10.0,31.620490764819632,0.0,31.620490764819632,68.37950923518036,100.18983842054907,0.40965629183674745,1.0
