run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_gat_v4_seed46,gnn-mappo,46,0,138.68687103359724,4.2701844155625,0.4270184415562501,0.7099235625,7.483158930687501,10.0,10.0,53.87090070243983,0.0,53.87090070243983,46.12909929756017,64.89685370178006,0.5269259706991628,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,1,180.59015799715596,5.135851331875,0.5135851331875001,0.45672875,4.427523773297832,10.0,10.0,41.680035243169556,0.0,41.680035243169556,58.319964756830444,84.8113671663563,0.39211373126906307,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,2,235.16496449839923,6.3576949215,0.6357694921499999,1.939,3.768232282299667,10.0,10.0,32.22479162854148,0.0,32.22479162854148,67.77520837145852,100.13237540057786,0.5088491415481263,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,3,153.71529983211605,4.6797894210625,0.4679789421062501,1.34403725,7.129973247726057,10.0,10.0,56.232788691022584,0.0,56.232788691022584,43.767211308977416,60.82278143398293,0.492188108050056,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,4,291.60314880725906,7.5729250091875,0.75729250091875,1.93,4.582074477905323,10.0,10.0,19.779422797979294,0.0,19.779422797979294,80.2205772020207,118.39363804889989,0.45002866218768334,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,5,187.984777479075,5.0609315569375,0.50609315569375,1.13996425,4.350183327011712,10.0,10.0,24.291758108795968,0.0,24.291758108795968,75.70824189120404,111.96289479854421,0.5075471224689047,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,6,184.9093350422353,5.0543067402499995,0.505430674025,1.649931125,6.795879611699005,10.0,10.0,29.229436075189973,0.0,29.229436075189973,70.77056392481003,103.20050835039805,0.6079023607694269,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,7,226.20681779249543,6.025022913921875,0.6025022913921876,0.4976073125,3.4964573268921093,10.0,10.0,24.72991799517815,0.0,24.72991799517815,75.27008200482186,111.87960133104252,0.43026552498778076,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,8,181.40599597465814,5.08043974,0.508043974,1.0403665,6.366473170041059,10.0,10.0,36.95425632133121,0.0,36.95425632133121,63.04574367866879,91.3941180503767,0.5165786841390849,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,9,336.9938385357715,8.74097556225,0.874097556225,1.93295,3.249173413007898,10.0,10.0,21.630031282586028,0.0,21.630031282586028,78.36996871741397,116.96016570180606,0.4667961952502715,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,10,193.07226519500566,5.390244229421875,0.5390244229421876,0.485828875,1.8474015040969807,10.0,10.0,37.78110067831724,0.0,37.78110067831724,62.21889932168276,91.82547105469996,0.3707500808239573,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,11,332.208172124989,8.636811574125,0.8636811574125001,1.93395,3.2289215795700605,10.0,10.0,22.474815087519662,0.0,22.474815087519662,77.52518491248034,115.28273889515232,0.490101986505429,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,12,187.5912096997861,5.42103948440625,0.5421039484406251,0.8146135,4.118117056442347,10.0,10.0,49.06741986161714,0.0,49.06741986161714,50.93258013838286,73.28283373097781,0.4014436826206376,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,13,259.00563731128426,7.02125935075,0.702125935075,1.0789735,3.4531180524677634,10.0,10.0,36.8775695712725,0.0,36.8775695712725,63.1224304287275,92.71357758844219,0.43009384109674687,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,14,187.11122140819327,5.4168884571875,0.5416888457187499,1.407491375,5.545032262728866,10.0,10.0,49.63624835227178,0.0,49.63624835227178,50.36375164772822,71.72537990087793,0.48703801710015765,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,15,191.57271512169996,5.36148402725,0.536148402725,1.422394625,4.681856661166512,10.0,10.0,38.2793225311729,0.0,38.2793225311729,61.7206774688271,89.78860752850825,0.47658770880077694,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,16,190.7093171301953,5.515793687906251,0.5515793687906251,1.186689375,3.501082368221669,10.0,10.0,50.18531937399532,0.0,50.18531937399532,49.81468062600468,71.94480407060541,0.41604127421616854,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,17,140.38264350440943,4.274491957125,0.4274491957125,1.49114025,5.608485299590622,10.0,10.0,51.11140656290769,0.0,51.11140656290769,48.88859343709231,70.00765526484084,0.5119802200466013,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,18,359.7785462891912,9.4831946734375,0.94831946734375,1.947,5.148139388205613,10.0,10.0,33.05399675770046,0.0,33.05399675770046,66.94600324229954,98.19315472201959,0.5123783423247699,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,19,263.7268956255662,7.1833795090625,0.7183379509062501,1.319744125,2.976430780848376,10.0,10.0,39.58589415634032,0.0,39.58589415634032,60.41410584365968,88.87023544795854,0.4110927170683249,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,20,209.00016814113798,5.8380347831875,0.58380347831875,1.895987375,4.848513485134851,10.0,10.0,40.99303613077798,0.0,40.99303613077798,59.00696386922202,85.99687195256047,0.5168476185568436,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,21,177.07461700127246,5.079976573374999,0.5079976573375,1.933,4.183168004043723,10.0,10.0,43.71578807683376,0.0,43.71578807683376,56.28421192316624,81.7530067073499,0.5199965399474287,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,22,270.28708395596044,7.149034256,0.7149034256,0.5314585,4.016297706335777,10.0,10.0,26.24897387208849,0.0,26.24897387208849,73.7510261279115,109.51655737801244,0.409382511567172,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,23,124.04072406614958,3.946109141,0.39461091409999993,0.5262215625,6.771222683145875,10.0,10.0,56.432697647049075,0.0,56.432697647049075,43.567302352950925,60.53316048963415,0.5259229034006787,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,24,186.9451234714747,5.1549250603750005,0.5154925060375,1.93095,5.084102457741367,10.0,10.0,32.35389166480225,0.0,32.35389166480225,67.64610833519775,99.41236663376009,0.4537780596649415,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,25,187.77770550441738,5.128838419125,0.5128838419125,1.341934625,3.875941688680168,10.0,10.0,28.94548897156524,0.0,28.94548897156524,71.05451102843476,105.35836363907411,0.4429471526470507,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,26,263.8255032958604,7.141020840875,0.7141020840875,1.518754875,4.98635690122732,10.0,10.0,36.66361670271169,0.0,36.66361670271169,63.33638329728831,92.1675902082925,0.6150929214237579,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,27,221.88186663068694,5.9492823043125,0.59492823043125,1.933,4.156622330572784,10.0,10.0,27.106306426358397,0.0,27.106306426358397,72.8936935736416,107.75056317508766,0.5453477993192167,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,28,295.1853981884798,7.6561822175000005,0.7656182217499999,1.928,3.321739771781391,10.0,10.0,18.600236457795614,0.0,18.600236457795614,81.39976354220438,121.79856871771432,0.44118469132189103,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,29,273.2602723417224,7.232807076125,0.7232807076124999,1.933,2.7939471531704543,10.0,10.0,27.041156100159828,0.0,27.041156100159828,72.95884389984018,108.76771839105616,0.4452551269972531,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,30,153.96614003268357,4.470593568687501,0.4470593568687499,1.932,5.125762939453125,10.0,10.0,41.53364736430367,0.0,41.53364736430367,58.46635263569633,84.62829730717108,0.6797276518368917,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,31,307.26846631205194,8.018890807375,0.8018890807375,1.939,4.210272963458662,10.0,10.0,22.816322112782768,0.0,22.816322112782768,77.18367788721723,114.49097036776226,0.5392424492180656,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,32,360.92769973786733,9.3264739135,0.93264739135,1.937,3.3144097315256418,10.0,10.0,19.17635989708662,0.0,19.17635989708662,80.82364010291337,119.82088173691126,0.540241478521407,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,33,288.9814900657943,7.782230411187499,0.77822304111875,0.7272603125,4.322707528616099,10.0,10.0,37.538871982992205,0.0,37.538871982992205,62.461128017007795,91.11245262458377,0.4903583218373606,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,34,289.52877005999864,7.639081206875,0.7639081206875,1.94495,3.796793993206603,10.0,10.0,26.86232506188996,0.0,26.86232506188996,73.13767493811004,107.69940381405704,0.491210637825063,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,35,358.6173874529737,9.261255138125,0.9261255138125,1.941,5.357796843132038,10.0,10.0,20.904632243344743,0.0,20.904632243344743,79.09536775665526,115.9719523497434,0.5739018208398096,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,36,257.86523838039506,6.8358541540625,0.68358541540625,1.94095,4.65444099708613,10.0,10.0,26.215126190179202,0.0,26.215126190179202,73.7848738098208,108.94914361075652,0.4967134735781194,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,37,241.33394905645517,6.3495394132500005,0.6349539413249999,1.93895,6.1384266179482925,10.0,10.0,21.24921009744903,0.0,21.24921009744903,78.75078990255096,116.18580403612148,0.523676394851163,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,38,218.04562465296254,6.0908924515,0.60908924515,1.944,9.634064816160441,10.0,10.0,43.265228120611866,0.0,43.265228120611866,56.734771879388134,80.55492572628461,0.6106383882371762,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,39,228.93101639938465,6.226174928875,0.6226174928875,0.780269875,6.492969285109926,10.0,10.0,33.93939393939394,0.0,33.93939393939394,66.06060606060606,96.29062781557319,0.5220593159575116,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,40,269.77912581713315,7.2448417985625,0.72448417985625,1.236063375,2.178363449237223,10.0,10.0,33.48849967996941,0.0,33.48849967996941,66.51150032003059,98.7050441025266,0.44127261644136057,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,41,292.9721467051497,7.756664968500001,0.77566649685,1.94,5.193482913868182,10.0,10.0,28.92777178870553,0.0,28.92777178870553,71.07222821129447,104.82412527147562,0.4691695699806443,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,42,288.2492478045998,7.5553084825625,0.75553084825625,1.941,2.3027731186402773,10.0,10.0,23.383779201675434,0.0,23.383779201675434,76.61622079832456,115.14193706576482,0.4976241476617615,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,43,257.8106669558864,6.75243832075,0.675243832075,1.939,4.190151736370224,10.0,10.0,20.620424308400576,0.0,20.620424308400576,79.37957569159943,118.88888008911736,0.49156498636810153,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,44,165.52401130434467,4.5696433414375,0.45696433414375004,1.7331745,6.025070328281264,10.0,10.0,29.04664606797568,0.0,29.04664606797568,70.95335393202433,103.89221480741347,0.510241031432343,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,45,195.1710064059583,5.2220302031875,0.5222030203187501,1.81978825,5.310131084239407,10.0,10.0,23.14287134289785,0.0,23.14287134289785,76.85712865710215,114.12850183803234,0.4661998993568995,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,46,179.58185169094952,5.241405594484375,0.5241405594484374,0.45342165625,3.4640291645715107,10.0,10.0,50.04968861799391,0.0,50.04968861799391,49.95031138200609,72.2534725540637,0.41115202629022124,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,47,172.64975109151052,4.78751385034375,0.47875138503437503,0.5625000625,2.4271312456681997,10.0,10.0,31.61675259224932,0.0,31.61675259224932,68.38324740775067,101.87796016865569,0.39581676137823935,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,48,150.4838359560078,4.3498128515625,0.43498128515625,1.74529425,3.800921832649689,10.0,10.0,39.435500558705456,0.0,39.435500558705456,60.564499441294544,89.21768423399173,0.5672803385166142,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,49,162.10143749303072,4.685212974281249,0.468521297428125,0.7263114375,4.348966833985157,10.0,10.0,42.31854236500614,0.0,42.31854236500614,57.68145763499386,84.21207022727977,0.549995128712921,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,50,181.84036119437695,5.015722602703125,0.5015722602703124,0.37080134375,5.200292998869127,10.0,10.0,31.721758744796244,0.0,31.721758744796244,68.27824125520375,100.13667891092072,0.5110929916157863,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,51,199.20109485842264,5.5292805065,0.55292805065,1.228671125,3.3617337650606594,10.0,10.0,36.943516625953436,0.0,36.943516625953436,63.056483374046564,92.74012654847625,0.4327867781999262,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,52,98.97768160219623,3.4501388281875003,0.34501388281874995,1.755948375,9.77208154932373,10.0,10.0,65.38614616673024,0.0,65.38614616673024,34.61385383326976,46.61138632975234,0.5642889802514987,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,53,236.71584427037163,6.30204235625,0.630204235625,1.927,4.090736152373795,10.0,10.0,26.06891170635744,0.0,26.06891170635744,73.93108829364256,109.83096312338245,0.497749757041976,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,54,159.93008203336655,4.6145280050625,0.46145280050625004,1.835152625,6.6199899532674715,10.0,10.0,41.30544668086411,0.0,41.30544668086411,58.69455331913589,85.30152207892105,0.6062713058828814,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,55,175.47341233600068,5.046684455,0.5046684455,1.3610185,5.942965043090926,10.0,10.0,44.367747348135595,0.0,44.367747348135595,55.632252651864405,80.04530532069609,0.5273786222195033,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,56,184.2887093800409,5.36297037775,0.5362970377749999,1.472814125,5.443389443020704,10.0,10.0,50.661521957872154,0.0,50.661521957872154,49.338478042127846,70.39145539106607,0.4715403741980731,1.0
