run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,0,93.12193926818072,3.310184286496512,0.33101842864965114,3.8568103790283206e-05,8.59837872070931,10.0,10.0,61.82883744129016,0.0,61.82883744129016,38.17116255870984,50.94878781245672,0.7664719959049999,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,1,140.9723449210676,4.309209438524557,0.4309209438524557,3.811035537719727e-05,3.9041591007349763,10.0,10.0,47.95730921725253,0.0,47.95730921725253,52.04269078274747,74.52409197245287,0.6927082027095406,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,2,190.26953917888662,5.368963616602322,0.5368963616602321,3.922393417358398e-05,3.3002608720580224,10.0,10.0,38.53166747076145,0.0,38.53166747076145,61.46833252923855,89.6857398037517,0.7707134594438856,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,3,92.4587616372326,3.2745089136646057,0.3274508913664606,3.809783172607422e-05,6.494018786629914,10.0,10.0,63.873358145434516,0.0,63.873358145434516,36.126641854565484,48.40289792591163,0.7502416203463043,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,4,234.82913416121636,6.107418460908544,0.6107418460908545,3.9532684326171874e-05,4.119158312217693,10.0,10.0,21.02652595074943,0.0,21.02652595074943,78.97347404925057,116.44238385819423,0.7158809382432793,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,5,148.23934092795724,4.126368752545065,0.4126368752545065,3.892331695556641e-05,3.9299266790741827,10.0,10.0,29.809995076727944,0.0,29.809995076727944,70.19000492327206,102.88078062668711,0.7840305100986749,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,6,135.18108163622426,3.923007263885872,0.39230072638858726,3.7505722045898434e-05,7.0139767200712715,10.0,10.0,38.17824290094654,0.0,38.17824290094654,61.82175709905346,88.3056220189485,0.8359227365463514,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,7,175.9195575128716,4.8186982255260755,0.4818698225526076,3.8293556213378904e-05,3.8180959482972905,10.0,10.0,29.424965170892044,0.0,29.424965170892044,70.57503482910795,103.46878703846467,0.736730329444419,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,8,122.59505873166688,3.665996801330919,0.36659968013309197,3.989112854003906e-05,5.824988553862254,10.0,10.0,44.624888496135924,0.0,44.624888496135924,55.375111503864076,78.71892373579782,0.7915591306374212,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,9,294.39086721275953,7.755387408921885,0.7755387408921884,4.000235366821289e-05,3.062372048587416,10.0,10.0,23.799791449426486,0.0,23.799791449426486,76.2002085505735,112.6734071640044,0.7427796639562526,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,10,166.80790685648813,4.809528834785729,0.48095288347857285,3.711280822753906e-05,2.208310207755194,10.0,10.0,41.08413806930197,0.0,41.08413806930197,58.91586193069803,85.73532276000523,0.6556837859606055,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,11,273.9163119097406,7.246234263374617,0.7246234263374618,3.8331493377685545e-05,3.0112374294678323,10.0,10.0,26.953713310351752,0.0,26.953713310351752,73.04628668964824,107.5728521550707,0.7436951287430494,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,12,148.73333303727924,4.574698583215231,0.45746985832152315,3.6389266967773436e-05,4.79260240472794,10.0,10.0,54.63532439749975,0.0,54.63532439749975,45.36467560250025,63.36813251092675,0.6884694963900916,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,13,210.37564351908816,5.880267899802305,0.5880267899802305,3.699361038208008e-05,3.9205486622125068,10.0,10.0,42.008789705870086,0.0,42.008789705870086,57.991210294129914,83.53165442380747,0.703019021149743,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,14,144.49308082074108,4.491028667540175,0.44910286675401745,3.8511707305908204e-05,4.801885981870516,10.0,10.0,56.73274265405216,0.0,56.73274265405216,43.26725734594784,60.008390289062035,0.7097928895438652,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,15,142.8103147506471,4.261752726320234,0.42617527263202337,3.778188705444336e-05,5.308390510043813,10.0,10.0,45.194872307794896,0.0,45.194872307794896,54.805127692205104,78.02629929121623,0.7251383440593767,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,16,143.7156366191649,4.43363567134928,0.44336356713492797,3.7546493530273435e-05,3.5778937672704942,10.0,10.0,55.14021805218927,0.0,55.14021805218927,44.85978194781073,62.8713316638519,0.6975750308802514,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,17,106.58038133025997,3.554931335710785,0.3554931335710785,3.775627899169922e-05,6.4574423294258425,10.0,10.0,57.59620418304347,0.0,57.59620418304347,42.40379581695653,58.08253001356081,0.7318358799889652,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,18,277.8468933209269,7.692473933612535,0.7692473933612536,3.7546600341796873e-05,4.624109112188095,10.0,10.0,40.606891964916656,0.0,40.606891964916656,59.393108035083344,85.60376783296299,0.7239829097287828,1.0
