run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_gat_v4_seed42,gnn-madqn,42,0,163.4264183137395,4.7023035758162965,0.4702303575816296,1.5873664796352386e-06,5.850168298653611,10.0,10.0,41.76732200008313,0.0,41.76732200008313,58.23267799991687,84.31557102351951,0.4541029007106126,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,1,193.62666060432667,5.3388068747293715,0.533880687472937,2.010017740726471e-06,4.7157288883571935,10.0,10.0,33.897445701413886,0.0,33.897445701413886,66.10255429858611,96.85231352405162,0.37669112546308214,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,2,239.6285972230609,6.380377361432097,0.6380377361432096,4.4500612020492554e-06,3.422337139648072,10.0,10.0,26.19907168643631,0.0,26.19907168643631,73.80092831356369,109.87561559655887,0.45280878889640475,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,3,197.55490010583532,5.5915196366179805,0.5591519636617982,1.6456168711185455e-06,4.652756576093069,10.0,10.0,43.961646944940505,0.0,43.961646944940505,56.038353055059495,80.3149877446898,0.43157966952653654,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,4,285.902719225585,7.290582464237971,0.729058246423797,4.2039640188217164e-06,2.4184597748670438,10.0,10.0,9.786758698877941,0.0,9.786758698877941,90.21324130112205,136.38515708202323,0.37983913820280707,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,5,194.89753232287404,5.166239707586288,0.516623970758629,3.945768189430237e-06,2.466217226863822,10.0,10.0,19.736479777034187,0.0,19.736479777034187,80.26352022296581,120.11266612906617,0.4514189400491621,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,6,209.82718647164057,5.499430008700968,0.5499430008700967,2.9896363615989686e-06,4.467553342368181,10.0,10.0,17.572656979069457,0.0,17.572656979069457,82.42734302093055,122.1786796401635,0.4839981835973214,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,7,238.9061318659716,6.281538405549314,0.6281538405549315,3.789937913417816e-06,1.747450888181099,10.0,10.0,20.05906349325525,0.0,20.05906349325525,79.94093650674475,120.04560111168503,0.4123491035323137,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,8,204.80748793123465,5.512684513860979,0.5512684513860979,2.507020926475525e-06,4.455643232902918,10.0,10.0,26.852631491192238,0.0,26.852631491192238,73.14736850880776,107.47095757559937,0.41099729083199277,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,9,342.81276587722664,8.800005417613166,0.8800005417613165,4.752200198173523e-06,1.9461377912662963,10.0,10.0,15.570385818561,0.0,15.570385818561,84.429614181439,127.20973003033717,0.37697289187143207,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,10,206.90999332381168,5.688275409772455,0.5688275409772454,3.4875453591346744e-06,2.500406141390468,10.0,10.0,34.44464864503625,0.0,34.44464864503625,65.55535135496375,96.64613479566772,0.36266833691812567,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,11,338.05864507219906,8.67849988864048,0.8678499888640482,4.2998927116394045e-06,2.251049995961554,10.0,10.0,15.07915258208106,0.0,15.07915258208106,84.92084741791894,127.04773426163109,0.3919754800415308,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,12,209.79035675556912,5.857110748203859,0.585711074820386,2.370370495319367e-06,4.575639666919001,10.0,10.0,41.141324330648125,0.0,41.141324330648125,58.858675669351875,85.18064589253376,0.3843208375888363,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,13,264.5210916476863,7.069962988515001,0.7069962988515,2.899609816074372e-06,2.806190661332196,10.0,10.0,30.815674697489012,0.0,30.815674697489012,69.18432530251098,102.52371800840557,0.37639311755900706,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,14,200.18918492608657,5.641324840676183,0.5641324840676182,1.7665273547172546e-06,4.95567660104272,10.0,10.0,42.59148020223257,0.0,42.59148020223257,57.40851979776743,82.95150122076633,0.4309730417924601,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,15,206.01659767901546,5.637391906014002,0.5637391906014002,2.37753154039383e-06,3.6845599220526144,10.0,10.0,32.65653130626125,0.0,32.65653130626125,67.34346869373874,99.05800450245643,0.4158652539003559,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,16,199.75480243949397,5.686275637395329,0.5686275637395329,1.1343136787414551e-06,3.7107575004143873,10.0,10.0,46.10079708153219,0.0,46.10079708153219,53.89920291846781,77.89078832894494,0.4006235610740541,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,17,157.9257867363976,4.595223187986426,0.45952231879864264,1.4942627489566805e-06,4.617337119419467,10.0,10.0,43.411748086718795,0.0,43.411748086718795,56.588251913281205,81.78301621525131,0.45435736879668664,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,18,373.2597270179428,9.644476802401169,0.9644476802401167,2.411300766468048e-06,4.666692403569341,10.0,10.0,21.355946294217897,0.0,21.355946294217897,78.6440537057821,116.4482143560768,0.43734698554913964,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,19,279.8890957100164,7.496268133222223,0.7496268133222223,4.86214292049408e-06,3.3485750325200048,10.0,10.0,33.58526294807481,0.0,33.58526294807481,66.41473705192519,97.91001189128717,0.36130048509399004,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,20,224.9638008649018,6.127234051834324,0.6127234051834325,2.1876706957817076e-06,3.85373482478927,10.0,10.0,33.96442533553565,0.0,33.96442533553565,66.03557466446435,97.1297130468347,0.43406013942616667,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,21,195.42559773933422,5.3784247873666775,0.5378424787366678,2.4324616670608525e-06,4.819870070214581,10.0,10.0,33.20173838038682,0.0,33.20173838038682,66.79826161961319,98.10579965931707,0.44356372101318153,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,22,289.4948613460362,7.533296215832916,0.7533296215832918,4.529683709144592e-06,2.0198069223335,10.0,10.0,19.67014651862785,0.0,19.67014651862785,80.32985348137215,120.81007916589576,0.4003951974557133,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,23,132.20227920388484,4.052456164188051,0.40524561641880513,9.52506956458092e-07,3.9851728341939183,10.0,10.0,49.83134007973015,0.0,49.83134007973015,50.16865992026985,72.12379579032878,0.4976478893017023,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,24,198.1629668319125,5.315568229230828,0.5315568229230827,2.4604017972946165e-06,3.461905142036059,10.0,10.0,24.509243377167905,0.0,24.509243377167905,75.4907566228321,112.67805965045403,0.3981130354542431,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,25,193.51900208274674,5.190564174261963,0.5190564174261962,3.2526836872100832e-06,3.100286403716483,10.0,10.0,23.710304278501194,0.0,23.710304278501194,76.2896957214988,113.90555752610359,0.432313791120669,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,26,274.41570229737084,7.302024624083621,0.730202462408362,2.515219414234162e-06,4.299698738702701,10.0,10.0,29.730494094160704,0.0,29.730494094160704,70.2695059058393,102.93586770464526,0.5055211578451496,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,27,246.7560385915355,6.420979760064954,0.6420979760064954,4.579920911788941e-06,2.6888247124954874,10.0,10.0,17.13862144784622,0.0,17.13862144784622,82.86137855215378,124.3884522162793,0.4796712660902399,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,28,288.579926740846,7.401107296881112,0.7401107296881113,4.604883289337158e-06,1.894044388920338,10.0,10.0,12.978535626862937,0.0,12.978535626862937,87.02146437313706,131.36652173252142,0.40041151688714344,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,29,283.2727946904447,7.383614975936153,0.7383614975936154,4.468223595619202e-06,3.286893156507878,10.0,10.0,20.4631726158764,0.0,20.4631726158764,79.5368273841236,118.41042140582331,0.4119607807977944,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,30,173.17286618414042,4.794291930546247,0.47942919305462467,2.230751359462738e-06,4.86145591312273,10.0,10.0,31.347059704722117,0.0,31.347059704722117,68.65294029527789,100.2464229194664,0.5374479957861187,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,31,306.1037320563553,7.846294596613564,0.7846294596613566,3.849769270420075e-06,2.8451770667609453,10.0,10.0,13.152439075157984,0.0,13.152439075157984,86.84756092484201,130.61201532030734,0.431869122057245,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,32,372.8341083703637,9.445977788422782,0.9445977788422782,5.209033131599426e-06,1.5885399954159982,10.0,10.0,7.868377448980442,0.0,7.868377448980442,92.13162255101956,139.76502241560593,0.418012887659617,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,33,301.1657847487468,7.954183902956602,0.7954183902956603,3.5024885058403016e-06,3.576140830627243,10.0,10.0,28.746508816540914,0.0,28.746508816540914,71.25349118345909,105.31592414236027,0.42073294832664404,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,34,304.680253518561,7.936595961199764,0.7936595961199764,3.894967222213746e-06,2.546722439439942,10.0,10.0,21.381833943202942,0.0,21.381833943202942,78.61816605679707,117.58418898597397,0.44473708789638194,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,35,361.3302915418997,9.180526922865017,0.9180526922865019,4.013111686706543e-06,2.8706768341779947,10.0,10.0,10.144637905623142,0.0,10.144637905623142,89.85536209437686,135.31947455967372,0.4532358457987353,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,36,272.79310810707017,7.10042387322714,0.7100423873227141,3.442595839500427e-06,3.281074460446847,10.0,10.0,19.19254916635483,0.0,19.19254916635483,80.80745083364516,121.53941801266834,0.4524527781306832,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,37,251.81840858733972,6.464273032680915,0.6464273032680915,3.6916718959808353e-06,2.906273810097893,10.0,10.0,11.683074467023648,0.0,11.683074467023648,88.31692553297636,132.94253574901288,0.4431637305093219,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,38,241.2775038656043,6.435220896682529,0.643522089668253,1.8052973628044129e-06,6.1101842324464695,10.0,10.0,27.994316718320274,0.0,27.994316718320274,72.00568328167972,104.97722316469171,0.47589903963474484,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,39,257.8319892367798,6.795098702272037,0.6795098702272038,2.6701208233833314e-06,3.274674965889742,10.0,10.0,23.577337157584072,0.0,23.577337157584072,76.42266284241593,113.88170506187174,0.4112206067011786,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,40,278.8400241544081,7.402791842081741,0.740279184208174,4.63333604335785e-06,1.660433106330847,10.0,10.0,28.49851622181029,0.0,28.49851622181029,71.50148377818971,106.95829958083775,0.39488583619339124,1.0
