run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_gat_v4_seed44,gnn-mappo,44,0,167.08393438559239,4.7755844848468705,0.477558448484687,0.2809206578125001,6.793033988244667,10.0,10.0,40.259362400764786,0.0,40.259362400764786,59.740637599235214,85.63605108012173,0.4762080546839305,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,1,188.6300145067779,5.203430996083521,0.5203430996083521,0.28354188750000003,4.899249216035809,10.0,10.0,32.82435768492274,0.0,32.82435768492274,67.17564231507725,98.76406250970912,0.40587009636545945,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,2,247.6468360843364,6.589196883452385,0.6589196883452385,1.39192396875,4.143288895259939,10.0,10.0,27.032557520504415,0.0,27.032557520504415,72.96744247949559,107.52256957824157,0.4689621742896721,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,3,188.2303967854629,5.324490114209616,0.5324490114209616,0.4880443546875,6.076194168734491,10.0,10.0,41.79197890415074,0.0,41.79197890415074,58.20802109584926,83.01708070353229,0.44604188103014786,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,4,301.8250251198701,7.725855957853578,0.7725855957853578,1.27892154375,3.5750582796246597,10.0,10.0,12.604411544040413,0.0,12.604411544040413,87.39558845595958,130.83318331620418,0.3899094628981578,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,5,196.02169198668,5.218818341578557,0.5218818341578556,0.707556921875,4.379261190978706,10.0,10.0,21.702450788140755,0.0,21.702450788140755,78.29754921185925,116.09950345262008,0.47853408272008724,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,6,200.66374753956384,5.321612684142901,0.5321612684142899,0.8223048343750001,6.067396948861673,10.0,10.0,21.42131049193441,0.0,21.42131049193441,78.5786895080656,115.16414804364268,0.5213139201906865,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,7,240.23678184395274,6.269762061745734,0.6269762061745734,0.30269632968750004,3.6670854797503876,10.0,10.0,17.95680356383112,0.0,17.95680356383112,82.04319643616888,122.47219937147634,0.4026665622534326,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,8,203.82785524500713,5.511005760240027,0.5511005760240028,0.4992051203125,5.081572403317286,10.0,10.0,28.4916340839176,0.0,28.4916340839176,71.5083659160824,104.8367239603893,0.44015152502532656,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,9,342.00432377725156,8.76799484371187,0.8767994843711869,1.166855975,2.9826320177597414,10.0,10.0,14.84963503649635,0.0,14.84963503649635,85.15036496350365,127.62018501515242,0.39670563624069755,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,10,201.73013246814838,5.5446049859273,0.5544604985927302,0.23358274218750005,3.874653913918953,10.0,10.0,33.410465465967185,0.0,33.410465465967185,66.58953453403282,97.04434845487734,0.36352501110094065,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,11,345.62874631175714,8.848426596120333,0.8848426596120332,0.9741626312500001,3.456365100130824,10.0,10.0,14.239097694032598,0.0,14.239097694032598,85.7609023059674,127.39543681510554,0.39622406818559,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,12,214.04677922237448,5.9216956041156825,0.5921695604115682,0.29360912031249997,4.9192002548065785,10.0,10.0,38.632717184209646,0.0,38.632717184209646,61.367282815790354,88.84891082163566,0.37244999624791114,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,13,269.7452229421834,7.226835589304466,0.7226835589304467,0.4636594640625001,4.396625022821523,10.0,10.0,32.43184642198928,0.0,32.43184642198928,67.56815357801072,98.51040936337287,0.3827919006784444,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,14,200.52682331632641,5.644086481958431,0.564408648195843,0.612354165625,6.443939013678002,10.0,10.0,42.42378735545878,0.0,42.42378735545878,57.57621264454122,82.13908212105358,0.4420203623145087,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,15,210.38038631276464,5.715629066423317,0.5715629066423317,0.54641540625,4.606567826319748,10.0,10.0,30.90034673601387,0.0,30.90034673601387,69.09965326398613,100.80103814035031,0.42692177202782006,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,16,200.23319901223786,5.7112368922731935,0.5711236892273194,0.47162895,4.496894721864171,10.0,10.0,46.472268725585735,0.0,46.472268725585735,53.527731274414265,76.97620878773604,0.4006319482188163,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,17,151.02331727234704,4.459088538655556,0.44590885386555557,0.43630072343750004,5.952583919331299,10.0,10.0,45.61877300715455,0.0,45.61877300715455,54.38122699284545,77.7186712330545,0.485117421595438,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,18,381.9221909153557,9.88170116744239,0.988170116744239,1.1846418812500004,4.490594287901474,10.0,10.0,22.99788003491707,0.0,22.99788003491707,77.00211996508293,114.01865229201667,0.4585581580348116,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,19,280.28505296035416,7.509268387397398,0.7509268387397396,0.5230361296875,3.7388339180825483,10.0,10.0,33.607687452244114,0.0,33.607687452244114,66.39231254775589,97.79352084706495,0.37372149380167985,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,20,223.29544714231926,6.090307510052813,0.6090307510052814,0.729516009375,4.747189664358018,10.0,10.0,33.92126428672217,0.0,33.92126428672217,66.07873571327784,96.54768208520423,0.46861659857128496,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,21,197.59054118808538,5.413769503833205,0.5413769503833205,0.7963654281250001,4.949687636578656,10.0,10.0,31.82911455395946,0.0,31.82911455395946,68.17088544604054,99.97335045900532,0.4860000622973141,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,22,278.50560263670263,7.24701205635598,0.7247012056355979,0.32304486875000005,3.42100510946579,10.0,10.0,19.383245300541464,0.0,19.383245300541464,80.61675469945854,120.74763721883345,0.3901224547954986,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,23,142.66035082683646,4.241468726945747,0.4241468726945748,0.23510387890625,5.837546622461666,10.0,10.0,45.50668423713502,0.0,45.50668423713502,54.49331576286498,77.72879009066936,0.49167537991543314,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,24,201.37762795053902,5.39574116379291,0.5395741163792909,1.3463672937500002,4.362379310344828,10.0,10.0,24.573047952867476,0.0,24.573047952867476,75.42695204713252,111.69342618759818,0.425389424521855,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,25,197.33972936166688,5.2759631098556365,0.5275963109855637,0.67210611875,4.144841247635782,10.0,10.0,22.9637257507308,0.0,22.9637257507308,77.0362742492692,114.66175813399032,0.4277388319647518,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,26,291.75725600044706,7.743407383379339,0.7743407383379338,0.5820092437500001,5.219363257446188,10.0,10.0,30.70537348194976,0.0,30.70537348194976,69.29462651805024,101.4350338938434,0.5389988394314219,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,27,245.69356720807767,6.348117551885488,0.6348117551885488,1.05353065625,3.709862270031165,10.0,10.0,14.301062731119032,0.0,14.301062731119032,85.69893726888097,127.51800855995641,0.5123812674332153,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,28,303.9735484960706,7.78864086304698,0.7788640863046978,1.1548121187500002,2.9903138697557923,10.0,10.0,13.002680965147453,0.0,13.002680965147453,86.99731903485255,130.99307234785647,0.42078164481216207,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,29,283.61123766415244,7.397466620107718,0.7397466620107717,1.1160416687499999,3.9021581628172477,10.0,10.0,21.08251198721364,0.0,21.08251198721364,78.91748801278636,116.91052784892923,0.4255939597503104,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,30,176.0018278892674,4.904002068808963,0.49040020688089647,0.864635909375,5.39042529087977,10.0,10.0,33.54250237187703,0.0,33.54250237187703,66.45749762812298,96.4766040206832,0.5743045303077143,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,31,318.0868293983492,8.191501315673037,0.8191501315673038,1.88175,3.926635768531174,10.0,10.0,16.302963191154554,0.0,16.302963191154554,83.69703680884544,124.7774385143793,0.46608042786369963,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,32,375.2537180630461,9.491544546452053,0.9491544546452053,1.8377527375,2.4378118966961715,9.0,10.0,6.86505524516865,0.0,6.86505524516865,93.13494475483135,140.64655884036532,0.44197602642412337,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,33,316.0756948361737,8.27984666162401,0.8279846661624011,0.25681388671875,5.045685814771395,10.0,10.0,25.64508733169369,0.0,25.64508733169369,74.35491266830631,109.5313928023279,0.4373805723496011,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,34,299.3936248189725,7.854896801021188,0.7854896801021188,1.5503123250000002,4.208651458273174,10.0,10.0,24.60261229797201,0.0,24.60261229797201,75.397387702028,111.14349454390009,0.4680510625435238,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,35,362.6036081952243,9.261969970505396,0.9261969970505396,1.57863251875,3.9054457754796195,10.0,10.0,13.525351186164055,0.0,13.525351186164055,86.47464881383594,129.15809859257013,0.4661244726958448,1.0
