run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
idqn_v4_seed46,idqn,46,0,168.18688503469704,4.8513222823583675,0.4851322282358368,1.591626048088074e-06,5.956092049143803,10.0,10.0,43.463153082006734,0.0,43.463153082006734,56.536846917993266,81.13101689228989,0.44302367768435647,1.0
idqn_v4_seed46,idqn,46,1,195.5064366752716,5.363092392866218,0.5363092392866218,2.3150225162506106e-06,4.811649223168432,10.0,10.0,32.35888186057337,0.0,32.35888186057337,67.64111813942662,98.97686172395125,0.37263133320300945,1.0
idqn_v4_seed46,idqn,46,2,242.45002226647196,6.439693560506896,0.6439693560506896,4.192084884643555e-06,3.462457199233939,10.0,10.0,25.632600775258283,0.0,25.632600775258283,74.36739922474172,110.77143443223451,0.45310659534242526,1.0
idqn_v4_seed46,idqn,46,3,189.95525611146815,5.4062378584927195,0.5406237858492721,1.063738614320755e-06,5.703189025476572,10.0,10.0,44.26873842148305,0.0,44.26873842148305,55.73126157851695,79.73813069685501,0.4250656318867674,1.0
idqn_v4_seed46,idqn,46,4,287.88069672053837,7.337820941219741,0.7337820941219741,3.723085951805115e-06,2.481771321462043,10.0,10.0,9.67922106070458,0.0,9.67922106070458,90.32077893929542,136.73795584262723,0.38682933989734275,1.0
idqn_v4_seed46,idqn,46,5,188.66877401921084,5.004268215102472,0.5004268215102473,3.842217481136322e-06,3.0038311736551093,10.0,10.0,19.45109688832517,0.0,19.45109688832517,80.54890311167483,120.93332787086894,0.48673197400350476,1.0
idqn_v4_seed46,idqn,46,6,210.21756511579557,5.518561931566945,0.5518561931566945,2.9419771075248716e-06,4.520679468242245,10.0,10.0,18.32672310358619,0.0,18.32672310358619,81.67327689641381,121.6462676272016,0.4817154814739672,1.0
idqn_v4_seed46,idqn,46,7,242.7186685462486,6.358656055664707,0.6358656055664706,4.002516496181488e-06,2.120303621406157,10.0,10.0,19.57270732704324,0.0,19.57270732704324,80.42729267295675,121.04657693234982,0.3980910436144081,1.0
idqn_v4_seed46,idqn,46,8,196.79920165464657,5.299508933487045,0.5299508933487045,2.6085692048072817e-06,4.3383164074521225,10.0,10.0,25.932255671065686,0.0,25.932255671065686,74.06774432893431,108.55509476492729,0.4302544567299213,1.0
idqn_v4_seed46,idqn,46,9,342.6248576443152,8.776012609448879,0.8776012609448878,4.700887942314148e-06,2.0258334579159816,10.0,10.0,14.461730969760167,0.0,14.461730969760167,85.53826903023983,128.68017958471575,0.3888009177362743,1.0
idqn_v4_seed46,idqn,46,10,205.02701440439017,5.63733053238468,0.5637330532384681,3.4481645822525026e-06,2.5351241857755653,10.0,10.0,34.11467905236074,0.0,34.11467905236074,65.88532094763926,97.20386307159254,0.3771668347013818,1.0
idqn_v4_seed46,idqn,46,11,340.7166330587921,8.74511111763623,0.874511111763623,4.120558261871338e-06,2.600761885412434,10.0,10.0,15.60460524113926,0.0,15.60460524113926,84.39539475886073,126.2877037179139,0.3887505359027801,1.0
idqn_v4_seed46,idqn,46,12,217.26497314894908,6.04998652933315,0.604998652933315,2.4017855644226078e-06,4.163034470057399,10.0,10.0,41.8382524985794,0.0,41.8382524985794,58.1617475014206,84.02501640149684,0.3722392151495194,1.0
idqn_v4_seed46,idqn,46,13,264.4602856969687,7.0721707971364784,0.7072170797136478,3.390531718730927e-06,3.1912392485717542,10.0,10.0,31.124231734674307,0.0,31.124231734674307,68.87576826532569,101.51042982218628,0.374235783712394,1.0
idqn_v4_seed46,idqn,46,14,200.1755179408197,5.653315800089384,0.5653315800089385,1.5087921142578127e-06,5.274802875328541,10.0,10.0,43.2831089085782,0.0,43.2831089085782,56.7168910914218,81.53951701456555,0.43233867296578654,1.0
idqn_v4_seed46,idqn,46,15,209.32728065568233,5.712941496602936,0.5712941496602937,3.2986621022224425e-06,3.7767798551153544,10.0,10.0,32.129759285190374,0.0,32.129759285190374,67.87024071480963,100.00315665888608,0.40652636035003725,1.0
idqn_v4_seed46,idqn,46,16,196.66918085290627,5.611518777243457,0.5611518777243458,2.635284852981568e-06,3.6163856699988397,10.0,10.0,46.126616859482105,0.0,46.126616859482105,53.873383140517895,77.91631352615862,0.37628408142600334,1.0
idqn_v4_seed46,idqn,46,17,154.3408689599899,4.5338823303753975,0.4533882330375397,2.1057421922683716e-06,4.281095380394847,10.0,10.0,45.11105756047298,0.0,45.11105756047298,54.88894243952702,79.06988177599949,0.44528548746765934,1.0
idqn_v4_seed46,idqn,46,18,369.3518581231737,9.571904632476812,0.9571904632476813,2.6906996607780455e-06,4.2478732502138,10.0,10.0,22.95464937440246,0.0,22.95464937440246,77.04535062559754,114.17983642510698,0.427785736291585,1.0
