run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
ippo_v4_seed45,ippo,45,0,178.42696692655232,5.025867266986844,0.5025867266986843,7.655975848436357e-07,5.659523326865715,10.0,10.0,38.463776549316265,0.0,38.463776549316265,61.536223450683735,88.99956037667033,0.3907031861709882,1.0
ippo_v4_seed45,ippo,45,1,197.41175281486767,5.378283603701921,0.5378283603701921,1.2728553593158722e-06,4.477274421609801,10.0,10.0,29.83201309981963,0.0,29.83201309981963,70.16798690018037,103.47550446236367,0.37040175432131067,1.0
ippo_v4_seed45,ippo,45,2,235.349168447718,6.228068406577349,0.622806840657735,1.4792566835880281e-06,3.3958433647245894,10.0,10.0,23.025670032773796,0.0,23.025670032773796,76.9743299672262,114.73525637214578,0.4142485361856813,1.0
ippo_v4_seed45,ippo,45,3,211.20490625987628,5.8868510924565065,0.5886851092456507,6.214823931455612e-07,5.0534955785654905,10.0,10.0,40.75471068311164,0.0,40.75471068311164,59.24528931688836,85.29796258722082,0.3758706317232701,1.0
ippo_v4_seed45,ippo,45,4,283.8501219284407,7.236715229789166,0.7236715229789166,2.6282372951507566e-06,1.8997077776112692,10.0,10.0,9.44580603211124,0.0,9.44580603211124,90.55419396788876,136.8074067888195,0.35764883899127015,1.0
ippo_v4_seed45,ippo,45,5,191.62627637485636,5.063425694634913,0.5063425694634912,2.014911925792694e-06,2.1537331318709945,10.0,10.0,18.029189162125853,0.0,18.029189162125853,81.97081083787415,123.10051823869532,0.434993486846984,1.0
ippo_v4_seed45,ippo,45,6,208.28526500725016,5.414926399589738,0.5414926399589738,1.899810242652893e-06,3.9390900146577517,10.0,10.0,14.199773363551527,0.0,14.199773363551527,85.80022663644847,127.75931397460677,0.44114608218750967,1.0
ippo_v4_seed45,ippo,45,7,240.93913571164916,6.2911705224827665,0.6291170522482766,1.6571792423725129e-06,1.7515758211404064,10.0,10.0,17.878385931543075,0.0,17.878385931543075,82.12161406845692,123.54003784983341,0.37819991714066853,1.0
ippo_v4_seed45,ippo,45,8,209.05371937114595,5.557203443173463,0.5557203443173462,1.2739301443099976e-06,4.224287802537465,10.0,10.0,22.363298346824955,0.0,22.363298346824955,77.63670165317504,115.04953587428344,0.3899046935615357,1.0
ippo_v4_seed45,ippo,45,9,341.5911008359238,8.734131520754518,0.8734131520754518,2.9182881712913514e-06,1.922526290983003,10.0,10.0,13.464859228362878,0.0,13.464859228362878,86.53514077163712,130.5794569724707,0.341406092603,1.0
ippo_v4_seed45,ippo,45,10,213.7559887933819,5.846634363776141,0.5846634363776141,7.06424766778946e-07,2.529803240740741,10.0,10.0,33.65272162261503,0.0,33.65272162261503,66.34727837738497,97.8188941915483,0.34326930265584543,1.0
ippo_v4_seed45,ippo,45,11,342.1723648212747,8.747723805180735,0.8747723805180737,2.0680413246154786e-06,2.1091218341985214,10.0,10.0,13.148867097292413,0.0,13.148867097292413,86.85113290270759,130.44445888249552,0.36950085280537937,1.0
ippo_v4_seed45,ippo,45,12,234.71363061121397,6.440943795104897,0.6440943795104898,3.9585574418306353e-07,4.353598122718582,10.0,10.0,38.714610422168,0.0,38.714610422168,61.285389577832,88.93233959292749,0.3427986264955688,1.0
ippo_v4_seed45,ippo,45,13,262.7108960499271,7.004782213948793,0.7004782213948793,7.866012960672379e-07,2.9329994585814836,10.0,10.0,29.338770608691302,0.0,29.338770608691302,70.6612293913087,104.44010337143646,0.34154737399058244,1.0
ippo_v4_seed45,ippo,45,14,214.62499749740306,5.995873116122571,0.5995873116122571,7.602904975414277e-07,4.727076144467449,10.0,10.0,41.87065124893628,0.0,41.87065124893628,58.12934875106372,84.13242615154685,0.3914103649967284,1.0
ippo_v4_seed45,ippo,45,15,207.82217464227867,5.639316852256806,0.5639316852256807,1.0887690901756286e-06,3.470114162295588,10.0,10.0,29.70844168833767,0.0,29.70844168833767,70.29155831166233,104.16618399635229,0.3793592029733003,1.0
ippo_v4_seed45,ippo,45,16,202.93447817951267,5.752507824193119,0.5752507824193118,6.256569117307663e-07,3.9084428132967406,10.0,10.0,45.216261462732064,0.0,45.216261462732064,54.783738537267936,79.46980053539106,0.36527822371234003,1.0
ippo_v4_seed45,ippo,45,17,164.75770449757934,4.762273265532033,0.4762273265532033,5.548805922269822e-07,4.468879861068039,10.0,10.0,42.71041938459237,0.0,42.71041938459237,57.28958061540763,83.19417232276207,0.39925314978474674,1.0
ippo_v4_seed45,ippo,45,18,380.32360670814353,9.799546734210104,0.9799546734210103,1.6648427844047546e-06,3.922023237898247,10.0,10.0,18.225880201188843,0.0,18.225880201188843,81.77411979881116,121.60351789573518,0.3859057099464026,1.0
ippo_v4_seed45,ippo,45,19,285.41239015673256,7.597403779574078,0.7597403779574079,7.817542105913162e-07,3.2184235157218386,10.0,10.0,31.116906415069266,0.0,31.116906415069266,68.88309358493073,101.66206587461788,0.3282677779562148,1.0
ippo_v4_seed45,ippo,45,20,225.6604486562651,6.117040077357332,0.6117040077357332,8.299947023391724e-07,4.223109302831408,10.0,10.0,31.98067713045427,0.0,31.98067713045427,68.01932286954573,100.57048426959996,0.3894668279581024,1.0
ippo_v4_seed45,ippo,45,21,217.98948990696982,5.894199149710445,0.5894199149710446,1.0195375859737398e-06,4.604014644299005,10.0,10.0,30.096539826825467,0.0,30.096539826825467,69.90346017317454,102.58451546035543,0.39794948444030465,1.0
ippo_v4_seed45,ippo,45,22,292.74317524207015,7.573181127331712,0.7573181127331714,1.9970986127853393e-06,2.447173738331238,10.0,10.0,17.323526729077354,0.0,17.323526729077354,82.67647327092264,124.49738739468981,0.35230977178082357,1.0
ippo_v4_seed45,ippo,45,23,147.78211786439576,4.373852134373017,0.4373852134373017,4.297318160533905e-07,4.143705928440846,10.0,10.0,45.38070729423075,0.0,45.38070729423075,54.61929270576925,79.05547858452509,0.40356419418107775,1.0
ippo_v4_seed45,ippo,45,24,201.55531846657684,5.344458293292572,0.5344458293292572,1.4306061089038848e-06,3.490301162992536,10.0,10.0,20.804434832326546,0.0,20.804434832326546,79.19556516767345,118.37864046986205,0.3916359386896242,1.0
ippo_v4_seed45,ippo,45,25,198.7598256390554,5.27789702059574,0.5277897020595739,1.900993174314499e-06,2.9622958641479973,10.0,10.0,20.704889715652406,0.0,20.704889715652406,79.2951102843476,118.3258334749532,0.3971723105614196,1.0
ippo_v4_seed45,ippo,45,26,273.92194933907507,7.251057572626137,0.7251057572626136,1.368554562330246e-06,4.151611938513069,10.0,10.0,27.141074696389953,0.0,27.141074696389953,72.85892530361005,107.47598498835067,0.4372463129360354,1.0
ippo_v4_seed45,ippo,45,27,266.583826448374,6.859181777199951,0.6859181777199951,1.721153235435486e-06,2.2889713473188023,10.0,10.0,12.7994136655895,0.0,12.7994136655895,87.2005863344105,131.63826775256015,0.43181970954011056,1.0
ippo_v4_seed45,ippo,45,28,296.6235864017527,7.581325672073778,0.7581325672073778,3.518033730983734e-06,1.9614229370387786,10.0,10.0,11.460709706425991,0.0,11.460709706425991,88.53929029357401,133.56970237195668,0.3679059586004886,1.0
ippo_v4_seed45,ippo,45,29,284.54292609201127,7.369106822479845,0.7369106822479845,1.9757267475128176e-06,3.26368247659886,10.0,10.0,17.736081513052742,0.0,17.736081513052742,82.26391848694726,122.72169704187769,0.3738216034778533,1.0
ippo_v4_seed45,ippo,45,30,187.47261207485175,5.129723855284853,0.5129723855284853,1.2425334095954897e-06,4.855046376159404,10.0,10.0,29.700061585578986,0.0,29.700061585578986,70.299938414421,102.92896334898458,0.45796197306380565,1.0
