run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,0,181.9542979997489,5.130176384939894,0.5130176384939894,9.423399060964585e-07,6.23122255944839,10.0,10.0,39.28342823891267,0.0,39.28342823891267,60.71657176108733,87.4305024040196,0.4272395728410446,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,1,198.85777842411315,5.415892613053563,0.5415892613053562,1.492428696155548e-06,4.610663819631979,10.0,10.0,30.137066006134308,0.0,30.137066006134308,69.8629339938657,102.33059349121619,0.3936135652618756,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,2,248.11539932512645,6.557176983086174,0.6557176983086174,1.7042619705200196e-06,3.962971415530325,10.0,10.0,23.96729275150144,0.0,23.96729275150144,76.03270724849855,112.54996580549562,0.42239477869897535,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,3,213.10150360291343,5.909916375268301,0.5909916375268301,7.046205282211304e-07,5.399867354458364,10.0,10.0,39.26515012433867,0.0,39.26515012433867,60.73484987566133,87.37784275830288,0.3973755406463866,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,4,294.8305612907669,7.520885666547813,0.7520885666547815,2.6797529816627505e-06,2.645398272871186,10.0,10.0,10.305273512396004,0.0,10.305273512396004,89.694726487604,135.17119843864836,0.3637690799223233,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,5,195.33166582930272,5.171702526292291,0.5171702526292292,2.433306884765625e-06,2.9922746139974605,10.0,10.0,19.471958210599222,0.0,19.471958210599222,80.52804178940077,120.22346054072638,0.4450914792446692,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,6,215.56754635858172,5.603552796050904,0.5603552796050906,1.9591325640678405e-06,4.849505294219753,10.0,10.0,14.980502599653379,0.0,14.980502599653379,85.01949740034662,125.62265740799799,0.4622985298901556,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,7,252.27058086514427,6.550520692501153,0.6550520692501152,2.743565690517426e-06,2.427832786650726,10.0,10.0,16.529435810162592,0.0,16.529435810162592,83.4705641898374,125.51285164245034,0.38630456544672304,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,8,216.77550043185147,5.769411582978638,0.5769411582978637,2.0134781837463377e-06,4.854178846131802,10.0,10.0,24.37245208460121,0.0,24.37245208460121,75.6275479153988,112.01178530794934,0.4021731411117005,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,9,342.79440370777974,8.769108860890016,0.8769108860890015,2.999850654602051e-06,2.288151144435675,10.0,10.0,13.722627737226277,0.0,13.722627737226277,86.27737226277372,129.94872662020276,0.3479094468408876,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,10,214.3170095271037,5.855632525914498,0.5855632525914498,9.81043890118599e-07,3.1451077943615258,10.0,10.0,33.32275202993952,0.0,33.32275202993952,66.67724797006048,97.70666083265658,0.3608096043379131,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,11,348.77484026931893,8.909941627569845,0.8909941627569844,2.3054584145545956e-06,2.805875292682447,10.0,10.0,12.982362194183205,0.0,12.982362194183205,87.01763780581679,130.32510746534112,0.3665296876334824,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,12,234.9488377895211,6.427419939971844,0.6427419939971843,9.103790342807771e-07,4.705628136417269,10.0,10.0,37.66169736270348,0.0,37.66169736270348,62.33830263729652,90.54249436231875,0.3401328985315692,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,13,271.19537299787163,7.217901419311387,0.7217901419311386,9.18387559056282e-07,3.282796388573684,10.0,10.0,29.373796002101525,0.0,29.373796002101525,70.62620399789847,104.1387135374857,0.34160840187076874,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,14,212.30190522872263,5.92307558863919,0.592307558863919,8.344308882951737e-07,5.663948765535391,10.0,10.0,40.954597787455576,0.0,40.954597787455576,59.045402212544424,84.72489321977739,0.4130894878571777,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,15,222.3922057821868,6.020910855424271,0.602091085542427,1.349663746356964e-06,3.825356229448301,10.0,10.0,30.90368073614723,0.0,30.90368073614723,69.09631926385276,102.0420246824981,0.4002475296656948,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,16,204.8147139143882,5.806511107408192,0.5806511107408191,6.881325393915176e-07,4.204866497917857,10.0,10.0,45.422819686331344,0.0,45.422819686331344,54.577180313668656,78.97125293786719,0.3714032357122408,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,17,160.48175876903565,4.658755355290924,0.46587553552909244,9.977430373430254e-07,5.352632656596998,10.0,10.0,43.177417880558075,0.0,43.177417880558075,56.822582119441925,81.84511429410546,0.4294501371744414,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,18,398.5772368106865,10.287359617530115,1.0287359617530114,1.8652505040168763e-06,4.214849303769305,10.0,10.0,20.369954690942347,0.0,20.369954690942347,79.63004530905765,118.23931161384897,0.4081877303825857,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,19,295.84747950931046,7.855155312070479,0.7855155312070479,1.1922923147678376e-06,3.666081974660542,10.0,10.0,30.99315637354241,0.0,30.99315637354241,69.0068436264576,101.84340036992849,0.3430232471157057,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,20,230.8649351764555,6.247623185330004,0.6247623185330003,9.13748186826706e-07,4.293109635743765,10.0,10.0,32.089409772657476,0.0,32.089409772657476,67.91059022734252,100.33821005797887,0.4135637915645119,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,21,220.5013785692747,5.957821836558356,0.5957821836558357,8.762073308229447e-07,4.861938758924218,10.0,10.0,30.153767043758087,0.0,30.153767043758087,69.84623295624192,102.80375569392905,0.42210620682805866,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,22,295.8336947924782,7.652720748149215,0.7652720748149215,2.6545202255249027e-06,2.956934944715865,10.0,10.0,16.96697319214919,0.0,16.96697319214919,83.0330268078508,124.68941383094716,0.3595520054315229,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,23,149.69232475158768,4.396972601395246,0.4396972601395246,4.759094834327698e-07,4.581087733227471,10.0,10.0,43.57807669675195,0.0,43.57807669675195,56.42192330324805,81.15710314171817,0.4319869960366151,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,24,203.13311220021444,5.394129349380234,0.5394129349380234,1.5818873167037963e-06,3.7935799389503395,10.0,10.0,21.41347850945882,0.0,21.41347850945882,78.58652149054117,117.31647895818755,0.4004252851860455,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,25,199.27077201658963,5.3032164301407905,0.5303216430140792,2.1247088789939885e-06,3.438520858700541,10.0,10.0,21.49797369120383,0.0,21.49797369120383,78.50202630879618,116.9710570849418,0.40327300854300135,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,26,284.3136665536573,7.510975209096767,0.7510975209096767,1.381799978017807e-06,4.311228714404003,10.0,10.0,27.47795707868907,0.0,27.47795707868907,72.52204292131093,107.04172933904826,0.4664272653799772,1.0
