run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_sage_v4_seed42,gnn-mappo,42,0,-26.48625493449783,0.004016155828825995,0.0004016155828825996,3.7322029113769534e-05,5.632843922697099,10.0,10.0,44.92206658630866,0.0,44.92206658630866,55.07793341369134,79.01986141891312,0.99355462370727,1.0
gnn-mappo_sage_v4_seed42,gnn-mappo,42,1,-12.816452097838942,0.12698585814325697,0.012698585814325694,3.76531982421875e-05,4.642292737990719,10.0,10.0,30.09550566467454,0.0,30.09550566467454,69.90449433532547,102.88764164071904,0.9828341025343442,1.0
gnn-mappo_sage_v4_seed42,gnn-mappo,42,2,-2.7567088285372674,0.28819690334193776,0.028819690334193775,3.730788421630859e-05,2.9646448006725667,10.0,10.0,24.17025736578549,0.0,24.17025736578549,75.82974263421451,113.36224969951931,0.9829575329305749,1.0
gnn-mappo_sage_v4_seed42,gnn-mappo,42,3,-28.65350837511917,0.008125334588679329,0.0008125334588679327,3.742024993896485e-05,3.6004379434177105,10.0,10.0,48.63561259742644,0.0,48.63561259742644,51.36438740257356,73.89119994260227,0.990910342006805,1.0
gnn-mappo_sage_v4_seed42,gnn-mappo,42,4,166.3154485992375,4.275871389199287,0.4275871389199287,3.939206066131592e-05,0.5300755998685219,5.0,10.0,7.906100468497307,0.0,7.906100468497307,92.0938995315027,140.36198191094368,0.7848733116016998,1.0
gnn-mappo_sage_v4_seed42,gnn-mappo,42,5,-3.1834409599864637,0.18827732265576955,0.018827732265576956,3.6627620697021484e-05,1.1824253657930435,10.0,10.0,17.772177671709542,0.0,17.772177671709542,82.22782232829046,124.04674790167411,0.9887964360004259,1.0
gnn-mappo_sage_v4_seed42,gnn-mappo,42,6,-2.4548508130715723,0.19598939365611892,0.019598939365611894,3.71976432800293e-05,2.310111267372601,10.0,10.0,17.35935208638848,0.0,17.35935208638848,82.64064791361152,124.44324118628468,0.9867943620735828,1.0
gnn-mappo_sage_v4_seed42,gnn-mappo,42,7,-6.252303082997384,0.1803164706561755,0.01803164706561755,3.718399810791016e-05,0.7398689078951702,10.0,10.0,22.408255541373645,0.0,22.408255541373645,77.59174445862635,117.0761511078968,0.9863406345847742,1.0
gnn-mappo_sage_v4_seed42,gnn-mappo,42,8,-7.479121618287087,0.1684044712182646,0.01684044712182646,3.663347625732422e-05,0.6593517101131882,10.0,10.0,23.783878417020283,0.0,23.783878417020283,76.21612158297972,114.73934979283086,0.9890988157575867,1.0
gnn-mappo_sage_v4_seed42,gnn-mappo,42,9,213.5479677138851,5.537517794813862,0.5537517794813862,2.1360814571380614e-06,1.6654988321654989,10.0,10.0,13.461522419186652,0.0,13.461522419186652,86.53847758081335,130.69474988808128,0.7305988846690074,1.0
gnn-mappo_sage_v4_seed42,gnn-mappo,42,10,-14.968815639512096,0.14518446564769696,0.014518446564769692,3.711280822753906e-05,1.9137294259333602,10.0,10.0,34.90493534266716,0.0,34.90493534266716,65.09506465733284,96.44381816465169,0.9872204702554562,1.0
gnn-mappo_sage_v4_seed42,gnn-mappo,42,11,13.156673452362954,0.5594267573059989,0.055942675730599904,3.720024490356445e-05,1.4654124252706415,10.0,10.0,15.591217912246059,0.0,15.591217912246059,84.40878208775393,127.11316770243663,0.9554879933263362,1.0
gnn-mappo_sage_v4_seed42,gnn-mappo,42,12,-22.73316040413468,0.05424742832522929,0.00542474283252293,3.627195739746094e-05,3.908886509635974,10.0,10.0,41.742153290771135,0.0,41.742153290771135,58.257846709228865,84.55112691430197,0.9759822729578196,1.0
