run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_gat_v4_seed42,gnn-madqn,42,0,127.29304693763206,3.913886649220293,0.3913886649220293,0.69612125,5.370196344666178,10.0,10.0,49.21318425537221,0.0,49.21318425537221,50.78681574462779,72.84846043570995,0.5603605886080179,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,1,134.2485655117826,3.8411419554687503,0.3841141955468749,0.43456196875,4.718273647943203,10.0,10.0,32.661441146400456,0.0,32.661441146400456,67.33855885359955,98.95693936519034,0.4883902424483547,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,2,220.71525618175636,5.916219491980373,0.5916219491980373,1.931,2.7857572718154464,10.0,10.0,26.878670415412003,0.0,26.878670415412003,73.121329584588,109.05755460200456,0.5504191277149783,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,3,47.9135895953791,1.92932581711652,0.192932581711652,3.809783172607422e-05,4.162736644133354,10.0,10.0,49.053690939132466,0.0,49.053690939132466,50.946309060867534,72.96318166881798,0.859969736656468,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,4,192.4798207753424,4.9287814681875,0.49287814681875,1.93995,0.41718367086647173,3.0,10.0,7.828573334000233,0.0,7.828573334000233,92.17142666599976,140.56699754464714,0.5588032230281675,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,5,132.65405048506517,3.5927175188750002,0.35927175188750005,1.0164049375,1.1236075764529183,10.0,10.0,18.348784619364313,0.0,18.348784619364313,81.65121538063569,123.14647736623664,0.6469932700560306,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,6,135.53072466078495,3.66244154725,0.36624415472500005,1.409661375,2.520560453400504,10.0,10.0,18.499200106652445,0.0,18.499200106652445,81.50079989334756,122.43027853878456,0.7437981207558019,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,7,150.05581350314324,4.0903069686875,0.40903069686875,0.4714806875,0.7216263489653807,10.0,10.0,22.555914274511768,0.0,22.555914274511768,77.44408572548824,116.77897287032962,0.5992788025795712,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,8,123.31891300785138,3.4429434064374997,0.34429434064375,0.93586525,2.179924586589133,10.0,10.0,24.104009137064303,0.0,24.104009137064303,75.89599086293569,112.96627831608946,0.6613902574755542,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,9,294.5085070227893,7.610057057831281,0.7610057057831282,1.937,1.3587303856009638,10.0,10.0,16.731595411887383,0.0,16.731595411887383,83.26840458811262,125.71814002271377,0.5262355407781684,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,10,142.43103790680743,4.0876838596416185,0.4087683859641619,0.46087375,1.8514512300388433,10.0,10.0,35.39195375413506,0.0,35.39195375413506,64.60804624586494,95.59174270660588,0.49134892997552254,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,11,237.7220662633351,6.182443050812499,0.61824430508125,1.884315375,1.4049609470344153,10.0,10.0,16.17021988687707,0.0,16.17021988687707,83.82978011312292,126.16109931229302,0.6351298944833481,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,12,178.92496298633048,5.147851949536825,0.5147851949536825,0.79657775,3.7637850658378995,10.0,10.0,45.26857639469198,0.0,45.26857639469198,54.73142360530802,79.13568668076618,0.43153672983622904,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,13,204.08839678131287,5.5628899647505285,0.5562889964750529,0.9672419375,2.2311445927081106,10.0,10.0,31.114224479414244,0.0,31.114224479414244,68.88577552058575,102.42745296423573,0.5534007372389109,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,14,87.01198295699452,2.827946148254326,0.28279461482543256,3.8511707305908204e-05,4.100337429171707,10.0,10.0,43.893811216232,0.0,43.893811216232,56.106188783768,81.09726511784126,0.7394950637589784,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,15,153.4585351793068,4.319036751560053,0.4319036751560053,1.237942,3.2467272586433937,10.0,10.0,32.31062879242515,0.0,32.31062879242515,67.68937120757485,99.6264316531528,0.5451040360936461,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,16,140.87170139564722,4.205721567886631,0.42057215678866305,3.806474552154541e-05,3.5322604605100274,10.0,10.0,45.90756519493932,0.0,45.90756519493932,54.09243480506068,78.26648465987931,0.6215868051871538,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,17,136.40612073479238,4.110012826720947,0.4110012826720947,1.3383925,3.652919346442545,10.0,10.0,46.82200044871742,0.0,46.82200044871742,53.17799955128258,76.9882451823106,0.5663570164163025,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,18,331.1919049334423,8.644622844873487,0.8644622844873485,1.946,3.855738952904945,10.0,10.0,24.719624225797066,0.0,24.719624225797066,75.28037577420294,111.56997916747935,0.5260607367877792,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,19,209.97557737631104,5.756639149453254,0.5756639149453254,1.158548625,2.703559870550162,10.0,10.0,34.08192418856516,0.0,34.08192418856516,65.91807581143485,97.38497894829386,0.54395229344028,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,20,195.04662898191705,5.434304033633152,0.5434304033633153,1.805355625,3.053968785772119,10.0,10.0,37.39489869603831,0.0,37.39489869603831,62.60510130396169,92.51375148129013,0.5653842447745135,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,21,170.36181676553193,4.835976488031195,0.4835976488031195,3.9547473907470706e-05,4.14758563050276,10.0,10.0,38.68311050658528,0.0,38.68311050658528,61.31688949341472,89.7404679666304,0.5873455190420864,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,22,195.45500872581843,5.218158869625,0.5218158869625,0.50182928125,0.7777886422650283,10.0,10.0,22.0665179644939,0.0,22.0665179644939,77.9334820355061,117.98719547181956,0.5547634179144245,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,23,43.113901910956656,1.8857596203939628,0.1885759620393963,3.748746871948242e-05,2.795465253239105,10.0,10.0,53.9786336474469,0.0,53.9786336474469,46.0213663525531,66.0650731259206,0.8062076447691979,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,24,170.8653913863512,4.653095939054322,0.46530959390543214,3.9396297454833985e-05,2.8761359032239393,10.0,10.0,25.72401620801949,0.0,25.72401620801949,74.27598379198051,111.02715921835103,0.6190208729050451,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,25,158.38688081045734,4.2905867165,0.42905867165,1.17581725,2.170127988408597,10.0,10.0,21.999568163699177,0.0,21.999568163699177,78.00043183630082,117.0749737800337,0.5313883171441567,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,26,218.22582144680342,5.916923397875,0.5916923397875,1.459095375,3.591972777022995,10.0,10.0,31.194476792546997,0.0,31.194476792546997,68.805523207453,101.58824213664481,0.6801370860179304,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,27,148.60000892455514,4.030721729362816,0.40307217293628156,1.934,2.002629920232998,10.0,10.0,21.2296365392944,0.0,21.2296365392944,78.7703634607056,118.26940162672437,0.6663141706948801,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,28,217.95396400419264,5.65566758975,0.5655667589750001,1.934,1.285746679943606,10.0,10.0,13.915208232727757,0.0,13.915208232727757,86.08479176727224,130.05660895414155,0.5901722651321033,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,29,199.7270350142988,5.294372692562214,0.5294372692562213,3.956309127807617e-05,3.0975279926434793,10.0,10.0,20.350792488012786,0.0,20.350792488012786,79.64920751198721,118.74018122726773,0.6418943099942984,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,30,84.25570833867216,2.6042194910852223,0.2604219491085222,3.768792724609375e-05,4.803279341476368,10.0,10.0,33.53667670899981,0.0,33.53667670899981,66.4633232910002,97.23068841385044,0.8966150373668158,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,31,235.9576479366378,6.101365120476944,0.6101365120476944,1.93095,1.6935090959097874,10.0,10.0,13.674473594378346,0.0,13.674473594378346,86.32552640562166,130.74587612319144,0.5936351467730937,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,32,302.1208043436226,7.71441702025,0.7714417020250001,1.939,0.8811436248214268,10.0,10.0,10.886670385758654,0.0,10.886670385758654,89.11332961424135,135.43866041593074,0.5524350153904506,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,33,202.86902268090384,5.53150877878125,0.553150877878125,0.6735726875,3.2401512564657082,10.0,10.0,30.924173579557298,0.0,30.924173579557298,69.0758264204427,101.90522170019992,0.6423209525999133,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,34,231.40887412216162,6.1318928574176566,0.6131892857417656,1.932,1.8667486583184258,10.0,10.0,23.262288386360037,0.0,23.262288386360037,76.73771161363996,115.0955866170521,0.5863293777473723,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,35,279.4140696972947,7.112262150625,0.7112262150625,1.94995,1.879917222691376,10.0,10.0,8.673278209387725,0.0,8.673278209387725,91.32672179061228,138.2116741506218,0.706954994531214,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,36,202.0116251553752,5.331343937125,0.5331343937125,1.64332775,2.0620076667087917,10.0,10.0,18.93226892852688,0.0,18.93226892852688,81.06773107147312,121.98572777093806,0.6528984664891992,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,37,186.18230031567748,4.852639089421211,0.4852639089421212,1.93095,2.1658514546133145,10.0,10.0,13.406724980876044,0.0,13.406724980876044,86.59327501912395,130.65142923967315,0.6434328813612639,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,38,197.2689246797061,5.403032246795301,0.5403032246795301,1.942,5.198469328291527,10.0,10.0,31.921098767791413,0.0,31.921098767791413,68.07890123220858,99.43847761425653,0.6888218862497673,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,39,175.9497632875357,4.771651198125,0.47716511981250004,0.719005125,1.7539747807017543,10.0,10.0,25.00062351914204,0.0,25.00062351914204,74.99937648085796,112.34953050423674,0.6497651474166498,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,40,224.24309667902074,6.058147671125,0.6058147671125,1.092889375,1.0973630831643002,10.0,10.0,30.186781489763177,0.0,30.186781489763177,69.81321851023682,104.60198958907667,0.5247679401461245,1.0
