run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
idqn_v4_seed46,idqn,46,0,134.15515566792715,4.1078062755625,0.41078062755625,0.704316375,5.313141570046525,10.0,10.0,50.70618063926182,0.0,50.70618063926182,49.29381936073818,70.19412857643705,0.5399463246635597,1.0
idqn_v4_seed46,idqn,46,1,177.28673377574663,5.0005651419687505,0.500056514196875,0.45437690625,4.477158957636088,10.0,10.0,38.207253110791555,0.0,38.207253110791555,61.792746889208445,90.37857476625413,0.3892518890317374,1.0
idqn_v4_seed46,idqn,46,2,229.7910411814341,6.1666139669375,0.61666139669375,1.93895,3.5686562811383578,10.0,10.0,28.449982531734015,0.0,28.449982531734015,71.55001746826599,105.90504798775696,0.5114171232669118,1.0
idqn_v4_seed46,idqn,46,3,145.72274501789082,4.432734096812499,0.44327340968125,1.324584875,5.109143448464377,10.0,10.0,53.00248677336983,0.0,53.00248677336983,46.99751322663017,66.54082947924759,0.5112977678501225,1.0
idqn_v4_seed46,idqn,46,4,274.33299455542965,7.016870779875,0.7016870779875001,1.936,2.0473409424363105,10.0,10.0,10.811283949382284,0.0,10.811283949382284,89.18871605061771,134.76867110854818,0.43252218169759443,1.0
idqn_v4_seed46,idqn,46,5,185.65972649779587,4.9433176585,0.49433176585,1.12582425,1.8859125919886717,10.0,10.0,20.07777100943766,0.0,20.07777100943766,79.92222899056233,119.82327262660381,0.5264064773489643,1.0
idqn_v4_seed46,idqn,46,6,181.0870572299389,4.8689801521875005,0.48689801521875,1.621065375,3.898857504120662,10.0,10.0,23.101919744034127,0.0,23.101919744034127,76.89808025596588,113.81546087154497,0.6241136404517994,1.0
idqn_v4_seed46,idqn,46,7,215.31220115087092,5.729424243734375,0.5729424243734375,0.494821625,0.684849290191128,10.0,10.0,23.05144697216174,0.0,23.05144697216174,76.94855302783826,115.96192970656345,0.4512695223328302,1.0
idqn_v4_seed46,idqn,46,8,172.96821748778484,4.7725888413124995,0.47725888413125006,1.028529,5.548662652289595,10.0,10.0,30.380738801677353,0.0,30.380738801677353,69.61926119832265,101.24641591933002,0.5332812209306982,1.0
idqn_v4_seed46,idqn,46,9,336.44371904178536,8.672918708875,0.8672918708874999,1.938,1.2750180803802045,10.0,10.0,17.690928050052136,0.0,17.690928050052136,82.30907194994786,124.23050532565692,0.46801971611994525,1.0
idqn_v4_seed46,idqn,46,10,192.626100425111,5.362233018687499,0.53622330186875,0.48317184375,1.693839032320282,10.0,10.0,36.68677114311491,0.0,36.68677114311491,63.31322885688509,93.55797819634759,0.36444945290753866,1.0
idqn_v4_seed46,idqn,46,11,326.5299038692943,8.4277716399375,0.84277716399375,1.939,2.0336611907502355,10.0,10.0,17.80598413601526,0.0,17.80598413601526,82.19401586398473,122.69824484995173,0.47729331615757,1.0
idqn_v4_seed46,idqn,46,12,185.15763696882,5.32661718725,0.532661718725,0.8072708125,3.7203096800310353,10.0,10.0,46.806163719624294,0.0,46.806163719624294,53.193836280375706,76.72493203307718,0.3953979243375459,1.0
idqn_v4_seed46,idqn,46,13,256.7762029026887,6.91868759925,0.691868759925,1.066266375,3.2723095813363963,10.0,10.0,33.7427968610576,0.0,33.7427968610576,66.2572031389424,97.32806406692825,0.43090325278593816,1.0
idqn_v4_seed46,idqn,46,14,185.3448797619531,5.3295627084375,0.53295627084375,1.386227375,3.870962312107593,10.0,10.0,46.72206370659592,0.0,46.72206370659592,53.27793629340408,77.11262715111526,0.47484643396193726,1.0
idqn_v4_seed46,idqn,46,15,186.64119598493525,5.2005371230624995,0.52005371230625,1.400694375,3.1808930595964977,10.0,10.0,35.82549843301994,0.0,35.82549843301994,64.17450156698007,94.37575874678613,0.4787295006762177,1.0
idqn_v4_seed46,idqn,46,16,187.5016613091183,5.40427121578125,0.540427121578125,1.171403,3.5584610604805302,10.0,10.0,48.108909489184846,0.0,48.108909489184846,51.891090510815154,74.89375732462133,0.42847235460934463,1.0
idqn_v4_seed46,idqn,46,17,140.3531072584573,4.229022626,0.42290226259999997,1.467374375,3.6009776488064396,10.0,10.0,48.16732173869689,0.0,48.16732173869689,51.83267826130311,75.01939639967715,0.5189400855707675,1.0
idqn_v4_seed46,idqn,46,18,351.558632123643,9.19754763075,0.919754763075,1.95,4.944665851029036,10.0,10.0,27.711684748721787,0.0,27.711684748721787,72.28831525127822,106.41403187879305,0.4955297627036114,1.0
idqn_v4_seed46,idqn,46,19,259.7050936725129,7.04441015559375,0.704441015559375,1.3009655,3.0146907431624053,10.0,10.0,37.08597721005947,0.0,37.08597721005947,62.91402278994053,92.5401881792621,0.42337494901608075,1.0
