run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
ippo_v4_seed44,ippo,44,0,80.37487666352264,2.7180752294043047,0.2718075229404304,3.8505800056457524e-05,5.515041637751561,10.0,10.0,47.81661748202336,0.0,47.81661748202336,52.18338251797664,74.57550595780081,0.787385478573924,1.0
ippo_v4_seed44,ippo,44,1,119.85603860761303,3.497415713777962,0.34974157137779616,3.808749752044678e-05,4.662630820162324,10.0,10.0,34.05620620579019,0.0,34.05620620579019,65.94379379420981,96.77418360485923,0.7284210536664076,1.0
ippo_v4_seed44,ippo,44,2,166.39201621101193,4.545072543345779,0.4545072543345779,3.912813167572022e-05,2.8164013259255802,10.0,10.0,26.094262090535526,0.0,26.094262090535526,73.90573790946448,110.29916382730559,0.8087461046246897,1.0
ippo_v4_seed44,ippo,44,3,79.13412787580401,2.7286035263367237,0.2728603526336723,3.8063952636718755e-05,5.036027586206896,10.0,10.0,50.388036784218166,0.0,50.388036784218166,49.611963215781834,70.47821258435103,0.7924705479571276,1.0
ippo_v4_seed44,ippo,44,4,186.8508330903722,4.791104716699287,0.4791104716699287,3.939206066131592e-05,0.8777880657493056,9.0,10.0,8.059487487287218,0.0,8.059487487287218,91.94051251271279,139.78372468842304,0.7654079988495924,1.0
ippo_v4_seed44,ippo,44,5,120.56712935865166,3.295800693524056,0.3295800693524055,3.880853214263916e-05,1.1055749530789636,10.0,10.0,18.76100434749956,0.0,18.76100434749956,81.23899565250044,122.53682680566419,0.8158858914798227,1.0
ippo_v4_seed44,ippo,44,6,118.48710902088355,3.2472154071094663,0.32472154071094667,3.7490318107604984e-05,2.990105343967245,10.0,10.0,19.302426343154245,0.0,19.302426343154245,80.69757365684575,120.54374457012817,0.8771713648501085,1.0
ippo_v4_seed44,ippo,44,7,137.20715339968427,3.771587582969521,0.37715875829695206,3.823807830810547e-05,0.707387522462434,10.0,10.0,22.71692068974147,0.0,22.71692068974147,77.28307931025853,116.53645025132236,0.7874112184567806,1.0
ippo_v4_seed44,ippo,44,8,104.49791796837408,2.983794418677696,0.2983794418677696,3.972824592590333e-05,2.5429845997786793,10.0,10.0,25.021883935940508,0.0,25.021883935940508,74.97811606405949,111.34371416250137,0.8335277778608122,1.0
ippo_v4_seed44,ippo,44,9,237.5106730705367,6.178521886253166,0.6178521886253167,3.996029529571533e-05,1.3836433872115483,10.0,10.0,16.37288842544317,0.0,16.37288842544317,83.62711157455684,126.17484106892222,0.7995184832931495,1.0
ippo_v4_seed44,ippo,44,10,129.6829120786376,3.774637014474373,0.3774637014474373,3.766933650970459e-05,1.8048370022529248,10.0,10.0,35.771209944197544,0.0,35.771209944197544,64.22879005580245,95.03217810538194,0.7189318334628263,1.0
ippo_v4_seed44,ippo,44,11,223.4665293622323,5.833205576060219,0.5833205576060219,3.8274930953979494e-05,1.367729197782188,10.0,10.0,16.64212323036246,0.0,16.64212323036246,83.35787676963754,125.49057507525366,0.8002402871873241,1.0
ippo_v4_seed44,ippo,44,12,134.2581592225809,4.013818662144172,0.4013818662144173,3.6383401489257815e-05,3.9011022510308533,10.0,10.0,44.26830898820069,0.0,44.26830898820069,55.73169101179931,80.6425239434389,0.6858918791131663,1.0
ippo_v4_seed44,ippo,44,13,185.7455980729284,5.109755396802833,0.5109755396802834,3.696590309143067e-05,2.218888523012234,10.0,10.0,31.56955459374713,0.0,31.56955459374713,68.43044540625287,101.54356352252037,0.7515855681592889,1.0
ippo_v4_seed44,ippo,44,14,117.15438085883207,3.596400568275429,0.35964005682754285,3.850650615692139e-05,3.996271439224459,10.0,10.0,44.8273848258831,0.0,44.8273848258831,55.1726151741169,79.82209816058042,0.7645290430415443,1.0
ippo_v4_seed44,ippo,44,15,130.96158385634686,3.768957509130287,0.3768957509130287,3.776897525787354e-05,3.200534304160501,10.0,10.0,33.204140828165635,0.0,33.204140828165635,66.79585917183437,98.47879520560436,0.7451236215023698,1.0
ippo_v4_seed44,ippo,44,16,123.07586636677051,3.762322492523262,0.3762322492523262,3.74884017944336e-05,3.6729035465694397,10.0,10.0,46.1066273539725,0.0,46.1066273539725,53.8933726460275,77.90139632153861,0.7279925023883473,1.0
ippo_v4_seed44,ippo,44,17,101.50959430791963,3.226044253105591,0.3226044253105591,3.7744957542419436e-05,3.7446681679692673,10.0,10.0,46.11236216481225,0.0,46.11236216481225,53.88763783518775,78.01867274866295,0.7371951446795495,1.0
ippo_v4_seed44,ippo,44,18,225.16648197976954,5.970115433549278,0.5970115433549278,3.754338016510009e-05,3.1357653421906035,10.0,10.0,23.211539260921978,0.0,23.211539260921978,76.78846073907802,114.53356314590737,0.7682486198498808,1.0
ippo_v4_seed44,ippo,44,19,180.8352675886402,5.033244513287735,0.5033244513287736,3.772220497131349e-05,2.801977295741619,10.0,10.0,34.46231022225175,0.0,34.46231022225175,65.53768977774826,96.59547135831,0.7485226452824902,1.0
ippo_v4_seed44,ippo,44,20,139.8939231722443,4.040687781440201,0.4040687781440201,3.744222164154053e-05,3.1524209078404404,10.0,10.0,36.500966973497455,0.0,36.500966973497455,63.499033026502545,93.62970158467911,0.80019729060219,1.0
ippo_v4_seed44,ippo,44,21,140.83385514131598,4.084538394573205,0.40845383945732044,3.82789571762085e-05,4.271494305109779,10.0,10.0,37.83216667219587,0.0,37.83216667219587,62.16783332780413,90.94223136418235,0.7515471868549755,1.0
ippo_v4_seed44,ippo,44,22,191.3357579071472,5.117690163141908,0.5117690163141907,3.812834415435791e-05,0.7747359250789503,10.0,10.0,22.23069843033524,0.0,22.23069843033524,77.76930156966476,117.714839814667,0.7652675482580247,1.0
ippo_v4_seed44,ippo,44,23,72.6689901672726,2.6308090033632583,0.26308090033632586,3.745580825805664e-05,2.733312192801649,10.0,10.0,54.37314038969973,0.0,54.37314038969973,45.62685961030027,65.39326777527303,0.7695509271645672,1.0
ippo_v4_seed44,ippo,44,24,151.82217453232985,4.173643324583816,0.41736433245838167,3.817627506256104e-05,2.8799413164521868,10.0,10.0,25.55746140651801,0.0,25.55746140651801,74.442538593482,111.27833391015912,0.7721791645609195,1.0
ippo_v4_seed44,ippo,44,25,151.80390960110614,4.134936622490509,0.4134936622490509,3.79904993057251e-05,2.6492147762307034,10.0,10.0,22.70130215253787,0.0,22.70130215253787,77.29869784746214,115.40443766510155,0.7410118223989949,1.0
ippo_v4_seed44,ippo,44,26,140.21934376268237,3.9593847592850113,0.3959384759285011,3.679783592224121e-05,3.6640247365431944,10.0,10.0,30.7893861254367,0.0,30.7893861254367,69.21061387456331,102.14008724147926,0.851865543497114,1.0
ippo_v4_seed44,ippo,44,27,136.80110263135802,3.743403293906586,0.37434032939065853,3.857390003204346e-05,1.932958017984469,10.0,10.0,21.808475197388148,0.0,21.808475197388148,78.19152480261185,117.44301508210272,0.8154036129372091,1.0
ippo_v4_seed44,ippo,44,28,212.68534269737893,5.532220488410225,0.5532220488410226,3.915304126739503e-05,1.3835860040930676,10.0,10.0,14.545484821740796,0.0,14.545484821740796,85.4545151782592,129.2341442343492,0.7819959453062671,1.0
ippo_v4_seed44,ippo,44,29,198.72978428090966,5.279517390787361,0.5279517390787362,3.8697992324829105e-05,3.0276854080070006,10.0,10.0,21.17324853489611,0.0,21.17324853489611,78.82675146510388,117.42074726507921,0.7705185686072911,1.0
ippo_v4_seed44,ippo,44,30,94.24853984899887,2.8724420411920857,0.28724420411920853,3.768389663696289e-05,4.704294145580354,10.0,10.0,34.845786381264666,0.0,34.845786381264666,65.15421361873533,95.16657187940505,0.9051106563462494,1.0
ippo_v4_seed44,ippo,44,31,215.18731121192943,5.582306971548599,0.55823069715486,3.850348606109619e-05,1.673047255004078,10.0,10.0,13.6827995037758,0.0,13.6827995037758,86.3172004962242,130.6439876815126,0.8021070175455841,1.0
ippo_v4_seed44,ippo,44,32,271.21008938166995,6.949609413652145,0.6949609413652146,3.980527324676514e-05,0.8735749725409991,10.0,10.0,10.95244835596706,0.0,10.95244835596706,89.04755164403294,135.43302798920445,0.794742854118979,1.0
ippo_v4_seed44,ippo,44,33,186.7383952746775,5.138991382667991,0.5138991382667991,3.7067124176025395e-05,3.4603323162132362,10.0,10.0,31.72454041435658,0.0,31.72454041435658,68.27545958564342,100.27712343838107,0.7972320879452277,1.0
ippo_v4_seed44,ippo,44,34,208.63954591377512,5.565067668919267,0.5565067668919267,3.759674072265625e-05,1.8525197988193518,10.0,10.0,23.393986880162707,0.0,23.393986880162707,76.60601311983729,114.65234234506192,0.7583519855848236,1.0
