run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_sage_v4_seed45,gnn-mappo,45,0,199.58950855593707,5.509688412713129,0.5509688412713128,5.163492560386658e-07,5.722920423417347,10.0,10.0,35.21592751153415,0.0,35.21592751153415,64.78407248846585,93.44005794245052,0.36638207750834617,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,1,206.85097410272732,5.574232433647666,0.5574232433647665,5.232792034745218e-07,4.238896018999412,10.0,10.0,27.286857788823593,0.0,27.286857788823593,72.7131422111764,107.04723708580886,0.36582192433579247,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,2,245.91354278007066,6.49781234950993,0.6497812349509932,1.0689790248870849e-06,4.007705537577225,10.0,10.0,23.52559516877672,0.0,23.52559516877672,76.47440483122328,113.44944088485293,0.389501720109656,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,3,243.17775662564014,6.602135691330776,0.6602135691330777,4.5327949821949003e-07,5.028923194518379,10.0,10.0,35.07101490395046,0.0,35.07101490395046,64.92898509604953,94.2151356220615,0.3521619471339743,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,4,297.0023730364531,7.574947166871177,0.7574947166871178,2.4917411327362062e-06,2.4781542322610086,10.0,10.0,10.394471398322747,0.0,10.394471398322747,89.60552860167725,134.78284168738665,0.35457059411619996,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,5,195.6167027873577,5.173225926140139,0.5173225926140139,1.913783997297287e-06,3.318060360887848,10.0,10.0,18.909536962090804,0.0,18.909536962090804,81.09046303790919,120.4754847596721,0.4243558961630807,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,6,224.26499051467835,5.802457948498444,0.5802457948498445,1.6369365751743316e-06,4.305390650636914,10.0,10.0,13.36071857085722,0.0,13.36071857085722,86.63928142914278,128.9279928855525,0.4253299894366001,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,7,257.2199973908936,6.666150725577296,0.6666150725577294,1.6418733060359956e-06,2.4452846659020087,10.0,10.0,15.817003278524414,0.0,15.817003278524414,84.18299672147559,126.32291991840872,0.35602190127605043,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,8,225.364844527679,5.969498614103489,0.5969498614103489,1.11019087433815e-06,4.499046679078531,10.0,10.0,22.792640328133988,0.0,22.792640328133988,77.20735967186602,114.40022182642879,0.3714986795907987,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,9,344.0738252589946,8.778548594643498,0.8778548594643496,2.7622234344482423e-06,2.311379980563654,10.0,10.0,12.377059436913452,0.0,12.377059436913452,87.62294056308654,131.9010051225042,0.33668499375267547,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,10,217.30158008640348,5.909116664454144,0.5909116664454145,4.5003275126218797e-07,3.3581393556343455,10.0,10.0,31.919337053496843,0.0,31.919337053496843,68.08066294650315,100.03285246708418,0.32461218956538773,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,11,345.8077240319064,8.823657974112184,0.8823657974112185,2.192584252357483e-06,2.832515822013321,10.0,10.0,12.282037551457545,0.0,12.282037551457545,87.71796244854245,131.45221384522753,0.3557595607023534,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,12,252.40140232574277,6.823064522385008,0.682306452238501,2.0366529151797294e-07,4.8500224273151105,10.0,10.0,35.10963666142996,0.0,35.10963666142996,64.89036333857004,94.62878683221918,0.32108866378833567,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,13,273.3005155391054,7.250873916159101,0.7250873916159101,4.657021552324295e-07,3.4165281636317317,10.0,10.0,28.210452578119135,0.0,28.210452578119135,71.78954742188087,105.83551467270789,0.332727112407804,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,14,225.67991810753395,6.234023957389721,0.623402395738972,5.982406467199326e-07,5.367301380798912,10.0,10.0,39.63391233251573,0.0,39.63391233251573,60.36608766748427,87.12568987232838,0.36640952521809145,1.0
