run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_gat_v4_seed46,gnn-madqn,46,0,39.10954221686749,1.6606675585613193,0.16606675585613195,3.7322029113769534e-05,5.569778906733067,10.0,10.0,46.02186292032088,0.0,46.02186292032088,53.97813707967912,77.44592084412149,0.908890873404803,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,1,59.69942387328834,1.9572079807665144,0.19572079807665144,3.76531982421875e-05,4.405887383994791,10.0,10.0,31.25088315725602,0.0,31.25088315725602,68.74911684274397,101.1518462079641,0.8875883562210235,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,2,150.05928686490165,4.121993761676662,0.41219937616766616,3.730788421630859e-05,2.8262345252887844,10.0,10.0,25.072784441597765,0.0,25.072784441597765,74.92721555840224,111.89875533063831,0.8614467216996059,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,3,64.15103013314902,2.341229625528099,0.23412296255280993,3.742024993896485e-05,3.9378156110229403,10.0,10.0,49.471769280838494,0.0,49.471769280838494,50.528230719161506,71.77333354308112,0.8408739576774324,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,4,163.59260735428217,4.2135881887095445,0.4213588188709545,3.672021102905273e-05,0.36386043357950487,1.0,10.0,7.895263342169759,0.0,7.895263342169759,92.10473665783024,139.83337689961394,0.8933263993383693,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,5,101.52451321301388,2.8113826237677153,0.28113826237677153,3.6627620697021484e-05,1.1061432168647118,10.0,10.0,18.160198266006894,0.0,18.160198266006894,81.83980173399311,123.40935251018401,0.8793860185436424,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,6,90.54000402185345,2.5311182618353185,0.2531118261835319,3.71976432800293e-05,2.2087159792953748,10.0,10.0,18.08008932142381,0.0,18.08008932142381,81.91991067857619,123.30025459448319,0.9241860084332149,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,7,112.23066006276012,3.145728657670284,0.3145728657670285,3.718399810791016e-05,0.7254942974151217,10.0,10.0,22.61264192340099,0.0,22.61264192340099,77.38735807659901,116.74280711395151,0.8433357356780274,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,8,38.65131056990279,1.3222767898566363,0.13222767898566365,3.663347625732422e-05,0.7643062597231083,10.0,10.0,23.820560062025326,0.0,23.820560062025326,76.17943993797468,114.58107775839068,0.9428572717490263,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,9,223.91897398093442,5.834651409084447,0.5834651409084448,3.916118621826172e-05,1.3782878085326098,10.0,10.0,16.039207507820645,0.0,16.039207507820645,83.96079249217935,126.72495500824999,0.8226325863627811,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,10,88.03495984070312,2.725058755637575,0.2725058755637575,3.711280822753906e-05,1.8656212595989619,10.0,10.0,35.21652688207973,0.0,35.21652688207973,64.78347311792027,95.94213870301049,0.8807607737538976,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,11,218.80582977950561,5.712011643060219,0.5712011643060219,3.8274930953979494e-05,1.380991676599733,10.0,10.0,16.316643796646474,0.0,16.316643796646474,83.68335620335353,125.98978541565413,0.8325735913887601,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,12,59.842216507223185,2.1297724609123176,0.2129772460912317,3.627195739746094e-05,3.861277863092745,10.0,10.0,42.50509743624026,0.0,42.50509743624026,57.49490256375974,83.37593426444766,0.8788486487626792,1.0
