run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_sage_v4_seed44,gnn-mappo,44,0,139.393479839291,4.27155037309375,0.4271550373093751,0.7099235625,6.078359668335419,10.0,10.0,52.85922108150796,0.0,52.85922108150796,47.14077891849204,66.60386459397547,0.5252968655508008,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,1,181.21684114362935,5.133182241237331,0.5133182241237331,0.45672875,4.719700688772853,10.0,10.0,40.43654982669337,0.0,40.43654982669337,59.56345017330663,86.70902889375023,0.3902598513518336,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,2,209.57842169490775,5.629755952649917,0.5629755952649916,1.7378153800964356e-06,3.656968525342838,10.0,10.0,26.618310070039428,0.0,26.618310070039428,73.38168992996057,106.30648532358522,0.4755717913935287,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,3,154.36467597786384,4.6814219380625,0.46814219380625005,1.34403725,6.5371007781045956,10.0,10.0,55.22138958893135,0.0,55.22138958893135,44.77861041106865,62.32501882292945,0.4919510905162272,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,4,282.0616331883517,7.288735630536093,0.7288735630536094,1.924,6.866986541585533,10.0,10.0,18.218042981710266,0.0,18.218042981710266,81.78195701828973,119.25019557443642,0.4334589046909285,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,5,173.9583825168868,4.6704471378274555,0.4670447137827456,1.0064510107040408e-06,6.974105067942715,10.0,10.0,22.86985038259665,0.0,22.86985038259665,77.13014961740335,112.17383887828541,0.516046057984861,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,6,185.07863628804606,5.04961680081377,0.504961680081377,1.649931125,7.401758476152683,10.0,10.0,28.73200239968004,0.0,28.73200239968004,71.26799760031996,103.98006190573716,0.5790386733978402,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,7,218.55158049925723,5.762095048069698,0.5762095048069698,2.908898591995239e-07,7.965229202037351,10.0,10.0,21.357125576661577,0.0,21.357125576661577,78.64287442333843,113.37048976864534,0.40821410314184403,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,8,181.5068188414619,5.0771001290668485,0.5077100129066848,1.0403665,6.512980343046898,10.0,10.0,36.58827354503089,0.0,36.58827354503089,63.41172645496911,91.94971209338304,0.5145863825515966,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,9,340.50317943582525,8.741961935053165,0.8741961935053166,1.922,6.777242828334019,10.0,10.0,16.649843587069864,0.0,16.649843587069864,83.35015641293013,121.47172804740876,0.43042159902376015,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,10,193.75993161162214,5.395795284275076,0.5395795284275076,0.485828875,2.330257433424779,10.0,10.0,37.027600494536706,0.0,37.027600494536706,62.972399505463294,92.97536274453286,0.3668286774276573,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,11,307.12937164945134,8.037133012416547,0.8037133012416545,2.548524928092957e-06,7.942914907534043,10.0,10.0,25.344723718999965,0.0,25.344723718999965,74.65527628100003,108.04107402710744,0.4208149274392856,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,12,188.02490090290857,5.414112776772785,0.5414112776772786,0.8146135,4.5979009511315185,10.0,10.0,47.840692582812444,0.0,47.840692582812444,52.159307417187556,75.00789902437452,0.3915998020383357,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,13,263.25243242638345,7.113631342362331,0.7113631342362331,1.0789735,4.1879992874662575,10.0,10.0,36.03445831561215,0.0,36.03445831561215,63.96554168438785,93.97820958886372,0.4140879963438971,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,14,187.59855359501688,5.413695888765608,0.5413695888765608,1.407491375,5.253550520860968,10.0,10.0,48.62341692946889,0.0,48.62341692946889,51.37658307053111,73.27369517164001,0.48280593621786466,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,15,190.3669295887332,5.2984343220014045,0.5298434322001403,1.422394625,5.3322620416418465,10.0,10.0,36.20224044808962,0.0,36.20224044808962,63.79775955191038,92.96592604125135,0.4631683644694965,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,16,192.0817030485209,5.543237314614442,0.5543237314614441,1.186689375,3.6534388227099814,10.0,10.0,49.719730474834044,0.0,49.719730474834044,50.280269525165956,72.65492363004277,0.407941266067135,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,17,140.64020193769488,4.269293516950823,0.42692935169508234,1.49114025,5.2986320936109434,10.0,10.0,50.3893039063344,0.0,50.3893039063344,49.6106960936656,71.11520333485312,0.5076455776376902,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,18,357.6733114221577,9.303832799649417,0.9303832799649417,1.8255386352539062e-06,6.3574419042242925,10.0,10.0,25.486137091075364,0.0,25.486137091075364,74.51386290892464,109.29661426233885,0.45045128158065095,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,19,264.4394583589022,7.187323243728772,0.7187323243728773,1.319744125,3.1081583614623263,10.0,10.0,38.70967741935484,0.0,38.70967741935484,61.29032258064516,90.21180712582981,0.4014589960362238,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,20,209.89285344255393,5.846846612505567,0.5846846612505568,1.895987375,4.636652385876792,10.0,10.0,40.14309547722009,0.0,40.14309547722009,59.85690452277991,87.29744845638047,0.5128940849692291,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,21,177.35015473539877,5.079976567551863,0.5079976567551863,1.93495,4.253027905300597,10.0,10.0,43.28865739972797,0.0,43.28865739972797,56.71134260027203,82.41283140265769,0.5197657979764841,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,22,274.649246258988,7.066999711867292,0.7066999711867292,4.466334581375123e-07,5.868095455236358,10.0,10.0,15.015049876035457,0.0,15.015049876035457,84.98495012396454,126.54970039520096,0.40785244805739573,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,23,124.58836521066101,3.9472499858281247,0.39472499858281246,0.5262215625,5.157269596075566,10.0,10.0,55.624621861972365,0.0,55.624621861972365,44.375378138027635,61.95125651824126,0.5267753360797526,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,24,170.71805630080303,4.724650755678564,0.47246507556785633,4.830857467651368e-06,5.475679340873036,10.0,10.0,31.023110514496896,0.0,31.023110514496896,68.97688948550311,100.65888817909811,0.4320949680089417,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,25,167.79318893312507,4.602269143228265,0.4602269143228266,3.571340799331665e-06,4.181887357626852,10.0,10.0,27.291223757640182,0.0,27.291223757640182,72.70877624235982,106.59343681527477,0.3942963406445915,1.0
