run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
ippo_v4_seed43,ippo,43,0,-26.466401295739885,0.004016152168146886,0.00040161521681468857,3.7322029113769534e-05,5.626396784944129,10.0,10.0,44.880502099006605,0.0,44.880502099006605,55.119497900993395,79.08447876330293,0.9935546218667792,1.0
ippo_v4_seed43,ippo,43,1,98.33374664186762,2.8952715592750424,0.28952715592750417,2.9379408121109068e-06,4.27789573012503,10.0,10.0,29.33910745010681,0.0,29.33910745010681,70.66089254989319,103.8860413779609,0.5894839884865292,1.0
ippo_v4_seed43,ippo,43,2,139.80738540211536,3.798689284254241,0.3798689284254241,2.1305685997009313e-06,3.2658717616156774,10.0,10.0,20.950273669500408,0.0,20.950273669500408,79.0497263304996,118.08201968594516,0.6336047855912434,1.0
ippo_v4_seed43,ippo,43,3,-7.9922268839829265,0.5240941752837088,0.05240941752837089,2.7131452560424806e-06,3.6610160587009437,10.0,10.0,48.592219236610646,0.0,48.592219236610646,51.407780763389354,73.92868128252529,0.5499516453473092,1.0
ippo_v4_seed43,ippo,43,4,134.16095554954106,3.4632742862898094,0.3463274286289809,2.350458943843847e-06,0.38922714505753375,1.0,10.0,7.314226645992764,0.0,7.314226645992764,92.68577335400724,141.4219914779639,0.6003999829296325,1.0
ippo_v4_seed43,ippo,43,5,64.71873821851794,1.879190974163523,0.18791909741635232,1.3195836544036866e-06,1.2822212372047954,10.0,10.0,17.31239412878946,0.0,17.31239412878946,82.68760587121054,124.58089620282814,0.6214013039277633,1.0
ippo_v4_seed43,ippo,43,6,14.613580800968077,0.6194664937491321,0.06194664937491321,5.9536304950714195e-06,2.2921020330276742,10.0,10.0,17.12521663778163,0.0,17.12521663778163,82.87478336221837,124.73941172067444,0.5490251741208292,1.0
ippo_v4_seed43,ippo,43,7,20.425017931955576,0.8296581392457291,0.0829658139245729,3.159670323133477e-07,0.9782022229416208,10.0,10.0,21.043455047509404,0.0,21.043455047509404,78.95654495249059,119.0452575156192,0.5945608312805649,1.0
ippo_v4_seed43,ippo,43,8,1.9204434673175694,0.40053171929521514,0.040053171929521514,1.9530359148979238e-06,0.7171660849103947,10.0,10.0,23.60713958199598,0.0,23.60713958199598,76.39286041800402,114.96991137421924,0.5990030477104243,1.0
ippo_v4_seed43,ippo,43,9,182.60167439569014,4.767397408060283,0.47673974080602843,2.1975860595703127e-06,1.5784278959810876,10.0,10.0,13.635870698644421,0.0,13.635870698644421,86.36412930135558,130.17466303091783,0.6073438634830971,1.0
ippo_v4_seed43,ippo,43,10,53.985017900059674,1.8680653630378128,0.18680653630378127,4.829232692718506e-06,1.9606581499565245,10.0,10.0,34.84228288836168,0.0,34.84228288836168,65.15771711163832,96.49147286787246,0.5499766071795134,1.0
ippo_v4_seed43,ippo,43,11,104.74503152987398,2.841212698906528,0.2841212698906528,2.820681142807008e-06,1.624383432285545,10.0,10.0,15.063255129020382,0.0,15.063255129020382,84.93674487097962,127.80672479726277,0.6043807595505968,1.0
ippo_v4_seed43,ippo,43,12,90.02781620113196,2.8656351441612373,0.28656351441612365,1.8636996746063233e-06,3.8480870672406478,10.0,10.0,41.19146304776548,0.0,41.19146304776548,58.80853695223452,85.23405970888227,0.5795838189343567,1.0
ippo_v4_seed43,ippo,43,13,124.69135317024745,3.5544904222343843,0.3554490422234384,1.445537412166598e-06,1.967567434957006,10.0,10.0,29.46719705119545,0.0,29.46719705119545,70.53280294880454,104.91971863760847,0.5987143695215765,1.0
