run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
central-dqn_v4_seed46,central-dqn,46,0,124.43613771446627,3.918879196619982,0.3918879196619982,4.042182922363281e-05,5.646766962239713,10.0,10.0,53.72293112764454,0.0,53.72293112764454,46.27706887235546,65.12392019211647,0.596868640032929,1.0
central-dqn_v4_seed46,central-dqn,46,1,165.4303527732499,4.738304006059277,0.4738304006059277,3.934648895263672e-05,4.453094433576383,10.0,10.0,40.224592085248574,0.0,40.224592085248574,59.775407914751426,87.16864529090493,0.48486402061071826,1.0
central-dqn_v4_seed46,central-dqn,46,2,219.54713273366278,5.959057939339367,0.5959057939339367,4.145476531982422e-05,3.538426226999732,10.0,10.0,31.506097256650417,0.0,31.506097256650417,68.49390274334958,100.93862585226887,0.5850237135695086,1.0
central-dqn_v4_seed46,central-dqn,46,3,131.3669996758604,4.138497429864462,0.41384974298644617,3.95035400390625e-05,6.889583333333333,10.0,10.0,56.83695779161173,0.0,56.83695779161173,43.16304220838827,59.82429358837186,0.5856013427772269,1.0
central-dqn_v4_seed46,central-dqn,46,4,259.48654029403906,6.684146203423643,0.6684146203423643,4.140430450439453e-05,3.2953814383860847,10.0,10.0,13.6264359192384,0.0,13.6264359192384,86.3735640807616,129.19950293068814,0.5046907029130902,1.0
central-dqn_v4_seed46,central-dqn,46,5,179.15905871925645,4.830215208841109,0.4830215208841109,4.0830448150634766e-05,3.704714331022609,10.0,10.0,23.585810963042082,0.0,23.585810963042082,76.41418903695792,113.4423643569183,0.5806616846547589,1.0
central-dqn_v4_seed46,central-dqn,46,6,167.7840282296363,4.607719263774704,0.46077192637747044,3.845790100097656e-05,5.601649419423796,10.0,10.0,27.562158378882817,0.0,27.562158378882817,72.43784162111719,106.01551534546115,0.6870096584709882,1.0
central-dqn_v4_seed46,central-dqn,46,7,198.03371583081508,5.314573909789255,0.5314573909789255,3.9820466232299805e-05,2.622937862038595,10.0,10.0,24.125935380534074,0.0,24.125935380534074,75.87406461946593,113.73580885919124,0.5687694753776623,1.0
central-dqn_v4_seed46,central-dqn,46,8,154.65818754921568,4.351598048951654,0.4351598048951655,4.181390380859375e-05,5.993306027226574,10.0,10.0,32.94095088827938,0.0,32.94095088827938,67.05904911172061,97.14492683987923,0.609159656577094,1.0
central-dqn_v4_seed46,central-dqn,46,9,331.20440748084314,8.577203659944288,0.8577203659944288,4.0966964721679685e-05,2.39484923136504,10.0,10.0,19.798957247132428,0.0,19.798957247132428,80.20104275286758,119.26085677187764,0.5335237834861077,1.0
central-dqn_v4_seed46,central-dqn,46,10,187.84816458471886,5.268736805014906,0.5268736805014906,3.908368301391601e-05,2.0778177711906274,10.0,10.0,38.14114344905938,0.0,38.14114344905938,61.85885655094062,91.29088271553456,0.4512746871953759,1.0
central-dqn_v4_seed46,central-dqn,46,11,309.80171040384664,8.05085895515334,0.8050858955153339,3.94754638671875e-05,3.052553712265434,10.0,10.0,20.559590347735867,0.0,20.559590347735867,79.44040965226414,118.01408578954876,0.559797362345085,1.0
central-dqn_v4_seed46,central-dqn,46,12,171.91389281892182,5.029589581933735,0.5029589581933736,3.847085952758789e-05,3.9185625783221845,10.0,10.0,48.922853227262095,0.0,48.922853227262095,51.077146772737905,73.28669450160729,0.4957820349769277,1.0
central-dqn_v4_seed46,central-dqn,46,13,246.5500347633441,6.70702119085326,0.6707021190853261,3.972653198242188e-05,3.3756834950649925,10.0,10.0,36.64490088647603,0.0,36.64490088647603,63.35509911352397,93.04032208701548,0.5047971188953126,1.0
central-dqn_v4_seed46,central-dqn,46,14,173.3756658500466,5.077908913698051,0.5077908913698052,4.110160827636719e-05,5.1876344183188445,10.0,10.0,49.50776726568888,0.0,49.50776726568888,50.49223273431112,71.60731377432248,0.5387961078680006,1.0
central-dqn_v4_seed46,central-dqn,46,15,171.24312759102813,4.860075987568716,0.4860075987568716,4.001919937133789e-05,3.5345529326078573,10.0,10.0,38.39017803560712,0.0,38.39017803560712,61.60982196439288,90.25687995384659,0.5654842294579936,1.0
central-dqn_v4_seed46,central-dqn,46,16,177.13022671184373,5.182696445252471,0.5182696445252473,4.172311782836914e-05,3.547457688544196,10.0,10.0,50.338572249568976,0.0,50.338572249568976,49.661427750431024,71.43711373393032,0.4986228297198841,1.0
central-dqn_v4_seed46,central-dqn,46,17,132.81426907769642,4.0777091792117,0.40777091792117004,4.0313953399658204e-05,4.7436802633985735,10.0,10.0,50.18571915275504,0.0,50.18571915275504,49.81428084724496,70.72248906410373,0.5789725136282118,1.0
central-dqn_v4_seed46,central-dqn,46,18,334.9793433870882,8.8505807560519,0.88505807560519,4.0846630096435546e-05,4.8755528049613845,10.0,10.0,31.477740366629256,0.0,31.477740366629256,68.52225963337074,99.87331257770013,0.5574173474310588,1.0
central-dqn_v4_seed46,central-dqn,46,19,249.9367712751705,6.832448002391792,0.6832448002391793,4.082215881347656e-05,2.966085354974244,10.0,10.0,39.09172452742434,0.0,39.09172452742434,60.90827547257566,89.5730363048181,0.49985376313695196,1.0
central-dqn_v4_seed46,central-dqn,46,20,190.04686069602877,5.361755502209236,0.5361755502209236,3.8529541015625e-05,4.053996611277905,10.0,10.0,40.450202939931444,0.0,40.450202939931444,59.549797060068556,86.71016917809878,0.6002704452195098,1.0
central-dqn_v4_seed46,central-dqn,46,21,160.69502269701132,4.669459827617569,0.4669459827617569,3.9517711639404294e-05,4.233265081115136,10.0,10.0,43.30192747901669,0.0,43.30192747901669,56.69807252098331,82.04635009100079,0.6094718157425263,1.0
central-dqn_v4_seed46,central-dqn,46,22,269.2256356050192,7.108438150092316,0.7108438150092315,0.4413601558277144,3.022712831710163,10.0,10.0,25.271353825487772,0.0,25.271353825487772,74.72864617451222,111.1363680153336,0.48188302371968755,1.0
central-dqn_v4_seed46,central-dqn,46,23,110.01617095035337,3.590138359038004,0.3590138359038004,3.8975563049316405e-05,3.3588082632617047,10.0,10.0,55.92381710137,0.0,55.92381710137,44.07618289863,62.410625282178025,0.5918557397717491,1.0
central-dqn_v4_seed46,central-dqn,46,24,175.50341037350847,4.862743420237587,0.4862743420237587,4.075522232055664e-05,4.255316426542468,10.0,10.0,31.530232596680506,0.0,31.530232596680506,68.4697674033195,100.62358649195477,0.5366420402842531,1.0
central-dqn_v4_seed46,central-dqn,46,25,181.98388448926252,4.986198882858291,0.49861988828582915,4.07427864074707e-05,2.9969626082377006,10.0,10.0,28.653169014084508,0.0,28.653169014084508,71.34683098591549,105.00771445295644,0.5177333116887537,1.0
central-dqn_v4_seed46,central-dqn,46,26,222.6783423664018,6.121713127007052,0.6121713127007051,4.175843811035156e-05,4.388433318946914,10.0,10.0,36.86574613209117,0.0,36.86574613209117,63.13425386790883,92.57957800028274,0.6736299725853427,1.0
central-dqn_v4_seed46,central-dqn,46,27,196.20324313218734,5.276522203268501,0.5276522203268501,4.0697509765625e-05,3.1263395895578343,10.0,10.0,24.715161408535163,0.0,24.715161408535163,75.28483859146483,111.40664837006372,0.6315201066751862,1.0
central-dqn_v4_seed46,central-dqn,46,28,274.5372020781903,7.129883357933136,0.7129883357933136,4.105870056152344e-05,1.6252418700455653,10.0,10.0,17.909180224135348,0.0,17.909180224135348,82.09081977586465,123.3964286785009,0.5290237900293322,1.0
central-dqn_v4_seed46,central-dqn,46,29,262.12807421529175,6.96213509767536,0.6962135097675359,4.617980575561524e-05,2.887719214582911,10.0,10.0,27.47319525839105,0.0,27.47319525839105,72.52680474160894,107.85224768749782,0.49977243517188086,1.0
central-dqn_v4_seed46,central-dqn,46,30,134.5378621397014,3.9835613847097586,0.39835613847097584,3.9113338470458986e-05,4.671152773800732,10.0,10.0,40.841225719469364,0.0,40.841225719469364,59.158774280530636,85.64306868271642,0.764141983085286,1.0
central-dqn_v4_seed46,central-dqn,46,31,267.9611443427327,6.975163703111663,0.6975163703111664,3.929433822631836e-05,4.241761961684527,10.0,10.0,18.525981000274754,0.0,18.525981000274754,81.47401899972525,121.41360652791917,0.608893202170804,1.0
central-dqn_v4_seed46,central-dqn,46,32,343.7131791163665,8.801269418718364,0.8801269418718365,4.199289703369141e-05,1.8064379916137205,10.0,10.0,13.372911133129616,0.0,13.372911133129616,86.62708886687038,130.5685835641533,0.5705231613307188,1.0
central-dqn_v4_seed46,central-dqn,46,33,269.23917802429156,7.306613024326488,0.7306613024326489,4.051976013183594e-05,3.6995655051362473,10.0,10.0,38.290883321522365,0.0,38.290883321522365,61.709116678477635,89.61846612056384,0.5764755551338601,1.0
central-dqn_v4_seed46,central-dqn,46,34,278.11046418657287,7.356772330582005,0.7356772330582004,4.2167613983154294e-05,2.908887938815258,10.0,10.0,26.619766443557193,0.0,26.619766443557193,73.3802335564428,108.1789247565194,0.5485590025367598,1.0
central-dqn_v4_seed46,central-dqn,46,35,338.1691362579096,8.694254021368376,0.8694254021368377,4.167273712158203e-05,2.9089780554220726,10.0,10.0,14.458794434313408,0.0,14.458794434313408,85.5412055656866,128.20691569296088,0.6541214799250801,1.0
central-dqn_v4_seed46,central-dqn,46,36,236.67460512525153,6.290647976445289,0.6290647976445288,4.0548797607421874e-05,3.364902377550902,10.0,10.0,25.18065776890774,0.0,25.18065776890774,74.81934223109226,110.70140998490247,0.6010924171066455,1.0
central-dqn_v4_seed46,central-dqn,46,37,224.56355855768263,5.904639469076133,0.5904639469076134,4.198055267333984e-05,3.20572900040435,10.0,10.0,19.483985765124554,0.0,19.483985765124554,80.51601423487544,120.74573400261285,0.603933599405265,1.0
central-dqn_v4_seed46,central-dqn,46,38,188.95856350248926,5.3273055030562055,0.5327305503056206,4.198123168945312e-05,8.661304056930843,10.0,10.0,40.24162256030178,0.0,40.24162256030178,59.75837743969822,85.05965075648245,0.6950126911048958,1.0
central-dqn_v4_seed46,central-dqn,46,39,209.9560493290436,5.74278830873793,0.5742788308737932,4.296817398071289e-05,5.55612143660295,10.0,10.0,33.24604065344806,0.0,33.24604065344806,66.75395934655194,97.24653146096804,0.5803741384875634,1.0
central-dqn_v4_seed46,central-dqn,46,40,260.9885108732186,7.024165616018965,0.7024165616018966,4.055700302124023e-05,2.215084342981807,10.0,10.0,33.273206374011856,0.0,33.273206374011856,66.72679362598814,99.1188955452374,0.5078223606216461,1.0
central-dqn_v4_seed46,central-dqn,46,41,274.6745954580474,7.308056932469752,0.7308056932469751,4.109970092773437e-05,4.211662616294769,10.0,10.0,29.449373911601295,0.0,29.449373911601295,70.5506260883987,104.83479056136812,0.5610364159819193,1.0
central-dqn_v4_seed46,central-dqn,46,42,269.0246734668035,7.113960274743941,0.711396027474394,4.1162097930908205e-05,2.1269049880160993,10.0,10.0,23.99710788102421,0.0,23.99710788102421,76.0028921189758,113.64653996187958,0.5650470681690901,1.0
central-dqn_v4_seed46,central-dqn,46,43,257.4522596889734,6.74031166772218,0.674031166772218,4.134938049316406e-05,3.0333407897399844,10.0,10.0,19.760339712640334,0.0,19.760339712640334,80.23966028735967,120.5604991216637,0.5352097881522959,1.0
central-dqn_v4_seed46,central-dqn,46,44,157.6473011529574,4.374936623283295,0.4374936623283295,4.0910472869873046e-05,4.700888182613302,10.0,10.0,28.99847171002359,0.0,28.99847171002359,71.0015282899764,104.43320720060352,0.6031189265090419,1.0
central-dqn_v4_seed46,central-dqn,46,45,185.43891403869705,4.942170116664428,0.49421701166644283,4.1383537292480465e-05,4.028879366883826,10.0,10.0,20.536098870150095,0.0,20.536098870150095,79.4639011298499,117.5144441566721,0.557988296306902,1.0
central-dqn_v4_seed46,central-dqn,46,46,170.13542900272512,5.025723276427704,0.5025723276427704,4.0666309356689455e-05,3.6181282782736726,10.0,10.0,50.894395123890284,0.0,50.894395123890284,49.105604876109716,70.32927103159987,0.4941136016366562,1.0
central-dqn_v4_seed46,central-dqn,46,47,167.5267553675228,4.659984976459558,0.4659984976459558,3.9288684844970705e-05,2.467830743701916,10.0,10.0,31.47193419452007,0.0,31.47193419452007,68.52806580547993,102.24284789617658,0.4625422016546746,1.0
central-dqn_v4_seed46,central-dqn,46,48,143.09692210339153,4.167448678804245,0.41674486788042453,3.993059539794922e-05,3.398412193428968,10.0,10.0,39.20622439266647,0.0,39.20622439266647,60.79377560733353,89.18559303563164,0.6370955152779192,1.0
central-dqn_v4_seed46,central-dqn,46,49,153.11277068214793,4.46859188706753,0.446859188706753,4.0358531951904294e-05,4.326232040784799,10.0,10.0,42.530118482625866,0.0,42.530118482625866,57.469881517374134,83.56701423507744,0.6135854008592364,1.0
central-dqn_v4_seed46,central-dqn,46,50,172.3504848066964,4.775908243528424,0.4775908243528425,4.051573944091797e-05,4.611900236309463,10.0,10.0,31.594049060421607,0.0,31.594049060421607,68.40595093957839,100.18086248651849,0.5707128552658806,1.0
central-dqn_v4_seed46,central-dqn,46,51,184.27563369898476,5.185031658772152,0.5185031658772152,4.026491928100586e-05,3.35116785516034,10.0,10.0,38.27043554846536,0.0,38.27043554846536,61.72956445153464,90.55743311651018,0.5307696811106314,1.0
central-dqn_v4_seed46,central-dqn,46,52,89.89091727748541,3.2466828983444365,0.3246682898344436,1.170662349099544,9.383178119216193,10.0,10.0,66.44583008573656,0.0,66.44583008573656,33.55416991426344,44.57893978422825,0.644719933760669,1.0
central-dqn_v4_seed46,central-dqn,46,53,222.80762874864195,5.958854060719883,0.5958854060719884,4.1344844818115234e-05,4.32942373979226,10.0,10.0,25.06121703618238,0.0,25.06121703618238,74.93878296381762,111.24379213417589,0.5767734714588131,1.0
central-dqn_v4_seed46,central-dqn,46,54,147.1684836829314,4.282486977933136,0.4282486977933136,4.0847652435302734e-05,6.23047149368602,10.0,10.0,40.106397964848895,0.0,40.106397964848895,59.893602035151105,86.41660384482697,0.6464404798891785,1.0
central-dqn_v4_seed46,central-dqn,46,55,158.82797770438117,4.6578419052889295,0.4657841905288929,4.1759822845458984e-05,5.5418342454012,10.0,10.0,45.49743743095185,0.0,45.49743743095185,54.50256256904815,78.39181090883717,0.5824624145542103,1.0
central-dqn_v4_seed46,central-dqn,46,56,168.19749840933017,4.973979471678367,0.49739794716783675,4.081034851074219e-05,5.31451131187934,10.0,10.0,51.25194381844943,0.0,51.25194381844943,48.74805618155057,69.4368559497768,0.5739955274449039,1.0
