run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
central-dqn_v4_seed44,central-dqn,44,0,126.64462313077127,4.002079976834103,0.4002079976834102,4.181314849853516e-05,6.784365732425546,10.0,10.0,55.38052288125026,0.0,55.38052288125026,44.61947711874974,62.15956180423556,0.5891672305700921,1.0
central-dqn_v4_seed44,central-dqn,44,1,165.69707727014668,4.761256811646217,0.47612568116462173,3.980486583709717e-05,4.448777622124814,10.0,10.0,41.17050545687283,0.0,41.17050545687283,58.82949454312717,85.76769656172858,0.47038259313607056,1.0
central-dqn_v4_seed44,central-dqn,44,2,218.14353332580058,5.949314246539951,0.5949314246539952,4.212366485595703e-05,3.7868418996014275,10.0,10.0,32.907717646275934,0.0,32.907717646275934,67.09228235372407,98.8220586818994,0.5741557019993928,1.0
central-dqn_v4_seed44,central-dqn,44,3,123.38531188157008,3.90816139409811,0.3908161394098111,3.9909156799316404e-05,5.953132738979693,10.0,10.0,54.91680157551279,0.0,54.91680157551279,45.08319842448721,62.86918910501734,0.6051014585112792,1.0
central-dqn_v4_seed44,central-dqn,44,4,255.11971610577797,6.551231066999586,0.6551231066999587,4.078368377685547e-05,3.0940664009588867,10.0,10.0,12.141749612364327,0.0,12.141749612364327,87.85825038763568,131.59691110268372,0.5335421338719373,1.0
central-dqn_v4_seed44,central-dqn,44,5,169.24475574237462,4.544134602683801,0.45441346026838014,4.042350387573242e-05,2.800836154993522,10.0,10.0,20.8947003896895,0.0,20.8947003896895,79.1052996103105,117.95558229246643,0.6085808893387865,1.0
central-dqn_v4_seed44,central-dqn,44,6,167.13133914764094,4.595136899765015,0.4595136899765015,3.86678466796875e-05,6.025933331707674,10.0,10.0,27.877949606719103,0.0,27.877949606719103,72.1220503932809,105.6454404669302,0.6760394087183866,1.0
central-dqn_v4_seed44,central-dqn,44,7,205.12306900414598,5.496766431429194,0.5496766431429194,4.004635620117187e-05,3.097214131514923,10.0,10.0,24.559735048510483,0.0,24.559735048510483,75.44026495148952,112.4650038958773,0.5285216626296751,1.0
central-dqn_v4_seed44,central-dqn,44,8,158.78669669982358,4.492989869576655,0.4492989869576654,4.181390380859375e-05,6.247900739441032,10.0,10.0,35.927170261189985,0.0,35.927170261189985,64.07282973881001,92.53125249171148,0.602409607013692,1.0
central-dqn_v4_seed44,central-dqn,44,9,328.96548757329197,8.509241463869161,0.8509241463869162,4.2078590393066405e-05,1.836907281964437,10.0,10.0,19.029822732012512,0.0,19.029822732012512,80.97017726798748,121.21389057708288,0.5345510500607964,1.0
central-dqn_v4_seed44,central-dqn,44,10,188.03568732496234,5.278611486605675,0.5278611486605675,4.071808242797852e-05,2.0883008197423667,10.0,10.0,38.44187522972567,0.0,38.44187522972567,61.55812477027433,90.2031873582679,0.43841594290347397,1.0
central-dqn_v4_seed44,central-dqn,44,11,313.39827398489916,8.161612769030237,0.8161612769030236,3.94754638671875e-05,3.2841059088438542,10.0,10.0,22.140968573245424,0.0,22.140968573245424,77.85903142675457,115.7788527418761,0.5525870135591707,1.0
central-dqn_v4_seed44,central-dqn,44,12,174.57119328720242,5.100112184706817,0.5100112184706818,4.0144878387451175e-05,3.892561544991511,10.0,10.0,48.94040177825317,0.0,48.94040177825317,51.05959822174683,73.1232989484217,0.47331318381634846,1.0
central-dqn_v4_seed44,central-dqn,44,13,247.70757779008795,6.737295948256868,0.6737295948256868,4.16509895324707e-05,3.420960397405823,10.0,10.0,36.507301126650155,0.0,36.507301126650155,63.492698873349845,93.34284916668402,0.4981466233976357,1.0
central-dqn_v4_seed44,central-dqn,44,14,172.54651525688212,5.0530071973265684,0.5053007197326569,4.057928466796875e-05,5.257257167462055,10.0,10.0,49.23495352989271,0.0,49.23495352989271,50.76504647010729,72.15215973120652,0.5412402271657013,1.0
central-dqn_v4_seed44,central-dqn,44,15,171.76492891510776,4.86182241969861,0.48618224196986104,4.001919937133789e-05,3.7272830081990387,10.0,10.0,37.82173101286924,0.0,37.82173101286924,62.17826898713076,91.16768368269429,0.5643448015759178,1.0
central-dqn_v4_seed44,central-dqn,44,16,176.41105352961551,5.163316074426454,0.5163316074426455,4.1445873260498046e-05,3.562215161143895,10.0,10.0,50.28110242122885,0.0,50.28110242122885,49.71889757877115,71.3073664249973,0.5103159926162593,1.0
central-dqn_v4_seed44,central-dqn,44,17,131.08315404785907,4.036603058287842,0.4036603058287842,3.9980655670166015e-05,4.8254483725736215,10.0,10.0,50.474061640477636,0.0,50.474061640477636,49.525938359522364,70.08336014183895,0.5898850657581235,1.0
central-dqn_v4_seed44,central-dqn,44,18,324.19772142216027,8.59485048198637,0.859485048198637,4.0063579559326175e-05,5.1882602071120525,10.0,10.0,32.0347508001829,0.0,32.0347508001829,67.9652491998171,99.72605697119315,0.5739384941725255,1.0
central-dqn_v4_seed44,central-dqn,44,19,248.30518045767337,6.799525944400188,0.6799525944400189,3.858202743530273e-05,2.953566514591933,10.0,10.0,39.4372279990698,0.0,39.4372279990698,60.5627720009302,88.98371615304485,0.5312196126322548,1.0
central-dqn_v4_seed44,central-dqn,44,20,191.15351241495188,5.400704903584236,0.5400704903584235,3.8529541015625e-05,4.182438192668371,10.0,10.0,41.34247462213332,0.0,41.34247462213332,58.65752537786668,84.65126603662871,0.591136080240643,1.0
central-dqn_v4_seed44,central-dqn,44,21,168.27837665603965,4.876815665082659,0.4876815665082659,3.9547473907470706e-05,3.956890764361753,10.0,10.0,44.35938692233686,0.0,44.35938692233686,55.64061307766314,80.81111987593142,0.5972020055811825,1.0
central-dqn_v4_seed44,central-dqn,44,22,268.9666258593253,7.0961385583309475,0.7096138558330947,4.242159652709961e-05,2.5654103766587935,10.0,10.0,24.79290873058649,0.0,24.79290873058649,75.20709126941351,112.51840119858056,0.49947719136030294,1.0
