run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
ippo_v4_seed60,ippo,60,0,-9.017744554315065,0.009955195434513092,0.0009955195434513092,3.8568103790283206e-05,0.5052107203347613,1.0,10.0,15.472318109399893,0.0,15.472318109399893,84.5276818906001,64.37720924548914,0.9982978588574096,1.0
ippo_v4_seed60,ippo,60,1,-9.862489934703579,0.009684768685916901,0.00096847686859169,3.8854141235351564e-05,0.23943002544529263,0.0,10.0,17.217177261085055,0.0,17.217177261085055,82.78282273891494,63.05368436030237,0.9988284791871993,1.0
ippo_v4_seed60,ippo,60,2,0.30113368628410414,0.01003778954153824,0.0010037789541538235,3.81121940612793e-05,0.48872394611621206,4.0,6.0,0.0,0.0,0.0,100.0,76.39643549402018,0.9983867929459029,1.0
ippo_v4_seed60,ippo,60,3,0.30159104220299315,0.010053034738834381,0.001005303473883438,3.952708053588867e-05,0.05713808370228051,1.0,1.0,0.0,0.0,0.0,100.0,76.61440000000007,0.9999044026537544,1.0
ippo_v4_seed60,ippo,60,4,-0.15869996247726215,0.010103130627677918,0.0010103130627677913,3.803137969970703e-05,1.2564433427281063,10.0,10.0,0.864265374431733,0.0,0.864265374431733,99.13573462556826,75.40876186384969,0.9987123657652291,1.0
ippo_v4_seed60,ippo,60,5,0.30287125369919365,0.010095708458663942,0.0010095708458663943,3.755403137207031e-05,0.0005662985725944802,0.0,0.0,0.0,0.0,0.0,100.0,76.84992,0.9981384327421646,1.0
ippo_v4_seed60,ippo,60,6,0.30075982946678326,0.010025327648639679,0.0010025327648639677,3.823892211914062e-05,0.0011631578072813678,0.0,0.0,0.0,0.0,0.0,100.0,77.03168,0.9990741448080612,1.0
ippo_v4_seed60,ippo,60,7,-4.230155999949254,0.01003865602779007,0.001003865602779007,3.838074111938476e-05,2.964240196531151,10.0,10.0,7.974449822845451,0.0,7.974449822845451,92.02555017715454,69.40762160076478,0.9977092447950261,1.0
ippo_v4_seed60,ippo,60,8,0.3001694203582798,0.010005647345275879,0.001000564734527588,4.126016235351562e-05,0.000266760032678104,0.0,0.0,0.0,0.0,0.0,100.0,76.77312,0.9997166811295715,1.0
ippo_v4_seed60,ippo,60,9,-17.53733002951117,0.009947901031558992,0.0009947901031558987,3.505894470214844e-05,1.1416899749742382,10.0,10.0,29.826230657519154,0.0,29.826230657519154,70.17376934248085,52.40432772146324,0.9967831420867721,1.0
ippo_v4_seed60,ippo,60,10,0.2974011947799736,0.009913373154777525,0.0009913373154777528,3.689220428466797e-05,6.688963210702341e-05,0.0,0.0,0.0,0.0,0.0,100.0,76.544,0.9985796618738797,1.0
ippo_v4_seed60,ippo,60,11,-3.616893852371118,0.009897120924949645,0.0009897120924949648,3.674646377563477e-05,1.2549694674470437,10.0,10.0,6.783655051391326,0.0,6.783655051391326,93.21634494860868,70.73522764902214,0.9964373846098163,1.0
