run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
central-ppo_floorstatic_seed45,central-ppo,45,0,183.11046337653062,6.304433024375,0.6304433024375,1.938,0.9717237387006279,10.0,10.0,2.3674280039721944,7.837140019860973,10.204568023833168,89.79543197616684,28.85471170221721,0.511319253449819,1.0
central-ppo_floorstatic_seed45,central-ppo,45,1,186.2848013017842,6.48308323925,0.6483083239249999,1.43934625,0.636201724784402,10.0,10.0,5.628795142217961,8.525087887503995,14.153883029721957,85.84611697027805,27.533924418436474,0.5938740206459504,1.0
central-ppo_floorstatic_seed45,central-ppo,45,2,205.34540544000012,6.8448468600000005,0.684484686,1.935,0.037896920376575716,0.0,1.0,0.0,0.0,0.0,100.0,32.08760894050972,0.4497468497650287,1.0
central-ppo_floorstatic_seed45,central-ppo,45,3,169.82939406999998,5.660979781,0.5660979781,1.92995,0.01977854449169542,0.0,1.0,0.0,0.0,0.0,100.0,31.90618677653407,0.5736359943409173,1.0
central-ppo_floorstatic_seed45,central-ppo,45,4,232.46686281000004,7.748895514000001,0.7748895514,1.932,0.024851172639737903,0.0,1.0,0.0,0.0,0.0,100.0,32.037119999999994,0.41630498335000476,1.0
central-ppo_floorstatic_seed45,central-ppo,45,5,237.08954923999994,7.902984954,0.7902984953999999,1.929,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.5047922793395072,1.0
central-ppo_floorstatic_seed45,central-ppo,45,6,326.05186379999986,10.868395471000001,1.0868395470999999,1.9339,0.0031545741324921135,0.0,0.0,0.0,0.0,0.0,100.0,32.05504548435441,0.4793802474748766,1.0
central-ppo_floorstatic_seed45,central-ppo,45,7,274.91272743999997,9.163757532,0.9163757532,1.93695,0.13832645042299826,1.0,2.0,0.0,0.0,0.0,100.0,31.926327905751187,0.4859039637206984,1.0
central-ppo_floorstatic_seed45,central-ppo,45,8,362.37480000000005,12.079160048,1.2079160048,1.9389,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.82208,0.5344512996766458,1.0
central-ppo_floorstatic_seed45,central-ppo,45,9,239.44040424764157,8.131675725125,0.8131675725124999,1.77541675,2.3383058071390517,8.0,10.0,0.24529515843654495,8.050506675245295,8.295801833681839,91.70419816631816,28.836013331856567,0.45423105069094677,1.0
