run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
idqn_floornone_seed46,idqn,46,0,182.6431895812525,6.3095005120000005,0.6309500511999999,1.939,0.8679755043227666,10.0,10.0,3.3445878848063555,7.845084409136048,11.189672293942403,88.81032770605759,28.46561549359951,0.44063073018863746,1.0
idqn_floornone_seed46,idqn,46,1,170.53690225458956,5.971473852,0.5971473851999999,1.524093,0.5643035942001606,10.0,10.0,6.259987216363055,8.545062320230105,14.80504953659316,85.19495046340684,27.196036790020305,0.6256666292967161,1.0
idqn_floornone_seed46,idqn,46,2,188.38492578,6.279497702,0.6279497702000001,1.936,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.10496,0.4530066518193366,1.0
idqn_floornone_seed46,idqn,46,3,153.49832194999988,5.116610672,0.5116610672,1.932,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.5555780569149735,1.0
idqn_floornone_seed46,idqn,46,4,207.54426998999995,6.9181424905,0.6918142490500001,1.93695,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.03712,0.5899710050095447,1.0
idqn_floornone_seed46,idqn,46,5,218.71039482000006,7.29034629375,0.729034629375,1.93,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.5147958756694496,1.0
idqn_floornone_seed46,idqn,46,6,290.09779814999985,9.669926635500001,0.9669926635500001,1.93495,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.05632,0.5335967949339346,1.0
idqn_floornone_seed46,idqn,46,7,257.63864232000003,8.587954599,0.8587954599000001,1.937,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.936,0.46522993837089205,1.0
idqn_floornone_seed46,idqn,46,8,354.1283958300001,11.804279768750002,1.1804279768750001,1.94,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.82208,0.5836941106515057,1.0
idqn_floornone_seed46,idqn,46,9,171.4702028544017,6.10088244725,0.6100882447250001,1.934,2.2524717154214655,10.0,10.0,4.286633424481261,15.618465497828534,19.905098922309797,80.0949010776902,25.23978783355331,0.5031934071320489,1.0
idqn_floornone_seed46,idqn,46,10,336.50647002000005,11.21688253225,1.121688253225,1.94,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.78496,0.51868414983741,1.0
idqn_floornone_seed46,idqn,46,11,215.94382733999993,7.198127598,0.7198127598,1.933,0.0020928079848673885,0.0,0.0,0.0,0.0,0.0,100.0,31.80416,0.4187727666578053,1.0
idqn_floornone_seed46,idqn,46,12,206.15254064999996,6.871751322,0.6871751322,1.93395,0.00024187696525034265,0.0,0.0,0.0,0.0,0.0,100.0,31.75168,0.5081771705046225,1.0
idqn_floornone_seed46,idqn,46,13,174.82621218999998,5.827540301,0.5827540301,1.945,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.95264,0.6773926965564062,1.0
idqn_floornone_seed46,idqn,46,14,271.5615421022823,9.094926044,0.9094926044,1.94195,1.039551528691407,7.0,7.0,0.0,2.420325921168821,2.420325921168821,97.57967407883118,30.939916779808556,0.5396187450513952,1.0
idqn_floornone_seed46,idqn,46,15,118.97700058626512,4.34031998325,0.43403199832499995,1.93595,2.272911700562966,10.0,10.0,3.94288235530063,15.783562632866712,19.72644498816734,80.27355501183266,25.34526083988669,0.7431087558110524,1.0
idqn_floornone_seed46,idqn,46,16,74.63425197809451,2.93483962,0.29348396200000004,1.224331625,1.97531914893617,10.0,10.0,7.183098591549296,15.955734406438632,23.138832997987926,76.86116700201208,24.10613478489196,0.7374319755738707,1.0
idqn_floornone_seed46,idqn,46,17,177.5905226848801,6.141330451,0.6141330451,1.942,0.889703538412496,10.0,10.0,3.376997956976325,8.055922765693227,11.432920722669552,88.56707927733045,28.16546938041726,0.6078814374288751,1.0
idqn_floornone_seed46,idqn,46,18,188.0137625,6.267125546,0.6267125546,1.929,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.95776,0.5721850779490325,1.0
idqn_floornone_seed46,idqn,46,19,251.2384683400001,8.3746156305,0.83746156305,1.939,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.87584,0.5711015404748471,1.0
idqn_floornone_seed46,idqn,46,20,195.70470543999997,6.5234904574999995,0.6523490457500001,1.94195,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.94496,0.6189501530733615,1.0
idqn_floornone_seed46,idqn,46,21,310.01919514000014,10.3339729765,1.0333972976499999,1.94295,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.19968,0.6291363874385469,1.0
idqn_floornone_seed46,idqn,46,22,222.49969268499993,7.4166564275,0.7416656427499999,1.94095,0.00031689443454149336,0.0,0.0,0.0,0.0,0.0,100.0,32.3136,0.6315804382692032,1.0
idqn_floornone_seed46,idqn,46,23,276.9505064543642,9.6001774395,0.9600177439499998,0.4164803125,0.10544884359074873,0.0,10.0,10.105897751160116,8.321104192281759,18.427001943441873,81.57299805655813,26.263499109815605,0.5576493075373801,1.0
idqn_floornone_seed46,idqn,46,24,377.12630526000004,12.577963356000001,1.2577963356,1.94095,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.47872,0.588208869565832,1.0
idqn_floornone_seed46,idqn,46,25,307.8527996350145,10.6153164255,1.06153164255,0.5263554375,0.18774703557312253,0.0,10.0,9.328593996840443,8.11216429699842,17.44075829383886,82.55924170616115,26.586339841324296,0.5274431680070635,1.0
idqn_floornone_seed46,idqn,46,26,292.3256319099998,9.744187998,0.9744187998,1.937,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.20608,0.5638937332780403,1.0
idqn_floornone_seed46,idqn,46,27,274.56424122999977,9.152141292,0.9152141291999999,1.94595,0.0011146940562920499,0.0,0.0,0.0,0.0,0.0,100.0,32.15309585967662,0.6535269030055566,1.0
idqn_floornone_seed46,idqn,46,28,277.5561993200001,9.2518735415,0.92518735415,1.952,0.004244010788513406,0.0,0.0,0.0,0.0,0.0,100.0,32.27255444862027,0.7057871274919737,1.0
idqn_floornone_seed46,idqn,46,29,186.69479115000001,6.2231595495,0.6223159549500001,1.934,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.15488,0.5491738936966443,1.0
