run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
central-dqn_seed46,central-dqn,46,0,176.5359521491646,6.092055699731361,0.6092055699731361,3.8568103790283206e-05,1.109551912568306,10.0,10.0,1.3664349553128103,7.189672293942404,8.556107249255215,91.44389275074478,29.320663363025965,0.6795024617687119,1.0
central-dqn_seed46,central-dqn,46,1,162.30898089209947,6.206853219576934,0.6206853219576935,3.8854141235351564e-05,0.8264550264550264,10.0,10.0,4.166666666666667,8.389261744966444,12.555928411633111,87.44407158836688,27.932794772568574,0.7772296056071574,1.0
central-dqn_seed46,central-dqn,46,2,202.75209883703585,6.783329356650704,0.6783329356650702,3.81121940612793e-05,0.0637041764729347,1.0,1.0,0.0,0.0,0.0,100.0,32.08996617479697,0.6366764616295805,1.0
central-dqn_seed46,central-dqn,46,3,152.5217442442265,5.084058122473503,0.5084058122473503,3.952708053588867e-05,0.025514502346852812,0.0,1.0,0.0,0.0,0.0,100.0,31.907647833044066,0.7843083863227746,1.0
central-dqn_seed46,central-dqn,46,4,233.2480193485876,7.77493397995301,0.777493397995301,1.89685,0.1174613324807162,1.0,1.0,0.0,0.0,0.0,100.0,32.02784926973707,0.43077913089683667,1.0
central-dqn_seed46,central-dqn,46,5,221.2281075071463,7.814890273739288,0.7814890273739288,3.755403137207031e-05,0.002165196471531676,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.754960429215728,1.0
central-dqn_seed46,central-dqn,46,6,309.9182726104291,10.458346701597545,1.0458346701597547,3.823892211914062e-05,0.0029549175418280556,0.0,0.0,0.0,0.0,0.0,100.0,32.05504548435441,0.6312154673200291,1.0
central-dqn_seed46,central-dqn,46,7,271.8855559183826,9.227653061946121,0.9227653061946121,3.88170280456543e-05,0.6027286996418079,2.0,3.0,0.0,0.0,0.0,100.0,31.804901354488994,0.550203640259904,1.0
central-dqn_seed46,central-dqn,46,8,315.4002721229778,12.01296523451593,1.201296523451593,4.126016235351562e-05,0.00020111821728812195,0.0,0.0,0.0,0.0,0.0,100.0,31.82208,0.7353909543027225,1.0
central-dqn_seed46,central-dqn,46,9,231.71022706725444,7.973180947346669,0.7973180947346669,3.505894470214844e-05,2.3633640448418283,9.0,10.0,0.5750361910889497,9.703233070612836,10.278269261701785,89.72173073829822,28.2238438597772,0.5485576719320165,1.0
central-dqn_seed46,central-dqn,46,10,309.16061809478117,11.341738192324128,1.134173819232413,3.689220428466797e-05,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.78496,0.6815247554100989,1.0
central-dqn_seed46,central-dqn,46,11,190.89684042809682,6.960361304770195,0.6960361304770195,3.674646377563477e-05,0.06672837767134865,1.0,2.0,0.0,0.0,0.0,100.0,31.80416000000001,0.76580047413845,1.0
central-dqn_seed46,central-dqn,46,12,225.24321809594056,7.547386346614612,0.7547386346614612,3.7764347076416015e-05,0.14876632801161102,1.0,2.0,0.0,0.0,0.0,100.0,31.749224191593147,0.581646023854899,1.0
central-dqn_seed46,central-dqn,46,13,260.76465153523714,8.692155072841254,0.8692155072841254,1.8868,0.18009782695854382,1.0,1.0,0.0,0.0,0.0,100.0,31.92691230781206,0.612399208657271,1.0
central-dqn_seed46,central-dqn,46,14,272.56285913808426,9.543355007684802,0.9543355007684802,3.959525680541992e-05,0.712920782100383,4.0,5.0,0.0,0.0,0.0,100.0,31.751698262895555,0.6731168965984168,1.0
central-dqn_seed46,central-dqn,46,15,129.0544357066794,4.448968590971451,0.44489685909714505,3.992292022705078e-05,2.184983295234746,8.0,10.0,0.6177048654285829,7.083550599655048,7.701255465083631,92.29874453491637,29.124451174068966,0.7788581985172478,1.0
central-dqn_seed46,central-dqn,46,16,75.98840952452595,2.9967233212799798,0.29967233212799793,3.917412567138672e-05,2.286101180803813,10.0,10.0,7.987927565392354,15.919517102615695,23.907444668008047,76.09255533199195,23.801834597765637,0.8025093452806381,1.0
central-dqn_seed46,central-dqn,46,17,199.35505103359867,6.857387255987763,0.6857387255987762,3.676637268066406e-05,1.8305743552222427,10.0,10.0,2.7520730681408483,8.324319993590514,11.076393061731363,88.92360693826863,28.07838807230318,0.6873205912278493,1.0
central-dqn_seed46,central-dqn,46,18,196.02738010512553,6.534246000837539,0.653424600083754,1.92695,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.95776,0.5559838437973299,1.0
central-dqn_seed46,central-dqn,46,19,262.6838362879255,8.807377581514343,0.8807377581514343,3.979664611816406e-05,0.0011645183311247641,0.0,0.0,0.0,0.0,0.0,100.0,31.87584,0.6574065535705563,1.0
central-dqn_seed46,central-dqn,46,20,241.5543184949706,8.05181051441554,0.8051810514415538,3.961378860473633e-05,0.055183745441429885,1.0,1.0,0.0,0.0,0.0,100.0,31.93989915725802,0.5233847088822519,1.0
central-dqn_seed46,central-dqn,46,21,324.8829872089598,10.94254361921521,1.094254361921521,3.860002517700195e-05,0.009142948004452218,0.0,0.0,0.0,0.0,0.0,100.0,32.199679999999994,0.6220410731853123,1.0
central-dqn_seed46,central-dqn,46,22,237.46390123407764,7.920680305386326,0.7920680305386326,4.069017028808594e-05,0.22171496625645098,1.0,2.0,0.0,0.0,0.0,100.0,32.24509507890463,0.6393348590016799,1.0
central-dqn_seed46,central-dqn,46,23,310.3240030158626,11.08632543056836,1.1086325430568358,3.6854259490966797e-05,0.3328831870357866,1.0,10.0,8.812913972950462,8.321104192281759,17.13401816523222,82.86598183476778,26.668621627455156,0.7132120527092012,1.0
central-dqn_seed46,central-dqn,46,24,327.8888129482396,12.547941720525367,1.2547941720525368,3.8874977111816406e-05,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.47872,0.712936446064421,1.0
central-dqn_seed46,central-dqn,46,25,275.5886775723688,10.61305129907769,1.0613051299077687,3.841571044921875e-05,0.31727155972030635,0.0,10.0,8.25434439178515,8.092417061611375,16.346761453396525,83.65323854660348,26.98421846442977,0.7503065278487435,1.0
central-dqn_seed46,central-dqn,46,26,302.22081976116334,10.3026230706222,1.0302623070622199,3.848213195800781e-05,0.0008346250149040181,0.0,0.0,0.0,0.0,0.0,100.0,32.20608,0.6697244752355099,1.0
central-dqn_seed46,central-dqn,46,27,279.0840618911626,9.457293169538655,0.9457293169538654,3.813691711425781e-05,0.18089171974522292,1.0,2.0,0.0,0.0,0.0,100.0,32.15359999999998,0.72745643869276,1.0
central-dqn_seed46,central-dqn,46,28,296.6776881552048,9.988124645839866,0.9988124645839868,3.8207237243652345e-05,0.32810639142516873,2.0,3.0,0.0,0.0,0.0,100.0,32.24430725944138,0.6461082285339278,1.0
central-dqn_seed46,central-dqn,46,29,208.31347613061112,6.960959789437088,0.6960959789437088,1.92,0.03827465349689342,0.0,1.0,0.0,0.0,0.0,100.0,32.13939375224261,0.44257955450186626,1.0
