run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
idqn_floorstatic_seed43,idqn,43,0,35.3923791219526,1.5023394173436153,0.15023394173436153,3.7180535793304444e-06,0.36967185788445966,0.0,10.0,7.8570009930486595,8.119165839126117,15.976166832174776,84.02383316782522,26.933775434821086,0.20400280296455717,1.0
idqn_floorstatic_seed43,idqn,43,1,67.15643530651143,2.5912943653819713,0.2591294365381972,2.7294571399688722e-06,0.2091288343558282,0.0,10.0,9.296100990731864,8.676893576222435,17.9729945669543,82.0270054330457,26.20308255550836,0.20398312196788906,1.0
idqn_floorstatic_seed43,idqn,43,2,0.30113368628410414,0.01003778954153824,0.0010037789541538235,3.81121940612793e-05,7.973845785822502e-05,0.0,0.0,0.0,0.0,0.0,100.0,32.10496,0.9983867929459029,1.0
idqn_floorstatic_seed43,idqn,43,3,0.30159104220299315,0.010053034738834381,0.001005303473883438,3.952708053588867e-05,0.00016038492381716118,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.9999044026537544,1.0
idqn_floorstatic_seed43,idqn,43,4,0.3030939187696065,0.010103130627677918,0.0010103130627677913,3.803137969970703e-05,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.03712,0.9987123657652291,1.0
idqn_floorstatic_seed43,idqn,43,5,0.30287125369919365,0.010095708458663942,0.0010095708458663943,3.755403137207031e-05,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.9981384327421646,1.0
idqn_floorstatic_seed43,idqn,43,6,0.30075982946678326,0.010025327648639679,0.0010025327648639677,3.823892211914062e-05,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.05632,0.9990741448080612,1.0
idqn_floorstatic_seed43,idqn,43,7,0.30115968082611616,0.01003865602779007,0.001003865602779007,3.838074111938476e-05,8.016032064128256e-05,0.0,0.0,0.0,0.0,0.0,100.0,31.936,0.9977092447950261,1.0
idqn_floorstatic_seed43,idqn,43,8,0.3001694203582798,0.010005647345275879,0.001000564734527588,4.126016235351562e-05,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.82208,0.9997166811295715,1.0
idqn_floorstatic_seed43,idqn,43,9,23.05061311806716,1.375381559733829,0.1375381559733829,4.808257579803466e-06,1.151436493422217,10.0,10.0,14.303522599324433,16.290011259449894,30.59353385877433,69.40646614122568,21.800704483051263,0.36900043605592686,1.0
idqn_floorstatic_seed43,idqn,43,10,0.2974011947799736,0.009913373154777525,0.0009913373154777528,3.689220428466797e-05,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.78496,0.9985796618738797,1.0
idqn_floorstatic_seed43,idqn,43,11,0.29691362773330604,0.009897120924949645,0.0009897120924949648,3.674646377563477e-05,0.000563448303618143,0.0,0.0,0.0,0.0,0.0,100.0,31.80416,0.9964373846098163,1.0
idqn_floorstatic_seed43,idqn,43,12,0.2988199519399213,0.009960665064411163,0.0009960665064411161,3.7764347076416015e-05,4.0312827541723776e-05,0.0,0.0,0.0,0.0,0.0,100.0,31.75168,0.9976057880264162,1.0
idqn_floorstatic_seed43,idqn,43,13,0.30048465801742663,0.010016155267753601,0.00100161552677536,3.7053569793701173e-05,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.95264,0.9979395698831636,1.0
idqn_floorstatic_seed43,idqn,43,14,-0.3402118418801326,0.012103421337770223,0.001210342133777022,3.959525680541992e-05,1.0016361925798667,6.0,7.0,0.0,1.3205426667737015,1.3205426667737015,98.6794573332263,31.29339513120784,0.9951854908921787,1.0
idqn_floorstatic_seed43,idqn,43,15,131.04181926011842,4.977046233062494,0.4977046233062494,5.310268878936767e-06,1.1473272490221642,10.0,10.0,14.311499739280414,16.76226384822109,31.073763587501503,68.9262364124985,21.67463787709998,0.273737532513514,1.0
idqn_floorstatic_seed43,idqn,43,16,8.283541001707174,0.7795586829494289,0.07795586829494289,1.6828104257583618e-06,1.7209199713198389,10.0,10.0,9.64989939637827,16.169014084507044,25.818913480885314,74.18108651911469,23.582749928799625,0.3691339842476772,1.0
idqn_floorstatic_seed43,idqn,43,17,2.6734392542991303,0.4105519326313863,0.04105519326313862,1.2068613767623901e-06,0.3751445643793369,0.0,10.0,7.899691543484357,8.344349637463447,16.244041180947804,83.7559588190522,26.62678388754436,0.20500212698836162,1.0
idqn_floorstatic_seed43,idqn,43,18,0.3005602299800108,0.01001867433519745,0.0010018674335197449,4.012380599975586e-05,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.95776,0.9992127931498327,1.0
idqn_floorstatic_seed43,idqn,43,19,0.3006838722119881,0.010022795740905761,0.0010022795740905763,3.979664611816406e-05,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.87584,0.9993853143437639,1.0
idqn_floorstatic_seed43,idqn,43,20,0.2994754799511677,0.009982515996601105,0.0009982515996601103,3.9036460876464844e-05,4.006891853988861e-05,0.0,0.0,0.0,0.0,0.0,100.0,31.94496,0.9977549242637429,1.0
idqn_floorstatic_seed43,idqn,43,21,0.3018841456881731,0.010062804855766296,0.0010062804855766297,3.805581283569336e-05,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.19968,0.9997145813220402,1.0
