run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
central-ppo_seed42,central-ppo,42,0,184.2234958705532,6.24788586575,0.6247885865749999,1.92499215,1.4041154009333898,8.0,9.0,0.0,5.708043694141013,5.708043694141013,94.29195630585899,30.171022225891022,0.5087916902354956,1.0
central-ppo_seed42,central-ppo,42,1,187.09420523885765,6.449276380875,0.6449276380875,1.2527790375,1.1772381297571584,10.0,10.0,2.7884308085650367,8.377277085330777,11.165707893895814,88.83429210610419,28.354241258447026,0.5885121799968307,1.0
central-ppo_seed42,central-ppo,42,2,205.28767435999993,6.842922483,0.6842922483,1.935,0.1565342269028243,1.0,1.0,0.0,0.0,0.0,100.0,32.08760893734288,0.4496954078927491,1.0
central-ppo_seed42,central-ppo,42,3,169.88073403500005,5.6626911385000005,0.5662691138499999,1.92995,0.10109925379122202,1.0,1.0,0.0,0.0,0.0,100.0,31.90618677634979,0.5840822115350087,1.0
central-ppo_seed42,central-ppo,42,4,233.24790572500004,7.774930178,0.7774930178000001,1.932,0.1283721673794013,1.0,1.0,0.0,0.0,0.0,100.0,32.02784926972972,0.411405001447325,1.0
central-ppo_seed42,central-ppo,42,5,237.08955003499997,7.902985001,0.7902985000999999,1.929,0.005813953488372093,0.0,0.0,0.0,0.0,0.0,100.0,31.923200000000005,0.5121210542151211,1.0
central-ppo_seed42,central-ppo,42,6,326.0518643999999,10.868395461999999,1.0868395461999998,1.9339,0.004472307630874895,0.0,0.0,0.0,0.0,0.0,100.0,32.05504548435441,0.47667583214016046,1.0
central-ppo_seed42,central-ppo,42,7,277.10255511000014,9.236751845,0.9236751844999999,1.93595,0.8292349176963013,3.0,3.0,0.0,0.0,0.0,100.0,31.80594507888714,0.4872571778954588,1.0
central-ppo_seed42,central-ppo,42,8,362.37480000000016,12.07916,1.207916,1.9389,0.000925143799525361,0.0,0.0,0.0,0.0,0.0,100.0,31.82208,0.5345448581701091,1.0
central-ppo_seed42,central-ppo,42,9,239.98556845880367,8.12768830075,0.8127688300749999,1.775301225,2.313108285839544,8.0,8.0,0.0,7.145729451503941,7.145729451503941,92.85427054849606,29.1984465876951,0.45408696814630334,1.0
central-ppo_seed42,central-ppo,42,10,342.23337000000004,11.407779,1.1407779,1.93995,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.78496,0.4706574443150339,1.0
central-ppo_seed42,central-ppo,42,11,223.73210851000005,7.457736967,0.7457736966999999,1.932,0.3472143836168669,2.0,2.0,0.0,0.0,0.0,100.0,31.752439870206857,0.3627614091409207,1.0
central-ppo_seed42,central-ppo,42,12,229.27685905000004,7.642561976,0.7642561976,1.932,0.26170487568614786,2.0,2.0,0.0,0.0,0.0,100.0,31.713794414895688,0.39984668009180324,1.0
central-ppo_seed42,central-ppo,42,13,261.4629833300001,8.715432785,0.8715432784999999,1.945,0.1843877796487852,1.0,1.0,0.0,0.0,0.0,100.0,31.92691230781207,0.6080520563983104,1.0
central-ppo_seed42,central-ppo,42,14,286.6522133299999,9.5550737805,0.95550737805,1.934,0.7139806607574537,4.0,4.0,0.0,0.0,0.0,100.0,31.770812215386957,0.5140894116045378,1.0
central-ppo_seed42,central-ppo,42,15,134.0065188317387,4.552582631,0.45525826309999995,1.7780949562500001,2.150878989588667,7.0,8.0,0.0,4.9416389234286635,4.9416389234286635,95.05836107657133,29.99958903184996,0.7834896067828868,1.0
central-ppo_seed42,central-ppo,42,16,88.66142681564844,3.4467216478749996,0.3446721647875,1.30738703125,3.6150229548094472,10.0,10.0,9.074446680080483,16.156941649899398,25.23138832997988,74.76861167002012,23.384735216958113,0.7318482633571921,1.0
central-ppo_seed42,central-ppo,42,17,212.85760318970307,7.336750382,0.7336750382,1.937,2.4959043097831146,10.0,10.0,3.4971758202139167,9.109482033409446,12.606657853623362,87.39334214637664,27.58954166407779,0.5519223384557833,1.0
central-ppo_seed42,central-ppo,42,18,196.0273800000001,6.534246,0.6534246,1.929,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.95776,0.5559816758840108,1.0
central-ppo_seed42,central-ppo,42,19,268.36980000000017,8.945660001250001,0.8945660001250001,1.933,0.0018070112034694614,0.0,0.0,0.0,0.0,0.0,100.0,31.87584,0.506047236912789,1.0
central-ppo_seed42,central-ppo,42,20,247.69776475000003,8.256592146,0.8256592146,1.93695,0.0928182109650529,1.0,1.0,0.0,0.0,0.0,100.0,31.938840721304807,0.47089628537327216,1.0
central-ppo_seed42,central-ppo,42,21,333.83951894000006,11.127983965,1.1127983965000001,1.9319,0.013237924865831842,0.0,1.0,0.0,0.0,0.0,100.0,32.19855265984502,0.47542656560096946,1.0
central-ppo_seed42,central-ppo,42,22,250.67575047499992,8.355858367,0.8355858367,1.937,0.4254069075029774,1.0,2.0,0.0,0.0,0.0,100.0,32.2450950785407,0.5120710014986798,1.0
central-ppo_seed42,central-ppo,42,23,323.8567270139409,11.12512926959375,1.112512926959375,0.3032990609375,0.4626329405001437,1.0,10.0,8.245746242018006,8.321104192281759,16.566850434299766,83.43314956570023,26.835787345614204,0.524399127488971,1.0
central-ppo_seed42,central-ppo,42,24,371.1895299999999,12.577963,1.2577962999999999,1.935,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.47872,0.5117529675449819,1.0
central-ppo_seed42,central-ppo,42,25,310.56381658305935,10.660553547187499,1.0660553547187501,0.3830426515625,0.44168466522678185,0.0,10.0,7.199842022116903,8.07266982622433,15.272511848341232,84.72748815165878,27.368010327496922,0.43404451569018976,1.0
central-ppo_seed42,central-ppo,42,26,309.37454986000006,10.312484977,1.0312484977,1.93395,0.0008743690632327809,0.0,0.0,0.0,0.0,0.0,100.0,32.20608,0.536923233789569,1.0
central-ppo_seed42,central-ppo,42,27,291.965233345,9.7412915645,0.97412915645,1.935,0.3728259135152385,2.0,2.0,0.0,0.0,0.0,100.0,32.087539122386836,0.5555475073120238,1.0
central-ppo_seed42,central-ppo,42,28,307.91241161999994,10.263747027,1.0263747026999999,1.93595,0.539364283725186,2.0,3.0,0.0,0.0,0.0,100.0,32.17628403566581,0.5501922921848026,1.0
central-ppo_seed42,central-ppo,42,29,208.93121121,6.964373741999999,0.6964373742000001,1.93195,0.0395491476820137,0.0,1.0,0.0,0.0,0.0,100.0,32.13939375224261,0.4328951252077485,1.0
