run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
central-ppo_floorstatic_seed44,central-ppo,44,0,183.0733088400404,6.304436373262234,0.6304436373262234,1.937,0.9656002138846805,10.0,10.0,2.4270109235352533,7.837140019860973,10.264150943396226,89.73584905660377,28.854809032159192,0.5113413564703564,1.0
central-ppo_floorstatic_seed44,central-ppo,44,1,186.24940848880354,6.481903475733974,0.6481903475733976,1.43934625,0.6361548556430446,10.0,10.0,5.628795142217961,8.525087887503995,14.153883029721957,85.84611697027805,27.533972895643608,0.5937235252837391,1.0
central-ppo_floorstatic_seed44,central-ppo,44,2,204.21692653342365,6.807230895947445,0.6807230895947445,1.93295,0.002830715253966988,0.0,0.0,0.0,0.0,0.0,100.0,32.10496,0.4511552134654169,1.0
central-ppo_floorstatic_seed44,central-ppo,44,3,166.2407152453879,5.541357185429591,0.5541357185429593,1.92795,0.0012830793905372895,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.5784207340534472,1.0
central-ppo_floorstatic_seed44,central-ppo,44,4,232.46687196984303,7.748895845661446,0.7748895845661445,1.93,0.0035558751847856486,0.0,0.0,0.0,0.0,0.0,100.0,32.03712,0.42598854504827854,1.0
central-ppo_floorstatic_seed44,central-ppo,44,5,237.08954922619944,7.902984954289994,0.7902984954289992,1.927,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.5047852022924916,1.0
central-ppo_floorstatic_seed44,central-ppo,44,6,322.950766569545,10.7650256071515,1.0765025607151502,1.93,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.05632,0.4784809342697496,1.0
central-ppo_floorstatic_seed44,central-ppo,44,7,274.91272745404933,9.163757532051648,0.9163757532051646,1.935,0.13832645042299826,1.0,2.0,0.0,0.0,0.0,100.0,31.926327905751187,0.48589416611780684,1.0
central-ppo_floorstatic_seed44,central-ppo,44,8,362.3747999784944,12.079160000033141,1.2079160000033142,1.935,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.82208,0.5345454870314671,1.0
central-ppo_floorstatic_seed44,central-ppo,44,9,235.4437249735071,8.18765742848257,0.8187657428482571,1.932,2.396865545801716,10.0,10.0,2.6660768859578576,15.071577931478204,17.737654817436063,82.26234518256393,25.818058062651236,0.4581431996373786,1.0
central-ppo_floorstatic_seed44,central-ppo,44,10,342.2333700056522,11.40777900010505,1.140777900010505,1.936,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.78496,0.4706522626745361,1.0
central-ppo_floorstatic_seed44,central-ppo,44,11,223.73211080262678,7.457737036337563,0.7457737036337562,1.931,0.6170985710825866,4.0,4.0,0.0,0.0,0.0,100.0,31.711879340287073,0.37027063916999675,1.0
central-ppo_floorstatic_seed44,central-ppo,44,12,229.18533157541177,7.639510992097057,0.7639510992097057,1.931,0.10432959767798114,1.0,2.0,0.0,0.0,0.0,100.0,31.751680000000043,0.40628872491556334,1.0
central-ppo_floorstatic_seed44,central-ppo,44,13,244.9564403528041,8.16521494401014,0.816521494401014,1.94295,0.001322221331837487,0.0,0.0,0.0,0.0,0.0,100.0,31.946270660206267,0.6185276590629708,1.0
central-ppo_floorstatic_seed44,central-ppo,44,14,285.6142617545294,9.557345118749195,0.9557345118749194,1.933,1.064522778808493,7.0,7.0,0.0,2.0911937063498436,2.0911937063498436,97.90880629365016,31.047065645922913,0.5225518665814064,1.0
central-ppo_floorstatic_seed44,central-ppo,44,15,129.22527526366292,4.635018358501968,0.46350183585019683,1.933,2.36914736323312,10.0,10.0,2.6513176366772293,14.78881713529341,17.44013477197064,82.55986522802937,26.04854238110756,0.7852469995759634,1.0
central-ppo_floorstatic_seed44,central-ppo,44,16,88.5663702245521,3.4423832203614997,0.34423832203614996,1.307376,2.7925619834710744,10.0,10.0,9.04225352112676,16.140845070422536,25.183098591549296,74.8169014084507,23.469916553937427,0.7312990625696486,1.0
