run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
central-dqn_seed43,central-dqn,43,0,183.11046337653062,6.304433024375,0.6304433024375,1.938,0.9717237387006279,10.0,10.0,2.3674280039721944,7.837140019860973,10.204568023833168,89.79543197616684,28.85471170221721,0.511319253449819,1.0
central-dqn_seed43,central-dqn,43,1,186.24940848880354,6.481903475733974,0.6481903475733976,1.43934625,0.6361548556430446,10.0,10.0,5.628795142217961,8.525087887503995,14.153883029721957,85.84611697027805,27.533972895643608,0.5937235252837391,1.0
central-dqn_seed43,central-dqn,43,2,204.21692653342365,6.807230895947445,0.6807230895947445,1.93295,0.002830715253966988,0.0,0.0,0.0,0.0,0.0,100.0,32.10496,0.4511552134654169,1.0
central-dqn_seed43,central-dqn,43,3,166.2407152099999,5.541357185,0.5541357185,1.92995,0.0012830793905372895,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.5784198871977801,1.0
central-dqn_seed43,central-dqn,43,4,232.80909489500013,7.760303153,0.7760303153,1.932,0.052539054696552,1.0,1.0,0.0,0.0,0.0,100.0,32.03711999999999,0.4135477317184285,1.0
central-dqn_seed43,central-dqn,43,5,237.08954922619944,7.902984954289994,0.7902984954289992,1.927,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.5047852022924916,1.0
central-dqn_seed43,central-dqn,43,6,323.20200264954497,10.7734001371515,1.0773400137151503,1.93,0.0001197939543984347,0.0,0.0,0.0,0.0,0.0,100.0,32.0550454843544,0.47857796514919015,1.0
central-dqn_seed43,central-dqn,43,7,274.91272745404933,9.163757532051648,0.9163757532051646,1.935,0.13832645042299826,1.0,2.0,0.0,0.0,0.0,100.0,31.926327905751187,0.48589416611780684,1.0
central-dqn_seed43,central-dqn,43,8,362.3747999784944,12.079160000033141,1.2079160000033142,1.935,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.82208,0.5345454870314671,1.0
central-dqn_seed43,central-dqn,43,9,235.44053123363975,8.187663126375,0.8187663126374999,1.93395,2.397163120567376,10.0,10.0,2.6660768859578576,15.071577931478204,17.737654817436063,82.26234518256393,25.817747049003348,0.458326911491421,1.0
central-dqn_seed43,central-dqn,43,10,342.2333700056522,11.40777900010505,1.140777900010505,1.936,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.78496,0.4706522626745361,1.0
central-dqn_seed43,central-dqn,43,11,223.73211080262678,7.457737036337563,0.7457737036337562,1.931,0.6170985710825866,4.0,4.0,0.0,0.0,0.0,100.0,31.711879340287073,0.37027063916999675,1.0
central-dqn_seed43,central-dqn,43,12,229.18533157541177,7.639510992097057,0.7639510992097057,1.931,0.10432959767798114,1.0,2.0,0.0,0.0,0.0,100.0,31.751680000000043,0.40628872491556334,1.0
central-dqn_seed43,central-dqn,43,13,250.791096832804,8.35970346301014,0.835970346301014,1.94295,0.04012828222088595,0.0,1.0,0.0,0.0,0.0,100.0,31.930478041799034,0.6189725018364914,1.0
central-dqn_seed43,central-dqn,43,14,285.61396454528835,9.557345136499999,0.9557345136499998,1.934,1.0648526077097507,7.0,7.0,0.0,2.0911937063498436,2.0911937063498436,97.90880629365016,31.047065610945403,0.5225536845995088,1.0
central-dqn_seed43,central-dqn,43,15,129.22827101398758,4.635041260125,0.4635041260125,1.93395,2.3693937900443567,10.0,10.0,2.6513176366772293,14.78881713529341,17.44013477197064,82.55986522802937,26.047966679689054,0.7854112287301926,1.0
central-dqn_seed43,central-dqn,43,16,88.5960186487073,3.4433715073125,0.34433715073124993,1.307376,2.792727272727273,10.0,10.0,9.04225352112676,16.140845070422536,25.183098591549296,74.8169014084507,23.469649305994352,0.7314118328693513,1.0
central-dqn_seed43,central-dqn,43,17,207.79299436637598,7.178941687875,0.7178941687874999,1.937,1.9801850640246752,10.0,10.0,3.9298161278692465,9.24968954051997,13.179505668389217,86.82049433161079,27.542941878913325,0.5564131620491518,1.0
central-dqn_seed43,central-dqn,43,18,196.02738005256282,6.53424600041877,0.6534246000418771,1.928,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.95776,0.5559824438406088,1.0
central-dqn_seed43,central-dqn,43,19,268.3698002551117,8.945659987253723,0.8945659987253723,1.929,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.87584,0.5068416310069438,1.0
central-dqn_seed43,central-dqn,43,20,244.26635438293948,8.142211736097973,0.8142211736097973,1.9349,0.012020675561966582,0.0,1.0,0.0,0.0,0.0,100.0,31.94496000000001,0.48345945543896796,1.0
central-dqn_seed43,central-dqn,43,21,333.83949785997856,11.127983226499275,1.1127983226499276,1.929,0.0011925584353633329,0.0,0.0,0.0,0.0,0.0,100.0,32.19968,0.4690953362075287,1.0
central-dqn_seed43,central-dqn,43,22,250.1243328114241,8.337477495047475,0.8337477495047474,1.935,0.08202117955023203,1.0,1.0,0.0,0.0,0.0,100.0,32.2738597582759,0.5131015114366533,1.0
central-dqn_seed43,central-dqn,43,23,323.49112679941493,11.13713217028125,1.113713217028125,0.366839375,0.18895151102905453,0.0,10.0,9.419743782969103,8.321104192281759,17.740847975250862,82.25915202474914,26.386951872876605,0.5555972831044761,1.0
central-dqn_seed43,central-dqn,43,24,371.18952995705155,12.577962999985065,1.2577962999985066,1.934,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.47872,0.5122899722531177,1.0
central-dqn_seed43,central-dqn,43,25,309.72715023003326,10.676048804888145,1.0676048804888145,0.4669199375,0.19681209669652316,0.0,10.0,9.261453396524487,8.100315955766193,17.36176935229068,82.63823064770932,26.73847598397866,0.43674393136172485,1.0
central-dqn_seed43,central-dqn,43,26,309.3745454251692,10.312484899922305,1.0312484899922305,1.93195,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.20608,0.5364617378262354,1.0
central-dqn_seed43,central-dqn,43,27,292.8853728807205,9.763721419440685,0.9763721419440685,1.934,0.37252396166134183,3.0,4.0,0.0,0.0,0.0,100.0,32.05179090108907,0.5655832193387584,1.0
central-dqn_seed43,central-dqn,43,28,307.91242374620015,10.263747468789997,1.0263747468789997,1.93495,0.6526605066114386,4.0,4.0,0.0,0.0,0.0,100.0,32.13824835567814,0.5590990446748737,1.0
central-dqn_seed43,central-dqn,43,29,208.91040800512226,6.963680306337418,0.6963680306337416,1.929,0.02246296001274494,0.0,1.0,0.0,0.0,0.0,100.0,32.139393752242604,0.43820699028969917,1.0
