run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_gat_seed42,gnn-madqn,42,0,184.22549594820555,6.2478546175,0.6247854617499999,1.9249910187500001,1.405889341479973,8.0,9.0,0.0,5.715988083416088,5.715988083416088,94.2840119165839,30.16865933967799,0.5087887954303886,1.0
gnn-madqn_gat_seed42,gnn-madqn,42,1,170.54501806844752,5.971663023125,0.5971663023125,1.524093,0.5658826863134032,10.0,10.0,6.248002556727389,8.549057206775327,14.797059763502716,85.20294023649728,27.19411196801504,0.6256980324640715,1.0
gnn-madqn_gat_seed42,gnn-madqn,42,2,188.38492578,6.279497702,0.6279497702000001,1.936,0.00019934614464556255,0.0,0.0,0.0,0.0,0.0,100.0,32.10496,0.4530066518193366,1.0
gnn-madqn_gat_seed42,gnn-madqn,42,3,153.49832030999988,5.116610616999999,0.5116610617,1.932,0.001082598235765838,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.5549133456995243,1.0
gnn-madqn_gat_seed42,gnn-madqn,42,4,231.4745369950001,7.715817911,0.7715817910999999,1.932,0.11902193455591514,1.0,1.0,0.0,0.0,0.0,100.0,32.037119999999994,0.42127300858517636,1.0
gnn-madqn_gat_seed42,gnn-madqn,42,5,218.71039482000006,7.29034629375,0.729034629375,1.93,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.5147958756694496,1.0
gnn-madqn_gat_seed42,gnn-madqn,42,6,290.09779814999985,9.669926635500001,0.9669926635500001,1.93495,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.05632,0.5335967949339346,1.0
gnn-madqn_gat_seed42,gnn-madqn,42,7,257.63864232000003,8.587954599,0.8587954599000001,1.937,0.00036072144288577156,0.0,0.0,0.0,0.0,0.0,100.0,31.936,0.46522993837089205,1.0
gnn-madqn_gat_seed42,gnn-madqn,42,8,354.1283958300001,11.804279768750002,1.1804279768750001,1.94,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.82208,0.5836941106515057,1.0
gnn-madqn_gat_seed42,gnn-madqn,42,9,239.9828884353005,8.127664110625,0.8127664110625001,1.77531321875,2.3154018150729976,8.0,8.0,0.0,7.149750683609458,7.149750683609458,92.85024931639055,29.197178529815627,0.454086767256578,1.0
gnn-madqn_gat_seed42,gnn-madqn,42,10,342.23337000000004,11.407779,1.1407779,1.93995,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.78496,0.4706574443150339,1.0
gnn-madqn_gat_seed42,gnn-madqn,42,11,223.73210851000005,7.457736967,0.7457736966999999,1.932,0.3484237684431186,2.0,2.0,0.0,0.0,0.0,100.0,31.752439870206853,0.3627614091409207,1.0
gnn-madqn_gat_seed42,gnn-madqn,42,12,206.15254064999996,6.871751322,0.6871751322,1.93395,0.0003225026203337902,0.0,0.0,0.0,0.0,0.0,100.0,31.75168,0.5081771705046225,1.0
gnn-madqn_gat_seed42,gnn-madqn,42,13,261.4629833300001,8.715432785,0.8715432784999999,1.945,0.1846684307593617,1.0,1.0,0.0,0.0,0.0,100.0,31.92691230781207,0.6080520563983104,1.0
gnn-madqn_gat_seed42,gnn-madqn,42,14,271.54362629827955,9.094926044,0.9094926044,1.94195,1.0499937921615694,7.0,7.0,0.0,2.45243638115116,2.45243638115116,97.54756361884884,30.92960440525742,0.5396187450513952,1.0
gnn-madqn_gat_seed42,gnn-madqn,42,15,134.00967262355306,4.552531953625,0.45525319536250003,1.77809608125,2.1529697900665643,7.0,8.0,0.0,4.9416389234286635,4.9416389234286635,95.05836107657133,29.99954001095305,0.7834865830754038,1.0
gnn-madqn_gat_seed42,gnn-madqn,42,16,88.66498610602513,3.44678022075,0.344678022075,1.3074384375,3.6211760801017867,10.0,10.0,9.078470824949699,16.16096579476861,25.23943661971831,74.7605633802817,23.381370179920246,0.7318676044310836,1.0
gnn-madqn_gat_seed42,gnn-madqn,42,17,212.84951125319554,7.336349699,0.7336349699,1.937,2.500302564818694,10.0,10.0,3.501181748988503,9.117493890958619,12.61867563994712,87.38132436005287,27.58524787964797,0.5518996477989997,1.0
gnn-madqn_gat_seed42,gnn-madqn,42,18,196.0273800000001,6.534246,0.6534246,1.929,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.95776,0.5559816758840108,1.0
gnn-madqn_gat_seed42,gnn-madqn,42,19,251.2384683400001,8.3746156305,0.83746156305,1.939,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.87584,0.5711015404748471,1.0
gnn-madqn_gat_seed42,gnn-madqn,42,20,195.70469591999998,6.5234900955,0.65234900955,1.94095,0.0063308891293024005,0.0,0.0,0.0,0.0,0.0,100.0,31.94496,0.6035874832211521,1.0
gnn-madqn_gat_seed42,gnn-madqn,42,21,310.01919514000014,10.3339729765,1.0333972976499999,1.94295,0.00011925584353633328,0.0,0.0,0.0,0.0,0.0,100.0,32.19968,0.6291363874385469,1.0
gnn-madqn_gat_seed42,gnn-madqn,42,22,222.61360683999996,7.420453566,0.7420453566,1.94095,0.00261437908496732,0.0,0.0,0.0,0.0,0.0,100.0,32.3136,0.6308313813594968,1.0
gnn-madqn_gat_seed42,gnn-madqn,42,23,323.86170365530245,11.12537806003125,1.1125378060031248,0.30263915937499997,0.4510395707578806,1.0,10.0,8.245746242018006,8.321104192281759,16.566850434299766,83.43314956570023,26.833971024571678,0.5257797595578529,1.0
gnn-madqn_gat_seed42,gnn-madqn,42,24,371.1895299999999,12.577963,1.2577962999999999,1.935,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.47872,0.5117529675449819,1.0
gnn-madqn_gat_seed42,gnn-madqn,42,25,307.85247691666643,10.6153375215,1.0615337521500001,0.5263554375,0.18789164176226741,0.0,10.0,9.328593996840443,8.11216429699842,17.44075829383886,82.55924170616115,26.586085061968763,0.5274590518083125,1.0
gnn-madqn_gat_seed42,gnn-madqn,42,26,292.3256319099998,9.744187998,0.9744187998,1.937,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.20608,0.5638937332780403,1.0
gnn-madqn_gat_seed42,gnn-madqn,42,27,277.3138795099999,9.252913026249999,0.9252913026249999,1.94,0.11457959574213611,1.0,2.0,0.0,0.0,0.0,100.0,32.1081543189089,0.5954570333437714,1.0
gnn-madqn_gat_seed42,gnn-madqn,42,28,307.9124104449999,10.2637469945,1.02637469945,1.93595,0.5433424831921072,2.0,3.0,0.0,0.0,0.0,100.0,32.176284035665816,0.5502273556860372,1.0
gnn-madqn_gat_seed42,gnn-madqn,42,29,186.69479115000001,6.2231595495,0.6223159549500001,1.934,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.15488,0.5491738936966443,1.0
