run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_sage_v4_seed49,gnn-mappo,49,0,187.10336058615565,6.56409967043152,0.6564099670431519,5.300860643386841e-06,2.2627964155812488,10.0,10.0,16.194237918215613,0.0,16.194237918215613,83.8057620817844,63.10605340247497,0.5118827199037235,1.0
gnn-mappo_sage_v4_seed49,gnn-mappo,49,1,210.89166970602446,7.415097022363115,0.7415097022363114,4.87465500831604e-06,1.342991504854369,8.0,10.0,10.983601104347537,0.0,10.983601104347537,89.01639889565246,67.57954789218297,0.5310582539889451,1.0
gnn-mappo_sage_v4_seed49,gnn-mappo,49,2,203.2655744975001,6.77551916246618,0.677551916246618,4.266827630996704e-06,1.2676536247209493,5.0,8.0,0.0,0.0,0.0,100.0,76.25997292810351,0.45127765009165827,1.0
gnn-mappo_sage_v4_seed49,gnn-mappo,49,3,169.21771291515884,5.681125567063127,0.5681125567063127,3.597441518306732e-06,2.0892150739121385,9.0,10.0,2.3105839111185364,0.0,2.3105839111185364,97.68941608888146,73.80128863092233,0.5271597772874954,1.0
gnn-mappo_sage_v4_seed49,gnn-mappo,49,4,226.43589667659785,7.618466316304389,0.7618466316304389,3.665915644168854e-06,1.8324101914859947,10.0,10.0,3.9416495978418347,0.0,3.9416495978418347,96.05835040215817,72.8421866197263,0.4446453070540555,1.0
gnn-mappo_sage_v4_seed49,gnn-mappo,49,5,228.65457945000003,7.695099882392717,0.7695099882392717,5.208522319793702e-06,0.47266859522097554,2.0,5.0,0.0,0.0,0.0,100.0,76.54822384662036,0.47564989334062646,1.0
gnn-mappo_sage_v4_seed49,gnn-mappo,49,6,315.40815095375,10.684818261668497,1.0684818261668496,4.251288485527039e-06,0.5695255201317168,3.0,5.0,0.0,0.0,0.0,100.0,76.96641376453486,0.43212790346284463,1.0
gnn-mappo_sage_v4_seed49,gnn-mappo,49,7,273.1357407689767,9.288654034879691,0.9288654034879692,6.031176567077637e-06,2.7539877300613496,10.0,10.0,5.993313039572833,0.0,5.993313039572833,94.00668696042717,71.00380791346382,0.43100496253065834,1.0
gnn-mappo_sage_v4_seed49,gnn-mappo,49,8,347.9053990581251,12.059529285599655,1.2059529285599655,6.2564514398574835e-06,0.4330732292917167,2.0,5.0,0.0,0.0,0.0,100.0,76.76933738307442,0.46420637128365927,1.0
gnn-mappo_sage_v4_seed49,gnn-mappo,49,9,214.9913095898746,7.716655502283634,0.7716655502283634,5.927750372886658e-06,2.051082310767958,10.0,10.0,25.10724957016709,0.0,25.10724957016709,74.89275042983292,55.870154053781874,0.4632680794804183,1.0
