run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_sage_v4_seed46,gnn-mappo,46,0,188.4208991413284,6.635767316820953,0.6635767316820953,2.8183986783027648e-06,2.518049398353388,10.0,10.0,16.721986192246415,0.0,16.721986192246415,83.27801380775358,62.77885550551382,0.4961396108904463,1.0
gnn-mappo_sage_v4_seed46,gnn-mappo,46,1,206.4122321242013,7.357087198635897,0.7357087198635898,5.031186628341675e-06,0.9673787245728633,8.0,10.0,14.11036822672388,0.0,14.11036822672388,85.88963177327612,65.35825311340412,0.5289572387016537,1.0
gnn-mappo_sage_v4_seed46,gnn-mappo,46,2,204.01340775802925,6.806531657936144,0.6806531657936145,4.243742799758911e-06,1.5717394972161296,7.0,10.0,0.3727059449925958,0.0,0.3727059449925958,99.62729405500741,75.87204624841412,0.46096227085267216,1.0
gnn-mappo_sage_v4_seed46,gnn-mappo,46,3,169.46926701128385,5.678739160147867,0.5678739160147868,3.3593597888946538e-06,2.1320138255979915,9.0,10.0,1.6139002589591513,0.0,1.6139002589591513,98.38609974104085,74.45294984823022,0.5295480403660927,1.0
gnn-mappo_sage_v4_seed46,gnn-mappo,46,4,227.37201007090883,7.622005429402927,0.7622005429402926,3.4199830293655396e-06,1.6898374475288915,9.0,10.0,2.2197798537909446,0.0,2.2197798537909446,97.78022014620906,74.12313412706217,0.45412492113267416,1.0
gnn-mappo_sage_v4_seed46,gnn-mappo,46,5,228.3197172175,7.712175911559256,0.7712175911559257,6.910461211204529e-06,0.49540026093065265,2.0,4.0,0.0,0.0,0.0,100.0,76.52729950349631,0.4985637516038956,1.0
gnn-mappo_sage_v4_seed46,gnn-mappo,46,6,314.61107735875026,10.646044867358361,1.064604486735836,4.386679720878601e-06,0.6321477337063309,3.0,5.0,0.0,0.0,0.0,100.0,76.871786388765,0.446365117034768,1.0
gnn-mappo_sage_v4_seed46,gnn-mappo,46,7,276.04617740175433,9.406361732678667,0.9406361732678666,5.720108950138098e-06,2.8251651395695716,10.0,10.0,4.519520268809155,0.0,4.519520268809155,95.48047973119084,72.13612285056685,0.4332698540639477,1.0
gnn-mappo_sage_v4_seed46,gnn-mappo,46,8,340.85135073750007,12.016626591064206,1.201662659106421,6.69830458164215e-06,0.5042274660218461,3.0,5.0,0.0,0.0,0.0,100.0,76.75592927586082,0.45652514845748776,1.0
gnn-mappo_sage_v4_seed46,gnn-mappo,46,9,210.08981738647688,7.550104949033646,0.7550104949033646,4.2513595104217525e-06,1.8662524909154847,10.0,10.0,26.584539369355834,0.0,26.584539369355834,73.41546063064416,54.79332060476204,0.468144069195629,1.0
gnn-mappo_sage_v4_seed46,gnn-mappo,46,10,333.85573289875015,11.305958671388936,1.1305958671388934,8.828992366790771e-06,0.21562060419318105,1.0,2.0,0.0,0.0,0.0,100.0,76.4375935811755,0.4283633546897909,1.0
gnn-mappo_sage_v4_seed46,gnn-mappo,46,11,216.39632460812626,7.359158024506995,0.7359158024506995,3.671945774555206e-06,1.6722692106544517,10.0,10.0,6.250522269574664,0.0,6.250522269574664,93.74947773042534,71.04652752573915,0.4352056962245744,1.0
