run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
ippo_seed46,ippo,46,0,211.38332907622112,7.3222951607741695,0.7322295160774169,3.934598445892334e-06,0.7320506375394178,10.0,10.0,4.631578947368421,7.8570009930486595,12.48857994041708,87.51142005958292,28.113053655197035,0.4293500734403564,1.0
ippo_seed46,ippo,46,1,248.64612181507613,8.73583752806407,0.873583752806407,2.9556064724922184e-06,0.48572244431753286,3.0,10.0,6.975071907957814,8.469159475870885,15.444231383828699,84.5557686161713,27.009355929981123,0.37150075802066096,1.0
ippo_seed46,ippo,46,2,210.42382130379724,7.026581880840504,0.7026581880840502,2.258703947067261e-06,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.10496,0.39843462309735544,1.0
ippo_seed46,ippo,46,3,179.60605084681134,5.986868100907311,0.5986868100907311,3.563914477825165e-06,0.00032076984763432237,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.6456326896623579,1.0
ippo_seed46,ippo,46,4,250.4178053618612,8.347260186934546,0.8347260186934546,3.345864534378052e-06,0.0013584242278956412,0.0,0.0,0.0,0.0,0.0,100.0,32.03712,0.41640215149870613,1.0
ippo_seed46,ippo,46,5,231.49224329339643,7.81676172429222,0.7816761724292218,3.45090913772583e-06,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.3663590496056955,1.0
ippo_seed46,ippo,46,6,325.38786734511024,11.138178490866624,1.1138178490866621,3.7374169826507568e-06,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.05632,0.4244439117375843,1.0
ippo_seed46,ippo,46,7,291.9031807960924,10.095735616833862,1.009573561683386,1.68218195438385e-06,0.016113516113516115,0.0,1.0,0.0,0.0,0.0,100.0,31.933651551346173,0.43710463491339885,1.0
ippo_seed46,ippo,46,8,347.0531359982098,12.07117402313731,1.207117402313731,3.5915446281433107e-06,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.82208,0.419807975815681,1.0
ippo_seed46,ippo,46,9,227.4267472832366,7.876708633749733,0.7876708633749734,4.908367395401001e-07,2.355073853826971,10.0,10.0,1.9945311243364967,12.988579700820331,14.983110825156828,85.01688917484317,26.757028707862872,0.39087587397035206,1.0
ippo_seed46,ippo,46,10,333.08793521413,11.362406027309122,1.136240602730912,6.8837170600891116e-06,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.78496,0.4418646299664537,1.0
ippo_seed46,ippo,46,11,223.7084556547459,7.456948718937635,0.7456948718937636,8.537076950073243e-06,0.0027367489032881233,0.0,0.0,0.0,0.0,0.0,100.0,31.80416,0.5672764940479367,1.0
ippo_seed46,ippo,46,12,236.1847311049412,7.902610140560116,0.7902610140560116,1.6890503168106078e-06,0.011650407159558172,0.0,1.0,0.0,0.0,0.0,100.0,31.751679999999983,0.4215430193444727,1.0
ippo_seed46,ippo,46,13,265.380618222737,9.074164972905496,0.9074164972905496,4.0160231590271e-06,0.0019635343618513326,0.0,0.0,0.0,0.0,0.0,100.0,31.94302419918023,0.5228246919825155,1.0
ippo_seed46,ippo,46,14,282.3557805114779,9.478005870038563,0.9478005870038562,2.386667013168335e-06,0.5486571045467474,4.0,5.0,0.0,0.6221401621578229,0.6221401621578229,99.37785983784218,31.502273329773118,0.35998623103802224,1.0
ippo_seed46,ippo,46,15,234.4489209804002,8.181635129099798,0.8181635129099798,8.666904568672181e-07,2.1413195136535776,10.0,10.0,4.40014439853997,13.902370542697845,18.302514941237817,81.69748505876218,25.7501392025864,0.5127575676352144,1.0
ippo_seed46,ippo,46,16,174.84327586426227,6.227570210014514,0.6227570210014515,7.040433287620545e-07,1.6403544929925804,10.0,10.0,8.41851106639839,12.269617706237424,20.688128772635814,79.31187122736418,24.967769828731946,0.4628943532842187,1.0
ippo_seed46,ippo,46,17,262.652471956367,8.965635692437925,0.8965635692437924,5.383780002593994e-07,2.017838357041577,10.0,10.0,2.043023675039058,9.433962264150944,11.476985939190001,88.52301406081,28.05370456125644,0.4694459623687665,1.0
ippo_seed46,ippo,46,18,194.84886868087787,6.5001289857844124,0.6500128985784412,7.2388029098510745e-06,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.95776,0.41616282821302947,1.0
ippo_seed46,ippo,46,19,266.2527493940849,8.920409234435814,0.8920409234435815,3.51288104057312e-06,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.87584,0.35796138385890575,1.0
ippo_seed46,ippo,46,20,256.0578106085158,8.575844986810258,0.8575844986810257,3.193943274021149e-06,0.0006010337780983291,0.0,0.0,0.0,0.0,0.0,100.0,31.94496,0.37892036735931084,1.0
