run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_gat_v4_seed46,gnn-madqn,46,0,81.33327835534847,3.0215341142383387,0.3021534114238338,3.8568103790283206e-05,1.04662182511796,7.0,10.0,15.464020180562931,0.0,15.464020180562931,84.53597981943707,63.86385162856506,0.9310824766905016,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,1,132.3869936389421,5.189588081742987,0.5189588081742987,3.8854141235351564e-05,0.27424871732225753,1.0,10.0,17.23214582709643,0.0,17.23214582709643,82.76785417290357,63.025488488586376,0.8379357794303428,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,2,123.12162099971417,4.120871474564182,0.4120871474564182,3.81121940612793e-05,0.885271684903012,8.0,10.0,0.5341009301009967,0.0,0.5341009301009967,99.46589906989901,75.71705533900341,0.9227314597823681,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,3,116.6868086204775,3.889560288012178,0.38895602880121777,3.952708053588867e-05,0.41258423945011174,3.0,6.0,0.0,0.0,0.0,100.0,76.16412985017695,0.9144304420653575,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,4,128.92379857481572,4.333965810399376,0.4333965810399376,3.803137969970703e-05,1.3045203173839865,10.0,10.0,1.9666616709130573,0.0,1.9666616709130573,98.03333832908694,74.55623995802041,0.9323434404992532,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,5,196.951704583939,6.925399723549194,0.6925399723549194,3.755403137207031e-05,0.03214577191492197,0.0,1.0,0.0,0.0,0.0,100.0,76.84992,0.834923312746564,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,6,190.17935120358712,6.357909172786087,0.6357909172786087,3.823892211914062e-05,0.0004486465828085276,0.0,0.0,0.0,0.0,0.0,100.0,77.03168,0.8765358444461284,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,7,204.15087908562012,7.194468087016031,0.7194468087016033,3.838074111938476e-05,2.7429712763933805,10.0,10.0,10.549428614202306,0.0,10.549428614202306,89.4505713857977,67.43687695086993,0.7505139169903725,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,8,288.8268096943687,11.110807929145631,1.111080792914563,4.126016235351562e-05,0.04069757748545324,0.0,1.0,0.0,0.0,0.0,100.0,76.77312000000006,0.828055181133432,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,9,129.69537291947307,5.064986932460767,0.5064986932460767,3.505894470214844e-05,1.1104724938419048,10.0,10.0,30.77269768140618,0.0,30.77269768140618,69.22730231859381,51.67309177813428,0.7791891397864168,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,10,291.99113951738985,10.303756198123668,1.030375619812367,3.689220428466797e-05,0.02020066889632107,0.0,1.0,0.0,0.0,0.0,100.0,76.544,0.749725768285038,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,11,160.8353684341027,5.576178147359009,0.5576178147359009,3.674646377563477e-05,1.1960669959357744,10.0,10.0,7.305088994735523,0.0,7.305088994735523,92.69491100526447,70.36421345639292,0.8813369772746554,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,12,141.5456927454355,4.842751093057804,0.48427510930578044,3.7764347076416015e-05,1.2740637852658923,10.0,10.0,6.190380560297219,0.0,6.190380560297219,93.80961943970279,71.08005716464316,0.8839417553533266,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,13,111.66655077785919,3.735661263588409,0.37356612635884096,3.7053569793701173e-05,1.0111169571784993,8.0,10.0,0.7153338224504769,0.0,0.7153338224504769,99.28466617754952,75.42357564103446,0.9239159300416226,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,14,266.3714521741288,9.13109299520573,0.9131092995205731,3.959525680541992e-05,0.7604126716269081,10.0,10.0,11.974719850586979,0.0,11.974719850586979,88.02528014941302,66.80667726446791,0.6671971079240637,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,15,95.02809994609765,3.761583809476364,0.3761583809476364,3.746947860717774e-05,1.1480121268886643,10.0,10.0,30.146224210456033,0.0,30.146224210456033,69.85377578954396,52.163826087486434,0.8051556064570711,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,16,24.469444178454907,1.6176994246419716,0.16176994246419715,3.917412567138672e-05,5.713121212121212,10.0,10.0,40.6192925721754,0.0,40.6192925721754,59.3807074278246,42.589388637988925,0.9058846232690384,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,17,110.77540578822597,4.274514750295052,0.4274514750295051,3.676637268066406e-05,3.792409773037331,10.0,10.0,29.68922121707781,0.0,29.68922121707781,70.31077878292218,51.9168128068237,0.8520612246912057,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,18,169.86018284496248,5.79976798476419,0.579976798476419,4.012380599975586e-05,0.00939256935987054,0.0,0.0,0.0,0.0,0.0,100.0,76.72448,0.7986354796762961,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,19,233.01571649026891,7.774138741092529,0.777413874109253,3.979664611816406e-05,0.0004507964069856747,0.0,0.0,0.0,0.0,0.0,100.0,76.66432,0.8508228094377159,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,20,182.51508311262685,6.107425446239857,0.6107425446239856,3.9036460876464844e-05,0.8483818907670092,10.0,10.0,0.9605780115868682,0.0,0.9605780115868682,99.03942198841314,75.38018656463176,0.8169925490833262,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,21,318.57059931874346,10.625199895207961,1.0625199895207962,3.805581283569336e-05,0.010302277432712215,0.0,1.0,0.0,0.0,0.0,100.0,77.28101965699378,0.7919379115115226,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,22,198.98039396735822,6.8362623804395035,0.6836262380439503,3.749359130859375e-05,2.8032015421832477,10.0,10.0,10.303000215128497,0.0,10.303000215128497,89.69699978487151,67.95289069331125,0.8108242449168498,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,23,259.32595476517594,9.101826862034576,0.9101826862034574,3.6854259490966797e-05,0.079392240135241,0.0,1.0,18.497282248442264,0.0,18.497282248442264,81.50271775155774,62.24825490157855,0.7550727335934491,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,24,329.9702312864463,12.39710504221563,1.2397105042215628,3.8874977111816406e-05,0.04134853743182945,0.0,1.0,0.0,0.0,0.0,100.0,77.4528,0.8178218136385218,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,25,293.9976177426337,10.628655911558326,1.062865591155833,3.841571044921875e-05,0.15831161635852503,1.0,1.0,18.081144162486964,0.0,18.081144162486964,81.91885583751304,62.452804387357865,0.726349787165032,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,26,287.3032290576857,9.957628801172955,0.9957628801172955,3.848213195800781e-05,0.054560558232264494,1.0,1.0,0.0,0.0,0.0,100.0,77.04319999999997,0.7456279724873545,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,27,231.79620164466186,7.872448822437157,0.7872448822437157,3.813691711425781e-05,2.2585880840907007,10.0,10.0,7.435599135781951,0.0,7.435599135781951,92.56440086421804,69.87866778382075,0.8714682793125847,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,28,275.5304186498166,9.353486546459784,0.9353486546459785,3.8087730407714844e-05,1.640116085622389,10.0,10.0,8.522209142307629,0.0,8.522209142307629,91.47779085769237,69.32880851189051,0.8474056601942823,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,29,152.77457637527775,5.1668482666772,0.51668482666772,3.733009338378906e-05,0.012133703438990742,0.0,1.0,0.0,0.0,0.0,100.0,77.00941948143576,0.8663543091657057,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,30,145.0353156174863,5.023350077415436,0.5023350077415436,3.892301940917969e-05,2.192704098035137,10.0,10.0,9.68919256728606,0.0,9.68919256728606,90.31080743271394,67.89090723543987,0.8618102804075306,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,31,174.78580988941633,5.966695333813416,0.5966695333813414,3.814724349975586e-05,0.23275401961438388,2.0,4.0,0.0,0.0,0.0,100.0,76.74374647626642,0.7688040355503523,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,32,95.15187569366132,3.7023115845542702,0.370231158455427,4.100728988647461e-05,1.8221571612601006,10.0,10.0,26.361481184680624,0.0,26.361481184680624,73.63851881531937,54.829052402699624,0.8495438936507975,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,33,23.972133929421982,1.3290286437725278,0.13290286437725277,3.537441635131836e-05,1.8446528369802027,10.0,10.0,26.738915926613483,0.0,26.738915926613483,73.26108407338651,54.46869113260006,0.9567376745183274,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,34,172.6149981693053,6.170062271003967,0.6170062271003967,3.8684089660644534e-05,0.2528440065005863,1.0,10.0,17.66766182430742,0.0,17.66766182430742,82.33233817569258,62.40879205261879,0.7712661043253646,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,35,18.381308738770464,1.1691058133789969,0.11691058133789967,3.8577659606933594e-05,1.4162886255136213,10.0,10.0,27.822386248399912,0.0,27.822386248399912,72.17761375160009,54.058211534360375,0.968356546182444,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,36,165.10273047542043,6.076872721216124,0.6076872721216123,3.764632034301758e-05,1.5463618428687478,10.0,10.0,26.17307788338299,0.0,26.17307788338299,73.82692211661701,55.39911608940558,0.765132814297298,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,37,312.31500822923533,11.373949481224518,1.1373949481224517,3.718433380126953e-05,0.0514758400744149,1.0,1.0,0.0,0.0,0.0,100.0,77.05984,0.7580145390732099,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,38,252.25829430316222,8.96354919783892,0.8963549197838921,3.8819557189941405e-05,1.382830516130566,10.0,10.0,27.754688123420667,0.0,27.754688123420667,72.24531187657934,54.05831904884888,0.7530539379566852,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,39,213.7626629753212,7.22581882972316,0.722581882972316,3.83933219909668e-05,1.3537704458687962,10.0,10.0,3.820775152464425,0.0,3.820775152464425,96.17922484753558,73.15238044333462,0.7619341396441408,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,40,132.51300530010488,4.859669415831102,0.48596694158311027,3.4432613372802736e-05,1.9356004672382254,10.0,10.0,22.19552886219553,0.0,22.19552886219553,77.80447113780447,58.3639928588911,0.8267398200689816,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,41,77.59100644101599,2.919037625814433,0.2919037625814433,3.8090816497802735e-05,3.601491352661041,10.0,10.0,17.154109475223503,0.0,17.154109475223503,82.8458905247765,61.53768386010444,0.9441382441879514,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,42,50.90648397550781,2.2811937009981578,0.22811937009981575,3.762605285644531e-05,1.205001581239205,10.0,10.0,29.27994672438192,0.0,29.27994672438192,70.72005327561808,52.864978600281184,0.9107989216256217,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,43,147.97045241164116,5.362429800816801,0.5362429800816801,3.588728332519531e-05,2.319315975194705,10.0,10.0,18.3867377618312,0.0,18.3867377618312,81.6132622381688,61.60285484809653,0.8214360525123041,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,44,233.7332433602772,8.225552360614914,0.8225552360614913,3.961862564086914e-05,2.2070607896386045,10.0,10.0,18.494798493471155,0.0,18.494798493471155,81.50520150652885,61.5569334479255,0.8060437914664911,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,45,319.13263046034643,11.160770768595215,1.1160770768595214,3.6659080505371096e-05,0.03767333211842083,0.0,1.0,0.0,0.0,0.0,100.0,77.26208,0.8005310789436442,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,46,236.63864530286293,8.063050665096917,0.8063050665096917,3.8389129638671876e-05,1.3256038148358553,10.0,10.0,2.8338740647553466,0.0,2.8338740647553466,97.16612593524465,74.425036675786,0.8166367692982933,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,47,229.36700815593352,8.594242371341178,0.8594242371341179,3.724996185302734e-05,0.2521594956400704,1.0,10.0,17.546712687929375,0.0,17.546712687929375,82.45328731207063,62.6177815025001,0.7293065784864886,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,48,235.73957178169385,7.865575888055771,0.7865575888055771,3.941798400878906e-05,0.000515498204070773,0.0,0.0,0.0,0.0,0.0,100.0,76.97408,0.8875644312644758,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,49,116.06685973089026,3.8719439154142306,0.387194391541423,3.831937789916992e-05,1.3215144538245076,7.0,10.0,0.167983367983368,0.0,0.167983367983368,99.83201663201663,75.06315321732832,0.9098808723218107,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,50,173.63003473327944,5.817328663253418,0.5817328663253418,3.67122917175293e-05,1.4927523932378302,10.0,10.0,1.3137186687209053,0.0,1.3137186687209053,98.68628133127909,75.45900993535292,0.8651483177377157,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,51,166.89166162422984,5.701597684400627,0.5701597684400628,3.779127502441406e-05,1.737698960680282,10.0,10.0,7.154458070931389,0.0,7.154458070931389,92.84554192906862,70.57285557027397,0.8765678744358829,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,52,120.57310455100844,4.539088343016479,0.45390883430164797,3.7721714019775394e-05,4.058268122393515,10.0,10.0,26.32265306459334,0.0,26.32265306459334,73.67734693540666,54.85112519430492,0.9036283502652982,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,53,139.48063730902052,4.975730582612946,0.49757305826129455,3.877199935913086e-05,1.0466882519886478,7.0,10.0,15.664397897130803,0.0,15.664397897130803,84.3356021028692,64.14706054074743,0.8269784532754225,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,54,82.77788690831233,3.10111288135619,0.31011128813561895,3.721285629272461e-05,0.41554906518845247,1.0,10.0,15.611185615655888,0.0,15.611185615655888,84.38881438434412,64.59042653943654,0.9051311483045236,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,55,61.2877721978441,2.3706478574826972,0.2370647857482698,3.7568431854248044e-05,2.448183705774726,10.0,10.0,16.712883781943777,0.0,16.712883781943777,83.28711621805623,62.474521392433616,0.9331003246875664,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,56,54.051903674192374,2.2549358817699585,0.2254935881769958,3.717438888549805e-05,1.8538389762729939,10.0,10.0,22.884660245942612,0.0,22.884660245942612,77.11533975405739,57.74201205951849,0.9205291681153663,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,57,10.034739184893066,0.941543838353396,0.09415438383533958,3.5619434356689456e-05,3.509563289065847,10.0,10.0,30.654915615680657,0.0,30.654915615680657,69.34508438431934,51.03489985374322,0.9674266260841986,1.0
