run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_sage_seed46,gnn-mappo,46,0,183.82658418571071,6.257633468875,0.6257633468875,1.938,1.4076556257249646,9.0,10.0,0.0,6.840119165839126,6.840119165839126,93.15988083416087,29.796430827076037,0.509343974324333,1.0
gnn-mappo_sage_seed46,gnn-mappo,46,1,187.17229919711426,6.450904340375,0.6450904340375,1.271983375,1.0562570717356867,10.0,10.0,2.70054330457015,8.437200383509108,11.137743688079258,88.86225631192075,28.305205795316212,0.5887972360317969,1.0
gnn-mappo_sage_seed46,gnn-mappo,46,2,205.35371008000007,6.84512374,0.684512374,1.935,0.08712468599226444,1.0,1.0,0.0,0.0,0.0,100.0,32.10164550188089,0.44959691292304754,1.0
gnn-mappo_sage_seed46,gnn-mappo,46,3,168.67213342999986,5.6224044775,0.5622404477499999,1.92995,0.04756366553037899,0.0,1.0,0.0,0.0,0.0,100.0,31.91806551178202,0.5821926841635716,1.0
gnn-mappo_sage_seed46,gnn-mappo,46,4,233.43641562500002,7.781213863,0.7781213863,1.932,0.12538971940203053,1.0,2.0,0.0,0.0,0.0,100.0,32.023448917694544,0.40851921149096415,1.0
gnn-mappo_sage_seed46,gnn-mappo,46,5,237.08955134999997,7.902985054999999,0.7902985054999999,1.929,0.0014033680834001604,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.5102716522201698,1.0
gnn-mappo_sage_seed46,gnn-mappo,46,6,325.01069128,10.833689883,1.0833689883,1.9339,0.0003992972368631209,0.0,0.0,0.0,0.0,0.0,100.0,32.05632,0.4772646860413877,1.0
gnn-mappo_sage_seed46,gnn-mappo,46,7,277.128794585,9.237626471,0.9237626471,1.93595,0.8124924538173622,3.0,3.0,0.0,0.0,0.0,100.0,31.804900821763965,0.4872496052961965,1.0
gnn-mappo_sage_seed46,gnn-mappo,46,8,362.37480000000016,12.07916,1.207916,1.9389,0.00024134186074574636,0.0,0.0,0.0,0.0,0.0,100.0,31.82208,0.5345448581701091,1.0
gnn-mappo_sage_seed46,gnn-mappo,46,9,237.93616447215678,8.152334874125,0.8152334874125,1.887999125,2.5082323559337714,10.0,10.0,0.0,11.902847032330707,11.902847032330707,88.09715296766929,27.677733163479292,0.4559087792617214,1.0
gnn-mappo_sage_seed46,gnn-mappo,46,10,342.23337000000004,11.407779,1.1407779,1.93995,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.78496,0.4706574443150339,1.0
gnn-mappo_sage_seed46,gnn-mappo,46,11,223.73211017999978,7.457737012,0.7457737012,1.932,0.4631795450879174,3.0,3.0,0.0,0.0,0.0,100.0,31.73939178400686,0.3650219605822103,1.0
