run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_sage_v4_seed55,gnn-mappo,55,0,175.40346805153922,6.36904495325,0.6369044953249999,1.938,4.766556174624444,10.0,10.0,26.294476898566117,0.0,26.294476898566117,73.70552310143388,54.85369500911951,0.5125448328916359,1.0
gnn-mappo_sage_v4_seed55,gnn-mappo,55,1,175.90554389844962,6.5293824388125,0.65293824388125,1.657579,6.752094460152896,10.0,10.0,33.00069853308053,0.0,33.00069853308053,66.99930146691946,49.104686637145306,0.5989654449351083,1.0
gnn-mappo_sage_v4_seed55,gnn-mappo,55,2,187.67064123661345,6.822830413,0.6822830413000001,1.935,7.360979156568105,10.0,10.0,27.721668524650173,0.0,27.721668524650173,72.27833147534983,53.1105056441066,0.45055388024514215,1.0
gnn-mappo_sage_v4_seed55,gnn-mappo,55,3,153.0058913916936,5.616859912831396,0.5616859912831397,1.929,6.584055785902752,10.0,10.0,25.27274246094729,0.0,25.27274246094729,74.72725753905272,54.56418122431116,0.5807942141568216,1.0
gnn-mappo_sage_v4_seed55,gnn-mappo,55,4,214.81160436050993,7.773720813,0.7773720813,1.932,7.613454666975142,10.0,10.0,30.40082596459676,0.0,30.40082596459676,69.59917403540324,49.96705141293206,0.41157902744342467,1.0
gnn-mappo_sage_v4_seed55,gnn-mappo,55,5,210.70546143684146,7.8973000209999995,0.7897300021,1.929,8.222320298937829,10.0,10.0,39.86741951065141,0.0,39.86741951065141,60.13258048934859,43.67633283707638,0.5164117570568431,1.0
gnn-mappo_sage_v4_seed55,gnn-mappo,55,6,306.52172774549757,10.85141688525,1.085141688525,1.9339,8.313616464549892,10.0,10.0,30.494674398896663,0.0,30.494674398896663,69.50532560110334,51.105760015852645,0.47687169343606994,1.0
gnn-mappo_sage_v4_seed55,gnn-mappo,55,7,248.87165383218834,9.355215505999999,0.9355215506,1.93595,7.507753750944483,10.0,10.0,49.84280652727182,0.0,49.84280652727182,50.15719347272818,35.90346663707841,0.49120069902529956,1.0
gnn-mappo_sage_v4_seed55,gnn-mappo,55,8,336.58103303255865,12.07916,1.207916,1.9389,8.148281304805332,10.0,10.0,39.37378082328815,0.0,39.37378082328815,60.62621917671185,44.01425860032559,0.5345448581701091,1.0
gnn-mappo_sage_v4_seed55,gnn-mappo,55,9,220.17255679094674,7.9761570223231795,0.7976157022323178,1.932,1.7914385644768855,10.0,10.0,31.992922362995976,0.0,31.992922362995976,68.00707763700402,50.904826064192214,0.4558872684761131,1.0
gnn-mappo_sage_v4_seed55,gnn-mappo,55,10,307.1723136886146,11.407779,1.1407779,1.93995,8.483357717629847,10.0,10.0,49.16220735785953,0.0,49.16220735785953,50.83779264214047,35.211832774907535,0.4706574443150339,1.0
gnn-mappo_sage_v4_seed55,gnn-mappo,55,11,203.72169094614927,7.457736980000001,0.7457736979999999,1.932,7.234521223822165,10.0,10.0,32.91384641096348,0.0,32.91384641096348,67.08615358903651,47.971948441631405,0.36502954653550207,1.0
gnn-mappo_sage_v4_seed55,gnn-mappo,55,12,210.73449395810889,7.66911935375,0.766911935375,1.932,7.581087145911983,10.0,10.0,31.711684573417678,0.0,31.711684573417678,68.28831542658233,48.6657860878161,0.40136283059597405,1.0
gnn-mappo_sage_v4_seed55,gnn-mappo,55,13,229.63054394286027,8.272581819000001,0.8272581819,1.945,7.398748882931189,10.0,10.0,30.24578136463683,0.0,30.24578136463683,69.75421863536317,50.41136658122217,0.6190253278332934,1.0
gnn-mappo_sage_v4_seed55,gnn-mappo,55,14,268.63576003846606,9.59045391725,0.9590453917249999,1.934,7.062274391669047,10.0,10.0,31.041555496264674,0.0,31.041555496264674,68.95844450373532,49.51983702779436,0.5203615165148155,1.0
gnn-mappo_sage_v4_seed55,gnn-mappo,55,15,122.25651729816676,4.71616601925,0.47161660192500005,1.934,1.738560424424833,10.0,10.0,32.4247179007812,0.0,32.4247179007812,67.57528209921881,50.48426521935482,0.7825004064563558,1.0
gnn-mappo_sage_v4_seed55,gnn-mappo,55,16,69.05328031912931,3.286510242927655,0.32865102429276555,1.310629375,5.522743760882182,10.0,10.0,49.69755868701932,0.0,49.69755868701932,50.30244131298068,35.794641993871984,0.7285240157007783,1.0
gnn-mappo_sage_v4_seed55,gnn-mappo,55,17,187.43633291810926,7.013229110062598,0.7013229110062598,1.92795,6.266284645070752,10.0,10.0,38.90576492973262,0.0,38.90576492973262,61.09423507026738,44.18964843430424,0.5677465795373642,1.0
gnn-mappo_sage_v4_seed55,gnn-mappo,55,18,185.23726046389487,6.534246,0.6534246,1.929,8.516009959811289,10.0,10.0,18.705059975642715,0.0,18.705059975642715,81.29494002435729,58.90451905349058,0.5559816758840108,1.0
gnn-mappo_sage_v4_seed55,gnn-mappo,55,19,247.1882054761506,8.945660015249999,0.8945660015250001,1.933,8.591283991616082,10.0,10.0,33.75129395264968,0.0,33.75129395264968,66.24870604735031,47.18923822439783,0.5063348769219236,1.0
gnn-mappo_sage_v4_seed55,gnn-mappo,55,20,226.22857713804495,8.267893935250001,0.826789393525,1.93695,7.662225183211192,10.0,10.0,35.299993340880334,0.0,35.299993340880334,64.70000665911967,46.329531723523004,0.4760598144336397,1.0
gnn-mappo_sage_v4_seed55,gnn-mappo,55,21,313.99328984004154,11.127983982999998,1.1127983982999998,1.933,8.744663744585937,10.0,10.0,31.622006558245836,0.0,31.622006558245836,68.37799344175417,49.63700270091886,0.4739487636432394,1.0
gnn-mappo_sage_v4_seed55,gnn-mappo,55,22,231.84852664536598,8.437138641,0.8437138641,1.937,7.216825695471039,10.0,10.0,34.658855847358055,0.0,34.658855847358055,65.34114415264195,47.849760633637594,0.5091176260417776,1.0
gnn-mappo_sage_v4_seed55,gnn-mappo,55,23,316.26794483635916,11.1455068645,1.1145506864499999,0.42648953125,5.614917800383018,10.0,10.0,30.12395598568209,0.0,30.12395598568209,69.87604401431791,51.71413231230867,0.5451377274347086,1.0
gnn-mappo_sage_v4_seed55,gnn-mappo,55,24,344.26566161319823,12.577963,1.2577962999999999,1.935,8.353698038509988,10.0,10.0,39.35713105271856,0.0,39.35713105271856,60.64286894728144,42.99938281083469,0.5117529675449819,1.0
gnn-mappo_sage_v4_seed55,gnn-mappo,55,25,302.2213365089556,10.690535127250001,1.069053512725,0.542348625,6.716280545858457,10.0,10.0,29.857145221896676,0.0,29.857145221896676,70.14285477810333,52.55590687521152,0.43711986354321025,1.0
gnn-mappo_sage_v4_seed55,gnn-mappo,55,26,272.7415475625656,10.312485096000001,1.0312485096000001,1.93395,8.418735531252494,10.0,10.0,53.5554078750623,0.0,53.5554078750623,46.4445921249377,32.350530857629856,0.5367862509623113,1.0
gnn-mappo_sage_v4_seed55,gnn-mappo,55,27,276.1845206448881,9.74820341175,0.974820341175,1.9369,5.75879408683506,10.0,10.0,25.580854246302145,0.0,25.580854246302145,74.41914575369785,55.20050958330923,0.5633523174950316,1.0
gnn-mappo_sage_v4_seed55,gnn-mappo,55,28,292.46512717251983,10.2637467815,1.0263746781499998,1.937,7.041682138878574,10.0,10.0,25.04269394657868,0.0,25.04269394657868,74.95730605342132,55.39254268265552,0.5638694995632679,1.0
gnn-mappo_sage_v4_seed55,gnn-mappo,55,29,181.728933862245,7.0315596330000005,0.7031559633,1.93195,7.907558474088616,10.0,10.0,45.85431520167523,0.0,45.85431520167523,54.14568479832477,38.067684033200216,0.42981263799660313,1.0
