run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
idqn_seed45,idqn,45,0,211.26597343201112,7.25020815641687,0.7250208156416872,6.164804458618164e-06,1.049414881872378,10.0,10.0,1.7120158887785502,7.757696127110228,9.469712015888778,90.53028798411123,29.057603682029757,0.6485393537984899,1.0
idqn_seed45,idqn,45,1,208.23956662966074,7.248977848009364,0.7248977848009365,5.209332466125488e-06,0.7793866728153102,10.0,10.0,4.406359859379994,8.369287312240333,12.775647171620328,87.22435282837966,27.842777502599827,0.4147127800304022,1.0
idqn_seed45,idqn,45,2,229.5993856338358,7.665146965308895,0.7665146965308895,6.256019878387451e-06,0.10286832853946948,1.0,3.0,0.0,0.0,0.0,100.0,32.04261188143393,0.6020931200196074,1.0
idqn_seed45,idqn,45,3,180.65592240978563,6.021864013413483,0.6021864013413482,4.601309776306153e-06,0.02658913174253058,0.0,1.0,0.0,0.0,0.0,100.0,31.91806551178197,0.6404909929451986,1.0
idqn_seed45,idqn,45,4,257.1013153301403,8.610235890175948,0.8610235890175948,3.4838065028190615e-06,0.10890970220941402,1.0,3.0,0.0,0.0,0.0,100.0,31.97997174351455,0.4902466458156048,1.0
idqn_seed45,idqn,45,5,227.45901771111085,7.877170289279694,0.7877170289279691,1.0919363975524902e-05,0.008901363271852446,0.0,0.0,0.0,0.0,0.0,100.0,31.92320000000001,0.6836123341288629,1.0
idqn_seed45,idqn,45,6,332.4417343332776,11.256684532687574,1.1256684532687573,4.586898732185364e-06,0.00854598458528014,0.0,0.0,0.0,0.0,0.0,100.0,32.05335680643401,0.515619248857216,1.0
idqn_seed45,idqn,45,7,329.57822885125,11.02322656014814,1.1023226560148138,1.2512422800064087e-06,0.22404701525580648,1.0,3.0,0.0,0.0,0.0,100.0,31.79988782993436,0.4043529146609751,1.0
idqn_seed45,idqn,45,8,353.58820882849426,12.072204586645421,1.207220458664542,7.413915634155273e-06,0.00016089457383049757,0.0,0.0,0.0,0.0,0.0,100.0,31.82208,0.4347068622861419,1.0
idqn_seed45,idqn,45,9,255.0720475012318,8.675084550163076,0.8675084550163074,3.2668295502662657e-07,2.293628558517849,8.0,10.0,0.45842046002895287,9.341322181116293,9.799742641145246,90.20025735885476,28.34196576726665,0.423637000475164,1.0
idqn_seed45,idqn,45,10,339.89023061377696,11.389716883034374,1.1389716883034375,5.251492023468018e-06,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.78496,0.3617076979469996,1.0
idqn_seed45,idqn,45,11,223.611598725,7.453720013073628,0.7453720013073627,3.840538740158081e-06,0.04464573268921095,0.0,1.0,0.0,0.0,0.0,100.0,31.796832088108744,0.3644909785237921,1.0
idqn_seed45,idqn,45,12,241.97066701680825,8.076507048780885,0.8076507048780884,5.625420498847961e-06,0.11876158993791824,1.0,4.0,0.0,0.0,0.0,100.0,31.751680000000004,0.5669582768216741,1.0
idqn_seed45,idqn,45,13,299.4988718324665,10.082818939450497,1.0082818939450497,6.336552166938782e-06,0.4406139504982321,2.0,3.0,0.0,0.0,0.0,100.0,31.857646638507006,0.521857996958501,1.0
idqn_seed45,idqn,45,14,287.5666529178209,9.597029689208133,0.9597029689208134,3.342864990234375e-06,0.855493679118735,5.0,6.0,0.0,0.6943886971180863,0.6943886971180863,99.30561130288191,31.49053616864307,0.48847845803589524,1.0
idqn_seed45,idqn,45,15,236.21565793607812,8.22616173729498,0.8226161737294981,5.241059613227845e-06,2.2298089293372088,10.0,10.0,2.422686615057559,12.24579840359392,14.668485018651479,85.33151498134852,26.91151588504747,0.5843176802743347,1.0
