run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,0,186.20474299354183,6.535341066900064,0.6535341066900064,5.1044010400772115e-06,2.5776198353859034,10.0,10.0,16.79998672331386,0.0,16.79998672331386,83.20001327668614,62.80041849090101,0.5000910994566821,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,1,211.42571566392965,7.380770217921858,0.7380770217921858,5.537339043617249e-06,1.4380624417343657,9.0,10.0,11.342846688620563,0.0,11.342846688620563,88.65715331137943,67.3591175494944,0.5450240845153799,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,2,205.6111183335721,6.874579099027449,0.687457909902745,6.066634297370912e-06,1.8337617677601674,9.0,10.0,1.2196136503552353,0.0,1.2196136503552353,98.78038634964477,75.20840003426224,0.45320606761478033,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,3,169.00900390688295,5.6541190253091775,0.5654119025309178,6.3329946756362925e-06,2.144355601410025,8.0,10.0,1.1444323782474313,0.0,1.1444323782474313,98.85556762175257,74.45245954245809,0.5506620166950643,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,4,226.95965114971082,7.633807898487173,0.7633807898487173,3.911491620540619e-06,2.0866978176790747,10.0,10.0,3.6019383524004596,0.0,3.6019383524004596,96.39806164759955,73.1774478752125,0.46363015855394807,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,5,231.6056268374999,7.77631460156234,0.777631460156234,8.532493019104004e-06,0.7129775337328824,4.0,6.0,0.0,0.0,0.0,100.0,76.45976026840543,0.491728686346685,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,6,319.7654900399999,10.705600207660678,1.0705600207660682,5.071548557281494e-06,0.9001116908663543,5.0,7.0,0.0,0.0,0.0,100.0,76.7865468767787,0.4409546426180914,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,7,276.64003798333573,9.32727340695691,0.9327273406956911,9.688516807556153e-06,2.570420055631844,10.0,10.0,4.11198163581017,0.0,4.11198163581017,95.88801836418983,72.74575210658253,0.44031681072027173,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,8,352.1352681624999,12.058495585134507,1.2058495585134505,9.161019802093505e-06,0.6113445378151261,3.0,5.0,0.0,0.0,0.0,100.0,76.76933738307439,0.4859814657568262,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,9,223.5638943754946,7.944488264517999,0.7944488264517999,3.032511186599734e-06,2.176344134685011,10.0,10.0,24.018895955397532,0.0,24.018895955397532,75.98110404460246,56.73967024459129,0.4563837920449657,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,10,337.0300436725,11.310097373957817,1.1310097373957817,1.0163501691818237e-05,0.32218498659517425,2.0,3.0,0.0,0.0,0.0,100.0,76.39040009532688,0.4248430022300529,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,11,220.7014528465304,7.424302361968293,0.7424302361968292,4.798608374595642e-06,1.8646248193705284,9.0,10.0,3.7603409375783405,0.0,3.7603409375783405,96.23965906242167,72.67079125156017,0.4119239510074528,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,12,227.07434598543958,7.625172679342777,0.7625172679342777,6.595460271835327e-06,1.6090192797127219,9.0,10.0,3.183050507079024,0.0,3.183050507079024,96.81694949292097,73.46252248963873,0.4441102714081899,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,13,238.73600236885846,8.114206046970446,0.8114206046970446,3.395241189002991e-06,3.1285993601137574,10.0,10.0,4.378710064696858,0.0,4.378710064696858,95.62128993530314,72.06005718429702,0.5149596341148766,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,14,278.87293154039173,9.52759242078288,0.952759242078288,5.0551666259765645e-06,1.7307364392489721,10.0,10.0,10.6306696905016,0.0,10.6306696905016,89.3693303094984,67.64298222058152,0.47840630772319026,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,15,166.49727971725662,6.002893972162671,0.600289397216267,4.748541808128356e-06,2.5028006246746486,10.0,10.0,18.02597315884356,0.0,18.02597315884356,81.97402684115644,61.62064984066598,0.6408398117486349,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,16,111.58776153767965,4.301581340086623,0.4301581340086623,1.4436818897724154e-06,5.982382336443832,10.0,10.0,30.14192121445686,0.0,30.14192121445686,69.85807878554314,50.44282081881982,0.6269049987718336,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,17,223.52699276443232,7.841821983997128,0.7841821983997128,2.2408713936805727e-06,4.6773783352730725,10.0,10.0,19.79670861568248,0.0,19.79670861568248,80.20329138431752,59.53962479636119,0.509406894285179,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,18,195.24662508499998,6.523018411288828,0.6523018411288829,1.1380321264266967e-05,0.3068164718864423,2.0,3.0,0.0,0.0,0.0,100.0,76.55808012111125,0.5410639897041446,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,19,263.8520797962498,8.856290805852975,0.8856290805852978,5.52934548854828e-06,0.6727008324140006,3.0,6.0,0.0,0.0,0.0,100.0,76.57728002459793,0.5039985366452069,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,20,253.62819909256223,8.489555973990326,0.8489555973990325,5.052381920814514e-06,1.6419011755126967,8.0,10.0,1.3584604115335952,0.0,1.3584604115335952,98.6415395884664,75.47276962038266,0.4597607766389348,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,21,327.67909175979844,11.127983977574166,1.1127983977574167,5.645506811141968e-06,1.3601929544450861,9.0,10.0,1.2520287502898215,0.0,1.2520287502898215,98.74797124971018,75.37091698869395,0.4481363590985471,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,22,263.74029516330415,9.081599790278553,0.9081599790278554,5.148476409912109e-06,2.3639579127887242,10.0,10.0,5.874662827450396,0.0,5.874662827450396,94.1253371725496,71.70077793054408,0.47924239404496144,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,23,320.33766237091373,11.19217911560593,1.119217911560593,4.021256685256959e-06,1.6348411107930145,7.0,10.0,17.143377966326394,0.0,17.143377966326394,82.8566220336736,62.699815465282065,0.4706846855113684,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,24,361.3357562300001,12.57397795525455,1.2573977955254552,7.958439898490905e-06,0.2795750525392596,1.0,2.0,0.0,0.0,0.0,100.0,77.35254387859298,0.4685721272159406,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,25,321.6944921064275,11.276666106830943,1.1276666106830942,6.837757873535156e-06,1.0024427125741537,8.0,10.0,12.991011570740428,0.0,12.991011570740428,87.00898842925957,66.10806639930817,0.42995463436525155,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,26,303.68205587,10.284968307142691,1.0284968307142692,1.0193662309646607e-05,0.3567309935673099,2.0,3.0,0.0,0.0,0.0,100.0,76.80792062590209,0.4931854588383581,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,27,297.8138077002839,10.141714493634097,1.01417144936341,5.092451143264772e-06,2.787935399388913,10.0,10.0,3.245803556589663,0.0,3.245803556589663,96.75419644341034,73.34993461947133,0.5010783324474279,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,28,298.8575852102605,10.259006079075345,1.0259006079075343,3.9510430693626404e-06,3.047303706946877,10.0,10.0,7.073101984646759,0.0,7.073101984646759,92.92689801535325,70.22822147932862,0.5118040292919599,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,29,212.71968328901986,7.147784191494474,0.7147784191494476,6.6092066526412964e-06,1.255841280653951,8.0,10.0,1.317910621395689,0.0,1.317910621395689,98.68208937860432,75.17626318966893,0.46995690892507935,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,30,215.5624200599242,7.398609086968523,0.7398609086968522,4.054680442810059e-06,3.0468978993649243,10.0,10.0,9.025914507124407,0.0,9.025914507124407,90.97408549287559,68.2146674364438,0.5476640069827661,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,31,253.4148995125,8.521732649762365,0.8521732649762364,9.18628740310669e-06,0.7295978068269199,3.0,6.0,0.0,0.0,0.0,100.0,76.57327341961691,0.5781664898558716,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,32,213.77693050671763,7.847028733563638,0.7847028733563639,3.782738316059112e-06,2.989657198824682,10.0,10.0,12.985408527830645,0.0,12.985408527830645,87.01459147216936,65.45035040861546,0.5538379217359173,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,33,108.08504177216565,4.020341409337658,0.40203414093376577,2.8970409750938416e-06,4.199776984834969,10.0,10.0,21.64300168916094,0.0,21.64300168916094,78.35699831083906,57.56705630591423,0.5852225342201364,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,34,228.74218907725262,7.827253352321741,0.7827253352321744,8.935542678833008e-06,1.0943183706630721,8.0,10.0,8.49608886368564,0.0,8.49608886368564,91.50391113631436,69.37664769917953,0.5355322723966749,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,35,120.40274155093614,4.458709731004917,0.4458709731004917,2.239625549316406e-06,4.286011534547099,10.0,10.0,22.9414991770984,0.0,22.9414991770984,77.0585008229016,56.760258855880544,0.5993675704325834,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,36,226.74850602067937,7.971875408151365,0.7971875408151364,5.14112720489502e-06,2.433938216908418,10.0,10.0,15.485127419811242,0.0,15.485127419811242,84.51487258018875,63.38768482795963,0.5799090228346825,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,37,336.0218152125002,11.409188291970121,1.1409188291970123,8.850113582611083e-06,0.42646471371504663,2.0,3.0,0.0,0.0,0.0,100.0,76.90333248635385,0.49814071933527077,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,38,324.4287955535338,11.658384849719619,1.1658384849719619,4.0510289192199705e-06,2.0673420970752954,9.0,10.0,12.549873653411359,0.0,12.549873653411359,87.45012634658865,65.89836795987033,0.48277599782150893,1.0
