run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
central-ppo_v4_seed52,central-ppo,52,0,167.79424924897145,5.9160330545,0.59160330545,1.942,1.8750990068847864,10.0,10.0,16.161046202867766,0.0,16.161046202867766,83.83895379713223,63.1402174515892,0.4702097654947249,1.0
central-ppo_v4_seed52,central-ppo,52,1,160.10719174594618,5.675340966249999,0.5675340966250001,1.41533575,0.23835114503816793,0.0,10.0,17.217177261085055,0.0,17.217177261085055,82.78282273891494,63.03093318118578,0.5997700002865917,1.0
central-ppo_v4_seed52,central-ppo,52,2,167.7124084391842,5.614433991499999,0.56144339915,1.93695,1.40883601220406,10.0,10.0,1.324437197384403,0.0,1.324437197384403,98.6755628026156,75.19006274652891,0.4647374531307827,1.0
central-ppo_v4_seed52,central-ppo,52,3,148.9096930009469,4.9680954605,0.49680954605,1.935,1.2619679726736224,10.0,10.0,0.24392281346587585,0.0,0.24392281346587585,99.75607718653413,75.7066170820854,0.5246231200737451,1.0
central-ppo_v4_seed52,central-ppo,52,4,173.7989284833691,5.837735453,0.5837735453,1.94195,1.4195100914266,10.0,10.0,2.40129223493364,0.0,2.40129223493364,97.59870776506637,74.32559162379926,0.6673648229554225,1.0
central-ppo_v4_seed52,central-ppo,52,5,200.41754848500008,6.680584898,0.6680584897999999,1.932,0.0002831492862972401,0.0,0.0,0.0,0.0,0.0,100.0,76.84992,0.5788718582271877,1.0
central-ppo_v4_seed52,central-ppo,52,6,231.04867009500015,7.701622377500001,0.77016223775,1.93695,0.0,0.0,0.0,0.0,0.0,0.0,100.0,77.03168,0.5964806539207111,1.0
central-ppo_v4_seed52,central-ppo,52,7,214.91365749965135,7.3583062759999995,0.7358306276000001,1.937,2.8727909839946966,10.0,10.0,10.198446362925628,0.0,10.198446362925628,89.80155363707438,67.77332842513512,0.492944026594424,1.0
central-ppo_v4_seed52,central-ppo,52,8,305.2209682799999,10.174032280999999,1.0174032280999998,1.94,0.0,0.0,0.0,0.0,0.0,0.0,100.0,76.77312,0.6056972596435979,1.0
central-ppo_v4_seed52,central-ppo,52,9,139.680225630388,5.2569586265,0.52569586265,1.942,1.099630268671432,10.0,10.0,30.13838115746073,0.0,30.13838115746073,69.86161884253927,52.247990165216336,0.5673555085290939,1.0
central-ppo_v4_seed52,central-ppo,52,10,283.40782697000014,9.446927699,0.9446927699,1.94195,0.0,0.0,0.0,0.0,0.0,0.0,100.0,76.544,0.5773541654067134,1.0
central-ppo_v4_seed52,central-ppo,52,11,199.16045058505094,6.7824022235,0.67824022235,1.93495,1.197499771876996,10.0,10.0,7.435447480571572,0.0,7.435447480571572,92.56455251942843,70.1614074421272,0.45995614868305373,1.0
central-ppo_v4_seed52,central-ppo,52,12,170.93642928036905,5.821437604000001,0.5821437604,1.93595,1.2706131460836831,10.0,10.0,6.496636208454664,0.0,6.496636208454664,93.50336379154534,70.94344432794519,0.5647331257519054,1.0
central-ppo_v4_seed52,central-ppo,52,13,147.38269276426712,4.9336201965,0.49336201965,1.94595,1.376267489221016,10.0,10.0,1.1255252451143867,0.0,1.1255252451143867,98.87447475488561,75.15970532971855,0.7266396571227408,1.0
central-ppo_v4_seed52,central-ppo,52,14,224.47793672787202,7.71732363325,0.7717323633250001,1.94395,0.7721393224937427,10.0,10.0,11.657884204909285,0.0,11.657884204909285,88.34211579509072,67.07690058556568,0.606912689319228,1.0
central-ppo_v4_seed52,central-ppo,52,15,95.3287778689547,3.7719304240000002,0.3771930424,1.93695,1.1461261527839424,10.0,10.0,30.1796087333912,0.0,30.1796087333912,69.8203912666088,52.16318585510029,0.7415051362408801,1.0
central-ppo_v4_seed52,central-ppo,52,16,53.95892306327032,2.6184785873750003,0.2618478587375,1.15143825,5.784170003079766,10.0,10.0,41.52242757326452,0.0,41.52242757326452,58.47757242673548,41.984411878083925,0.7860449273424382,1.0
central-ppo_v4_seed52,central-ppo,52,17,153.07670035378524,5.689000479000001,0.5689000479,1.952,3.783058776688399,10.0,10.0,29.91454417999132,0.0,29.91454417999132,70.08545582000868,51.89904018199329,0.6410573329962874,1.0
central-ppo_v4_seed52,central-ppo,52,18,172.68634697999997,5.756211512249999,0.575621151225,1.933,0.0,0.0,0.0,0.0,0.0,0.0,100.0,76.72448,0.5492505550127808,1.0
