run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_gat_v4_seed56,gnn-mappo,56,0,177.32562207744425,6.31972124025,0.6319721240249998,1.939,3.1777046658690824,10.0,10.0,20.190520446096656,0.0,20.190520446096656,79.80947955390334,60.0437435315773,0.44086758512530994,1.0
gnn-mappo_gat_v4_seed56,gnn-mappo,56,1,168.2890663238966,5.97674226875,0.5976742268749999,1.524093,1.2804963805584282,9.0,10.0,18.502810764062136,0.0,18.502810764062136,81.49718923593787,62.02765490801763,0.6168426619963996,1.0
gnn-mappo_gat_v4_seed56,gnn-mappo,56,2,187.75826193877296,6.858902322581013,0.6858902322581013,3.851150894165039e-05,5.878994059613221,10.0,10.0,31.046072444718057,0.0,31.046072444718057,68.95392755528195,49.15723582332225,0.5389262357250663,1.0
gnn-mappo_gat_v4_seed56,gnn-mappo,56,3,154.86058117753757,5.651182429566238,0.5651182429566239,4.016584377288819e-05,3.8808363174309806,10.0,10.0,22.67479742711553,0.0,22.67479742711553,77.32520257288448,55.516809269103895,0.6474809478096568,1.0
gnn-mappo_gat_v4_seed56,gnn-mappo,56,4,215.28147873247613,7.795444420489151,0.779544442048915,3.9253799438476564e-05,3.758963304343517,10.0,10.0,28.31260095585419,0.0,28.31260095585419,71.6873990441458,51.75359424339128,0.5690302557618915,1.0
gnn-mappo_gat_v4_seed56,gnn-mappo,56,5,222.70543371916642,7.585300230785936,0.7585300230785937,3.755403137207031e-05,0.3702367832214541,3.0,3.0,0.0,0.0,0.0,100.0,76.65491590885973,0.6683858695567523,1.0
gnn-mappo_gat_v4_seed56,gnn-mappo,56,6,290.0221930676902,9.999339057589564,0.9999339057589565,3.823892211914062e-05,0.042844317350535344,0.0,1.0,0.0,0.0,0.0,100.0,76.99085383923803,0.7474828390289702,1.0
gnn-mappo_gat_v4_seed56,gnn-mappo,56,7,259.6497105374863,9.282745447,0.9282745446999999,1.93595,1.745783688029314,10.0,10.0,29.011760400552255,0.0,29.011760400552255,70.98823959944775,52.92957713123754,0.4894418204606234,1.0
gnn-mappo_gat_v4_seed56,gnn-mappo,56,8,344.3015763938623,12.079159963854309,1.207915996385431,4.126016235351562e-05,0.35812345514062394,2.0,3.0,0.0,0.0,0.0,100.0,76.64128722263983,0.5785453742950627,1.0
gnn-mappo_gat_v4_seed56,gnn-mappo,56,9,167.64415096925913,6.20444331125,0.6204443311250001,1.934,1.6900972038281816,10.0,10.0,31.058140117181633,0.0,31.058140117181633,68.94185988281836,51.43742240365939,0.4994339571418563,1.0
gnn-mappo_gat_v4_seed56,gnn-mappo,56,10,342.23337000000004,11.407779,1.1407779,1.93995,0.00010033444816053512,0.0,0.0,0.0,0.0,0.0,100.0,76.544,0.4706574443150339,1.0
gnn-mappo_gat_v4_seed56,gnn-mappo,56,11,196.480087563596,7.457737023,0.7457737023,1.932,6.02195666029318,10.0,10.0,43.10520598312025,0.0,43.10520598312025,56.89479401687975,40.321974162286445,0.3644428694631206,1.0
